date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,148891.0,115350.0672551745,68422.60058362629,53008.923165908185,65001.940329171135
2010-08-07,4.49,10.3,217.923,148770.0,115352.22862396382,68267.2320039647,52932.56270515908,65456.07723484676
2010-08-14,4.44,10.3,217.923,154910.0,115352.22862396382,71084.74094060746,52932.56270515908,63427.75171911289
2010-08-21,4.42,10.3,217.923,156555.0,115352.22862396382,71839.5947192357,52932.56270515908,66929.73268363769
2010-08-28,4.36,10.3,217.923,154203.0,115352.22862396382,70760.31442298426,52932.56270515908,63425.287564860846
2010-09-04,4.32,10.3,218.275,158714.0,115288.63390337858,72712.86221509564,52818.06615662746,62397.49265212817
2010-09-11,4.35,10.3,218.275,154199.0,115288.63390337858,70644.37063337534,52818.06615662746,57623.64381871621
2010-09-18,4.37,10.3,218.275,156759.0,115288.63390337858,71817.2030695224,52818.06615662746,60701.585688885665
2010-09-25,4.37,10.3,218.275,157888.0,115288.63390337858,72334.44049937006,52818.06615662746,66642.02256975943
2010-10-02,4.32,10.3,218.275,158311.0,115092.75477868789,72528.23273393654,52728.32655076755,68846.27035042745
2010-10-09,4.27,9.4,219.035,151509.0,115092.75477868789,69171.13703289429,52545.371643202176,67712.84026638092
2010-10-16,4.19,9.4,219.035,146895.0,115092.75477868789,67064.62437509987,52545.371643202176,65365.50520600216
2010-10-23,4.21,9.4,219.035,142945.0,115092.75477868789,65261.25961604309,52545.371643202176,64229.362485137004
2010-10-30,4.23,9.4,219.035,142377.0,115092.75477868789,65001.940329171135,52545.371643202176,63311.52150988293
2010-11-06,4.24,9.4,219.59,143735.0,114795.8540050566,65456.07723484676,52277.359627057966,61289.871923135855
2010-11-13,4.17,9.4,219.59,139281.0,114795.8540050566,63427.75171911289,52277.359627057966,60723.395433938116
2010-11-20,4.39,9.4,219.59,146971.0,114795.8540050566,66929.73268363769,52277.359627057966,57649.46056296136
2010-12-04,4.46,9.4,220.472,139835.0,114559.08159954054,63425.287564860846,51960.83021859489,55308.77038817105
2010-12-11,4.61,9.4,220.472,137569.0,114559.08159954054,62397.49265212817,51960.83021859489,58405.88936811241
2010-12-18,4.83,9.4,220.472,127044.0,114559.08159954054,57623.64381871621,51960.83021859489,63437.13852747864
2010-12-25,4.81,9.4,220.472,133830.0,114559.08159954054,60701.585688885665,51960.83021859489,66041.53403333842
2011-01-01,4.86,9.4,220.472,146927.0,114397.48156139924,66642.02256975943,51887.53291184334,66738.69964043291
2011-01-08,4.77,9.7,221.187,152279.0,114397.48156139924,68846.27035042745,51719.80340680024,69821.90429866171
