date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,123067.13378187404,,56555.28769186096,
2010-08-07,4.49,10.3,217.923,,122997.53972623618,,56440.825303541234,
2010-08-14,4.44,10.3,217.923,,122997.53972623618,,56440.825303541234,
2010-08-21,4.42,10.3,217.923,,122997.53972623618,,56440.825303541234,
2010-08-28,4.36,10.3,217.923,,122997.53972623618,,56440.825303541234,
2010-09-04,4.32,10.3,218.275,,122684.94674222216,,56206.59568994258,
2010-09-11,4.35,10.3,218.275,,122684.94674222216,,56206.59568994258,
2010-09-18,4.37,10.3,218.275,,122684.94674222216,,56206.59568994258,
2010-09-25,4.37,10.3,218.275,,122684.94674222216,,56206.59568994258,
2010-10-02,4.32,10.3,218.275,,122160.48510286282,,55966.32005628809,
2010-10-09,4.27,9.4,219.035,,122160.48510286282,,55772.13007184368,
2010-10-16,4.19,9.4,219.035,,122160.48510286282,,55772.13007184368,
2010-10-23,4.21,9.4,219.035,,122160.48510286282,,55772.13007184368,
2010-10-30,4.23,9.4,219.035,,122160.48510286282,,55772.13007184368,
2010-11-06,4.24,9.4,219.59,,121365.17881086614,,55268.99167123555,
2010-11-13,4.17,9.4,219.59,,121365.17881086614,,55268.99167123555,
2010-11-20,4.39,9.4,219.59,,121365.17881086614,,55268.99167123555,
2010-12-04,4.46,9.4,220.472,,120755.88583224146,,54771.52918839647,
2010-12-11,4.61,9.4,220.472,,120755.88583224146,,54771.52918839647,
2010-12-18,4.83,9.4,220.472,,120755.88583224146,,54771.52918839647,
2010-12-25,4.81,9.4,220.472,,120755.88583224146,,54771.52918839647,
2011-01-01,4.86,9.4,220.472,,120402.5711682911,,54611.27543102575,
2011-01-08,4.77,9.7,221.187,,120402.5711682911,,54434.74126792763,
2011-01-15,4.71,9.7,221.187,,120402.5711682911,,54434.74126792763,
2011-01-22,4.74,9.7,221.187,,120402.5711682911,,54434.74126792763,
2011-01-29,4.8,9.7,221.187,,120402.5711682911,,54434.74126792763,
2011-02-05,4.81,9.7,221.898,,120352.44227511605,,54237.73187460728,
2011-02-12,5.05,9.7,221.898,,120352.44227511605,,54237.73187460728,
2011-02-19,5.0,9.7,221.898,,120352.44227511605,,54237.73187460728,
2011-02-26,4.95,9.7,221.898,,120352.44227511605,,54237.73187460728,
2011-03-05,4.87,9.7,223.046,,120075.04783082136,,53834.20811438957,
2011-03-12,4.88,9.7,223.046,,120075.04783082136,,53834.20811438957,
2011-03-19,4.76,9.7,223.046,,120075.04783082136,,53834.20811438957,
2011-03-26,4.81,9.7,223.046,,120075.04783082136,,53834.20811438957,
2011-04-02,4.86,9.7,223.046,,119617.41517857608,,53629.03400131636,
2011-04-09,4.87,9.2,224.093,,119617.41517857608,,53378.47017915601,
2011-04-16,4.91,9.2,224.093,,119617.41517857608,,53378.47017915601,
2011-04-23,4.8,9.2,224.093,,119617.41517857608,,53378.47017915601,
2011-04-30,4.78,9.2,224.093,,119617.41517857608,,53378.47017915601,
2011-05-07,4.71,9.2,224.806,,119025.26720065236,,52945.769775118264,
2011-05-14,4.63,9.2,224.806,,119025.26720065236,,52945.769775118264,
2011-05-21,4.61,9.2,224.806,,119025.26720065236,,52945.769775118264,
2011-05-28,4.6,9.2,224.806,,119025.26720065236,,52945.769775118264,
2011-06-04,4.55,9.2,224.806,,118575.32600880944,,52745.623341374085,
2011-06-11,4.49,9.2,224.806,,118575.32600880944,,52745.623341374085,
2011-06-18,4.5,9.2,224.806,,118575.32600880944,,52745.623341374085,
2011-06-25,4.5,9.2,224.806,,118575.32600880944,,52745.623341374085,
2011-07-02,4.51,9.2,224.806,,118305.98425417718,,52625.812591379756,
2011-07-09,4.6,9.8,225.395,,118305.98425417718,,52488.291334846464,
2011-07-16,4.51,9.8,225.395,,118305.98425417718,,52488.291334846464,
2011-07-23,4.52,9.8,225.395,,118305.98425417718,,52488.291334846464,
2011-07-30,4.55,9.8,225.395,,118305.98425417718,,52488.291334846464,
2011-08-06,4.39,9.8,226.106,,118255.03620435676,,52300.706838543316,
2011-08-13,4.32,9.8,226.106,,118255.03620435676,,52300.706838543316,
2011-08-20,4.15,9.8,226.106,,118255.03620435676,,52300.706838543316,
2011-08-27,4.22,9.8,226.106,,118255.03620435676,,52300.706838543316,
2011-09-03,4.22,9.8,226.597,,118182.95113381818,,52155.567431968724,
2011-09-10,4.12,9.8,226.597,,118182.95113381818,,52155.567431968724,
2011-09-17,4.09,9.8,226.597,,118182.95113381818,,52155.567431968724,
2011-09-24,4.09,9.8,226.597,,118182.95113381818,,52155.567431968724,
2011-10-01,4.01,9.8,226.597,,117972.97107925556,,52062.90069120754,
2011-10-08,3.94,9.4,226.75,,117972.97107925556,,52027.771148514024,
2011-10-15,4.12,9.4,226.75,,117972.97107925556,,52027.771148514024,
2011-10-22,4.11,9.4,226.75,,117972.97107925556,,52027.771148514024,
2011-10-29,4.1,9.4,226.75,,117972.97107925556,,52027.771148514024,
2011-11-05,4.0,9.4,227.169,,117695.28135286008,,51809.56968286169,
2011-11-12,3.99,9.4,227.169,,117695.28135286008,,51809.56968286169,
2011-11-19,4.0,9.4,227.169,,117695.28135286008,,51809.56968286169,
2011-12-03,4.0,9.4,227.223,,117465.14368573406,,51695.97430090002,
2011-12-10,3.99,9.4,227.223,,117465.14368573406,,51695.97430090002,
2011-12-17,3.94,9.4,227.223,,117465.14368573406,,51695.97430090002,
2011-12-24,3.91,9.4,227.223,,117465.14368573406,,51695.97430090002,
2011-12-31,3.95,9.4,227.223,,117465.14368573406,,51695.97430090002,
2012-01-07,3.91,8.8,227.842,,117241.22204239608,,51457.24758490361,
2012-01-14,3.89,8.8,227.842,,117241.22204239608,,51457.24758490361,
2012-01-21,3.88,8.8,227.842,,117241.22204239608,,51457.24758490361,
2012-01-28,3.98,8.8,227.842,,117241.22204239608,,51457.24758490361,
2012-02-04,3.87,8.8,228.329,,117177.05551031808,,51319.39241634575,
2012-02-11,3.87,8.8,228.329,,117177.05551031808,,51319.39241634575,
2012-02-18,3.87,8.8,228.329,,117177.05551031808,,51319.39241634575,
2012-02-25,3.95,8.8,228.329,,117177.05551031808,,51319.39241634575,
2012-03-03,3.9,8.8,228.807,,117431.761769402,,51323.50049141941,
2012-03-10,3.88,8.8,228.807,,117431.761769402,,51323.50049141941,
2012-03-17,3.92,8.8,228.807,,117431.761769402,,51323.50049141941,
2012-03-24,4.08,8.8,228.807,,117431.761769402,,51323.50049141941,
2012-03-31,3.99,8.8,228.807,,117431.761769402,,51323.50049141941,
2012-04-07,3.98,8.6,229.187,,117855.11899769687,,51423.12565620951,
2012-04-14,3.88,8.6,229.187,,117855.11899769687,,51423.12565620951,
2012-04-21,3.9,8.6,229.187,,117855.11899769687,,51423.12565620951,
2012-04-28,3.88,8.6,229.187,,117855.11899769687,,51423.12565620951,
2012-05-05,3.84,8.6,228.713,,118244.52304912276,,51699.957173017174,
2012-05-12,3.83,8.6,228.713,,118244.52304912276,,51699.957173017174,
2012-05-19,3.79,8.6,228.713,,118244.52304912276,,51699.957173017174,
2012-05-26,3.78,8.6,228.713,,118244.52304912276,,51699.957173017174,
2012-06-02,3.75,8.6,228.713,,118405.73001450778,,51770.441564103385,
2012-06-09,3.67,8.6,228.524,,118405.73001450778,,51813.258132409625,
2012-06-16,3.71,8.6,228.524,,118405.73001450778,,51813.258132409625,
2012-06-23,3.66,8.6,228.524,,118405.73001450778,,51813.258132409625,
2012-06-30,3.66,8.6,228.524,,118405.73001450778,,51813.258132409625,
2012-07-07,3.62,8.6,228.59,,118577.0856407972,,51873.26026545221,
2012-07-14,3.56,8.6,228.59,,118577.0856407972,,51873.26026545221,
2012-07-21,3.53,8.6,228.59,,118577.0856407972,,51873.26026545221,
2012-07-28,3.49,8.6,228.59,,118577.0856407972,,51873.26026545221,
2012-08-04,3.55,8.6,229.918,,118611.13101279552,,51588.44936577193,
2012-08-11,3.59,8.6,229.918,,118611.13101279552,,51588.44936577193,
2012-08-18,3.62,8.6,229.918,,118611.13101279552,,51588.44936577193,
2012-08-25,3.66,8.6,229.918,,118611.13101279552,,51588.44936577193,
2012-09-01,3.59,8.6,229.918,,118753.55157618,,51650.393434259175,
2012-09-08,3.55,8.6,231.015,,118753.55157618,,51405.125890604504,
2012-09-15,3.55,8.6,231.015,,118753.55157618,,51405.125890604504,
2012-09-22,3.49,8.6,231.015,,118753.55157618,,51405.125890604504,
2012-09-29,3.4,8.6,231.015,,118753.55157618,,51405.125890604504,
2012-10-06,3.36,8.7,231.638,,118957.92919131291,,51355.10114545666,
2012-10-13,3.39,8.7,231.638,,118957.92919131291,,51355.10114545666,
2012-10-20,3.37,8.7,231.638,,118957.92919131291,,51355.10114545666,
2012-10-27,3.41,8.7,231.638,,118957.92919131291,,51355.10114545666,
2012-11-03,3.39,8.7,231.249,,119309.37015212789,,51593.46425373856,
2012-11-10,3.4,8.7,231.249,,119309.37015212789,,51593.46425373856,
2012-11-17,3.34,8.7,231.249,,119309.37015212789,,51593.46425373856,
2012-12-01,3.32,8.7,231.249,,119543.38458296056,,51694.66012089157,
2012-12-08,3.34,8.7,231.221,,119543.38458296056,,51700.92015126678,
2012-12-15,3.32,8.7,231.221,,119543.38458296056,,51700.92015126678,
2012-12-22,3.37,8.7,231.221,,119543.38458296056,,51700.92015126678,
2012-12-29,3.35,8.7,231.221,,119543.38458296056,,51700.92015126678,
2013-01-05,3.34,8.6,231.679,,119720.73422593468,,51675.2637165797,
2013-01-12,3.4,8.6,231.679,,119720.73422593468,,51675.2637165797,
2013-01-19,3.38,8.6,231.679,,119720.73422593468,,51675.2637165797,
2013-01-26,3.42,8.6,231.679,,119720.73422593468,,51675.2637165797,
2013-02-02,3.53,8.6,231.679,,119969.92208979318,,51782.821097204825,
2013-02-09,3.53,8.6,232.937,,119969.92208979318,,51503.16269626259,
2013-02-16,3.53,8.6,232.937,,119969.92208979318,,51503.16269626259,
2013-02-23,3.56,8.6,232.937,,119969.92208979318,,51503.16269626259,
2013-03-02,3.51,8.6,232.937,,120633.49812343366,,51788.036303135035,
2013-03-09,3.52,8.6,232.282,,120633.49812343366,,51934.07070863591,
2013-03-16,3.63,8.6,232.282,,120633.49812343366,,51934.07070863591,
2013-03-23,3.54,8.6,232.282,,120633.49812343366,,51934.07070863591,
2013-03-30,3.57,8.6,232.282,,120633.49812343366,,51934.07070863591,
2013-04-06,3.54,8.2,231.797,,121272.96038325764,,52318.60653211976,
2013-04-13,3.43,8.2,231.797,,121272.96038325764,,52318.60653211976,
2013-04-20,3.41,8.2,231.797,,121272.96038325764,,52318.60653211976,
2013-04-27,3.4,8.2,231.797,,121272.96038325764,,52318.60653211976,
2013-05-04,3.35,8.2,231.893,,121702.25900210558,,52482.07535462717,
2013-05-11,3.42,8.2,231.893,,121702.25900210558,,52482.07535462717,
2013-05-18,3.51,8.2,231.893,,121702.25900210558,,52482.07535462717,
2013-05-25,3.59,8.2,231.893,,121702.25900210558,,52482.07535462717,
2013-06-01,3.81,8.2,231.893,,121663.80130176673,,52465.49111088593,
2013-06-08,3.91,8.2,232.445,,121663.80130176673,,52340.89840683462,
2013-06-15,3.98,8.2,232.445,,121663.80130176673,,52340.89840683462,
2013-06-22,3.93,8.2,232.445,,121663.80130176673,,52340.89840683462,
2013-06-29,4.46,8.2,232.445,,121663.80130176673,,52340.89840683462,
2013-07-13,4.51,8.3,232.9,,121604.5793060324,,52213.21567455234,
2013-07-20,4.37,8.3,232.9,,121604.5793060324,,52213.21567455234,
2013-07-27,4.31,8.3,232.9,,121604.5793060324,,52213.21567455234,
2013-08-03,4.39,8.3,233.456,,121742.27597655795,,52147.84626505977,
2013-08-10,4.4,8.3,233.456,,121742.27597655795,,52147.84626505977,
2013-08-17,4.4,8.3,233.456,,121742.27597655795,,52147.84626505977,
2013-08-24,4.58,8.3,233.456,,121742.27597655795,,52147.84626505977,
2013-08-31,4.51,8.3,233.456,,121742.27597655795,,52147.84626505977,
2013-09-07,4.57,8.3,233.544,,122048.07701422094,,52259.136185995325,
2013-09-14,4.57,8.3,233.544,,122048.07701422094,,52259.136185995325,
2013-09-21,4.5,8.3,233.544,,122048.07701422094,,52259.136185995325,
2013-09-28,4.32,8.3,233.544,,122048.07701422094,,52259.136185995325,
2013-10-05,4.22,8.2,233.669,,122482.84758363024,,52417.2430162453,
2013-10-12,4.23,8.2,233.669,,122482.84758363024,,52417.2430162453,
2013-10-19,4.28,8.2,233.669,,122482.84758363024,,52417.2430162453,
2013-10-26,4.13,8.2,233.669,,122482.84758363024,,52417.2430162453,
2013-11-02,4.1,8.2,233.669,,122889.01906491966,,52591.06645079992,
2013-11-09,4.16,8.2,234.1,,122889.01906491966,,52494.24137758209,
2013-11-16,4.35,8.2,234.1,,122889.01906491966,,52494.24137758209,
2013-11-23,4.22,8.2,234.1,,122889.01906491966,,52494.24137758209,
2013-12-07,4.46,8.2,234.719,,123119.0978456872,,52453.826850696874,
2013-12-14,4.42,8.2,234.719,,123119.0978456872,,52453.826850696874,
2013-12-21,4.47,8.2,234.719,,123119.0978456872,,52453.826850696874,
2013-12-28,4.48,8.2,234.719,,123119.0978456872,,52453.826850696874,
2014-01-04,4.53,8.3,235.288,,123181.36868455067,,52353.44288044893,
2014-01-11,4.51,8.3,235.288,,123181.36868455067,,52353.44288044893,
2014-01-18,4.41,8.3,235.288,,123181.36868455067,,52353.44288044893,
2014-01-25,4.39,8.3,235.288,,123181.36868455067,,52353.44288044893,
2014-02-01,4.32,8.3,235.288,,123236.07084919247,,52376.691904896325,
2014-02-08,4.23,8.3,235.547,,123236.07084919247,,52319.10015801198,
2014-02-15,4.28,8.3,235.547,,123236.07084919247,,52319.10015801198,
2014-02-22,4.33,8.3,235.547,,123236.07084919247,,52319.10015801198,
2014-03-01,4.37,8.3,235.547,,123422.27801210708,,52398.15323995087,
2014-03-08,4.28,8.3,236.028,,123422.27801210708,,52291.37136784919,
2014-03-15,4.37,8.3,236.028,,123422.27801210708,,52291.37136784919,
2014-03-22,4.32,8.3,236.028,,123422.27801210708,,52291.37136784919,
2014-03-29,4.4,8.3,236.028,,123422.27801210708,,52291.37136784919,
2014-04-05,4.41,7.5,236.468,,123866.78440212492,,52382.049326811626,
2014-04-12,4.34,7.5,236.468,,123866.78440212492,,52382.049326811626,
2014-04-19,4.27,7.5,236.468,,123866.78440212492,,52382.049326811626,
2014-04-26,4.33,7.5,236.468,,123866.78440212492,,52382.049326811626,
2014-05-03,4.29,7.5,236.918,,124284.05008213667,,52458.677720619235,
2014-05-10,4.21,7.5,236.918,,124284.05008213667,,52458.677720619235,
2014-05-17,4.2,7.5,236.918,,124284.05008213667,,52458.677720619235,
2014-05-24,4.14,7.5,236.918,,124284.05008213667,,52458.677720619235,
2014-05-31,4.12,7.5,236.918,,124284.05008213667,,52458.677720619235,
2014-06-07,4.14,7.5,237.231,,124676.73366342831,,52554.99224950715,
2014-06-14,4.2,7.5,237.231,,124676.73366342831,,52554.99224950715,
2014-06-21,4.17,7.5,237.231,,124676.73366342831,,52554.99224950715,
2014-06-28,4.14,7.5,237.231,,124676.73366342831,,52554.99224950715,
2014-07-05,4.12,7.4,237.498,,125139.72602584456,,52690.85467071072,
2014-07-12,4.15,7.4,237.498,,125139.72602584456,,52690.85467071072,
2014-07-19,4.13,7.4,237.498,,125139.72602584456,,52690.85467071072,
2014-07-26,4.13,7.4,237.498,,125139.72602584456,,52690.85467071072,
2014-08-02,4.12,7.4,237.498,,125550.6941233266,,52863.89532683501,
2014-08-09,4.14,7.4,237.46,,125550.6941233266,,52872.35497487012,
2014-08-16,4.12,7.4,237.46,,125550.6941233266,,52872.35497487012,
2014-08-23,4.1,7.4,237.46,,125550.6941233266,,52872.35497487012,
2014-08-30,4.1,7.4,237.46,,125550.6941233266,,52872.35497487012,
2014-09-06,4.1,7.4,237.477,,125781.94977371278,,52965.95029148624,
2014-09-13,4.12,7.4,237.477,,125781.94977371278,,52965.95029148624,
2014-09-20,4.23,7.4,237.477,,125781.94977371278,,52965.95029148624,
2014-09-27,4.2,7.4,237.477,,125781.94977371278,,52965.95029148624,
2014-10-04,4.19,7.0,237.43,,125592.83988804778,,52896.78637410933,
2014-10-11,4.12,7.0,237.43,,125592.83988804778,,52896.78637410933,
2014-10-18,3.97,7.0,237.43,,125592.83988804778,,52896.78637410933,
2014-10-25,3.92,7.0,237.43,,125592.83988804778,,52896.78637410933,
2014-11-01,3.98,7.0,237.43,,125465.76956594492,,52843.267306551366,
2014-11-08,4.02,7.0,236.983,,125465.76956594492,,52942.940871684856,
2014-11-15,4.01,7.0,236.983,,125465.76956594492,,52942.940871684856,
2014-11-22,3.99,7.0,236.983,,125465.76956594492,,52942.940871684856,
2014-12-06,3.89,7.0,236.252,,125551.83218629636,,53143.182782070144,
2014-12-13,3.93,7.0,236.252,,125551.83218629636,,53143.182782070144,
2014-12-20,3.8,7.0,236.252,,125551.83218629636,,53143.182782070144,
2015-01-03,3.87,7.1,234.747,,125599.1144919434,,53504.03391393431,
2015-01-10,3.73,7.1,234.747,,125599.1144919434,,53504.03391393431,
2015-01-17,3.66,7.1,234.747,,125599.1144919434,,53504.03391393431,
2015-01-24,3.63,7.1,234.747,,125599.1144919434,,53504.03391393431,
2015-01-31,3.66,7.1,234.747,,125599.1144919434,,53504.03391393431,
2015-02-07,3.59,7.1,235.342,,125487.12397265586,,53321.17682889406,
2015-02-14,3.69,7.1,235.342,,125487.12397265586,,53321.17682889406,
2015-02-21,3.76,7.1,235.342,,125487.12397265586,,53321.17682889406,
2015-02-28,3.8,7.1,235.342,,125487.12397265586,,53321.17682889406,
2015-03-07,3.75,7.1,235.976,,125468.13360135852,,53169.87049588031,
2015-03-14,3.86,7.1,235.976,,125468.13360135852,,53169.87049588031,
2015-03-21,3.78,7.1,235.976,,125468.13360135852,,53169.87049588031,
2015-03-28,3.69,7.1,235.976,,125468.13360135852,,53169.87049588031,
2015-04-04,3.7,6.8,236.222,,125692.30887097512,,53209.40000125945,
2015-04-11,3.66,6.8,236.222,,125692.30887097512,,53209.40000125945,
2015-04-18,3.67,6.8,236.222,,125692.30887097512,,53209.40000125945,
2015-04-25,3.65,6.8,236.222,,125692.30887097512,,53209.40000125945,
2015-05-02,3.68,6.8,236.222,,126130.78729127742,,53395.0213321695,
2015-05-09,3.8,6.8,237.001,,126130.78729127742,,53219.516918189125,
2015-05-16,3.85,6.8,237.001,,126130.78729127742,,53219.516918189125,
2015-05-23,3.84,6.8,237.001,,126130.78729127742,,53219.516918189125,
2015-05-30,3.87,6.8,237.001,,126130.78729127742,,53219.516918189125,
2015-06-06,3.87,6.8,237.657,,126445.31686599372,,53204.96213702677,
2015-06-13,4.04,6.8,237.657,,126445.31686599372,,53204.96213702677,
2015-06-20,4.0,6.8,237.657,,126445.31686599372,,53204.96213702677,
2015-06-27,4.02,6.8,237.657,,126445.31686599372,,53204.96213702677,
2015-07-04,4.08,7.3,238.034,,126827.28134414302,,53281.1620794269,
2015-07-11,4.04,7.3,238.034,,126827.28134414302,,53281.1620794269,
2015-07-18,4.09,7.3,238.034,,126827.28134414302,,53281.1620794269,
2015-07-25,4.04,7.3,238.034,,126827.28134414302,,53281.1620794269,
2015-08-01,3.98,7.3,238.034,,127120.26047255407,,53404.24497027907,
2015-08-08,3.91,7.3,238.033,,127120.26047255407,,53404.469326754726,
2015-08-15,3.94,7.3,238.033,,127120.26047255407,,53404.469326754726,
2015-08-22,3.93,7.3,238.033,,127120.26047255407,,53404.469326754726,
2015-08-29,3.84,7.3,238.033,,127120.26047255407,,53404.469326754726,
2015-09-05,3.89,7.3,237.498,,127361.54467018612,,53626.36513578477,
2015-09-12,3.9,7.3,237.498,,127361.54467018612,,53626.36513578477,
2015-09-19,3.91,7.3,237.498,,127361.54467018612,,53626.36513578477,
2015-09-26,3.86,7.3,237.498,,127361.54467018612,,53626.36513578477,
2015-10-03,3.85,7.0,237.733,,127592.23335928917,,53670.39214551163,
2015-10-10,3.76,7.0,237.733,,127592.23335928917,,53670.39214551163,
2015-10-17,3.82,7.0,237.733,,127592.23335928917,,53670.39214551163,
2015-10-24,3.79,7.0,237.733,,127592.23335928917,,53670.39214551163,
2015-10-31,3.76,7.0,237.733,,127592.23335928917,,53670.39214551163,
2015-11-07,3.87,7.0,238.017,,127784.2676485224,,53687.033971742516,
2015-11-14,3.98,7.0,238.017,,127784.2676485224,,53687.033971742516,
2015-11-21,3.97,7.0,238.017,,127784.2676485224,,53687.033971742516,
2015-12-05,3.93,7.0,237.761,,128012.56447981112,,53840.85887921532,
2015-12-12,3.95,7.0,237.761,,128012.56447981112,,53840.85887921532,
2015-12-19,3.97,7.0,237.761,,128012.56447981112,,53840.85887921532,
2015-12-26,3.96,7.0,237.761,,128012.56447981112,,53840.85887921532,
2016-01-02,4.01,7.0,237.761,,128302.20987971943,,53962.680961015234,
2016-01-09,3.97,7.0,237.652,,128302.20987971943,,53987.43115131345,
2016-01-16,3.92,7.0,237.652,,128302.20987971943,,53987.43115131345,
