date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,125093.31693189124,,57486.41664111176,
2010-08-07,4.49,10.3,217.923,,124889.17211674394,,57308.85318059312,
2010-08-14,4.44,10.3,217.923,,124889.17211674394,,57308.85318059312,
2010-08-21,4.42,10.3,217.923,,124889.17211674394,,57308.85318059312,
2010-08-28,4.36,10.3,217.923,,124889.17211674394,,57308.85318059312,
2010-09-04,4.32,10.3,218.275,,124629.30350141092,,57097.37876596537,
2010-09-11,4.35,10.3,218.275,,124629.30350141092,,57097.37876596537,
2010-09-18,4.37,10.3,218.275,,124629.30350141092,,57097.37876596537,
2010-09-25,4.37,10.3,218.275,,124629.30350141092,,57097.37876596537,
2010-10-02,4.32,10.3,218.275,,124622.43265175768,,57094.23097091178,
2010-10-09,4.27,9.4,219.035,,124622.43265175768,,56896.1274005331,
2010-10-16,4.19,9.4,219.035,,124622.43265175768,,56896.1274005331,
2010-10-23,4.21,9.4,219.035,,124622.43265175768,,56896.1274005331,
2010-10-30,4.23,9.4,219.035,,124622.43265175768,,56896.1274005331,
2010-11-06,4.24,9.4,219.59,,124529.60637199345,,56710.05345051845,
2010-11-13,4.17,9.4,219.59,,124529.60637199345,,56710.05345051845,
2010-11-20,4.39,9.4,219.59,,124529.60637199345,,56710.05345051845,
2010-12-04,4.46,9.4,220.472,,124355.02661921708,,56403.99988171608,
2010-12-11,4.61,9.4,220.472,,124355.02661921708,,56403.99988171608,
2010-12-18,4.83,9.4,220.472,,124355.02661921708,,56403.99988171608,
2010-12-25,4.81,9.4,220.472,,124355.02661921708,,56403.99988171608,
2011-01-01,4.86,9.4,220.472,,123871.01737346809,,56184.46667761352,
2011-01-08,4.77,9.7,221.187,,123871.01737346809,,56002.84708118835,
2011-01-15,4.71,9.7,221.187,,123871.01737346809,,56002.84708118835,
2011-01-22,4.74,9.7,221.187,,123871.01737346809,,56002.84708118835,
2011-01-29,4.8,9.7,221.187,,123871.01737346809,,56002.84708118835,
2011-02-05,4.81,9.7,221.898,,123238.0965625849,,55538.1736485164,
2011-02-12,5.05,9.7,221.898,,123238.0965625849,,55538.1736485164,
2011-02-19,5.0,9.7,221.898,,123238.0965625849,,55538.1736485164,
2011-02-26,4.95,9.7,221.898,,123238.0965625849,,55538.1736485164,
2011-03-05,4.87,9.7,223.046,,122601.92801022914,,54967.10454804351,
2011-03-12,4.88,9.7,223.046,,122601.92801022914,,54967.10454804351,
2011-03-19,4.76,9.7,223.046,,122601.92801022914,,54967.10454804351,
2011-03-26,4.81,9.7,223.046,,122601.92801022914,,54967.10454804351,
2011-04-02,4.86,9.7,223.046,,122112.0979691381,,54747.495121696025,
2011-04-09,4.87,9.2,224.093,,122112.0979691381,,54491.705661996624,
2011-04-16,4.91,9.2,224.093,,122112.0979691381,,54491.705661996624,
2011-04-23,4.8,9.2,224.093,,122112.0979691381,,54491.705661996624,
2011-04-30,4.78,9.2,224.093,,122112.0979691381,,54491.705661996624,
2011-05-07,4.71,9.2,224.806,,121530.6639043769,,54060.24034250727,
2011-05-14,4.63,9.2,224.806,,121530.6639043769,,54060.24034250727,
2011-05-21,4.61,9.2,224.806,,121530.6639043769,,54060.24034250727,
2011-05-28,4.6,9.2,224.806,,121530.6639043769,,54060.24034250727,
2011-06-04,4.55,9.2,224.806,,120891.33145454676,,53775.84737709258,
2011-06-11,4.49,9.2,224.806,,120891.33145454676,,53775.84737709258,
2011-06-18,4.5,9.2,224.806,,120891.33145454676,,53775.84737709258,
