date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,372581.0,395452.4880985236,171218.9517704097,181729.50442247358,161029.97237884355
2010-08-07,4.49,10.3,217.923,378164.0,395646.5493384851,173531.0178365753,181553.36946466647,161934.05892800217
2010-08-14,4.44,10.3,217.923,381392.0,395646.5493384851,175012.27497785914,181553.36946466647,161475.93241950907
2010-08-21,4.42,10.3,217.923,380105.0,395646.5493384851,174421.69940758892,181553.36946466647,161044.21877134658
2010-08-28,4.36,10.3,217.923,382393.0,395646.5493384851,175471.61153251378,181553.36946466647,161787.8914329257
2010-09-04,4.32,10.3,218.275,380269.0,395207.30612333625,174215.55377390905,181059.35454052742,163303.2766065532
2010-09-11,4.35,10.3,218.275,336880.0,395207.30612333625,154337.41839422745,181059.35454052742,162201.09583076308
2010-09-18,4.37,10.3,218.275,330898.0,395207.30612333625,151596.83885007445,181059.35454052742,160953.77190754382
2010-09-25,4.37,10.3,218.275,329226.0,395207.30612333625,150830.8326652159,181059.35454052742,158064.51612903224
2010-10-02,4.32,10.3,218.275,321430.0,394071.0865335778,147259.1913870118,180538.8095446468,157111.40347307932
2010-10-09,4.27,9.4,219.035,357255.0,394071.0865335778,163104.070125779,179912.382283004,157151.18881308576
2010-10-16,4.19,9.4,219.035,356232.0,394071.0865335778,162637.0214805853,179912.382283004,156891.2277846347
2010-10-23,4.21,9.4,219.035,352295.0,394071.0865335778,160839.591846052,179912.382283004,157490.2684154132
2010-10-30,4.23,9.4,219.035,352712.0,394071.0865335778,161029.97237884355,179912.382283004,155988.78764116846
2010-11-06,4.24,9.4,219.59,355591.0,392493.076752116,161934.05892800217,178739.048568749,157420.97720574317
2010-11-13,4.17,9.4,219.59,354585.0,392493.076752116,161475.93241950907,178739.048568749,156377.2544141903
2010-11-20,4.39,9.4,219.59,353637.0,392493.076752116,161044.21877134658,178739.048568749,157644.503330359
2010-12-04,4.46,9.4,220.472,356697.0,390596.74739449937,161787.8914329257,177163.87903883457,156549.77000260036
2010-12-11,4.61,9.4,220.472,360038.0,390596.74739449937,163303.2766065532,177163.87903883457,153285.42094455851
2010-12-18,4.83,9.4,220.472,357608.0,390596.74739449937,162201.09583076308,177163.87903883457,153582.66904584705
2010-12-25,4.81,9.4,220.472,354858.0,390596.74739449937,160953.77190754382,177163.87903883457,151106.94654914233
2011-01-01,4.86,9.4,220.472,348488.0,389129.46896095946,158064.51612903224,176498.36213258802,150586.87445639016
2011-01-08,4.77,9.7,221.187,347510.0,389129.46896095946,157111.40347307932,175927.82078556129,150701.7175904647
2011-01-15,4.71,9.7,221.187,347598.0,389129.46896095946,157151.18881308576,175927.82078556129,151076.56196311355
2011-01-22,4.74,9.7,221.187,347023.0,389129.46896095946,156891.2277846347,175927.82078556129,152260.89168336362
2011-01-29,4.8,9.7,221.187,348348.0,389129.46896095946,157490.2684154132,175927.82078556129,151437.12655013768
2011-02-05,4.81,9.7,221.898,346136.0,387980.3808566283,155988.78764116846,174846.27209647148,151073.3699278489
2011-02-12,5.05,9.7,221.898,349314.0,387980.3808566283,157420.97720574317,174846.27209647148,152606.24716422157
2011-02-19,5.0,9.7,221.898,346998.0,387980.3808566283,156377.2544141903,174846.27209647148,156478.02994581993
2011-02-26,4.95,9.7,221.898,349810.0,387980.3808566283,157644.503330359,174846.27209647148,158181.2763004546
2011-03-05,4.87,9.7,223.046,349178.0,387330.90147538134,156549.77000260036,173655.1659636942,158642.11809293344
2011-03-12,4.88,9.7,223.046,341897.0,387330.90147538134,153285.42094455851,173655.1659636942,158091.42104748092
2011-03-19,4.76,9.7,223.046,342560.0,387330.90147538134,153582.66904584705,173655.1659636942,155519.42563810575
2011-03-26,4.81,9.7,223.046,337038.0,387330.90147538134,151106.94654914233,173655.1659636942,157224.45130468046
2011-04-02,4.86,9.7,223.046,335878.0,386378.104938063,150586.87445639016,173227.99105927165,159035.79085967457
2011-04-09,4.87,9.2,224.093,337712.0,386378.104938063,150701.7175904647,172418.6408937642,161997.38237316711
2011-04-16,4.91,9.2,224.093,338552.0,386378.104938063,151076.56196311355,172418.6408937642,164089.2655116573
2011-04-23,4.8,9.2,224.093,341206.0,386378.104938063,152260.89168336362,172418.6408937642,164000.97606424277
2011-04-30,4.78,9.2,224.093,339360.0,386378.104938063,151437.12655013768,172418.6408937642,164619.88952727432
2011-05-07,4.71,9.2,224.806,339622.0,385281.47374082234,151073.3699278489,171383.98162897,163658.1957135149
2011-05-14,4.63,9.2,224.806,343068.0,385281.47374082234,152606.24716422157,171383.98162897,164490.10641026776
2011-05-21,4.61,9.2,224.806,351772.0,385281.47374082234,156478.02994581993,171383.98162897,164740.4314790408
2011-05-28,4.6,9.2,224.806,355601.0,385281.47374082234,158181.2763004546,171383.98162897,164576.34914597578
2011-06-04,4.55,9.2,224.806,356637.0,383731.8559638635,158642.11809293344,170694.66827569704,163128.81459154357
2011-06-11,4.49,9.2,224.806,355399.0,383731.8559638635,158091.42104748092,170694.66827569704,160809.27814578303
2011-06-18,4.5,9.2,224.806,349617.0,383731.8559638635,155519.42563810575,170694.66827569704,160090.3807199566
2011-06-25,4.5,9.2,224.806,353450.0,383731.8559638635,157224.45130468046,170694.66827569704,160211.30023786722
2011-07-02,4.51,9.2,224.806,357522.0,382153.36297653633,159035.79085967457,169992.51042077894,157579.75613092846
2011-07-09,4.6,9.8,225.395,365134.0,382153.36297653633,161997.38237316711,169548.28766234225,156206.394707828
2011-07-16,4.51,9.8,225.395,369849.0,382153.36297653633,164089.2655116573,169548.28766234225,154138.03748621832
2011-07-23,4.52,9.8,225.395,369650.0,382153.36297653633,164000.97606424277,169548.28766234225,150304.74090407937
2011-07-30,4.55,9.8,225.395,371045.0,382153.36297653633,164619.88952727432,169548.28766234225,149028.00441014333
2011-08-06,4.39,9.8,226.106,370041.0,380542.9660931099,163658.1957135149,168302.9048734266,149024.73488900333
2011-08-13,4.32,9.8,226.106,371922.0,380542.9660931099,164490.10641026776,168302.9048734266,147567.6698845353
2011-08-20,4.15,9.8,226.106,372488.0,380542.9660931099,164740.4314790408,168302.9048734266,146889.76048668614
2011-08-27,4.22,9.8,226.106,372117.0,380542.9660931099,164576.34914597578,168302.9048734266,143678.67689450452
2011-09-03,4.22,9.8,226.597,369645.0,378982.7334972343,163128.81459154357,167249.6694560097,142926.9924259428
2011-09-10,4.12,9.8,226.597,364389.0,378982.7334972343,160809.27814578303,167249.6694560097,142655.89310941234
2011-09-17,4.09,9.8,226.597,362760.0,378982.7334972343,160090.3807199566,167249.6694560097,143075.74497300008
2011-09-24,4.09,9.8,226.597,363034.0,378982.7334972343,160211.30023786722,167249.6694560097,142861.85817456857
2011-10-01,4.01,9.8,226.597,357071.0,377413.84148125834,157579.75613092846,166557.29841139042,143746.5436574468
2011-10-08,3.94,9.4,226.75,354198.0,377413.84148125834,156206.394707828,166444.9135529254,143610.48445852828
2011-10-15,4.12,9.4,226.75,349508.0,377413.84148125834,154138.03748621832,166444.9135529254,143162.8058040221
2011-10-22,4.11,9.4,226.75,340816.0,377413.84148125834,150304.74090407937,166444.9135529254,145887.06208688478
2011-10-29,4.1,9.4,226.75,337921.0,377413.84148125834,149028.00441014333,166444.9135529254,144042.587669547
2011-11-05,4.0,9.4,227.169,338538.0,375740.5464491315,149024.73488900333,165401.32960444933,143674.69747601048
2011-11-12,3.99,9.4,227.169,335228.0,375740.5464491315,147567.6698845353,165401.32960444933,144467.41325017848
2011-11-19,4.0,9.4,227.169,333688.0,375740.5464491315,146889.76048668614,165401.32960444933,141874.22535026213
2011-12-03,4.0,9.4,227.223,326471.0,374212.39021021145,143678.67689450452,164689.48575197556,141708.95121215697
2011-12-10,3.99,9.4,227.223,324763.0,374212.39021021145,142926.9924259428,164689.48575197556,142440.57218529153
2011-12-17,3.94,9.4,227.223,324147.0,374212.39021021145,142655.89310941234,164689.48575197556,141856.67396539444
2011-12-24,3.91,9.4,227.223,325101.0,374212.39021021145,143075.74497300008,164689.48575197556,141267.5311507078
2011-12-31,3.95,9.4,227.223,324615.0,374212.39021021145,142861.85817456857,164689.48575197556,140006.20610383424
2012-01-07,3.91,8.8,227.842,327515.0,372808.9012898092,143746.5436574468,163626.06599740573,138842.51724574255
2012-01-14,3.89,8.8,227.842,327205.0,372808.9012898092,143610.48445852828,163626.06599740573,140528.47674606324
2012-01-21,3.88,8.8,227.842,326185.0,372808.9012898092,143162.8058040221,163626.06599740573,145131.26835291705
2012-01-28,3.98,8.8,227.842,332392.0,372808.9012898092,145887.06208688478,163626.06599740573,146126.96182593252
2012-02-04,3.87,8.8,228.329,328891.0,371945.4602602951,144042.587669547,162898.9135240355,148736.6262521151
2012-02-11,3.87,8.8,228.329,328051.0,371945.4602602951,143674.69747601048,162898.9135240355,149024.3230599048
2012-02-18,3.87,8.8,228.329,329861.0,371945.4602602951,144467.41325017848,162898.9135240355,148283.2195808721
2012-02-25,3.95,8.8,228.329,323940.0,371945.4602602951,141874.22535026213,162898.9135240355,151126.08378185763
2012-03-03,3.9,8.8,228.807,324240.0,371887.4740230672,141708.95121215697,162533.25904498866,152067.87545963717
2012-03-10,3.88,8.8,228.807,325914.0,371887.4740230672,142440.57218529153,162533.25904498866,151918.39806759905
2012-03-17,3.92,8.8,228.807,324578.0,371887.4740230672,141856.67396539444,162533.25904498866,151103.60399782954
2012-03-24,4.08,8.8,228.807,323230.0,371887.4740230672,141267.5311507078,162533.25904498866,153385.6400203042
2012-03-31,3.99,8.8,228.807,320344.0,371887.4740230672,140006.20610383424,162533.25904498866,154735.607638585
2012-04-07,3.98,8.6,229.187,318209.0,372403.9119419562,138842.51724574255,162489.1079956351,155084.2119077825
2012-04-14,3.88,8.6,229.187,322073.0,372403.9119419562,140528.47674606324,162489.1079956351,160136.05144582002
2012-04-21,3.9,8.6,229.187,332622.0,372403.9119419562,145131.26835291705,162489.1079956351,160663.63357977165
2012-04-28,3.88,8.6,229.187,334904.0,372403.9119419562,146126.96182593252,162489.1079956351,161298.39450544643
2012-05-05,3.84,8.6,228.713,340180.0,373261.38338556344,148736.6262521151,163200.77275256038,161678.94640697987
2012-05-12,3.83,8.6,228.713,340838.0,373261.38338556344,149024.3230599048,163200.77275256038,157169.94754651657
2012-05-19,3.79,8.6,228.713,339143.0,373261.38338556344,148283.2195808721,163200.77275256038,155882.96697083308
2012-05-26,3.78,8.6,228.713,345645.0,373261.38338556344,151126.08378185763,163200.77275256038,155079.6370880053
2012-06-02,3.75,8.6,228.713,347799.0,373752.2766495893,152067.87545963717,163415.4056173411,153630.85969780528
2012-06-09,3.67,8.6,228.524,347170.0,373752.2766495893,151918.39806759905,163550.55777493364,151609.6357379391
2012-06-16,3.71,8.6,228.524,345308.0,373752.2766495893,151103.60399782954,163550.55777493364,152269.76603250872
2012-06-23,3.66,8.6,228.524,350523.0,373752.2766495893,153385.6400203042,163550.55777493364,151720.88392528624
2012-06-30,3.66,8.6,228.524,353608.0,373752.2766495893,154735.607638585,163550.55777493364,150337.42397679805
2012-07-07,3.62,8.6,228.59,354507.0,374107.9542236064,155084.2119077825,163658.93268454718,151300.7364940122
2012-07-14,3.56,8.6,228.59,366055.0,374107.9542236064,160136.05144582002,163658.93268454718,147855.70588590816
2012-07-21,3.53,8.6,228.59,367261.0,374107.9542236064,160663.63357977165,163658.93268454718,146869.25288596863
2012-07-28,3.49,8.6,228.59,368712.0,374107.9542236064,161298.39450544643,163658.93268454718,146112.90030133227
2012-08-04,3.55,8.6,229.918,371729.0,374014.0931439982,161678.94640697987,162672.81950260449,149332.9700885193
2012-08-11,3.59,8.6,229.918,361362.0,374014.0931439982,157169.94754651657,162672.81950260449,148874.15729365317
2012-08-18,3.62,8.6,229.918,358403.0,374014.0931439982,155882.96697083308,162672.81950260449,148452.10141449262
2012-08-25,3.66,8.6,229.918,356556.0,374014.0931439982,155079.6370880053,162672.81950260449,144206.46143334676
2012-09-01,3.59,8.6,229.918,353225.0,374131.14114889223,153630.85969780528,162723.7280895329,145990.63233875815
2012-09-08,3.55,8.6,231.015,350241.0,374131.14114889223,151609.6357379391,161951.01666510498,144783.12956003132
2012-09-15,3.55,8.6,231.015,351766.0,374131.14114889223,152269.76603250872,161951.01666510498,144627.43435933586
2012-09-22,3.49,8.6,231.015,350498.0,374131.14114889223,151720.88392528624,161951.01666510498,145635.99327050743
2012-09-29,3.4,8.6,231.015,347302.0,374131.14114889223,150337.42397679805,161951.01666510498,145740.4425951424
2012-10-06,3.36,8.7,231.638,350470.0,374085.2599489416,151300.7364940122,161495.63540910452,149249.1766625374
2012-10-13,3.39,8.7,231.638,342490.0,374085.2599489416,147855.70588590816,161495.63540910452,149565.56269666218
2012-10-20,3.37,8.7,231.638,340205.0,374085.2599489416,146869.25288596863,161495.63540910452,147241.226006673
2012-10-27,3.41,8.7,231.638,338453.0,374085.2599489416,146112.90030133227,161495.63540910452,144679.49188316593
2012-11-03,3.39,8.7,231.249,345331.0,374241.02594372095,149332.9700885193,161834.65699039603,140425.52278083775
2012-11-10,3.4,8.7,231.249,344270.0,374241.02594372095,148874.15729365317,161834.65699039603,139129.0348892619
2012-11-17,3.34,8.7,231.249,343294.0,374241.02594372095,148452.10141449262,161834.65699039603,138640.06147584968
2012-12-01,3.32,8.7,231.249,333476.0,374289.02336991485,144206.46143334676,161855.4127239101,138174.6995968867
2012-12-08,3.34,8.7,231.221,337561.0,374289.02336991485,145990.63233875815,161875.0128102183,138671.09806183862
2012-12-15,3.32,8.7,231.221,334769.0,374289.02336991485,144783.12956003132,161875.0128102183,138447.662754755
2012-12-22,3.37,8.7,231.221,334409.0,374289.02336991485,144627.43435933586,161875.0128102183,139197.18273477926
2012-12-29,3.35,8.7,231.221,336741.0,374289.02336991485,145635.99327050743,161875.0128102183,139754.2642133269
2013-01-05,3.34,8.6,231.679,337650.0,374987.7326465065,145740.4425951424,161856.59151088638,140066.95513746943
2013-01-12,3.4,8.6,231.679,345779.0,374987.7326465065,149249.1766625374,161856.59151088638,140595.00338658394
2013-01-19,3.38,8.6,231.679,346512.0,374987.7326465065,149565.56269666218,161856.59151088638,139757.6327562479
2013-01-26,3.42,8.6,231.679,341127.0,374987.7326465065,147241.226006673,161856.59151088638,140638.14458340703
2013-02-02,3.53,8.6,231.679,335192.0,375934.09277935466,144679.49188316593,162265.07054128975,141504.4869832207
2013-02-09,3.53,8.6,232.937,327103.0,375934.09277935466,140425.52278083775,161388.7414963508,141686.0362322278
2013-02-16,3.53,8.6,232.937,324083.0,375934.09277935466,139129.0348892619,161388.7414963508,145218.7000038811
2013-02-23,3.56,8.6,232.937,322944.0,375934.09277935466,138640.06147584968,161388.7414963508,145838.81359075088
2013-03-02,3.51,8.6,232.937,321860.0,376992.7559346394,138174.6995968867,161843.2262520078,148529.70982306494
2013-03-09,3.52,8.6,232.282,322108.0,376992.7559346394,138671.09806183862,162299.59959645578,151720.6220826432
2013-03-16,3.63,8.6,232.282,321589.0,376992.7559346394,138447.662754755,162299.59959645578,152251.07014562585
2013-03-23,3.54,8.6,232.282,323330.0,376992.7559346394,139197.18273477926,162299.59959645578,155186.81838714535
2013-03-30,3.57,8.6,232.282,324624.0,376992.7559346394,139754.2642133269,162299.59959645578,156688.2488330573
2013-04-06,3.54,8.2,231.797,324671.0,377938.96580743254,140066.95513746943,163047.39311010606,160045.0837269214
2013-04-13,3.43,8.2,231.797,325895.0,377938.96580743254,140595.00338658394,163047.39311010606,160997.42378703307
2013-04-20,3.41,8.2,231.797,323954.0,377938.96580743254,139757.6327562479,163047.39311010606,160721.76899957063
2013-04-27,3.4,8.2,231.797,325995.0,377938.96580743254,140638.14458340703,163047.39311010606,160963.0936878898
2013-05-04,3.35,8.2,231.893,328139.0,379100.0170982491,141504.4869832207,163480.57815382487,161188.83215680902
2013-05-11,3.42,8.2,231.893,328560.0,379100.0170982491,141686.0362322278,163480.57815382487,161642.8791720924
2013-05-18,3.51,8.2,231.893,336752.0,379100.0170982491,145218.7000038811,163480.57815382487,163125.38551161677
2013-05-25,3.59,8.2,231.893,338190.0,379100.0170982491,145838.81359075088,163480.57815382487,163253.46103762594
2013-06-01,3.81,8.2,231.893,344430.0,380689.6660882587,148529.70982306494,164166.08784579902,162018.29205631485
2013-06-08,3.91,8.2,232.445,352667.0,380689.6660882587,151720.6220826432,163776.23355557604,160799.24982016237
2013-06-15,3.98,8.2,232.445,353900.0,380689.6660882587,152251.07014562585,163776.23355557604,158118.38454424005
2013-06-22,3.93,8.2,232.445,360724.0,380689.6660882587,155186.81838714535,163776.23355557604,155392.55986024046
2013-06-29,4.46,8.2,232.445,364214.0,380689.6660882587,156688.2488330573,163776.23355557604,152905.17783702587
2013-07-13,4.51,8.3,232.9,372745.0,382413.6677340842,160045.0837269214,164196.50825851617,150934.86940929262
2013-07-20,4.37,8.3,232.9,374963.0,382413.6677340842,160997.42378703307,164196.50825851617,149067.698325409
2013-07-27,4.31,8.3,232.9,374321.0,382413.6677340842,160721.76899957063,164196.50825851617,149539.30559894553
2013-08-03,4.39,8.3,233.456,375778.0,384363.9806768967,160963.0936878898,164640.86623470663,149301.36218325922
2013-08-10,4.4,8.3,233.456,376305.0,384363.9806768967,161188.83215680902,164640.86623470663,148319.09440410082
2013-08-17,4.4,8.3,233.456,377365.0,384363.9806768967,161642.8791720924,164640.86623470663,148354.5493378898
2013-08-24,4.58,8.3,233.456,380826.0,384363.9806768967,163125.38551161677,164640.86623470663,146389.14993592483
2013-08-31,4.51,8.3,233.456,381125.0,384363.9806768967,163253.46103762594,164640.86623470663,144740.30649414833
2013-09-07,4.57,8.3,233.544,378384.0,386334.7555453063,162018.29205631485,165422.68503806833,143542.2782135234
2013-09-14,4.57,8.3,233.544,375537.0,386334.7555453063,160799.24982016237,165422.68503806833,144820.82830959573
2013-09-21,4.5,8.3,233.544,369276.0,386334.7555453063,158118.38454424005,165422.68503806833,145892.3223088033
2013-09-28,4.32,8.3,233.544,362910.0,386334.7555453063,155392.55986024046,165422.68503806833,145538.65900513413
