date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,108417.9082508586,,49823.26152931165,
2010-08-07,4.49,10.3,217.923,,107883.2341214954,,49505.20785850755,
2010-08-14,4.44,10.3,217.923,,107883.2341214954,,49505.20785850755,
2010-08-21,4.42,10.3,217.923,,107883.2341214954,,49505.20785850755,
2010-08-28,4.36,10.3,217.923,,107883.2341214954,,49505.20785850755,
2010-09-04,4.32,10.3,218.275,,107201.70515512698,,49113.13945945572,
2010-09-11,4.35,10.3,218.275,,107201.70515512698,,49113.13945945572,
2010-09-18,4.37,10.3,218.275,,107201.70515512698,,49113.13945945572,
2010-09-25,4.37,10.3,218.275,,107201.70515512698,,49113.13945945572,
2010-10-02,4.32,10.3,218.275,,106314.26094881572,,48706.567838192976,
2010-10-09,4.27,9.4,219.035,,106314.26094881572,,48537.56748867337,
2010-10-16,4.19,9.4,219.035,,106314.26094881572,,48537.56748867337,
2010-10-23,4.21,9.4,219.035,,106314.26094881572,,48537.56748867337,
2010-10-30,4.23,9.4,219.035,,106314.26094881572,,48537.56748867337,
2010-11-06,4.24,9.4,219.59,,105395.26929332338,,47996.38840262461,
2010-11-13,4.17,9.4,219.59,,105395.26929332338,,47996.38840262461,
2010-11-20,4.39,9.4,219.59,,105395.26929332338,,47996.38840262461,
2010-12-04,4.46,9.4,220.472,,104130.10392405475,,47230.534455193745,
2010-12-11,4.61,9.4,220.472,,104130.10392405475,,47230.534455193745,
2010-12-18,4.83,9.4,220.472,,104130.10392405475,,47230.534455193745,
2010-12-25,4.81,9.4,220.472,,104130.10392405475,,47230.534455193745,
2011-01-01,4.86,9.4,220.472,,102726.9123904368,,46594.08559383359,
2011-01-08,4.77,9.7,221.187,,102726.9123904368,,46443.46746890043,
2011-01-15,4.71,9.7,221.187,,102726.9123904368,,46443.46746890043,
2011-01-22,4.74,9.7,221.187,,102726.9123904368,,46443.46746890043,
2011-01-29,4.8,9.7,221.187,,102726.9123904368,,46443.46746890043,
2011-02-05,4.81,9.7,221.898,,101538.47746528951,,45759.07735323865,
2011-02-12,5.05,9.7,221.898,,101538.47746528951,,45759.07735323865,
2011-02-19,5.0,9.7,221.898,,101538.47746528951,,45759.07735323865,
2011-02-26,4.95,9.7,221.898,,101538.47746528951,,45759.07735323865,
2011-03-05,4.87,9.7,223.046,,100934.25644730173,,45252.66377666568,
2011-03-12,4.88,9.7,223.046,,100934.25644730173,,45252.66377666568,
2011-03-19,4.76,9.7,223.046,,100934.25644730173,,45252.66377666568,
2011-03-26,4.81,9.7,223.046,,100934.25644730173,,45252.66377666568,
2011-04-02,4.86,9.7,223.046,,100447.56557221944,,45034.46175776272,
2011-04-09,4.87,9.2,224.093,,100447.56557221944,,44824.05321550403,
2011-04-16,4.91,9.2,224.093,,100447.56557221944,,44824.05321550403,
2011-04-23,4.8,9.2,224.093,,100447.56557221944,,44824.05321550403,
2011-04-30,4.78,9.2,224.093,,100447.56557221944,,44824.05321550403,
2011-05-07,4.71,9.2,224.806,,99987.601937317,,44477.28349657793,
2011-05-14,4.63,9.2,224.806,,99987.601937317,,44477.28349657793,
2011-05-21,4.61,9.2,224.806,,99987.601937317,,44477.28349657793,
2011-05-28,4.6,9.2,224.806,,99987.601937317,,44477.28349657793,
2011-06-04,4.55,9.2,224.806,,99566.66799212631,,44290.040297913,
2011-06-11,4.49,9.2,224.806,,99566.66799212631,,44290.040297913,
2011-06-18,4.5,9.2,224.806,,99566.66799212631,,44290.040297913,
2011-06-25,4.5,9.2,224.806,,99566.66799212631,,44290.040297913,
2011-07-02,4.51,9.2,224.806,,99382.07774035516,,44207.92938816364,
2011-07-09,4.6,9.8,225.395,,99382.07774035516,,44092.40566133018,
2011-07-16,4.51,9.8,225.395,,99382.07774035516,,44092.40566133018,
2011-07-23,4.52,9.8,225.395,,99382.07774035516,,44092.40566133018,
2011-07-30,4.55,9.8,225.395,,99382.07774035516,,44092.40566133018,
2011-08-06,4.39,9.8,226.106,,99077.02521471016,,43818.839488872545,
2011-08-13,4.32,9.8,226.106,,99077.02521471016,,43818.839488872545,
2011-08-20,4.15,9.8,226.106,,99077.02521471016,,43818.839488872545,
2011-08-27,4.22,9.8,226.106,,99077.02521471016,,43818.839488872545,
2011-09-03,4.22,9.8,226.597,,98893.68214082607,,43642.97944845963,
2011-09-10,4.12,9.8,226.597,,98893.68214082607,,43642.97944845963,
2011-09-17,4.09,9.8,226.597,,98893.68214082607,,43642.97944845963,
2011-09-24,4.09,9.8,226.597,,98893.68214082607,,43642.97944845963,
2011-10-01,4.01,9.8,226.597,,98951.6882286321,,43668.5782374136,
2011-10-08,3.94,9.4,226.75,,98951.6882286321,,43639.11277999211,
2011-10-15,4.12,9.4,226.75,,98951.6882286321,,43639.11277999211,
2011-10-22,4.11,9.4,226.75,,98951.6882286321,,43639.11277999211,
2011-10-29,4.1,9.4,226.75,,98951.6882286321,,43639.11277999211,
2011-11-05,4.0,9.4,227.169,,98807.2615687368,,43495.046229343265,
2011-11-12,3.99,9.4,227.169,,98807.2615687368,,43495.046229343265,
2011-11-19,4.0,9.4,227.169,,98807.2615687368,,43495.046229343265,
2011-12-03,4.0,9.4,227.223,,98648.7410363522,,43414.945246014795,
2011-12-10,3.99,9.4,227.223,,98648.7410363522,,43414.945246014795,
2011-12-17,3.94,9.4,227.223,,98648.7410363522,,43414.945246014795,
2011-12-24,3.91,9.4,227.223,,98648.7410363522,,43414.945246014795,
2011-12-31,3.95,9.4,227.223,,98648.7410363522,,43414.945246014795,
2012-01-07,3.91,8.8,227.842,,98309.52631184895,,43148.114180813434,
2012-01-14,3.89,8.8,227.842,,98309.52631184895,,43148.114180813434,
2012-01-21,3.88,8.8,227.842,,98309.52631184895,,43148.114180813434,
2012-01-28,3.98,8.8,227.842,,98309.52631184895,,43148.114180813434,
2012-02-04,3.87,8.8,228.329,,98447.4205016802,,43116.47688277889,
2012-02-11,3.87,8.8,228.329,,98447.4205016802,,43116.47688277889,
2012-02-18,3.87,8.8,228.329,,98447.4205016802,,43116.47688277889,
2012-02-25,3.95,8.8,228.329,,98447.4205016802,,43116.47688277889,
2012-03-03,3.9,8.8,228.807,,99014.25502089964,,43274.137164028914,
2012-03-10,3.88,8.8,228.807,,99014.25502089964,,43274.137164028914,
2012-03-17,3.92,8.8,228.807,,99014.25502089964,,43274.137164028914,
2012-03-24,4.08,8.8,228.807,,99014.25502089964,,43274.137164028914,
2012-03-31,3.99,8.8,228.807,,99014.25502089964,,43274.137164028914,
2012-04-07,3.98,8.6,229.187,,99775.13840494094,,43534.37952629989,
2012-04-14,3.88,8.6,229.187,,99775.13840494094,,43534.37952629989,
2012-04-21,3.9,8.6,229.187,,99775.13840494094,,43534.37952629989,
2012-04-28,3.88,8.6,229.187,,99775.13840494094,,43534.37952629989,
2012-05-05,3.84,8.6,228.713,,100166.15306157643,,43795.56608569536,
2012-05-12,3.83,8.6,228.713,,100166.15306157643,,43795.56608569536,
2012-05-19,3.79,8.6,228.713,,100166.15306157643,,43795.56608569536,
2012-05-26,3.78,8.6,228.713,,100166.15306157643,,43795.56608569536,
2012-06-02,3.75,8.6,228.713,,100191.55681969372,,43806.67335030966,
2012-06-09,3.67,8.6,228.524,,100191.55681969372,,43842.903511094555,
2012-06-16,3.71,8.6,228.524,,100191.55681969372,,43842.903511094555,
2012-06-23,3.66,8.6,228.524,,100191.55681969372,,43842.903511094555,
2012-06-30,3.66,8.6,228.524,,100191.55681969372,,43842.903511094555,
2012-07-07,3.62,8.6,228.59,,100204.59983245164,,43835.95075569869,
2012-07-14,3.56,8.6,228.59,,100204.59983245164,,43835.95075569869,
2012-07-21,3.53,8.6,228.59,,100204.59983245164,,43835.95075569869,
2012-07-28,3.49,8.6,228.59,,100204.59983245164,,43835.95075569869,
2012-08-04,3.55,8.6,229.918,,100268.56664818812,,43610.577096263936,
2012-08-11,3.59,8.6,229.918,,100268.56664818812,,43610.577096263936,
2012-08-18,3.62,8.6,229.918,,100268.56664818812,,43610.577096263936,
2012-08-25,3.66,8.6,229.918,,100268.56664818812,,43610.577096263936,
2012-09-01,3.59,8.6,229.918,,100457.82956871006,,43692.89467058258,
2012-09-08,3.55,8.6,231.015,,100457.82956871006,,43485.414180338965,
2012-09-15,3.55,8.6,231.015,,100457.82956871006,,43485.414180338965,
2012-09-22,3.49,8.6,231.015,,100457.82956871006,,43485.414180338965,
2012-09-29,3.4,8.6,231.015,,100457.82956871006,,43485.414180338965,
2012-10-06,3.36,8.7,231.638,,100372.95227881832,,43331.81614364583,
2012-10-13,3.39,8.7,231.638,,100372.95227881832,,43331.81614364583,
2012-10-20,3.37,8.7,231.638,,100372.95227881832,,43331.81614364583,
2012-10-27,3.41,8.7,231.638,,100372.95227881832,,43331.81614364583,
2012-11-03,3.39,8.7,231.249,,100174.89022792858,,43319.05877557463,
2012-11-10,3.4,8.7,231.249,,100174.89022792858,,43319.05877557463,
2012-11-17,3.34,8.7,231.249,,100174.89022792858,,43319.05877557463,
2012-12-01,3.32,8.7,231.249,,99740.60157540656,,43131.25746507296,
2012-12-08,3.34,8.7,231.221,,99740.60157540656,,43136.48049935194,
2012-12-15,3.32,8.7,231.221,,99740.60157540656,,43136.48049935194,
2012-12-22,3.37,8.7,231.221,,99740.60157540656,,43136.48049935194,
2012-12-29,3.35,8.7,231.221,,99740.60157540656,,43136.48049935194,
2013-01-05,3.34,8.6,231.679,,99505.36746415294,,42949.670649542226,
2013-01-12,3.4,8.6,231.679,,99505.36746415294,,42949.670649542226,
2013-01-19,3.38,8.6,231.679,,99505.36746415294,,42949.670649542226,
2013-01-26,3.42,8.6,231.679,,99505.36746415294,,42949.670649542226,
2013-02-02,3.53,8.6,231.679,,99579.51614308114,,42981.675569680956,
2013-02-09,3.53,8.6,232.937,,99579.51614308114,,42749.548651816214,
2013-02-16,3.53,8.6,232.937,,99579.51614308114,,42749.548651816214,
2013-02-23,3.56,8.6,232.937,,99579.51614308114,,42749.548651816214,
2013-03-02,3.51,8.6,232.937,,99910.49225297011,,42891.63690309831,
2013-03-09,3.52,8.6,232.282,,99910.49225297011,,43012.584811982895,
2013-03-16,3.63,8.6,232.282,,99910.49225297011,,43012.584811982895,
2013-03-23,3.54,8.6,232.282,,99910.49225297011,,43012.584811982895,
2013-03-30,3.57,8.6,232.282,,99910.49225297011,,43012.584811982895,
2013-04-06,3.54,8.2,231.797,,100243.90948693966,,43246.42229491308,
2013-04-13,3.43,8.2,231.797,,100243.90948693966,,43246.42229491308,
2013-04-20,3.41,8.2,231.797,,100243.90948693966,,43246.42229491308,
2013-04-27,3.4,8.2,231.797,,100243.90948693966,,43246.42229491308,
2013-05-04,3.35,8.2,231.893,,100466.68870936889,,43324.58880145967,
2013-05-11,3.42,8.2,231.893,,100466.68870936889,,43324.58880145967,
2013-05-18,3.51,8.2,231.893,,100466.68870936889,,43324.58880145967,
2013-05-25,3.59,8.2,231.893,,100466.68870936889,,43324.58880145967,
2013-06-01,3.81,8.2,231.893,,100673.12158946804,,43413.60954813989,
2013-06-08,3.91,8.2,232.445,,100673.12158946804,,43310.5128479718,
2013-06-15,3.98,8.2,232.445,,100673.12158946804,,43310.5128479718,
2013-06-22,3.93,8.2,232.445,,100673.12158946804,,43310.5128479718,
2013-06-29,4.46,8.2,232.445,,100673.12158946804,,43310.5128479718,
