date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,143384.0,170531.29599590195,65891.86829346752,78367.36104221041,59707.80925422878
2010-08-07,4.49,10.3,217.923,141388.0,169864.92020121796,64879.79699251571,77947.21998192846,60025.95746618698
2010-08-14,4.44,10.3,217.923,139566.0,169864.92020121796,64043.721865062435,77947.21998192846,57708.001275103605
2010-08-21,4.42,10.3,217.923,140881.0,169864.92020121796,64647.14601028803,77947.21998192846,59943.986520333354
2010-08-28,4.36,10.3,217.923,139835.0,169864.92020121796,64167.15996016942,77947.21998192846,59370.35088355891
2010-09-04,4.32,10.3,218.275,141946.0,169029.94839485842,65030.809758332376,77438.98678037265,60020.32004064008
2010-09-11,4.35,10.3,218.275,140681.0,169029.94839485842,64451.265605314395,77438.98678037265,61052.65067672992
2010-09-18,4.37,10.3,218.275,139172.0,169029.94839485842,63759.935860726146,77438.98678037265,62369.824739649484
2010-09-25,4.37,10.3,218.275,136240.0,169029.94839485842,62416.67621120147,77438.98678037265,62231.938749591776
2010-10-02,4.32,10.3,218.275,136455.0,167822.5744849143,62515.175810331006,76885.84331000541,60867.04914845809
2010-10-09,4.27,9.4,219.035,134965.0,167822.5744849143,61618.006254708154,76619.06749374041,59957.86370808411
2010-10-16,4.19,9.4,219.035,137862.0,167822.5744849143,62940.6259273632,76619.06749374041,60654.559264332886
2010-10-23,4.21,9.4,219.035,135832.0,167822.5744849143,62013.833405620106,76619.06749374041,58919.8280188257
2010-10-30,4.23,9.4,219.035,130781.0,167822.5744849143,59707.80925422878,76619.06749374041,59378.63342616878
2010-11-06,4.24,9.4,219.59,131811.0,166169.07314315997,60025.95746618698,75672.42276203833,56494.8760241192
2010-11-13,4.17,9.4,219.59,126721.0,166169.07314315997,57708.001275103605,75672.42276203833,55151.46598887777
2010-11-20,4.39,9.4,219.59,131631.0,166169.07314315997,59943.986520333354,75672.42276203833,57351.57594931004
2010-12-04,4.46,9.4,220.472,130895.0,164974.8434094184,59370.35088355891,74828.02505960774,57166.23476771608
2010-12-11,4.61,9.4,220.472,132328.0,164974.8434094184,60020.32004064008,74828.02505960774,59217.381168010186
2010-12-18,4.83,9.4,220.472,134604.0,164974.8434094184,61052.65067672992,74828.02505960774,58903.99289832591
2010-12-25,4.81,9.4,220.472,137508.0,164974.8434094184,62369.824739649484,74828.02505960774,58952.86174152417
2011-01-01,4.86,9.4,220.472,137204.0,164026.50399027285,62231.938749591776,74397.88453421424,61436.20598441578
2011-01-08,4.77,9.7,221.187,134630.0,164026.50399027285,60867.04914845809,74157.38899224314,61800.23472397621
2011-01-15,4.71,9.7,221.187,132619.0,164026.50399027285,59957.86370808411,74157.38899224314,63826.62555278389
2011-01-22,4.74,9.7,221.187,134160.0,164026.50399027285,60654.559264332886,74157.38899224314,63035.43618051434
2011-01-29,4.8,9.7,221.187,130323.0,164026.50399027285,58919.8280188257,74157.38899224314,61785.50869505072
2011-02-05,4.81,9.7,221.898,131760.0,163269.65176248166,59378.63342616878,73578.69460855062,63116.64279423147
2011-02-12,5.05,9.7,221.898,125361.0,163269.65176248166,56494.8760241192,73578.69460855062,62746.10108271131
2011-02-19,5.0,9.7,221.898,122380.0,163269.65176248166,55151.46598887777,73578.69460855062,63708.70884229068
2011-02-26,4.95,9.7,221.898,127262.0,163269.65176248166,57351.57594931004,73578.69460855062,63489.85347366173
2011-03-05,4.87,9.7,223.046,127507.0,162058.40930558016,57166.23476771608,72656.94489279349,62884.44258605197
2011-03-12,4.88,9.7,223.046,132082.0,162058.40930558016,59217.381168010186,72656.94489279349,61823.972669768606
2011-03-19,4.76,9.7,223.046,131383.0,162058.40930558016,58903.99289832591,72656.94489279349,60775.06828109569
2011-03-26,4.81,9.7,223.046,131492.0,162058.40930558016,58952.86174152417,72656.94489279349,63122.42555803671
2011-04-02,4.86,9.7,223.046,137031.0,160792.41036807746,61436.20598441578,72089.34944723397,62355.09728388032
2011-04-09,4.87,9.2,224.093,138490.0,160792.41036807746,61800.23472397621,71752.53594180875,63994.764746334215
2011-04-16,4.91,9.2,224.093,143031.0,160792.41036807746,63826.62555278389,71752.53594180875,65757.4480356707
2011-04-23,4.8,9.2,224.093,141258.0,160792.41036807746,63035.43618051434,71752.53594180875,63377.18227999734
2011-04-30,4.78,9.2,224.093,138457.0,160792.41036807746,61785.50869505072,71752.53594180875,63714.3681093192
2011-05-07,4.71,9.2,224.806,141890.0,159656.6695955972,63116.64279423147,71019.75463092497,63685.61648076566
2011-05-14,4.63,9.2,224.806,141057.0,159656.6695955972,62746.10108271131,71019.75463092497,61032.87838447454
2011-05-21,4.61,9.2,224.806,143221.0,159656.6695955972,63708.70884229068,71019.75463092497,59071.40898516625
2011-05-28,4.6,9.2,224.806,142729.0,159656.6695955972,63489.85347366173,71019.75463092497,59165.61258878579
2011-06-04,4.55,9.2,224.806,141368.0,158694.98227440353,62884.44258605197,70591.96919762084,58005.18100416157
2011-06-11,4.49,9.2,224.806,138984.0,158694.98227440353,61823.972669768606,70591.96919762084,58811.89953971146
2011-06-18,4.5,9.2,224.806,136626.0,158694.98227440353,60775.06828109569,70591.96919762084,60196.73693826485
2011-06-25,4.5,9.2,224.806,141903.0,158694.98227440353,63122.42555803671,70591.96919762084,58570.060503890156
2011-07-02,4.51,9.2,224.806,140178.0,157573.24467460168,62355.09728388032,70092.98892138184,59032.55559429294
2011-07-09,4.6,9.8,225.395,144241.0,157573.24467460168,63994.764746334215,69909.8226112388,58370.89305402426
2011-07-16,4.51,9.8,225.395,148214.0,157573.24467460168,65757.4480356707,69909.8226112388,56637.70672546858
2011-07-23,4.52,9.8,225.395,142849.0,157573.24467460168,63377.18227999734,69909.8226112388,58126.13009922823
2011-07-30,4.55,9.8,225.395,143609.0,157573.24467460168,63714.3681093192,69909.8226112388,56279.603087100324
2011-08-06,4.39,9.8,226.106,143997.0,156572.00077069385,63685.61648076566,69247.16759868994,57935.72186345848
2011-08-13,4.32,9.8,226.106,137999.0,156572.00077069385,61032.87838447454,69247.16759868994,58076.58615392064
2011-08-20,4.15,9.8,226.106,133564.0,156572.00077069385,59071.40898516625,69247.16759868994,56458.4076172365
2011-08-27,4.22,9.8,226.106,133777.0,156572.00077069385,59165.61258878579,69247.16759868994,54602.74708106133
2011-09-03,4.22,9.8,226.597,131438.0,155932.30579161597,58005.18100416157,68814.8147555422,55704.30810261284
2011-09-10,4.12,9.8,226.597,133266.0,155932.30579161597,58811.89953971146,68814.8147555422,58465.47224532727
