date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,178538.0,142298.1207590882,82046.82796810736,65392.85437333159,77320.9760997101
2010-08-07,4.49,10.3,217.923,178772.0,142055.2583039717,82034.4800686481,65185.986932986285,78529.07691607086
2010-08-14,4.44,10.3,217.923,184661.0,142055.2583039717,84736.81070836946,65185.986932986285,80274.60266860967
2010-08-21,4.42,10.3,217.923,187168.0,142055.2583039717,85887.21704455244,65185.986932986285,78841.0219044583
2010-08-28,4.36,10.3,217.923,182384.0,142055.2583039717,83691.94623789136,65185.986932986285,75878.11604194636
2010-09-04,4.32,10.3,218.275,179612.0,141780.02224729463,82287.02325048676,64954.769097374694,73409.32181864364
2010-09-11,4.35,10.3,218.275,177939.0,141780.02224729463,81520.55892795784,64954.769097374694,73043.74251605646
2010-09-18,4.37,10.3,218.275,172126.0,141780.02224729463,78857.40465009735,64954.769097374694,73576.23643818716
2010-09-25,4.37,10.3,218.275,170052.0,141780.02224729463,77907.22712175008,64954.769097374694,74580.89916179833
2010-10-02,4.32,10.3,218.275,166441.0,141395.6795262747,76252.8919940442,64778.68721854298,76533.4309882588
2010-10-09,4.27,9.4,219.035,161887.0,141395.6795262747,73909.19259479079,64553.92039001745,76054.65058977246
2010-10-16,4.19,9.4,219.035,163389.0,141395.6795262747,74594.92775127263,64553.92039001745,76046.5126793166
2010-10-23,4.21,9.4,219.035,167063.0,141395.6795262747,76272.28525121555,64553.92039001745,75620.17659265689
2010-10-30,4.23,9.4,219.035,169360.0,141395.6795262747,77320.9760997101,64553.92039001745,74092.60110501222
2010-11-06,4.24,9.4,219.59,172442.0,140962.62818422908,78529.07691607086,64193.55534597618,76066.03033826353
2010-11-13,4.17,9.4,219.59,176275.0,140962.62818422908,80274.60266860967,64193.55534597618,75380.12960909968
2010-11-20,4.39,9.4,219.59,173127.0,140962.62818422908,78841.0219044583,64193.55534597618,74065.56165445385
2010-12-04,4.46,9.4,220.472,167290.0,140463.87170131653,75878.11604194636,63710.52637129273,72522.70832025682
2010-12-11,4.61,9.4,220.472,161847.0,140463.87170131653,73409.32181864364,63710.52637129273,71713.458210414
2010-12-18,4.83,9.4,220.472,161041.0,140463.87170131653,73043.74251605646,63710.52637129273,71555.19489253339
2010-12-25,4.81,9.4,220.472,162215.0,140463.87170131653,73576.23643818716,63710.52637129273,72533.46843252065
2011-01-01,4.86,9.4,220.472,164430.0,139889.19459454526,74580.89916179833,63449.868733691925,74824.02733068516
2011-01-08,4.77,9.7,221.187,169282.0,139889.19459454526,76533.4309882588,63244.763297366146,72747.47537852588
2011-01-15,4.71,9.7,221.187,168223.0,139889.19459454526,76054.65058977246,63244.763297366146,73623.4509779422
2011-01-22,4.74,9.7,221.187,168205.0,139889.19459454526,76046.5126793166,63244.763297366146,72876.8859357499
2011-01-29,4.8,9.7,221.187,167262.0,139889.19459454526,75620.17659265689,63244.763297366146,70757.23025708077
2011-02-05,4.81,9.7,221.898,164410.0,139232.13985993562,74092.60110501222,62746.009364634025,72889.06879709616
2011-02-12,5.05,9.7,221.898,168789.0,139232.13985993562,76066.03033826353,62746.009364634025,71117.3189327687
2011-02-19,5.0,9.7,221.898,167267.0,139232.13985993562,75380.12960909968,62746.009364634025,72529.64778520147
2011-02-26,4.95,9.7,221.898,164350.0,139232.13985993562,74065.56165445385,62746.009364634025,72463.36841543375
2011-03-05,4.87,9.7,223.046,161759.0,138577.35571405594,72522.70832025682,62129.496029543654,71022.1257439748
2011-03-12,4.88,9.7,223.046,159954.0,138577.35571405594,71713.458210414,62129.496029543654,73146.17937243667
2011-03-19,4.76,9.7,223.046,159601.0,138577.35571405594,71555.19489253339,62129.496029543654,72943.7826392534
2011-03-26,4.81,9.7,223.046,161783.0,138577.35571405594,72533.46843252065,62129.496029543654,73362.81060114055
2011-04-02,4.86,9.7,223.046,166892.0,138036.76811500147,74824.02733068516,61887.13006061596,73878.81106376163
2011-04-09,4.87,9.2,224.093,163022.0,138036.76811500147,72747.47537852588,61597.98303159914,72319.70540606491
2011-04-16,4.91,9.2,224.093,164985.0,138036.76811500147,73623.4509779422,61597.98303159914,70570.77574924022
2011-04-23,4.8,9.2,224.093,163312.0,138036.76811500147,72876.8859357499,61597.98303159914,69665.25433128508
2011-04-30,4.78,9.2,224.093,158562.0,138036.76811500147,70757.23025708077,61597.98303159914,67874.17644579516
2011-05-07,4.71,9.2,224.806,163859.0,137562.08442858735,72889.06879709616,61191.464831271114,68468.7712842649
2011-05-14,4.63,9.2,224.806,159876.0,137562.08442858735,71117.3189327687,61191.464831271114,67678.87627926725
2011-05-21,4.61,9.2,224.806,163051.0,137562.08442858735,72529.64778520147,61191.464831271114,68303.3621398813
2011-05-28,4.6,9.2,224.806,162902.0,137562.08442858735,72463.36841543375,61191.464831271114,69654.0560622009
2011-06-04,4.55,9.2,224.806,159662.0,137008.09850466342,71022.1257439748,60945.03638900359,67699.48410614439
2011-06-11,4.49,9.2,224.806,164437.0,137008.09850466342,73146.17937243667,60945.03638900359,68824.82998450994
2011-06-18,4.5,9.2,224.806,163982.0,137008.09850466342,72943.7826392534,60945.03638900359,68465.6019276513
2011-06-25,4.5,9.2,224.806,164924.0,137008.09850466342,73362.81060114055,60945.03638900359,68600.20212094599
2011-07-02,4.51,9.2,224.806,166084.0,136501.05486632194,73878.81106376163,60719.48918904386,68533.56399246238
2011-07-09,4.6,9.8,225.395,163005.0,136501.05486632194,72319.70540606491,60560.817616327746,68889.0848952591
2011-07-16,4.51,9.8,225.395,159063.0,136501.05486632194,70570.77574924022,60560.817616327746,68343.55016538037
2011-07-23,4.52,9.8,225.395,157022.0,136501.05486632194,69665.25433128508,60560.817616327746,68255.34729878721
2011-07-30,4.55,9.8,225.395,152985.0,136501.05486632194,67874.17644579516,60560.817616327746,68373.53914002204
2011-08-06,4.39,9.8,226.106,154812.0,135992.9046190152,68468.7712842649,60145.641698590574,68064.30454859597
2011-08-13,4.32,9.8,226.106,153026.0,135992.9046190152,67678.87627926725,60145.641698590574,68382.56980485893
2011-08-20,4.15,9.8,226.106,154438.0,135992.9046190152,68303.3621398813,60145.641698590574,66101.44870118723
2011-08-27,4.22,9.8,226.106,157492.0,135992.9046190152,69654.0560622009,60145.641698590574,66914.0007833714
2011-09-03,4.22,9.8,226.597,153405.0,135666.4067816185,67699.48410614439,59871.228119356616,65783.39340647733
