date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,133634.0,148718.9289428482,61411.2727189173,68343.52562801783,52448.238865934676
2010-08-07,4.49,10.3,217.923,131350.0,147078.20994676268,60273.58287101407,67490.90731440127,51198.59738603761
2010-08-14,4.44,10.3,217.923,132588.0,147078.20994676268,60841.673435112396,67490.90731440127,52465.50389361993
2010-08-21,4.42,10.3,217.923,130151.0,147078.20994676268,59723.38853631787,67490.90731440127,55063.52748303657
2010-08-28,4.36,10.3,217.923,123600.0,147078.20994676268,56717.2808744373,67490.90731440127,58508.56344569832
2010-09-04,4.32,10.3,218.275,123749.0,145417.53022643985,56694.078570610465,66621.24852889239,56343.66268732538
2010-09-11,4.35,10.3,218.275,122955.0,145417.53022643985,56330.317260336735,66621.24852889239,56245.23749047498
2010-09-18,4.37,10.3,218.275,119956.0,145417.53022643985,54956.362386897265,66621.24852889239,56027.06919699554
2010-09-25,4.37,10.3,218.275,121607.0,145417.53022643985,55712.74768067805,66621.24852889239,54983.85282484851
2010-10-02,4.32,10.3,218.275,122815.0,143985.46806797953,56266.17798648493,65965.16690779041,56077.436739048855
2010-10-09,4.27,9.4,219.035,120562.0,143985.46806797953,55042.344830734815,65736.2832734401,56176.900089064904
2010-10-16,4.19,9.4,219.035,121963.0,143985.46806797953,55681.968635149635,65736.2832734401,55306.59577642447
2010-10-23,4.21,9.4,219.035,116343.0,143985.46806797953,53116.16864884608,65736.2832734401,56302.58559499428
2010-10-30,4.23,9.4,219.035,114880.0,143985.46806797953,52448.238865934676,65736.2832734401,52413.27096233405
2010-11-06,4.24,9.4,219.59,112427.0,142675.83396231523,51198.59738603761,64973.73922415193,51464.636905244755
2010-11-13,4.17,9.4,219.59,115209.0,142675.83396231523,52465.50389361993,64973.73922415193,51751.255081163414
2010-11-20,4.39,9.4,219.59,120914.0,142675.83396231523,55063.52748303657,64973.73922415193,49561.960900954495
2010-12-04,4.46,9.4,220.472,128995.0,141775.42302905713,58508.56344569832,64305.40977042759,53462.962796911845
2010-12-11,4.61,9.4,220.472,124222.0,141775.42302905713,56343.66268732538,64305.40977042759,54245.31262609506
2010-12-18,4.83,9.4,220.472,124005.0,141775.42302905713,56245.23749047498,64305.40977042759,53218.618580920534
2010-12-25,4.81,9.4,220.472,123524.0,141775.42302905713,56027.06919699554,64305.40977042759,54359.63881889835
2011-01-01,4.86,9.4,220.472,121224.0,141462.700294371,54983.85282484851,64163.567389224474,53613.60436860558
2011-01-08,4.77,9.7,221.187,124036.0,141462.700294371,56077.436739048855,63956.15487997531,53319.38079279585
2011-01-15,4.71,9.7,221.187,124256.0,141462.700294371,56176.900089064904,63956.15487997531,54245.33564189868
2011-01-22,4.74,9.7,221.187,122331.0,141462.700294371,55306.59577642447,63956.15487997531,55010.642902723426
2011-01-29,4.8,9.7,221.187,124534.0,141462.700294371,56302.58559499428,63956.15487997531,56119.55750514296
2011-02-05,4.81,9.7,221.898,116304.0,141495.45027129518,52413.27096233405,63765.98719740384,56212.912466749105
2011-02-12,5.05,9.7,221.898,114199.0,141495.45027129518,51464.636905244755,63765.98719740384,55483.839399304285
2011-02-19,5.0,9.7,221.898,114835.0,141495.45027129518,51751.255081163414,63765.98719740384,56124.8365257155
2011-02-26,4.95,9.7,221.898,109977.0,141495.45027129518,49561.960900954495,63765.98719740384,56746.70604877093
2011-03-05,4.87,9.7,223.046,119247.0,141502.29325531243,53462.962796911845,63440.85670907007,56823.66129017909
2011-03-12,4.88,9.7,223.046,120992.0,141502.29325531243,54245.31262609506,63440.85670907007,57861.88980721155
2011-03-19,4.76,9.7,223.046,118702.0,141502.29325531243,53218.618580920534,63440.85670907007,58235.545314626834
2011-03-26,4.81,9.7,223.046,121247.0,141502.29325531243,54359.63881889835,63440.85670907007,57608.337855751175
2011-04-02,4.86,9.7,223.046,119583.0,140811.42076356246,53613.60436860558,63131.11231026894,58701.28021494088
2011-04-09,4.87,9.2,224.093,119485.0,140811.42076356246,53319.38079279585,62836.15318799002,59856.25235697331
2011-04-16,4.91,9.2,224.093,121560.0,140811.42076356246,54245.33564189868,62836.15318799002,60122.451695911615
2011-04-23,4.8,9.2,224.093,123275.0,140811.42076356246,55010.642902723426,62836.15318799002,59276.381463652695
2011-04-30,4.78,9.2,224.093,125760.0,140811.42076356246,56119.55750514296,62836.15318799002,58900.596730184785
2011-05-07,4.71,9.2,224.806,126370.0,140334.40215834603,56212.912466749105,62424.66934082988,58023.22804348403
2011-05-14,4.63,9.2,224.806,124731.0,140334.40215834603,55483.839399304285,62424.66934082988,57689.75613207964
2011-05-21,4.61,9.2,224.806,126172.0,140334.40215834603,56124.8365257155,62424.66934082988,57790.15152185258
2011-05-28,4.6,9.2,224.806,127570.0,140334.40215834603,56746.70604877093,62424.66934082988,56800.3502781881
2011-06-04,4.55,9.2,224.806,127743.0,139977.70766839755,56823.66129017909,62266.001649599,56217.4256499424
2011-06-11,4.49,9.2,224.806,130077.0,139977.70766839755,57861.88980721155,62266.001649599,54842.73842989977
2011-06-18,4.5,9.2,224.806,130917.0,139977.70766839755,58235.545314626834,62266.001649599,54678.57032529115
2011-06-25,4.5,9.2,224.806,129507.0,139977.70766839755,57608.337855751175,62266.001649599,55044.859375896405
2011-07-02,4.51,9.2,224.806,131964.0,139952.75693366487,58701.28021494088,62254.902864543146,55081.488280956946
2011-07-09,4.6,9.8,225.395,134913.0,139952.75693366487,59856.25235697331,62092.21896389222,55472.546857772875
2011-07-16,4.51,9.8,225.395,135513.0,139952.75693366487,60122.451695911615,62092.21896389222,55799.77949283352
2011-07-23,4.52,9.8,225.395,133606.0,139952.75693366487,59276.381463652695,62092.21896389222,55035.501653803745
2011-07-30,4.55,9.8,225.395,132759.0,139952.75693366487,58900.596730184785,62092.21896389222,54268.57772877619
2011-08-06,4.39,9.8,226.106,131194.0,139933.96993650167,58023.22804348403,61888.6583887653,54133.70662370305
2011-08-13,4.32,9.8,226.106,130440.0,139933.96993650167,57689.75613207964,61888.6583887653,51488.97957027588
2011-08-20,4.15,9.8,226.106,130667.0,139933.96993650167,57790.15152185258,61888.6583887653,51348.115279813705
2011-08-27,4.22,9.8,226.106,128429.0,139933.96993650167,56800.3502781881,61888.6583887653,50322.370534672984
2011-09-03,4.22,9.8,226.597,127387.0,139759.20055744366,56217.4256499424,61677.42757293506,52415.46850450878
2011-09-10,4.12,9.8,226.597,124272.0,139759.20055744366,54842.73842989977,61677.42757293506,53659.18062872156
2011-09-17,4.09,9.8,226.597,123900.0,139759.20055744366,54678.57032529115,61677.42757293506,52939.183093260806
2011-09-24,4.09,9.8,226.597,124730.0,139759.20055744366,55044.859375896405,61677.42757293506,51890.43362687755
2011-10-01,4.01,9.8,226.597,124813.0,139763.58829900963,55081.488280956946,61679.36393642,51789.83681674142
2011-10-08,3.94,9.4,226.75,125784.0,139763.58829900963,55472.546857772875,61637.74566659742,50096.558141167996
2011-10-15,4.12,9.4,226.75,126526.0,139763.58829900963,55799.77949283352,61637.74566659742,50343.65920242975
2011-10-22,4.11,9.4,226.75,124793.0,139763.58829900963,55035.501653803745,61637.74566659742,50679.41819330939
2011-10-29,4.1,9.4,226.75,123054.0,139763.58829900963,54268.57772877619,61637.74566659742,48312.74170166733
2011-11-05,4.0,9.4,227.169,122975.0,139818.66199660648,54133.70662370305,61548.30192350473,47202.063688799935
2011-11-12,3.99,9.4,227.169,116967.0,139818.66199660648,51488.97957027588,61548.30192350473,48988.520950032624
2011-11-19,4.0,9.4,227.169,116647.0,139818.66199660648,51348.115279813705,61548.30192350473,49207.50320809008
2011-12-03,4.0,9.4,227.223,114344.0,139668.9558973766,50322.370534672984,61467.7897472424,51322.293461301444
2011-12-10,3.99,9.4,227.223,119100.0,139668.9558973766,52415.46850450878,61467.7897472424,52476.54136455616
2011-12-17,3.94,9.4,227.223,121926.0,139668.9558973766,53659.18062872156,61467.7897472424,51875.598211593184
