date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,175369.0995647584,,80590.5652741244,
2010-08-07,4.49,10.3,217.923,,175189.14402039826,,80390.38743978298,
2010-08-14,4.44,10.3,217.923,,175189.14402039826,,80390.38743978298,
2010-08-21,4.42,10.3,217.923,,175189.14402039826,,80390.38743978298,
2010-08-28,4.36,10.3,217.923,,175189.14402039826,,80390.38743978298,
2010-09-04,4.32,10.3,218.275,,174881.71647848573,,80119.90217775088,
2010-09-11,4.35,10.3,218.275,,174881.71647848573,,80119.90217775088,
2010-09-18,4.37,10.3,218.275,,174881.71647848573,,80119.90217775088,
2010-09-25,4.37,10.3,218.275,,174881.71647848573,,80119.90217775088,
2010-10-02,4.32,10.3,218.275,,174752.70768369283,,80060.79838904722,
2010-10-09,4.27,9.4,219.035,,174752.70768369283,,79783.00622443574,
2010-10-16,4.19,9.4,219.035,,174752.70768369283,,79783.00622443574,
2010-10-23,4.21,9.4,219.035,,174752.70768369283,,79783.00622443574,
2010-10-30,4.23,9.4,219.035,,174752.70768369283,,79783.00622443574,
2010-11-06,4.24,9.4,219.59,,175224.01480222776,,79795.99016450101,
2010-11-13,4.17,9.4,219.59,,175224.01480222776,,79795.99016450101,
2010-11-20,4.39,9.4,219.59,,175224.01480222776,,79795.99016450101,
2010-12-04,4.46,9.4,220.472,,175548.4656396387,,79623.92759154845,
2010-12-11,4.61,9.4,220.472,,175548.4656396387,,79623.92759154845,
2010-12-18,4.83,9.4,220.472,,175548.4656396387,,79623.92759154845,
2010-12-25,4.81,9.4,220.472,,175548.4656396387,,79623.92759154845,
2011-01-01,4.86,9.4,220.472,,175509.689624596,,79606.33986383578,
2011-01-08,4.77,9.7,221.187,,175509.689624596,,79349.00768336114,
2011-01-15,4.71,9.7,221.187,,175509.689624596,,79349.00768336114,
2011-01-22,4.74,9.7,221.187,,175509.689624596,,79349.00768336114,
2011-01-29,4.8,9.7,221.187,,175509.689624596,,79349.00768336114,
2011-02-05,4.81,9.7,221.898,,175260.59180434202,,78982.50178205394,
2011-02-12,5.05,9.7,221.898,,175260.59180434202,,78982.50178205394,
2011-02-19,5.0,9.7,221.898,,175260.59180434202,,78982.50178205394,
2011-02-26,4.95,9.7,221.898,,175260.59180434202,,78982.50178205394,
2011-03-05,4.87,9.7,223.046,,175024.0570249552,,78469.93760253723,
2011-03-12,4.88,9.7,223.046,,175024.0570249552,,78469.93760253723,
2011-03-19,4.76,9.7,223.046,,175024.0570249552,,78469.93760253723,
2011-03-26,4.81,9.7,223.046,,175024.0570249552,,78469.93760253723,
2011-04-02,4.86,9.7,223.046,,174929.56885751578,,78427.57496548505,
2011-04-09,4.87,9.2,224.093,,174929.56885751578,,78061.14820967893,
2011-04-16,4.91,9.2,224.093,,174929.56885751578,,78061.14820967893,
2011-04-23,4.8,9.2,224.093,,174929.56885751578,,78061.14820967893,
2011-04-30,4.78,9.2,224.093,,174929.56885751578,,78061.14820967893,
2011-05-07,4.71,9.2,224.806,,174870.5167057192,,77787.2995852954,
2011-05-14,4.63,9.2,224.806,,174870.5167057192,,77787.2995852954,
2011-05-21,4.61,9.2,224.806,,174870.5167057192,,77787.2995852954,
2011-05-28,4.6,9.2,224.806,,174870.5167057192,,77787.2995852954,
2011-06-04,4.55,9.2,224.806,,174781.84703951472,,77747.85683634543,
2011-06-11,4.49,9.2,224.806,,174781.84703951472,,77747.85683634543,
2011-06-18,4.5,9.2,224.806,,174781.84703951472,,77747.85683634543,
2011-06-25,4.5,9.2,224.806,,174781.84703951472,,77747.85683634543,
2011-07-02,4.51,9.2,224.806,,174505.2524622864,,77624.81982789,
2011-07-09,4.6,9.8,225.395,,174505.2524622864,,77421.97141120539,
2011-07-16,4.51,9.8,225.395,,174505.2524622864,,77421.97141120539,
2011-07-23,4.52,9.8,225.395,,174505.2524622864,,77421.97141120539,
2011-07-30,4.55,9.8,225.395,,174505.2524622864,,77421.97141120539,
2011-08-06,4.39,9.8,226.106,,174088.04615012565,,76993.99668744998,
2011-08-13,4.32,9.8,226.106,,174088.04615012565,,76993.99668744998,
2011-08-20,4.15,9.8,226.106,,174088.04615012565,,76993.99668744998,
2011-08-27,4.22,9.8,226.106,,174088.04615012565,,76993.99668744998,
2011-09-03,4.22,9.8,226.597,,173598.4804686511,,76611.11156310591,
2011-09-10,4.12,9.8,226.597,,173598.4804686511,,76611.11156310591,
2011-09-17,4.09,9.8,226.597,,173598.4804686511,,76611.11156310591,
2011-09-24,4.09,9.8,226.597,,173598.4804686511,,76611.11156310591,
2011-10-01,4.01,9.8,226.597,,172953.465597193,,76326.45868974125,
2011-10-08,3.94,9.4,226.75,,172953.465597193,,76274.9572644732,
2011-10-15,4.12,9.4,226.75,,172953.465597193,,76274.9572644732,
2011-10-22,4.11,9.4,226.75,,172953.465597193,,76274.9572644732,
2011-10-29,4.1,9.4,226.75,,172953.465597193,,76274.9572644732,
2011-11-05,4.0,9.4,227.169,,172327.30500370546,,75858.63608313874,
2011-11-12,3.99,9.4,227.169,,172327.30500370546,,75858.63608313874,
2011-11-19,4.0,9.4,227.169,,172327.30500370546,,75858.63608313874,
2011-12-03,4.0,9.4,227.223,,171602.66646186193,,75521.69739060831,
2011-12-10,3.99,9.4,227.223,,171602.66646186193,,75521.69739060831,
2011-12-17,3.94,9.4,227.223,,171602.66646186193,,75521.69739060831,
2011-12-24,3.91,9.4,227.223,,171602.66646186193,,75521.69739060831,
2011-12-31,3.95,9.4,227.223,,171602.66646186193,,75521.69739060831,
2012-01-07,3.91,8.8,227.842,,170935.04661291247,,75023.50164276667,
2012-01-14,3.89,8.8,227.842,,170935.04661291247,,75023.50164276667,
2012-01-21,3.88,8.8,227.842,,170935.04661291247,,75023.50164276667,
2012-01-28,3.98,8.8,227.842,,170935.04661291247,,75023.50164276667,
2012-02-04,3.87,8.8,228.329,,170560.4664265391,,74699.43214683158,
2012-02-11,3.87,8.8,228.329,,170560.4664265391,,74699.43214683158,
2012-02-18,3.87,8.8,228.329,,170560.4664265391,,74699.43214683158,
2012-02-25,3.95,8.8,228.329,,170560.4664265391,,74699.43214683158,
2012-03-03,3.9,8.8,228.807,,170601.66813646784,,74561.38498230728,
2012-03-10,3.88,8.8,228.807,,170601.66813646784,,74561.38498230728,
2012-03-17,3.92,8.8,228.807,,170601.66813646784,,74561.38498230728,
2012-03-24,4.08,8.8,228.807,,170601.66813646784,,74561.38498230728,
2012-03-31,3.99,8.8,228.807,,170601.66813646784,,74561.38498230728,
2012-04-07,3.98,8.6,229.187,,170868.56256185673,,74554.21230779089,
2012-04-14,3.88,8.6,229.187,,170868.56256185673,,74554.21230779089,
2012-04-21,3.9,8.6,229.187,,170868.56256185673,,74554.21230779089,
2012-04-28,3.88,8.6,229.187,,170868.56256185673,,74554.21230779089,
2012-05-05,3.84,8.6,228.713,,170864.6643800235,,74707.01900636322,
2012-05-12,3.83,8.6,228.713,,170864.6643800235,,74707.01900636322,
2012-05-19,3.79,8.6,228.713,,170864.6643800235,,74707.01900636322,
2012-05-26,3.78,8.6,228.713,,170864.6643800235,,74707.01900636322,
2012-06-02,3.75,8.6,228.713,,170481.27861830188,,74539.3915598597,
2012-06-09,3.67,8.6,228.524,,170481.27861830188,,74601.03911112263,
2012-06-16,3.71,8.6,228.524,,170481.27861830188,,74601.03911112263,
2012-06-23,3.66,8.6,228.524,,170481.27861830188,,74601.03911112263,
2012-06-30,3.66,8.6,228.524,,170481.27861830188,,74601.03911112263,
2012-07-07,3.62,8.6,228.59,,169922.51920558707,,74335.06242862201,
2012-07-14,3.56,8.6,228.59,,169922.51920558707,,74335.06242862201,
2012-07-21,3.53,8.6,228.59,,169922.51920558707,,74335.06242862201,
2012-07-28,3.49,8.6,228.59,,169922.51920558707,,74335.06242862201,
2012-08-04,3.55,8.6,229.918,,169162.45475495936,,73575.12450306602,
2012-08-11,3.59,8.6,229.918,,169162.45475495936,,73575.12450306602,
2012-08-18,3.62,8.6,229.918,,169162.45475495936,,73575.12450306602,
2012-08-25,3.66,8.6,229.918,,169162.45475495936,,73575.12450306602,
2012-09-01,3.59,8.6,229.918,,168610.41340702111,,73335.02092355584,
2012-09-08,3.55,8.6,231.015,,168610.41340702111,,72986.78155402078,
2012-09-15,3.55,8.6,231.015,,168610.41340702111,,72986.78155402078,
2012-09-22,3.49,8.6,231.015,,168610.41340702111,,72986.78155402078,
2012-09-29,3.4,8.6,231.015,,168610.41340702111,,72986.78155402078,
2012-10-06,3.36,8.7,231.638,,168135.0794206926,,72585.27505016129,
2012-10-13,3.39,8.7,231.638,,168135.0794206926,,72585.27505016129,
2012-10-20,3.37,8.7,231.638,,168135.0794206926,,72585.27505016129,
2012-10-27,3.41,8.7,231.638,,168135.0794206926,,72585.27505016129,
2012-11-03,3.39,8.7,231.249,,167900.45410150717,,72605.91574515228,
2012-11-10,3.4,8.7,231.249,,167900.45410150717,,72605.91574515228,
2012-11-17,3.34,8.7,231.249,,167900.45410150717,,72605.91574515228,
2012-12-01,3.32,8.7,231.249,,167683.12131033232,,72511.9335912079,
2012-12-08,3.34,8.7,231.221,,167683.12131033232,,72520.71451569378,
2012-12-15,3.32,8.7,231.221,,167683.12131033232,,72520.71451569378,
