date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,167874.20890628954,,77146.30128273227,
2010-08-07,4.49,10.3,217.923,,166830.94644341167,,76554.99715193517,
2010-08-14,4.44,10.3,217.923,,166830.94644341167,,76554.99715193517,
2010-08-21,4.42,10.3,217.923,,166830.94644341167,,76554.99715193517,
2010-08-28,4.36,10.3,217.923,,166830.94644341167,,76554.99715193517,
2010-09-04,4.32,10.3,218.275,,166994.96139291383,,76506.68257606863,
2010-09-11,4.35,10.3,218.275,,166994.96139291383,,76506.68257606863,
2010-09-18,4.37,10.3,218.275,,166994.96139291383,,76506.68257606863,
2010-09-25,4.37,10.3,218.275,,166994.96139291383,,76506.68257606863,
2010-10-02,4.32,10.3,218.275,,166551.89608924722,,76303.69767002507,
2010-10-09,4.27,9.4,219.035,,166551.89608924722,,76038.9417623883,
2010-10-16,4.19,9.4,219.035,,166551.89608924722,,76038.9417623883,
2010-10-23,4.21,9.4,219.035,,166551.89608924722,,76038.9417623883,
2010-10-30,4.23,9.4,219.035,,166551.89608924722,,76038.9417623883,
2010-11-06,4.24,9.4,219.59,,166007.2842610832,,75598.74505263592,
2010-11-13,4.17,9.4,219.59,,166007.2842610832,,75598.74505263592,
2010-11-20,4.39,9.4,219.59,,166007.2842610832,,75598.74505263592,
2010-12-04,4.46,9.4,220.472,,165435.28179942933,,75036.86717561836,
2010-12-11,4.61,9.4,220.472,,165435.28179942933,,75036.86717561836,
2010-12-18,4.83,9.4,220.472,,165435.28179942933,,75036.86717561836,
2010-12-25,4.81,9.4,220.472,,165435.28179942933,,75036.86717561836,
2011-01-01,4.86,9.4,220.472,,164875.3328694409,,74782.88983156178,
2011-01-08,4.77,9.7,221.187,,164875.3328694409,,74541.14973729961,
2011-01-15,4.71,9.7,221.187,,164875.3328694409,,74541.14973729961,
2011-01-22,4.74,9.7,221.187,,164875.3328694409,,74541.14973729961,
2011-01-29,4.8,9.7,221.187,,164875.3328694409,,74541.14973729961,
2011-02-05,4.81,9.7,221.898,,162910.60916450035,,73416.88936560959,
2011-02-12,5.05,9.7,221.898,,162910.60916450035,,73416.88936560959,
2011-02-19,5.0,9.7,221.898,,162910.60916450035,,73416.88936560959,
2011-02-26,4.95,9.7,221.898,,162910.60916450035,,73416.88936560959,
2011-03-05,4.87,9.7,223.046,,161632.86544727176,,72466.1574057691,
2011-03-12,4.88,9.7,223.046,,161632.86544727176,,72466.1574057691,
2011-03-19,4.76,9.7,223.046,,161632.86544727176,,72466.1574057691,
2011-03-26,4.81,9.7,223.046,,161632.86544727176,,72466.1574057691,
2011-04-02,4.86,9.7,223.046,,160514.87513153558,,71964.91985130224,
2011-04-09,4.87,9.2,224.093,,160514.87513153558,,71628.68770177363,
2011-04-16,4.91,9.2,224.093,,160514.87513153558,,71628.68770177363,
2011-04-23,4.8,9.2,224.093,,160514.87513153558,,71628.68770177363,
2011-04-30,4.78,9.2,224.093,,160514.87513153558,,71628.68770177363,
2011-05-07,4.71,9.2,224.806,,160990.28727767637,,71612.98509722888,
2011-05-14,4.63,9.2,224.806,,160990.28727767637,,71612.98509722888,
2011-05-21,4.61,9.2,224.806,,160990.28727767637,,71612.98509722888,
2011-05-28,4.6,9.2,224.806,,160990.28727767637,,71612.98509722888,
2011-06-04,4.55,9.2,224.806,,160916.6837098424,,71580.24417045913,
2011-06-11,4.49,9.2,224.806,,160916.6837098424,,71580.24417045913,
2011-06-18,4.5,9.2,224.806,,160916.6837098424,,71580.24417045913,
2011-06-25,4.5,9.2,224.806,,160916.6837098424,,71580.24417045913,
2011-07-02,4.51,9.2,224.806,,160588.42381743473,,71434.22498395716,
2011-07-09,4.6,9.8,225.395,,160588.42381743473,,71247.55376891,
2011-07-16,4.51,9.8,225.395,,160588.42381743473,,71247.55376891,
2011-07-23,4.52,9.8,225.395,,160588.42381743473,,71247.55376891,
2011-07-30,4.55,9.8,225.395,,160588.42381743473,,71247.55376891,
2011-08-06,4.39,9.8,226.106,,160014.79005380068,,70769.81152813313,
2011-08-13,4.32,9.8,226.106,,160014.79005380068,,70769.81152813313,
2011-08-20,4.15,9.8,226.106,,160014.79005380068,,70769.81152813313,
2011-08-27,4.22,9.8,226.106,,160014.79005380068,,70769.81152813313,
2011-09-03,4.22,9.8,226.597,,159451.75139046973,,70367.98871585667,
2011-09-10,4.12,9.8,226.597,,159451.75139046973,,70367.98871585667,
2011-09-17,4.09,9.8,226.597,,159451.75139046973,,70367.98871585667,
2011-09-24,4.09,9.8,226.597,,159451.75139046973,,70367.98871585667,
2011-10-01,4.01,9.8,226.597,,159228.25739065307,,70269.3581074123,
2011-10-08,3.94,9.4,226.75,,159228.25739065307,,70221.94372244898,
2011-10-15,4.12,9.4,226.75,,159228.25739065307,,70221.94372244898,
2011-10-22,4.11,9.4,226.75,,159228.25739065307,,70221.94372244898,
2011-10-29,4.1,9.4,226.75,,159228.25739065307,,70221.94372244898,
2011-11-05,4.0,9.4,227.169,,159385.81035356366,,70161.77839122577,
2011-11-12,3.99,9.4,227.169,,159385.81035356366,,70161.77839122577,
2011-11-19,4.0,9.4,227.169,,159385.81035356366,,70161.77839122577,
2011-12-03,4.0,9.4,227.223,,159681.74008426975,,70275.34188188244,
2011-12-10,3.99,9.4,227.223,,159681.74008426975,,70275.34188188244,
2011-12-17,3.94,9.4,227.223,,159681.74008426975,,70275.34188188244,
2011-12-24,3.91,9.4,227.223,,159681.74008426975,,70275.34188188244,
2011-12-31,3.95,9.4,227.223,,159681.74008426975,,70275.34188188244,
2012-01-07,3.91,8.8,227.842,,159645.37599887667,,70068.45796599251,
2012-01-14,3.89,8.8,227.842,,159645.37599887667,,70068.45796599251,
2012-01-21,3.88,8.8,227.842,,159645.37599887667,,70068.45796599251,
2012-01-28,3.98,8.8,227.842,,159645.37599887667,,70068.45796599251,
2012-02-04,3.87,8.8,228.329,,159569.78537660267,,69885.90383902294,
2012-02-11,3.87,8.8,228.329,,159569.78537660267,,69885.90383902294,
2012-02-18,3.87,8.8,228.329,,159569.78537660267,,69885.90383902294,
2012-02-25,3.95,8.8,228.329,,159569.78537660267,,69885.90383902294,
2012-03-03,3.9,8.8,228.807,,159475.277085387,,69698.60060460868,
2012-03-10,3.88,8.8,228.807,,159475.277085387,,69698.60060460868,
2012-03-17,3.92,8.8,228.807,,159475.277085387,,69698.60060460868,
2012-03-24,4.08,8.8,228.807,,159475.277085387,,69698.60060460868,
2012-03-31,3.99,8.8,228.807,,159475.277085387,,69698.60060460868,
2012-04-07,3.98,8.6,229.187,,160066.28830522634,,69840.91083055598,
2012-04-14,3.88,8.6,229.187,,160066.28830522634,,69840.91083055598,
2012-04-21,3.9,8.6,229.187,,160066.28830522634,,69840.91083055598,
2012-04-28,3.88,8.6,229.187,,160066.28830522634,,69840.91083055598,
2012-05-05,3.84,8.6,228.713,,161101.55971110778,,70438.30464866788,
2012-05-12,3.83,8.6,228.713,,161101.55971110778,,70438.30464866788,
2012-05-19,3.79,8.6,228.713,,161101.55971110778,,70438.30464866788,
2012-05-26,3.78,8.6,228.713,,161101.55971110778,,70438.30464866788,
2012-06-02,3.75,8.6,228.713,,162726.14134898857,,71148.6191641877,
2012-06-09,3.67,8.6,228.524,,162726.14134898857,,71207.46238862815,
2012-06-16,3.71,8.6,228.524,,162726.14134898857,,71207.46238862815,
2012-06-23,3.66,8.6,228.524,,162726.14134898857,,71207.46238862815,
2012-06-30,3.66,8.6,228.524,,162726.14134898857,,71207.46238862815,
2012-07-07,3.62,8.6,228.59,,164101.62533237349,,71788.62825686752,
2012-07-14,3.56,8.6,228.59,,164101.62533237349,,71788.62825686752,
2012-07-21,3.53,8.6,228.59,,164101.62533237349,,71788.62825686752,
2012-07-28,3.49,8.6,228.59,,164101.62533237349,,71788.62825686752,
2012-08-04,3.55,8.6,229.918,,165146.88310703976,,71828.6011130228,
2012-08-11,3.59,8.6,229.918,,165146.88310703976,,71828.6011130228,
2012-08-18,3.62,8.6,229.918,,165146.88310703976,,71828.6011130228,
2012-08-25,3.66,8.6,229.918,,165146.88310703976,,71828.6011130228,
2012-09-01,3.59,8.6,229.918,,165964.13686222557,,72184.05555990638,
2012-09-08,3.55,8.6,231.015,,165964.13686222557,,71841.28167531354,
2012-09-15,3.55,8.6,231.015,,165964.13686222557,,71841.28167531354,
2012-09-22,3.49,8.6,231.015,,165964.13686222557,,71841.28167531354,
2012-09-29,3.4,8.6,231.015,,165964.13686222557,,71841.28167531354,
2012-10-06,3.36,8.7,231.638,,166765.0326009598,,71993.81474583609,
2012-10-13,3.39,8.7,231.638,,166765.0326009598,,71993.81474583609,
2012-10-20,3.37,8.7,231.638,,166765.0326009598,,71993.81474583609,
2012-10-27,3.41,8.7,231.638,,166765.0326009598,,71993.81474583609,
2012-11-03,3.39,8.7,231.249,,167310.35309010054,,72350.73582592813,
2012-11-10,3.4,8.7,231.249,,167310.35309010054,,72350.73582592813,
2012-11-17,3.34,8.7,231.249,,167310.35309010054,,72350.73582592813,
2012-12-01,3.32,8.7,231.249,,167382.8002390134,,72382.06445823048,
2012-12-08,3.34,8.7,231.221,,167382.8002390134,,72390.82965604914,
