date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,375799.0,435279.2988456369,172697.7780841433,200031.84616421355,167939.37042025247
2010-08-07,4.49,10.3,217.923,378907.0,434313.2615901085,173871.96395056968,199296.66055905458,169288.21895350426
2010-08-14,4.44,10.3,217.923,377768.0,434313.2615901085,173349.30227649215,199296.66055905458,174447.3792067034
2010-08-21,4.42,10.3,217.923,378375.0,434313.2615901085,173627.8410264176,199296.66055905458,174830.36568149732
2010-08-28,4.36,10.3,217.923,377899.0,434313.2615901085,173409.41525217623,199296.66055905458,171506.13229797885
2010-09-04,4.32,10.3,218.275,369796.0,434633.1102815668,169417.4779521246,199121.8006100409,166052.8321056642
2010-09-11,4.35,10.3,218.275,364252.0,434633.1102815668,166877.5627075936,199121.8006100409,165381.54504880437
2010-09-18,4.37,10.3,218.275,365736.0,434633.1102815668,167557.43901042262,199121.8006100409,168429.55114481656
2010-09-25,4.37,10.3,218.275,371805.0,434633.1102815668,170337.87653189784,199121.8006100409,161629.5946877608
2010-10-02,4.32,10.3,218.275,371018.0,435043.6990660012,169977.32218531668,199309.90679922173,162581.88772396208
2010-10-09,4.27,9.4,219.035,376541.0,435043.6990660012,171909.05563037872,198618.34823932304,164954.08862184486
2010-10-16,4.19,9.4,219.035,368709.0,435043.6990660012,168333.37137900334,198618.34823932304,162555.2134619123
2010-10-23,4.21,9.4,219.035,361812.0,435043.6990660012,165184.55954527814,198618.34823932304,163080.1086863152
2010-10-30,4.23,9.4,219.035,367846.0,435043.6990660012,167939.37042025247,198618.34823932304,159979.35988607377
2010-11-06,4.24,9.4,219.59,371740.0,434830.6762827488,169288.21895350426,198019.34345040703,157130.30311224077
2010-11-13,4.17,9.4,219.59,383069.0,434830.6762827488,174447.3792067034,198019.34345040703,155561.56432234633
2010-11-20,4.39,9.4,219.59,383910.0,434830.6762827488,174830.36568149732,198019.34345040703,156500.28391423085
