date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,105953.0,61572.93151956703,48690.517221571194,28295.733792682626,43617.2301230397
2010-08-07,4.49,10.3,217.923,109614.0,60681.751130448865,50299.41768422792,27845.50099367614,47001.2295641878
2010-08-14,4.44,10.3,217.923,108563.0,60681.751130448865,49817.13724572441,27845.50099367614,49624.29983150417
2010-08-21,4.42,10.3,217.923,108272.0,60681.751130448865,49683.60384172391,27845.50099367614,48221.68586911972
2010-08-28,4.36,10.3,217.923,106706.0,60681.751130448865,48965.00139957691,27845.50099367614,48774.90112123081
2010-09-04,4.32,10.3,218.275,107550.0,59970.379101299644,49272.70644828771,27474.68977267192,47613.30236946188
2010-09-11,4.35,10.3,218.275,97932.0,59970.379101299644,44866.33833466957,27474.68977267192,49602.67063391269
2010-09-18,4.37,10.3,218.275,97782.0,59970.379101299644,44797.61768411407,27474.68977267192,45799.92017126891
2010-09-25,4.37,10.3,218.275,95629.0,59970.379101299644,43811.24727980758,27474.68977267192,44717.696578250296
2010-10-02,4.32,10.3,218.275,94037.0,59184.29954860736,43081.89210857863,27114.55711767603,45612.08389281467
2010-10-09,4.27,9.4,219.035,97171.0,59184.29954860736,44363.22962083685,27020.47597352358,44162.179513262534
2010-10-16,4.19,9.4,219.035,92706.0,59184.29954860736,42324.7426210423,27020.47597352358,45008.07009453539
2010-10-23,4.21,9.4,219.035,96154.0,59184.29954860736,43898.92026388477,27020.47597352358,43627.790059994484
2010-10-30,4.23,9.4,219.035,95537.0,59184.29954860736,43617.2301230397,27020.47597352358,39083.723152078885
2010-11-06,4.24,9.4,219.59,103210.0,58220.776942784105,47001.2295641878,26513.40085740886,37163.02084741638
2010-11-13,4.17,9.4,219.59,108970.0,58220.776942784105,49624.29983150417,26513.40085740886,38964.74956962208
2010-11-20,4.39,9.4,219.59,105890.0,58220.776942784105,48221.68586911972,26513.40085740886,41165.76084507296
2010-12-04,4.46,9.4,220.472,107535.0,57424.61932030608,48774.90112123081,26046.21871271911,41868.49349461546
2010-12-11,4.61,9.4,220.472,104974.0,57424.61932030608,47613.30236946188,26046.21871271911,43152.53355810012
2010-12-18,4.83,9.4,220.472,109360.0,57424.61932030608,49602.67063391269,26046.21871271911,41360.52652816012
