date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,204788.0,219671.2022956666,94109.96989958872,100949.51967816301,86225.9456251284
2010-08-07,4.49,10.3,217.923,204260.0,218928.2391896454,93730.3542994544,100461.28182415136,86393.73377658363
2010-08-14,4.44,10.3,217.923,201576.0,218928.2391896454,92498.7266144464,100461.28182415136,86260.30329249965
2010-08-21,4.42,10.3,217.923,202403.0,218928.2391896454,92878.2184533069,100461.28182415136,86567.6943394508
2010-08-28,4.36,10.3,217.923,201038.0,218928.2391896454,92251.85042423241,100461.28182415136,86077.59715519431
2010-09-04,4.32,10.3,218.275,206856.0,217572.11639581993,94768.52594204558,99677.9825430397,86691.28052541819
2010-09-11,4.35,10.3,218.275,204310.0,217572.11639581993,93602.1074332837,99677.9825430397,87447.38560905693
2010-09-18,4.37,10.3,218.275,202283.0,217572.11639581993,92673.46237544382,99677.9825430397,86567.45527776769
2010-09-25,4.37,10.3,218.275,197140.0,217572.11639581993,90317.26033673118,99677.9825430397,85336.9135309699
2010-10-02,4.32,10.3,218.275,195922.0,215897.9491806156,89759.2486542206,98910.98347525626,82777.92094472099
2010-10-09,4.27,9.4,219.035,193956.0,215897.9491806156,88550.23169813043,98567.78559619038,80715.41275029726
2010-10-16,4.19,9.4,219.035,191543.0,215897.9491806156,87448.58127696486,98567.78559619038,82611.09378037589
2010-10-23,4.21,9.4,219.035,191274.0,215897.9491806156,87325.7698541329,98567.78559619038,83873.37411330684
2010-10-30,4.23,9.4,219.035,188865.0,215897.9491806156,86225.9456251284,98567.78559619038,83675.38238289664
2010-11-06,4.24,9.4,219.59,189712.0,214137.29500437077,86393.73377658363,97516.87007804125,82692.04769759078
2010-11-13,4.17,9.4,219.59,189419.0,214137.29500437077,86260.30329249965,97516.87007804125,80645.61194783189
2010-11-20,4.39,9.4,219.59,190094.0,214137.29500437077,86567.6943394508,97516.87007804125,79354.92884117928
2010-12-04,4.46,9.4,220.472,189777.0,212610.66173468495,86077.59715519431,96434.3144411467,78667.18076091928
2010-12-11,4.61,9.4,220.472,191130.0,212610.66173468495,86691.28052541819,96434.3144411467,77955.219999462
2010-12-18,4.83,9.4,220.472,192797.0,212610.66173468495,87447.38560905693,96434.3144411467,78156.07542838698
2010-12-25,4.81,9.4,220.472,190857.0,212610.66173468495,86567.45527776769,96434.3144411467,77199.32211292739
2011-01-01,4.86,9.4,220.472,188144.0,211405.66926875376,85336.9135309699,95887.76319385399,79450.87560413546
2011-01-08,4.77,9.7,221.187,183094.0,211405.66926875376,82777.92094472099,95577.80035388777,78263.04257607332
2011-01-15,4.71,9.7,221.187,178532.0,211405.66926875376,80715.41275029726,95577.80035388777,79409.44161575775
2011-01-22,4.74,9.7,221.187,182725.0,211405.66926875376,82611.09378037589,95577.80035388777,79947.61103648932
2011-01-29,4.8,9.7,221.187,185517.0,211405.66926875376,83873.37411330684,95577.80035388777,79562.94931122348
2011-02-05,4.81,9.7,221.898,185674.0,210587.516381756,83675.38238289664,94902.84562355497,82420.398032081
2011-02-12,5.05,9.7,221.898,183492.0,210587.516381756,82692.04769759078,94902.84562355497,81533.4110299547
2011-02-19,5.0,9.7,221.898,178951.0,210587.516381756,80645.61194783189,94902.84562355497,82754.01902084463
2011-02-26,4.95,9.7,221.898,176087.0,210587.516381756,79354.92884117928,94902.84562355497,83113.88486072436
2011-03-05,4.87,9.7,223.046,175464.0,209925.07903837223,78667.18076091928,94117.3923936642,84930.11752355364
2011-03-12,4.88,9.7,223.046,173876.0,209925.07903837223,77955.219999462,94117.3923936642,86283.28425397899
