date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,191473.48205448163,,87991.30629097752,
2010-08-07,4.49,10.3,217.923,,191306.0994363341,,87786.09850099994,
2010-08-14,4.44,10.3,217.923,,191306.0994363341,,87786.09850099994,
2010-08-21,4.42,10.3,217.923,,191306.0994363341,,87786.09850099994,
2010-08-28,4.36,10.3,217.923,,191306.0994363341,,87786.09850099994,
2010-09-04,4.32,10.3,218.275,,190846.32164844187,,87433.88919869058,
2010-09-11,4.35,10.3,218.275,,190846.32164844187,,87433.88919869058,
2010-09-18,4.37,10.3,218.275,,190846.32164844187,,87433.88919869058,
2010-09-25,4.37,10.3,218.275,,190846.32164844187,,87433.88919869058,
2010-10-02,4.32,10.3,218.275,,190249.15288819175,,87160.30369405188,
2010-10-09,4.27,9.4,219.035,,190249.15288819175,,86857.877913663,
2010-10-16,4.19,9.4,219.035,,190249.15288819175,,86857.877913663,
2010-10-23,4.21,9.4,219.035,,190249.15288819175,,86857.877913663,
2010-10-30,4.23,9.4,219.035,,190249.15288819175,,86857.877913663,
2010-11-06,4.24,9.4,219.59,,189703.6702473355,,86389.94045600232,
2010-11-13,4.17,9.4,219.59,,189703.6702473355,,86389.94045600232,
2010-11-20,4.39,9.4,219.59,,189703.6702473355,,86389.94045600232,
2010-12-04,4.46,9.4,220.472,,189306.064077965,,85863.99364906429,
2010-12-11,4.61,9.4,220.472,,189306.064077965,,85863.99364906429,
2010-12-18,4.83,9.4,220.472,,189306.064077965,,85863.99364906429,
2010-12-25,4.81,9.4,220.472,,189306.064077965,,85863.99364906429,
2011-01-01,4.86,9.4,220.472,,188939.34739656743,,85697.66110733672,
2011-01-08,4.77,9.7,221.187,,188939.34739656743,,85420.63837231277,
2011-01-15,4.71,9.7,221.187,,188939.34739656743,,85420.63837231277,
2011-01-22,4.74,9.7,221.187,,188939.34739656743,,85420.63837231277,
2011-01-29,4.8,9.7,221.187,,188939.34739656743,,85420.63837231277,
2011-02-05,4.81,9.7,221.898,,188639.7902196846,,85011.93801642403,
2011-02-12,5.05,9.7,221.898,,188639.7902196846,,85011.93801642403,
2011-02-19,5.0,9.7,221.898,,188639.7902196846,,85011.93801642403,
2011-02-26,4.95,9.7,221.898,,188639.7902196846,,85011.93801642403,
2011-03-05,4.87,9.7,223.046,,188680.16539212645,,84592.49006578304,
2011-03-12,4.88,9.7,223.046,,188680.16539212645,,84592.49006578304,
2011-03-19,4.76,9.7,223.046,,188680.16539212645,,84592.49006578304,
2011-03-26,4.81,9.7,223.046,,188680.16539212645,,84592.49006578304,
2011-04-02,4.86,9.7,223.046,,188964.32440291985,,84719.88935148797,
2011-04-09,4.87,9.2,224.093,,188964.32440291985,,84324.06384979445,
2011-04-16,4.91,9.2,224.093,,188964.32440291985,,84324.06384979445,
2011-04-23,4.8,9.2,224.093,,188964.32440291985,,84324.06384979445,
2011-04-30,4.78,9.2,224.093,,188964.32440291985,,84324.06384979445,
2011-05-07,4.71,9.2,224.806,,186386.08465230113,,82909.74647131354,
2011-05-14,4.63,9.2,224.806,,186386.08465230113,,82909.74647131354,
2011-05-21,4.61,9.2,224.806,,186386.08465230113,,82909.74647131354,
2011-05-28,4.6,9.2,224.806,,186386.08465230113,,82909.74647131354,
2011-06-04,4.55,9.2,224.806,,182543.43691607023,,81200.42922167123,
2011-06-11,4.49,9.2,224.806,,182543.43691607023,,81200.42922167123,
2011-06-18,4.5,9.2,224.806,,182543.43691607023,,81200.42922167123,
2011-06-25,4.5,9.2,224.806,,182543.43691607023,,81200.42922167123,
2011-07-02,4.51,9.2,224.806,,178218.83917216826,,79276.7271212371,
2011-07-09,4.6,9.8,225.395,,178218.83917216826,,79069.5619566398,
2011-07-16,4.51,9.8,225.395,,178218.83917216826,,79069.5619566398,
2011-07-23,4.52,9.8,225.395,,178218.83917216826,,79069.5619566398,
2011-07-30,4.55,9.8,225.395,,178218.83917216826,,79069.5619566398,
2011-08-06,4.39,9.8,226.106,,176681.80781321067,,78141.14079821442,
2011-08-13,4.32,9.8,226.106,,176681.80781321067,,78141.14079821442,
2011-08-20,4.15,9.8,226.106,,176681.80781321067,,78141.14079821442,
2011-08-27,4.22,9.8,226.106,,176681.80781321067,,78141.14079821442,
2011-09-03,4.22,9.8,226.597,,178995.58960938235,,78992.92118138472,
2011-09-10,4.12,9.8,226.597,,178995.58960938235,,78992.92118138472,
