date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,168221.7339754612,,77306.00582498619,
2010-08-07,4.49,10.3,217.923,,167869.75129435203,,77031.6815087678,
2010-08-14,4.44,10.3,217.923,,167869.75129435203,,77031.6815087678,
2010-08-21,4.42,10.3,217.923,,167869.75129435203,,77031.6815087678,
2010-08-28,4.36,10.3,217.923,,167869.75129435203,,77031.6815087678,
2010-09-04,4.32,10.3,218.275,,167365.3891068172,,76676.38946595679,
2010-09-11,4.35,10.3,218.275,,167365.3891068172,,76676.38946595679,
2010-09-18,4.37,10.3,218.275,,167365.3891068172,,76676.38946595679,
2010-09-25,4.37,10.3,218.275,,167365.3891068172,,76676.38946595679,
2010-10-02,4.32,10.3,218.275,,166881.0731790636,,76454.5060950927,
2010-10-09,4.27,9.4,219.035,,166881.0731790636,,76189.22691764495,
2010-10-16,4.19,9.4,219.035,,166881.0731790636,,76189.22691764495,
2010-10-23,4.21,9.4,219.035,,166881.0731790636,,76189.22691764495,
2010-10-30,4.23,9.4,219.035,,166881.0731790636,,76189.22691764495,
2010-11-06,4.24,9.4,219.59,,166382.48358148636,,75769.60862584195,
2010-11-13,4.17,9.4,219.59,,166382.48358148636,,75769.60862584195,
2010-11-20,4.39,9.4,219.59,,166382.48358148636,,75769.60862584195,
2010-12-04,4.46,9.4,220.472,,165907.3595163111,,75250.98856830395,
2010-12-11,4.61,9.4,220.472,,165907.3595163111,,75250.98856830395,
2010-12-18,4.83,9.4,220.472,,165907.3595163111,,75250.98856830395,
2010-12-25,4.81,9.4,220.472,,165907.3595163111,,75250.98856830395,
2011-01-01,4.86,9.4,220.472,,165426.6602639599,,75032.95668563803,
2011-01-08,4.77,9.7,221.187,,165426.6602639599,,74790.40823554725,
2011-01-15,4.71,9.7,221.187,,165426.6602639599,,74790.40823554725,
2011-01-22,4.74,9.7,221.187,,165426.6602639599,,74790.40823554725,
2011-01-29,4.8,9.7,221.187,,165426.6602639599,,74790.40823554725,
2011-02-05,4.81,9.7,221.898,,164970.5210873248,,74345.20414213954,
2011-02-12,5.05,9.7,221.898,,164970.5210873248,,74345.20414213954,
2011-02-19,5.0,9.7,221.898,,164970.5210873248,,74345.20414213954,
2011-02-26,4.95,9.7,221.898,,164970.5210873248,,74345.20414213954,
2011-03-05,4.87,9.7,223.046,,164619.5205750116,,73805.18842526276,
2011-03-12,4.88,9.7,223.046,,164619.5205750116,,73805.18842526276,
2011-03-19,4.76,9.7,223.046,,164619.5205750116,,73805.18842526276,
2011-03-26,4.81,9.7,223.046,,164619.5205750116,,73805.18842526276,
2011-04-02,4.86,9.7,223.046,,163959.06622285405,,73509.08163466462,
2011-04-09,4.87,9.2,224.093,,163959.06622285405,,73165.63490285464,
2011-04-16,4.91,9.2,224.093,,163959.06622285405,,73165.63490285464,
2011-04-23,4.8,9.2,224.093,,163959.06622285405,,73165.63490285464,
2011-04-30,4.78,9.2,224.093,,163959.06622285405,,73165.63490285464,
2011-05-07,4.71,9.2,224.806,,163185.09533534115,,72589.2971430216,
2011-05-14,4.63,9.2,224.806,,163185.09533534115,,72589.2971430216,
2011-05-21,4.61,9.2,224.806,,163185.09533534115,,72589.2971430216,
