date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,157591.0,124350.77508578768,72420.67048091727,57145.18282474561,74957.88344328532
2010-08-07,4.49,10.3,217.923,155223.0,124201.60559043956,71228.36965350146,56993.34425023497,75356.3459173915
2010-08-14,4.44,10.3,217.923,158099.0,124201.60559043956,72548.10185248918,56993.34425023497,72524.24973814837
2010-08-21,4.42,10.3,217.923,154463.0,124201.60559043956,70879.62261899844,56993.34425023497,74136.34500660321
2010-08-28,4.36,10.3,217.923,155844.0,124201.60559043956,71513.33269090459,56993.34425023497,67216.24514677601
2010-09-04,4.32,10.3,218.275,157193.0,124153.16756697686,72016.03481846294,56879.24295818433,67308.32033092636
2010-09-11,4.35,10.3,218.275,155009.0,124153.16756697686,71015.462146375,56879.24295818433,65506.73101346203
2010-09-18,4.37,10.3,218.275,154827.0,124153.16756697686,70932.08109036765,56879.24295818433,68814.18048550382
2010-09-25,4.37,10.3,218.275,153126.0,124153.16756697686,70152.78891306838,56879.24295818433,67965.09307304329
2010-10-02,4.32,10.3,218.275,153764.0,124101.12832649473,70445.0807467644,56855.40182178203,70155.56972154783
2010-10-09,4.27,9.4,219.035,157048.0,124101.12832649473,71699.95662793618,56658.126932451305,68352.11834330227
2010-10-16,4.19,9.4,219.035,162670.0,124101.12832649473,74266.66971032028,56658.126932451305,65465.42066215465
2010-10-23,4.21,9.4,219.035,159093.0,124101.12832649473,72633.59737028329,56658.126932451305,67868.36477731512
2010-10-30,4.23,9.4,219.035,164184.0,124101.12832649473,74957.88344328532,56658.126932451305,66225.47296505602
2010-11-06,4.24,9.4,219.59,165475.0,123908.6665742884,75356.3459173915,56427.28110309596,66403.48268123192
2010-11-13,4.17,9.4,219.59,159256.0,123908.6665742884,72524.24973814837,56427.28110309596,66493.16352558383
2010-11-20,4.39,9.4,219.59,162796.0,123908.6665742884,74136.34500660321,56427.28110309596,62573.79516714888
2010-12-04,4.46,9.4,220.472,148193.0,123666.68065370875,67216.24514677601,56091.78519435971,58023.90538274616
2010-12-11,4.61,9.4,220.472,148396.0,123666.68065370875,67308.32033092636,56091.78519435971,60153.95927297508
2010-12-18,4.83,9.4,220.472,144424.0,123666.68065370875,65506.73101346203,56091.78519435971,60311.32591483371
2010-12-25,4.81,9.4,220.472,151716.0,123666.68065370875,68814.18048550382,56091.78519435971,60705.86336450777
