date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,219711.48714637297,,100968.03251137289,
2010-08-07,4.49,10.3,217.923,,216610.89728795583,,99397.9053555411,
2010-08-14,4.44,10.3,217.923,,216610.89728795583,,99397.9053555411,
2010-08-21,4.42,10.3,217.923,,216610.89728795583,,99397.9053555411,
2010-08-28,4.36,10.3,217.923,,216610.89728795583,,99397.9053555411,
2010-09-04,4.32,10.3,218.275,,215503.37498194657,,98730.21417108993,
2010-09-11,4.35,10.3,218.275,,215503.37498194657,,98730.21417108993,
2010-09-18,4.37,10.3,218.275,,215503.37498194657,,98730.21417108993,
2010-09-25,4.37,10.3,218.275,,215503.37498194657,,98730.21417108993,
2010-10-02,4.32,10.3,218.275,,214324.24607773047,,98190.01080184651,
2010-10-09,4.27,9.4,219.035,,214324.24607773047,,97849.31452860523,
2010-10-16,4.19,9.4,219.035,,214324.24607773047,,97849.31452860523,
2010-10-23,4.21,9.4,219.035,,214324.24607773047,,97849.31452860523,
2010-10-30,4.23,9.4,219.035,,214324.24607773047,,97849.31452860523,
2010-11-06,4.24,9.4,219.59,,213170.08530793633,,97076.40844662157,
2010-11-13,4.17,9.4,219.59,,213170.08530793633,,97076.40844662157,
2010-11-20,4.39,9.4,219.59,,213170.08530793633,,97076.40844662157,
2010-12-04,4.46,9.4,220.472,,211345.9511603389,,95860.67671193571,
2010-12-11,4.61,9.4,220.472,,211345.9511603389,,95860.67671193571,
2010-12-18,4.83,9.4,220.472,,211345.9511603389,,95860.67671193571,
2010-12-25,4.81,9.4,220.472,,211345.9511603389,,95860.67671193571,
2011-01-01,4.86,9.4,220.472,,208963.230778596,,94779.94066303023,
2011-01-08,4.77,9.7,221.187,,208963.230778596,,94473.55892461853,
2011-01-15,4.71,9.7,221.187,,208963.230778596,,94473.55892461853,
2011-01-22,4.74,9.7,221.187,,208963.230778596,,94473.55892461853,
2011-01-29,4.8,9.7,221.187,,208963.230778596,,94473.55892461853,
2011-02-05,4.81,9.7,221.898,,205766.0562265836,,92730.01839880648,
2011-02-12,5.05,9.7,221.898,,205766.0562265836,,92730.01839880648,
2011-02-19,5.0,9.7,221.898,,205766.0562265836,,92730.01839880648,
2011-02-26,4.95,9.7,221.898,,205766.0562265836,,92730.01839880648,
2011-03-05,4.87,9.7,223.046,,203449.2301208125,,91214.02317047269,
2011-03-12,4.88,9.7,223.046,,203449.2301208125,,91214.02317047269,
2011-03-19,4.76,9.7,223.046,,203449.2301208125,,91214.02317047269,
2011-03-26,4.81,9.7,223.046,,203449.2301208125,,91214.02317047269,
2011-04-02,4.86,9.7,223.046,,202976.72543102107,,91002.1813576666,
2011-04-09,4.87,9.2,224.093,,202976.72543102107,,90577.00393632156,
2011-04-16,4.91,9.2,224.093,,202976.72543102107,,90577.00393632156,
2011-04-23,4.8,9.2,224.093,,202976.72543102107,,90577.00393632156,
2011-04-30,4.78,9.2,224.093,,202976.72543102107,,90577.00393632156,
2011-05-07,4.71,9.2,224.806,,204168.7192130082,,90819.95997126776,
2011-05-14,4.63,9.2,224.806,,204168.7192130082,,90819.95997126776,
2011-05-21,4.61,9.2,224.806,,204168.7192130082,,90819.95997126776,
2011-05-28,4.6,9.2,224.806,,204168.7192130082,,90819.95997126776,
2011-06-04,4.55,9.2,224.806,,205703.56689796955,,91502.70317427895,
2011-06-11,4.49,9.2,224.806,,205703.56689796955,,91502.70317427895,
