date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,106515.0,161076.24659035564,48948.783345970915,74022.30950132379,42524.71066267948
2010-08-07,4.49,10.3,217.923,109278.0,161077.66438667278,50145.23478476342,73914.94444674165,39359.260439910744
2010-08-14,4.44,10.3,217.923,104073.0,161077.66438667278,47756.77647609477,73914.94444674165,40128.42114850403
2010-08-21,4.42,10.3,217.923,92383.0,161077.66438667278,42392.496432226064,73914.94444674165,39506.35274830366
2010-08-28,4.36,10.3,217.923,89791.0,161077.66438667278,41203.085493499995,73914.94444674165,41605.28321056642
2010-09-04,4.32,10.3,218.275,89413.0,160791.11389760434,40963.463520788,73664.46633723713,42153.19859211147
2010-09-11,4.35,10.3,218.275,92443.0,160791.11389760434,42351.620662008936,73664.46633723713,44034.61664066185
2010-09-18,4.37,10.3,218.275,93272.0,160791.11389760434,42731.41679074562,73664.46633723713,44221.488442976886
2010-09-25,4.37,10.3,218.275,93521.0,160791.11389760434,42845.49307066774,73664.46633723713,45574.49472041801
2010-10-02,4.32,10.3,218.275,93838.0,160349.78764445314,42990.722712175004,73462.27815574534,43202.358185607656
2010-10-09,4.27,9.4,219.035,95205.0,160349.78764445314,43465.656173670875,73207.38130639082,42017.38800200735
2010-10-16,4.19,9.4,219.035,94126.0,160349.78764445314,42973.0408382222,73207.38130639082,41228.4627939255
2010-10-23,4.21,9.4,219.035,96008.0,160349.78764445314,43832.26425000571,73207.38130639082,38757.702758299536
2010-10-30,4.23,9.4,219.035,93144.0,160349.78764445314,42524.71066267948,73207.38130639082,38927.344996349675
2010-11-06,4.24,9.4,219.59,86429.0,159661.03033281304,39359.260439910744,72708.69817970447,38913.37461356119
2010-11-13,4.17,9.4,219.59,88118.0,159661.03033281304,40128.42114850403,72708.69817970447,35711.453009941506
2010-11-20,4.39,9.4,219.59,86752.0,159661.03033281304,39506.35274830366,72708.69817970447,35681.258956818
