date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,151527.38737899586,,69634.14782702414,
2010-08-07,4.49,10.3,217.923,,151434.54173484564,,69489.93072546065,
2010-08-14,4.44,10.3,217.923,,151434.54173484564,,69489.93072546065,
2010-08-21,4.42,10.3,217.923,,151434.54173484564,,69489.93072546065,
2010-08-28,4.36,10.3,217.923,,151434.54173484564,,69489.93072546065,
2010-09-04,4.32,10.3,218.275,,150633.10278186365,,69010.69878907966,
2010-09-11,4.35,10.3,218.275,,150633.10278186365,,69010.69878907966,
2010-09-18,4.37,10.3,218.275,,150633.10278186365,,69010.69878907966,
2010-09-25,4.37,10.3,218.275,,150633.10278186365,,69010.69878907966,
2010-10-02,4.32,10.3,218.275,,149532.81510455467,,68506.61555586057,
2010-10-09,4.27,9.4,219.035,,149532.81510455467,,68268.91369167241,
2010-10-16,4.19,9.4,219.035,,149532.81510455467,,68268.91369167241,
2010-10-23,4.21,9.4,219.035,,149532.81510455467,,68268.91369167241,
2010-10-30,4.23,9.4,219.035,,149532.81510455467,,68268.91369167241,
2010-11-06,4.24,9.4,219.59,,148365.1080848327,,67564.60134105956,
2010-11-13,4.17,9.4,219.59,,148365.1080848327,,67564.60134105956,
2010-11-20,4.39,9.4,219.59,,148365.1080848327,,67564.60134105956,
2010-12-04,4.46,9.4,220.472,,147780.09453387602,,67028.96265007621,
2010-12-11,4.61,9.4,220.472,,147780.09453387602,,67028.96265007621,
2010-12-18,4.83,9.4,220.472,,147780.09453387602,,67028.96265007621,
2010-12-25,4.81,9.4,220.472,,147780.09453387602,,67028.96265007621,
2011-01-01,4.86,9.4,220.472,,147255.96582107412,,66791.23236559477,
2011-01-08,4.77,9.7,221.187,,147255.96582107412,,66575.32577460435,
2011-01-15,4.71,9.7,221.187,,147255.96582107412,,66575.32577460435,
2011-01-22,4.74,9.7,221.187,,147255.96582107412,,66575.32577460435,
2011-01-29,4.8,9.7,221.187,,147255.96582107412,,66575.32577460435,
2011-02-05,4.81,9.7,221.898,,146490.87334632385,,66017.21211832637,
2011-02-12,5.05,9.7,221.898,,146490.87334632385,,66017.21211832637,
2011-02-19,5.0,9.7,221.898,,146490.87334632385,,66017.21211832637,
2011-02-26,4.95,9.7,221.898,,146490.87334632385,,66017.21211832637,
2011-03-05,4.87,9.7,223.046,,145717.18100847394,,65330.5511008823,
2011-03-12,4.88,9.7,223.046,,145717.18100847394,,65330.5511008823,
2011-03-19,4.76,9.7,223.046,,145717.18100847394,,65330.5511008823,
2011-03-26,4.81,9.7,223.046,,145717.18100847394,,65330.5511008823,
2011-04-02,4.86,9.7,223.046,,145216.3574620873,,65106.012868236736,
2011-04-09,4.87,9.2,224.093,,145216.3574620873,,64801.826680033424,
2011-04-16,4.91,9.2,224.093,,145216.3574620873,,64801.826680033424,
2011-04-23,4.8,9.2,224.093,,145216.3574620873,,64801.826680033424,
2011-04-30,4.78,9.2,224.093,,145216.3574620873,,64801.826680033424,
2011-05-07,4.71,9.2,224.806,,144842.41894157458,,64429.96136294164,
2011-05-14,4.63,9.2,224.806,,144842.41894157458,,64429.96136294164,
2011-05-21,4.61,9.2,224.806,,144842.41894157458,,64429.96136294164,
2011-05-28,4.6,9.2,224.806,,144842.41894157458,,64429.96136294164,
2011-06-04,4.55,9.2,224.806,,144598.30331253924,,64321.371899566395,
2011-06-11,4.49,9.2,224.806,,144598.30331253924,,64321.371899566395,
2011-06-18,4.5,9.2,224.806,,144598.30331253924,,64321.371899566395,
2011-06-25,4.5,9.2,224.806,,144598.30331253924,,64321.371899566395,
2011-07-02,4.51,9.2,224.806,,144277.3805165804,,64178.61645889362,
2011-07-09,4.6,9.8,225.395,,144277.3805165804,,64010.90552877411,
2011-07-16,4.51,9.8,225.395,,144277.3805165804,,64010.90552877411,
2011-07-23,4.52,9.8,225.395,,144277.3805165804,,64010.90552877411,
2011-07-30,4.55,9.8,225.395,,144277.3805165804,,64010.90552877411,
2011-08-06,4.39,9.8,226.106,,143972.90316893588,,63674.95916469969,
2011-08-13,4.32,9.8,226.106,,143972.90316893588,,63674.95916469969,
2011-08-20,4.15,9.8,226.106,,143972.90316893588,,63674.95916469969,
2011-08-27,4.22,9.8,226.106,,143972.90316893588,,63674.95916469969,
2011-09-03,4.22,9.8,226.597,,143741.79463008235,,63434.99456307115,
2011-09-10,4.12,9.8,226.597,,143741.79463008235,,63434.99456307115,
2011-09-17,4.09,9.8,226.597,,143741.79463008235,,63434.99456307115,
2011-09-24,4.09,9.8,226.597,,143741.79463008235,,63434.99456307115,
2011-10-01,4.01,9.8,226.597,,143413.79214304427,,63290.24309370568,
2011-10-08,3.94,9.4,226.75,,143413.79214304427,,63247.537880063624,
2011-10-15,4.12,9.4,226.75,,143413.79214304427,,63247.537880063624,
2011-10-22,4.11,9.4,226.75,,143413.79214304427,,63247.537880063624,
2011-10-29,4.1,9.4,226.75,,143413.79214304427,,63247.537880063624,
