date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,157711.0,109598.24779533692,72475.81627260403,50365.684517973816,73731.59540712672
2010-08-07,4.49,10.3,217.923,157484.0,111720.84476172773,72265.89208114793,51266.20171424206,70523.24787103238
2010-08-14,4.44,10.3,217.923,160661.0,111720.84476172773,73723.74646090592,51266.20171424206,71516.46249829227
2010-08-21,4.42,10.3,217.923,156456.0,111720.84476172773,71794.16582921491,51266.20171424206,72192.26740744113
2010-08-28,4.36,10.3,217.923,154109.0,111720.84476172773,70717.17992134836,51266.20171424206,71855.38299648027
2010-09-04,4.32,10.3,218.275,152342.0,114685.22470909612,69793.60897949833,52541.62167407908,70243.38691534525
2010-09-11,4.35,10.3,218.275,151621.0,114685.22470909612,69463.29171916161,52541.62167407908,71319.26049566384
2010-09-18,4.37,10.3,218.275,155680.0,114685.22470909612,71322.87252319322,52541.62167407908,71142.82085707028
2010-09-25,4.37,10.3,218.275,160900.0,114685.22470909612,73714.35116252434,52541.62167407908,71207.22812874198
2010-10-02,4.32,10.3,218.275,164286.0,117825.846600677,75265.60531439698,53980.4588710008,70754.15824618988
2010-10-09,4.27,9.4,219.035,166984.0,117825.846600677,76236.21795603442,53793.15935840255,69335.44919005185
2010-10-16,4.19,9.4,219.035,165826.0,117825.846600677,75707.53532540462,53793.15935840255,68602.13303675171
2010-10-23,4.21,9.4,219.035,161384.0,117825.846600677,73679.54893053621,53793.15935840255,67439.76815997323
2010-10-30,4.23,9.4,219.035,161498.0,117825.846600677,73731.59540712672,53793.15935840255,66785.64024912346
2010-11-06,4.24,9.4,219.59,154862.0,118807.07877377004,70523.24787103238,54104.04789551895,65960.03569207473
2010-11-13,4.17,9.4,219.59,157043.0,118807.07877377004,71516.46249829227,54104.04789551895,66675.22915934348
2010-11-20,4.39,9.4,219.59,158527.0,118807.07877377004,72192.26740744113,54104.04789551895,67728.41575859179
2010-12-04,4.46,9.4,220.472,158421.0,119031.66848740412,71855.38299648027,53989.47190001638,67504.46096320939
2010-12-11,4.61,9.4,220.472,154867.0,119031.66848740412,70243.38691534525,53989.47190001638,68233.01023107341
2010-12-18,4.83,9.4,220.472,157239.0,119031.66848740412,71319.26049566384,53989.47190001638,67927.69204558701
2010-12-25,4.81,9.4,220.472,156850.0,119031.66848740412,71142.82085707028,53989.47190001638,68286.8107923926
2011-01-01,4.86,9.4,220.472,156992.0,118773.9153155612,71207.22812874198,53872.56219182535,66674.58730486088
2011-01-08,4.77,9.7,221.187,156499.0,118773.9153155612,70754.15824618988,53698.41596276508,63879.72850557582
2011-01-15,4.71,9.7,221.187,153361.0,118773.9153155612,69335.44919005185,53698.41596276508,61631.108512983454
2011-01-22,4.74,9.7,221.187,151739.0,118773.9153155612,68602.13303675171,53698.41596276508,59845.24282329212
2011-01-29,4.8,9.7,221.187,149168.0,118773.9153155612,67439.76815997323,53698.41596276508,58540.87365513426
2011-02-05,4.81,9.7,221.898,148196.0,118558.34707060509,66785.64024912346,53429.20939828439,60715.01650311824
2011-02-12,5.05,9.7,221.898,146364.0,118558.34707060509,65960.03569207473,53429.20939828439,60431.66107666164
2011-02-19,5.0,9.7,221.898,147951.0,118558.34707060509,66675.22915934348,53429.20939828439,61814.18645409819
2011-02-26,4.95,9.7,221.898,150288.0,118558.34707060509,67728.41575859179,53429.20939828439,62917.80468492833
2011-03-05,4.87,9.7,223.046,150566.0,118385.60575357884,67504.46096320939,53076.767013790355,61012.16159711039
2011-03-12,4.88,9.7,223.046,152191.0,118385.60575357884,68233.01023107341,53076.767013790355,61286.175635881606
2011-03-19,4.76,9.7,223.046,151510.0,118385.60575357884,67927.69204558701,53076.767013790355,61313.75497095273
2011-03-26,4.81,9.7,223.046,152311.0,118385.60575357884,68286.8107923926,53076.767013790355,60992.5891657696
2011-04-02,4.86,9.7,223.046,148715.0,118753.55363885847,66674.58730486088,53241.73203682581,61932.51069811304
2011-04-09,4.87,9.2,224.093,143150.0,118753.55363885847,63879.72850557582,52992.977754262065,64378.979125535174
2011-04-16,4.91,9.2,224.093,138111.0,118753.55363885847,61631.108512983454,52992.977754262065,62087.890148406135
2011-04-23,4.8,9.2,224.093,134109.0,118753.55363885847,59845.24282329212,52992.977754262065,63369.196299829186
2011-04-30,4.78,9.2,224.093,131186.0,118753.55363885847,58540.87365513426,52992.977754262065,61808.38084252091
2011-05-07,4.71,9.2,224.806,136491.0,119317.35961647588,60715.01650311824,53075.70065588813,59625.57384589529
2011-05-14,4.63,9.2,224.806,135854.0,119317.35961647588,60431.66107666164,53075.70065588813,61820.11976683502
2011-05-21,4.61,9.2,224.806,138962.0,119317.35961647588,61814.18645409819,53075.70065588813,62823.63139412488
2011-05-28,4.6,9.2,224.806,141443.0,119317.35961647588,62917.80468492833,53075.70065588813,63347.27959452646
2011-06-04,4.55,9.2,224.806,137159.0,119816.39061163638,61012.16159711039,53297.683607927,64242.24504296174
2011-06-11,4.49,9.2,224.806,137775.0,119816.39061163638,61286.175635881606,53297.683607927,65088.24035622713
2011-06-18,4.5,9.2,224.806,137837.0,119816.39061163638,61313.75497095273,53297.683607927,62831.37022996774
2011-06-25,4.5,9.2,224.806,137115.0,119816.39061163638,60992.5891657696,53297.683607927,63316.37223793783
2011-07-02,4.51,9.2,224.806,139228.0,120011.96918861593,61932.51069811304,53384.68243223754,62921.83921234614
2011-07-09,4.6,9.8,225.395,145107.0,120011.96918861593,64378.979125535174,53245.17810449031,61542.66813671444
2011-07-16,4.51,9.8,225.395,139943.0,120011.96918861593,62087.890148406135,53245.17810449031,62775.30319735391
2011-07-23,4.52,9.8,225.395,142831.0,120011.96918861593,63369.196299829186,53245.17810449031,61148.40132304301
2011-07-30,4.55,9.8,225.395,139313.0,120011.96918861593,61808.38084252091,53245.17810449031,60414.112458654905
2011-08-06,4.39,9.8,226.106,134817.0,119848.79537703827,59625.57384589529,53005.579408347534,60158.29624640686
2011-08-13,4.32,9.8,226.106,139779.0,119848.79537703827,61820.11976683502,53005.579408347534,57976.22034696635
2011-08-20,4.15,9.8,226.106,142048.0,119848.79537703827,62823.63139412488,53005.579408347534,59076.282415294336
