date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,122261.0,133690.3826322333,56184.830311803504,61437.18325968305,50736.18371493141
2010-08-07,4.49,10.3,217.923,127265.0,133169.78690244386,58399.067560560376,61108.64245740186,50638.91798351473
2010-08-14,4.44,10.3,217.923,125919.0,133169.78690244386,57781.41820734846,61108.64245740186,52649.93852179062
2010-08-21,4.42,10.3,217.923,125540.0,133169.78690244386,57607.503567773936,61108.64245740186,53434.127237123736
2010-08-28,4.36,10.3,217.923,121354.0,133169.78690244386,55686.6416119455,61108.64245740186,52934.61301208316
2010-09-04,4.32,10.3,218.275,119629.0,132323.33348855667,54806.55136868629,60622.30374003284,52336.804673609346
2010-09-11,4.35,10.3,218.275,119098.0,132323.33348855667,54563.28026571985,60622.30374003284,51740.35705214268
2010-09-18,4.37,10.3,218.275,117592.0,132323.33348855667,53873.32493414271,60622.30374003284,52804.89132406836
2010-09-25,4.37,10.3,218.275,118906.0,132323.33348855667,54475.31783300882,60622.30374003284,50685.34779926702
2010-10-02,4.32,10.3,218.275,116760.0,131234.2235136573,53492.154392394914,60123.34143335577,51076.69076392374
2010-10-09,4.27,9.4,219.035,116416.0,131234.2235136573,53149.49665578561,59914.727561192194,51686.12983584026
2010-10-16,4.19,9.4,219.035,113778.0,131234.2235136573,51945.12292555984,59914.727561192194,51508.00001808424
2010-10-23,4.21,9.4,219.035,112187.0,131234.2235136573,51218.75499349419,59914.727561192194,51941.56980292694
2010-10-30,4.23,9.4,219.035,111130.0,131234.2235136573,50736.18371493141,59914.727561192194,51343.86069275073
2010-11-06,4.24,9.4,219.59,111198.0,130584.57436783717,50638.91798351473,59467.450415700696,49689.0463185788
2010-11-13,4.17,9.4,219.59,115614.0,130584.57436783717,52649.93852179062,59467.450415700696,49322.661763512966
2010-11-20,4.39,9.4,219.59,117336.0,130584.57436783717,53434.127237123736,59467.450415700696,48232.07059099226
2010-12-04,4.46,9.4,220.472,116706.0,130089.49466910349,52934.61301208316,59004.9959491924,46999.27369242219
2010-12-11,4.61,9.4,220.472,115388.0,130089.49466910349,52336.804673609346,59004.9959491924,47898.63974247465
2010-12-18,4.83,9.4,220.472,114073.0,130089.49466910349,51740.35705214268,59004.9959491924,47636.81034405459
2010-12-25,4.81,9.4,220.472,116420.0,130089.49466910349,52804.89132406836,59004.9959491924,49021.72646001274
2011-01-01,4.86,9.4,220.472,111747.0,129927.36610697908,50685.34779926702,58931.45891858335,49941.716058570884
2011-01-08,4.77,9.7,221.187,112975.0,129927.36610697908,51076.69076392374,58740.959508008644,48636.05735118902
2011-01-15,4.71,9.7,221.187,114323.0,129927.36610697908,51686.12983584026,58740.959508008644,48953.782581339
2011-01-22,4.74,9.7,221.187,113929.0,129927.36610697908,51508.00001808424,58740.959508008644,49784.24136407652
2011-01-29,4.8,9.7,221.187,114888.0,129927.36610697908,51941.56980292694,58740.959508008644,51089.05677553516
2011-02-05,4.81,9.7,221.898,113931.0,129875.5789514326,51343.86069275073,58529.404929937446,52755.26453920269
2011-02-12,5.05,9.7,221.898,110259.0,129875.5789514326,49689.0463185788,58529.404929937446,53527.485921194275
2011-02-19,5.0,9.7,221.898,109446.0,129875.5789514326,49322.661763512966,58529.404929937446,54461.62468973248
2011-02-26,4.95,9.7,221.898,107026.0,129875.5789514326,48232.07059099226,58529.404929937446,53982.544949867886
2011-03-05,4.87,9.7,223.046,104830.0,129921.61626213236,46999.27369242219,58248.79901999245,53303.2926167451
