date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,100561.0,117006.06790427322,46212.632981778916,53769.935389477825,41373.29650512475
2010-08-07,4.49,10.3,217.923,89657.0,116811.79635537004,41141.59588478499,53602.32575513831,39982.69502254201
2010-08-14,4.44,10.3,217.923,95189.0,116811.79635537004,43680.107193825344,53602.32575513831,40168.951227287216
2010-08-21,4.42,10.3,217.923,94596.0,116811.79635537004,43407.9927313776,53602.32575513831,41207.24987476661
2010-08-28,4.36,10.3,217.923,92693.0,116811.79635537004,42534.74851208913,53602.32575513831,45193.04038608077
2010-09-04,4.32,10.3,218.275,97477.0,116466.17448539023,44657.88569465124,53357.54185563635,44134.856126855106
2010-09-11,4.35,10.3,218.275,91739.0,116466.17448539023,42029.091742068485,53357.54185563635,42987.31811749337
2010-09-18,4.37,10.3,218.275,99715.0,116466.17448539023,45683.19780093918,53357.54185563635,44909.104103922495
2010-09-25,4.37,10.3,218.275,98850.0,116466.17448539023,45286.90871606918,53357.54185563635,44279.99927428426
2010-10-02,4.32,10.3,218.275,103116.0,116036.07291228334,47241.324017867366,53160.49612291071,45559.63958098803
2010-10-09,4.27,9.4,219.035,99256.0,116036.07291228334,45315.13228479467,52976.04168844401,45221.916297069896
2010-10-16,4.19,9.4,219.035,94820.0,116036.07291228334,43289.885178167875,52976.04168844401,44051.865615972005
2010-10-23,4.21,9.4,219.035,92171.0,116036.07291228334,42080.489419499165,52976.04168844401,44797.840741092376
2010-10-30,4.23,9.4,219.035,90622.0,116036.07291228334,41373.29650512475,52976.04168844401,43556.94958945101
2010-11-06,4.24,9.4,219.59,87798.0,115581.61279164389,39982.69502254201,52635.18957677667,41901.68455776979
2010-11-13,4.17,9.4,219.59,88207.0,115581.61279164389,40168.951227287216,52635.18957677667,42798.94365879818
2010-11-20,4.39,9.4,219.59,90487.0,115581.61279164389,41207.24987476661,52635.18957677667,40024.69603150997
2010-12-04,4.46,9.4,220.472,99638.0,114963.8561407611,45193.04038608077,52144.424752694715,37898.46040727025
2010-12-11,4.61,9.4,220.472,97305.0,114963.8561407611,44134.856126855106,52144.424752694715,37914.15223765501
2010-12-18,4.83,9.4,220.472,94775.0,114963.8561407611,42987.31811749337,52144.424752694715,38230.67887341625
2010-12-25,4.81,9.4,220.472,99012.0,114963.8561407611,44909.104103922495,52144.424752694715,36517.57933341104
2011-01-01,4.86,9.4,220.472,97625.0,114304.4080886452,44279.99927428426,51845.31735941307,38966.849887467164
2011-01-08,4.77,9.7,221.187,100772.0,114304.4080886452,45559.63958098803,51677.724318628665,38758.4618885909
2011-01-15,4.71,9.7,221.187,100025.0,114304.4080886452,45221.916297069896,51677.724318628665,38044.47260735498
2011-01-22,4.74,9.7,221.187,97437.0,114304.4080886452,44051.865615972005,51677.724318628665,38982.92226887944
2011-01-29,4.8,9.7,221.187,99087.0,114304.4080886452,44797.840741092376,51677.724318628665,38039.56393104648
2011-02-05,4.81,9.7,221.898,96652.0,113658.4589531701,43556.94958945101,51221.038023402696,36919.388272555
2011-02-12,5.05,9.7,221.898,92979.0,113658.4589531701,41901.68455776979,51221.038023402696,31567.662784801116
2011-02-19,5.0,9.7,221.898,94970.0,113658.4589531701,42798.94365879818,51221.038023402696,32198.42886755691
2011-02-26,4.95,9.7,221.898,88814.0,113658.4589531701,40024.69603150997,51221.038023402696,33636.112915135716
2011-03-05,4.87,9.7,223.046,84531.0,113211.00329809882,37898.46040727025,50756.79604121967,33850.075175929465
2011-03-12,4.88,9.7,223.046,84566.0,113211.00329809882,37914.15223765501,50756.79604121967,36218.78419615135
2011-03-19,4.76,9.7,223.046,85272.0,113211.00329809882,38230.67887341625,50756.79604121967,36914.93999270482
2011-03-26,4.81,9.7,223.046,81451.0,113211.00329809882,36517.57933341104,50756.79604121967,34932.34166347873
2011-04-02,4.86,9.7,223.046,86914.0,112866.60761790024,38966.849887467164,50602.39036696477,36667.61563303471
2011-04-09,4.87,9.2,224.093,86855.0,112866.60761790024,38758.4618885909,50365.967530400434,38075.822445040925
2011-04-16,4.91,9.2,224.093,85255.0,112866.60761790024,38044.47260735498,50365.967530400434,37311.83034228798
2011-04-23,4.8,9.2,224.093,87358.0,112866.60761790024,38982.92226887944,50365.967530400434,36825.12921759578
2011-04-30,4.78,9.2,224.093,85244.0,112866.60761790024,38039.56393104648,50365.967530400434,37224.87189156814
2011-05-07,4.71,9.2,224.806,82997.0,112608.93322245222,36919.388272555,50091.60486039172,39382.413558242595
2011-05-14,4.63,9.2,224.806,70966.0,112608.93322245222,31567.662784801116,50091.60486039172,40976.79849274234
2011-05-21,4.61,9.2,224.806,72384.0,112608.93322245222,32198.42886755691,50091.60486039172,41871.06932146869
2011-05-28,4.6,9.2,224.806,75616.0,112608.93322245222,33636.112915135716,50091.60486039172,39114.83994232793
2011-06-04,4.55,9.2,224.806,76097.0,112305.6924512064,33850.075175929465,49956.71487914308,35730.834918379325
2011-06-11,4.49,9.2,224.806,81422.0,112305.6924512064,36218.78419615135,49956.71487914308,36528.285899636794
2011-06-18,4.5,9.2,224.806,82987.0,112305.6924512064,36914.93999270482,49956.71487914308,36161.11422481321
2011-06-25,4.5,9.2,224.806,78530.0,112305.6924512064,34932.34166347873,49956.71487914308,37672.1668865872
2011-07-02,4.51,9.2,224.806,82431.0,111874.67895348744,36667.61563303471,49764.98801343711,39357.09651937139
2011-07-09,4.6,9.8,225.395,85821.0,111874.67895348744,38075.822445040925,49634.942635589716,40033.5170893054
2011-07-16,4.51,9.8,225.395,84099.0,111874.67895348744,37311.83034228798,49634.942635589716,40179.492833517084
2011-07-23,4.52,9.8,225.395,83002.0,111874.67895348744,36825.12921759578,49634.942635589716,40130.54024255789
2011-07-30,4.55,9.8,225.395,83903.0,111874.67895348744,37224.87189156814,49634.942635589716,39258.21389195149
2011-08-06,4.39,9.8,226.106,89046.0,111455.23663818302,39382.413558242595,49293.356495706896,35963.973957714305
2011-08-13,4.32,9.8,226.106,92651.0,111455.23663818302,40976.79849274234,49293.356495706896,34771.46969877052
2011-08-20,4.15,9.8,226.106,94673.0,111455.23663818302,41871.06932146869,49293.356495706896,34775.43150693976
2011-08-27,4.22,9.8,226.106,88441.0,111455.23663818302,39114.83994232793,49293.356495706896,37670.0422052345
2011-09-03,4.22,9.8,226.597,80965.0,111119.89488413044,35730.834918379325,49038.555181282376,37057.42816528256
2011-09-10,4.12,9.8,226.597,82772.0,111119.89488413044,36528.285899636794,49038.555181282376,38266.372682342895
2011-09-17,4.09,9.8,226.597,81940.0,111119.89488413044,36161.11422481321,49038.555181282376,36175.47519397244
2011-09-24,4.09,9.8,226.597,85364.0,111119.89488413044,37672.1668865872,49038.555181282376,33791.91367071115
2011-10-01,4.01,9.8,226.597,89182.0,110898.15657064375,39357.09651937139,48940.699378475336,34139.44751187226
2011-10-08,3.94,9.4,226.75,90776.0,110898.15657064375,40033.5170893054,48907.67654714167,29774.141729795207
2011-10-15,4.12,9.4,226.75,91107.0,110898.15657064375,40179.492833517084,48907.67654714167,32109.093143494174
2011-10-22,4.11,9.4,226.75,90996.0,110898.15657064375,40130.54024255789,48907.67654714167,32995.6724396731
2011-10-29,4.1,9.4,226.75,89018.0,110898.15657064375,39258.21389195149,48907.67654714167,33696.55190536463
