date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,215531.02888786735,,99046.91017571626,
2010-08-07,4.49,10.3,217.923,,213741.2301432006,,98081.07916245674,
2010-08-14,4.44,10.3,217.923,,213741.2301432006,,98081.07916245674,
2010-08-21,4.42,10.3,217.923,,213741.2301432006,,98081.07916245674,
2010-08-28,4.36,10.3,217.923,,213741.2301432006,,98081.07916245674,
2010-09-04,4.32,10.3,218.275,,210850.8371413591,,96598.71132349518,
2010-09-11,4.35,10.3,218.275,,210850.8371413591,,96598.71132349518,
2010-09-18,4.37,10.3,218.275,,210850.8371413591,,96598.71132349518,
2010-09-25,4.37,10.3,218.275,,210850.8371413591,,96598.71132349518,
2010-10-02,4.32,10.3,218.275,,208573.78750853176,,95555.50910939492,
2010-10-09,4.27,9.4,219.035,,208573.78750853176,,95223.9539381979,
2010-10-16,4.19,9.4,219.035,,208573.78750853176,,95223.9539381979,
2010-10-23,4.21,9.4,219.035,,208573.78750853176,,95223.9539381979,
2010-10-30,4.23,9.4,219.035,,208573.78750853176,,95223.9539381979,
2010-11-06,4.24,9.4,219.59,,207312.40923815517,,94408.85706915395,
2010-11-13,4.17,9.4,219.59,,207312.40923815517,,94408.85706915395,
2010-11-20,4.39,9.4,219.59,,207312.40923815517,,94408.85706915395,
2010-12-04,4.46,9.4,220.472,,206751.71909444695,,93776.8601429873,
2010-12-11,4.61,9.4,220.472,,206751.71909444695,,93776.8601429873,
2010-12-18,4.83,9.4,220.472,,206751.71909444695,,93776.8601429873,
2010-12-25,4.81,9.4,220.472,,206751.71909444695,,93776.8601429873,
2011-01-01,4.86,9.4,220.472,,205509.10079052168,,93213.24285647234,
2011-01-08,4.77,9.7,221.187,,205509.10079052168,,92911.92556096049,
2011-01-15,4.71,9.7,221.187,,205509.10079052168,,92911.92556096049,
2011-01-22,4.74,9.7,221.187,,205509.10079052168,,92911.92556096049,
2011-01-29,4.8,9.7,221.187,,205509.10079052168,,92911.92556096049,
2011-02-05,4.81,9.7,221.898,,204772.6339502952,,92282.32519008518,
2011-02-12,5.05,9.7,221.898,,204772.6339502952,,92282.32519008518,
2011-02-19,5.0,9.7,221.898,,204772.6339502952,,92282.32519008518,
2011-02-26,4.95,9.7,221.898,,204772.6339502952,,92282.32519008518,
2011-03-05,4.87,9.7,223.046,,203612.62974419908,,91287.28143261888,
2011-03-12,4.88,9.7,223.046,,203612.62974419908,,91287.28143261888,
2011-03-19,4.76,9.7,223.046,,203612.62974419908,,91287.28143261888,
2011-03-26,4.81,9.7,223.046,,203612.62974419908,,91287.28143261888,
2011-04-02,4.86,9.7,223.046,,202200.69158493928,,90654.25588665086,
2011-04-09,4.87,9.2,224.093,,202200.69158493928,,90230.7040313349,
2011-04-16,4.91,9.2,224.093,,202200.69158493928,,90230.7040313349,
2011-04-23,4.8,9.2,224.093,,202200.69158493928,,90230.7040313349,
2011-04-30,4.78,9.2,224.093,,202200.69158493928,,90230.7040313349,
2011-05-07,4.71,9.2,224.806,,199742.24518207496,,88850.94044735236,
2011-05-14,4.63,9.2,224.806,,199742.24518207496,,88850.94044735236,
2011-05-21,4.61,9.2,224.806,,199742.24518207496,,88850.94044735236,
2011-05-28,4.6,9.2,224.806,,199742.24518207496,,88850.94044735236,
2011-06-04,4.55,9.2,224.806,,197567.31946717983,,87883.4726240313,
2011-06-11,4.49,9.2,224.806,,197567.31946717983,,87883.4726240313,
2011-06-18,4.5,9.2,224.806,,197567.31946717983,,87883.4726240313,
2011-06-25,4.5,9.2,224.806,,197567.31946717983,,87883.4726240313,
2011-07-02,4.51,9.2,224.806,,195405.13398356945,,86921.67201212131,
2011-07-09,4.6,9.8,225.395,,195405.13398356945,,86694.52915262958,
2011-07-16,4.51,9.8,225.395,,195405.13398356945,,86694.52915262958,
2011-07-23,4.52,9.8,225.395,,195405.13398356945,,86694.52915262958,
2011-07-30,4.55,9.8,225.395,,195405.13398356945,,86694.52915262958,
2011-08-06,4.39,9.8,226.106,,193379.47667007832,,85526.02614264032,
2011-08-13,4.32,9.8,226.106,,193379.47667007832,,85526.02614264032,
2011-08-20,4.15,9.8,226.106,,193379.47667007832,,85526.02614264032,
2011-08-27,4.22,9.8,226.106,,193379.47667007832,,85526.02614264032,
2011-09-03,4.22,9.8,226.597,,191185.3925936379,,84372.42884664751,
2011-09-10,4.12,9.8,226.597,,191185.3925936379,,84372.42884664751,
2011-09-17,4.09,9.8,226.597,,191185.3925936379,,84372.42884664751,
2011-09-24,4.09,9.8,226.597,,191185.3925936379,,84372.42884664751,
2011-10-01,4.01,9.8,226.597,,188906.51546575304,,83366.73277481743,
2011-10-08,3.94,9.4,226.75,,188906.51546575304,,83310.4809110267,
2011-10-15,4.12,9.4,226.75,,188906.51546575304,,83310.4809110267,
2011-10-22,4.11,9.4,226.75,,188906.51546575304,,83310.4809110267,
2011-10-29,4.1,9.4,226.75,,188906.51546575304,,83310.4809110267,
2011-11-05,4.0,9.4,227.169,,187062.2577937588,,82344.97567615246,
2011-11-12,3.99,9.4,227.169,,187062.2577937588,,82344.97567615246,
2011-11-19,4.0,9.4,227.169,,187062.2577937588,,82344.97567615246,
2011-12-03,4.0,9.4,227.223,,186544.0848215859,,82097.36022391477,
2011-12-10,3.99,9.4,227.223,,186544.0848215859,,82097.36022391477,
2011-12-17,3.94,9.4,227.223,,186544.0848215859,,82097.36022391477,
2011-12-24,3.91,9.4,227.223,,186544.0848215859,,82097.36022391477,
2011-12-31,3.95,9.4,227.223,,186544.0848215859,,82097.36022391477,
2012-01-07,3.91,8.8,227.842,,186113.4673894204,,81685.32026115483,
2012-01-14,3.89,8.8,227.842,,186113.4673894204,,81685.32026115483,
2012-01-21,3.88,8.8,227.842,,186113.4673894204,,81685.32026115483,
2012-01-28,3.98,8.8,227.842,,186113.4673894204,,81685.32026115483,
2012-02-04,3.87,8.8,228.329,,185731.92130506985,,81343.99104146642,
2012-02-11,3.87,8.8,228.329,,185731.92130506985,,81343.99104146642,
2012-02-18,3.87,8.8,228.329,,185731.92130506985,,81343.99104146642,
2012-02-25,3.95,8.8,228.329,,185731.92130506985,,81343.99104146642,
2012-03-03,3.9,8.8,228.807,,184623.4476100637,,80689.59761286312,
2012-03-10,3.88,8.8,228.807,,184623.4476100637,,80689.59761286312,
2012-03-17,3.92,8.8,228.807,,184623.4476100637,,80689.59761286312,
2012-03-24,4.08,8.8,228.807,,184623.4476100637,,80689.59761286312,
2012-03-31,3.99,8.8,228.807,,184623.4476100637,,80689.59761286312,
2012-04-07,3.98,8.6,229.187,,184279.20075455587,,80405.60797713476,
2012-04-14,3.88,8.6,229.187,,184279.20075455587,,80405.60797713476,
2012-04-21,3.9,8.6,229.187,,184279.20075455587,,80405.60797713476,
2012-04-28,3.88,8.6,229.187,,184279.20075455587,,80405.60797713476,
2012-05-05,3.84,8.6,228.713,,184415.1781801987,,80631.69919514794,
2012-05-12,3.83,8.6,228.713,,184415.1781801987,,80631.69919514794,
2012-05-19,3.79,8.6,228.713,,184415.1781801987,,80631.69919514794,
2012-05-26,3.78,8.6,228.713,,184415.1781801987,,80631.69919514794,
2012-06-02,3.75,8.6,228.713,,185076.58078434,,80920.88372079418,
2012-06-09,3.67,8.6,228.524,,185076.58078434,,80987.80906352944,
2012-06-16,3.71,8.6,228.524,,185076.58078434,,80987.80906352944,
2012-06-23,3.66,8.6,228.524,,185076.58078434,,80987.80906352944,
2012-06-30,3.66,8.6,228.524,,185076.58078434,,80987.80906352944,
2012-07-07,3.62,8.6,228.59,,185137.6111246828,,80991.12433819624,
2012-07-14,3.56,8.6,228.59,,185137.6111246828,,80991.12433819624,
2012-07-21,3.53,8.6,228.59,,185137.6111246828,,80991.12433819624,
2012-07-28,3.49,8.6,228.59,,185137.6111246828,,80991.12433819624,
2012-08-04,3.55,8.6,229.918,,185900.2230401285,,80855.01049945132,
2012-08-11,3.59,8.6,229.918,,185900.2230401285,,80855.01049945132,
2012-08-18,3.62,8.6,229.918,,185900.2230401285,,80855.01049945132,
2012-08-25,3.66,8.6,229.918,,185900.2230401285,,80855.01049945132,
2012-09-01,3.59,8.6,229.918,,186946.7225812343,,81310.1725751069,
2012-09-08,3.55,8.6,231.015,,186946.7225812343,,80924.06232549154,
2012-09-15,3.55,8.6,231.015,,186946.7225812343,,80924.06232549154,
2012-09-22,3.49,8.6,231.015,,186946.7225812343,,80924.06232549154,
2012-09-29,3.4,8.6,231.015,,186946.7225812343,,80924.06232549154,
2012-10-06,3.36,8.7,231.638,,189542.2228311608,,81826.9121781231,
2012-10-13,3.39,8.7,231.638,,189542.2228311608,,81826.9121781231,
2012-10-20,3.37,8.7,231.638,,189542.2228311608,,81826.9121781231,
2012-10-27,3.41,8.7,231.638,,189542.2228311608,,81826.9121781231,
2012-11-03,3.39,8.7,231.249,,192284.7345338456,,83150.51504389018,
2012-11-10,3.4,8.7,231.249,,192284.7345338456,,83150.51504389018,
2012-11-17,3.34,8.7,231.249,,192284.7345338456,,83150.51504389018,
2012-12-01,3.32,8.7,231.249,,195728.94131940888,,84639.90820259067,
2012-12-08,3.34,8.7,231.221,,195728.94131940888,,84650.15777953078,
2012-12-15,3.32,8.7,231.221,,195728.94131940888,,84650.15777953078,
2012-12-22,3.37,8.7,231.221,,195728.94131940888,,84650.15777953078,
2012-12-29,3.35,8.7,231.221,,195728.94131940888,,84650.15777953078,
2013-01-05,3.34,8.6,231.679,,198613.7288486884,,85727.98089109863,
2013-01-12,3.4,8.6,231.679,,198613.7288486884,,85727.98089109863,
2013-01-19,3.38,8.6,231.679,,198613.7288486884,,85727.98089109863,
2013-01-26,3.42,8.6,231.679,,198613.7288486884,,85727.98089109863,
2013-02-02,3.53,8.6,231.679,,200871.62518810935,,86702.56052042237,
2013-02-09,3.53,8.6,232.937,,200871.62518810935,,86234.31450912022,
2013-02-16,3.53,8.6,232.937,,200871.62518810935,,86234.31450912022,
2013-02-23,3.56,8.6,232.937,,200871.62518810935,,86234.31450912022,
2013-03-02,3.51,8.6,232.937,,202064.74222980472,,86746.52040242843,
2013-03-09,3.52,8.6,232.282,,202064.74222980472,,86991.13242946277,
2013-03-16,3.63,8.6,232.282,,202064.74222980472,,86991.13242946277,
2013-03-23,3.54,8.6,232.282,,202064.74222980472,,86991.13242946277,
2013-03-30,3.57,8.6,232.282,,202064.74222980472,,86991.13242946277,
2013-04-06,3.54,8.2,231.797,,203859.17023912256,,87947.28587476221,
2013-04-13,3.43,8.2,231.797,,203859.17023912256,,87947.28587476221,
2013-04-20,3.41,8.2,231.797,,203859.17023912256,,87947.28587476221,
2013-04-27,3.4,8.2,231.797,,203859.17023912256,,87947.28587476221,
2013-05-04,3.35,8.2,231.893,,206449.869602162,,89028.07312086264,
2013-05-11,3.42,8.2,231.893,,206449.869602162,,89028.07312086264,
2013-05-18,3.51,8.2,231.893,,206449.869602162,,89028.07312086264,
2013-05-25,3.59,8.2,231.893,,206449.869602162,,89028.07312086264,
2013-06-01,3.81,8.2,231.893,,209838.75791820887,,90489.47485185359,
2013-06-08,3.91,8.2,232.445,,209838.75791820887,,90274.5844901843,
2013-06-15,3.98,8.2,232.445,,209838.75791820887,,90274.5844901843,
2013-06-22,3.93,8.2,232.445,,209838.75791820887,,90274.5844901843,
2013-06-29,4.46,8.2,232.445,,209838.75791820887,,90274.5844901843,
2013-07-13,4.51,8.3,232.9,,211789.8145412996,,90935.94441446956,
2013-07-20,4.37,8.3,232.9,,211789.8145412996,,90935.94441446956,
2013-07-27,4.31,8.3,232.9,,211789.8145412996,,90935.94441446956,
2013-08-03,4.39,8.3,233.456,,213740.2183271331,,91554.81903533562,
2013-08-10,4.4,8.3,233.456,,213740.2183271331,,91554.81903533562,
2013-08-17,4.4,8.3,233.456,,213740.2183271331,,91554.81903533562,
2013-08-24,4.58,8.3,233.456,,213740.2183271331,,91554.81903533562,
2013-08-31,4.51,8.3,233.456,,213740.2183271331,,91554.81903533562,
2013-09-07,4.57,8.3,233.544,,215227.39560665784,,92157.10769990143,
2013-09-14,4.57,8.3,233.544,,215227.39560665784,,92157.10769990143,
2013-09-21,4.5,8.3,233.544,,215227.39560665784,,92157.10769990143,
2013-09-28,4.32,8.3,233.544,,215227.39560665784,,92157.10769990143,
2013-10-05,4.22,8.2,233.669,,218033.15308142963,,93308.54887958163,
2013-10-12,4.23,8.2,233.669,,218033.15308142963,,93308.54887958163,
2013-10-19,4.28,8.2,233.669,,218033.15308142963,,93308.54887958163,
2013-10-26,4.13,8.2,233.669,,218033.15308142963,,93308.54887958163,
2013-11-02,4.1,8.2,233.669,,220576.9814293676,,94397.19493358879,
2013-11-09,4.16,8.2,234.1,,220576.9814293676,,94223.40086688065,
2013-11-16,4.35,8.2,234.1,,220576.9814293676,,94223.40086688065,
2013-11-23,4.22,8.2,234.1,,220576.9814293676,,94223.40086688065,
2013-12-07,4.46,8.2,234.719,,223136.4116800242,,95065.33841743712,
2013-12-14,4.42,8.2,234.719,,223136.4116800242,,95065.33841743712,
2013-12-21,4.47,8.2,234.719,,223136.4116800242,,95065.33841743712,
2013-12-28,4.48,8.2,234.719,,223136.4116800242,,95065.33841743712,
2014-01-04,4.53,8.3,235.288,,224980.7980228169,,95619.32526215399,
2014-01-11,4.51,8.3,235.288,,224980.7980228169,,95619.32526215399,
2014-01-18,4.41,8.3,235.288,,224980.7980228169,,95619.32526215399,
2014-01-25,4.39,8.3,235.288,,224980.7980228169,,95619.32526215399,
2014-02-01,4.32,8.3,235.288,,226309.5440578515,,96184.05701006915,
2014-02-08,4.23,8.3,235.547,,226309.5440578515,,96078.29607587935,
2014-02-15,4.28,8.3,235.547,,226309.5440578515,,96078.29607587935,
2014-02-22,4.33,8.3,235.547,,226309.5440578515,,96078.29607587935,
2014-03-01,4.37,8.3,235.547,,227774.6510777175,,96700.29806268707,
2014-03-08,4.28,8.3,236.028,,227774.6510777175,,96503.23312391645,
2014-03-15,4.37,8.3,236.028,,227774.6510777175,,96503.23312391645,
2014-03-22,4.32,8.3,236.028,,227774.6510777175,,96503.23312391645,
2014-03-29,4.4,8.3,236.028,,227774.6510777175,,96503.23312391645,
2014-04-05,4.41,7.5,236.468,,229237.98968151023,,96942.49948471262,
2014-04-12,4.34,7.5,236.468,,229237.98968151023,,96942.49948471262,
2014-04-19,4.27,7.5,236.468,,229237.98968151023,,96942.49948471262,
2014-04-26,4.33,7.5,236.468,,229237.98968151023,,96942.49948471262,
2014-05-03,4.29,7.5,236.918,,230937.52080122125,,97475.71767498512,
2014-05-10,4.21,7.5,236.918,,230937.52080122125,,97475.71767498512,
2014-05-17,4.2,7.5,236.918,,230937.52080122125,,97475.71767498512,
2014-05-24,4.14,7.5,236.918,,230937.52080122125,,97475.71767498512,
2014-05-31,4.12,7.5,236.918,,230937.52080122125,,97475.71767498512,
2014-06-07,4.14,7.5,237.231,,231730.14200287723,,97681.22294425148,
2014-06-14,4.2,7.5,237.231,,231730.14200287723,,97681.22294425148,
2014-06-21,4.17,7.5,237.231,,231730.14200287723,,97681.22294425148,
2014-06-28,4.14,7.5,237.231,,231730.14200287723,,97681.22294425148,
2014-07-05,4.12,7.4,237.498,,231443.38070850205,,97450.66514602315,
2014-07-12,4.15,7.4,237.498,,231443.38070850205,,97450.66514602315,
2014-07-19,4.13,7.4,237.498,,231443.38070850205,,97450.66514602315,
2014-07-26,4.13,7.4,237.498,,231443.38070850205,,97450.66514602315,
2014-08-02,4.12,7.4,237.498,,231068.0182128936,,97292.61644851477,
2014-08-09,4.14,7.4,237.46,,231068.0182128936,,97308.18588936815,
2014-08-16,4.12,7.4,237.46,,231068.0182128936,,97308.18588936815,
2014-08-23,4.1,7.4,237.46,,231068.0182128936,,97308.18588936815,
2014-08-30,4.1,7.4,237.46,,231068.0182128936,,97308.18588936815,
2014-09-06,4.1,7.4,237.477,,231275.050817138,,97388.40006280103,
2014-09-13,4.12,7.4,237.477,,231275.050817138,,97388.40006280103,
2014-09-20,4.23,7.4,237.477,,231275.050817138,,97388.40006280103,
2014-09-27,4.2,7.4,237.477,,231275.050817138,,97388.40006280103,
2014-10-04,4.19,7.0,237.43,,232675.8716325827,,97997.67158007948,
2014-10-11,4.12,7.0,237.43,,232675.8716325827,,97997.67158007948,
2014-10-18,3.97,7.0,237.43,,232675.8716325827,,97997.67158007948,
2014-10-25,3.92,7.0,237.43,,232675.8716325827,,97997.67158007948,
2014-11-01,3.98,7.0,237.43,,234274.9419266628,,98671.16283816822,
2014-11-08,4.02,7.0,236.983,,234274.9419266628,,98857.27749528988,
2014-11-15,4.01,7.0,236.983,,234274.9419266628,,98857.27749528988,
2014-11-22,3.99,7.0,236.983,,234274.9419266628,,98857.27749528988,
2014-12-06,3.89,7.0,236.252,,236319.6217367601,,100028.62271505008,
2014-12-13,3.93,7.0,236.252,,236319.6217367601,,100028.62271505008,
2014-12-20,3.8,7.0,236.252,,236319.6217367601,,100028.62271505008,
2015-01-03,3.87,7.1,234.747,,238181.77655402583,,101463.1823001043,
2015-01-10,3.73,7.1,234.747,,238181.77655402583,,101463.1823001043,
2015-01-17,3.66,7.1,234.747,,238181.77655402583,,101463.1823001043,
2015-01-24,3.63,7.1,234.747,,238181.77655402583,,101463.1823001043,
2015-01-31,3.66,7.1,234.747,,238181.77655402583,,101463.1823001043,
2015-02-07,3.59,7.1,235.342,,239556.5958847353,,101790.83881531357,
2015-02-14,3.69,7.1,235.342,,239556.5958847353,,101790.83881531357,
2015-02-21,3.76,7.1,235.342,,239556.5958847353,,101790.83881531357,
2015-02-28,3.8,7.1,235.342,,239556.5958847353,,101790.83881531357,
2015-03-07,3.75,7.1,235.976,,240289.7392667545,,101828.04152403402,
2015-03-14,3.86,7.1,235.976,,240289.7392667545,,101828.04152403402,
2015-03-21,3.78,7.1,235.976,,240289.7392667545,,101828.04152403402,
2015-03-28,3.69,7.1,235.976,,240289.7392667545,,101828.04152403402,
2015-04-04,3.7,6.8,236.222,,241028.59607972563,,102034.77918217846,
2015-04-11,3.66,6.8,236.222,,241028.59607972563,,102034.77918217846,
2015-04-18,3.67,6.8,236.222,,241028.59607972563,,102034.77918217846,
2015-04-25,3.65,6.8,236.222,,241028.59607972563,,102034.77918217846,
2015-05-02,3.68,6.8,236.222,,242287.45580949212,,102567.69302160347,
2015-05-09,3.8,6.8,237.001,,242287.45580949212,,102230.56265985887,
2015-05-16,3.85,6.8,237.001,,242287.45580949212,,102230.56265985887,
2015-05-23,3.84,6.8,237.001,,242287.45580949212,,102230.56265985887,
2015-05-30,3.87,6.8,237.001,,242287.45580949212,,102230.56265985887,
2015-06-06,3.87,6.8,237.657,,243497.99180577975,,102457.74027517797,
2015-06-13,4.04,6.8,237.657,,243497.99180577975,,102457.74027517797,
2015-06-20,4.0,6.8,237.657,,243497.99180577975,,102457.74027517797,
2015-06-27,4.02,6.8,237.657,,243497.99180577975,,102457.74027517797,
2015-07-04,4.08,7.3,238.034,,244249.4596252719,,102611.1646341581,
2015-07-11,4.04,7.3,238.034,,244249.4596252719,,102611.1646341581,
2015-07-18,4.09,7.3,238.034,,244249.4596252719,,102611.1646341581,
2015-07-25,4.04,7.3,238.034,,244249.4596252719,,102611.1646341581,
2015-08-01,3.98,7.3,238.034,,245182.028479139,,103002.9443185171,
2015-08-08,3.91,7.3,238.033,,245182.028479139,,103003.3770439977,
2015-08-15,3.94,7.3,238.033,,245182.028479139,,103003.3770439977,
2015-08-22,3.93,7.3,238.033,,245182.028479139,,103003.3770439977,
2015-08-29,3.84,7.3,238.033,,245182.028479139,,103003.3770439977,
2015-09-05,3.89,7.3,237.498,,246411.16723794243,,103752.94412497892,
2015-09-12,3.9,7.3,237.498,,246411.16723794243,,103752.94412497892,
2015-09-19,3.91,7.3,237.498,,246411.16723794243,,103752.94412497892,
2015-09-26,3.86,7.3,237.498,,246411.16723794243,,103752.94412497892,
2015-10-03,3.85,7.0,237.733,,248364.1120186356,,104471.87055168429,
2015-10-10,3.76,7.0,237.733,,248364.1120186356,,104471.87055168429,
2015-10-17,3.82,7.0,237.733,,248364.1120186356,,104471.87055168429,
2015-10-24,3.79,7.0,237.733,,248364.1120186356,,104471.87055168429,
2015-10-31,3.76,7.0,237.733,,248364.1120186356,,104471.87055168429,
2015-11-07,3.87,7.0,238.017,,250025.2400227309,,105045.11863553061,
2015-11-14,3.98,7.0,238.017,,250025.2400227309,,105045.11863553061,
2015-11-21,3.97,7.0,238.017,,250025.2400227309,,105045.11863553061,
2015-12-05,3.93,7.0,237.761,,251988.53269008957,,105983.96401852684,
2015-12-12,3.95,7.0,237.761,,251988.53269008957,,105983.96401852684,
2015-12-19,3.97,7.0,237.761,,251988.53269008957,,105983.96401852684,
2015-12-26,3.96,7.0,237.761,,251988.53269008957,,105983.96401852684,
2016-01-02,4.01,7.0,237.761,,254423.85807832697,,107008.2385581853,
2016-01-09,3.97,7.0,237.652,,254423.85807832697,,107057.31829663835,
2016-01-16,3.92,7.0,237.652,,254423.85807832697,,107057.31829663835,
2016-01-23,3.81,7.0,237.652,,254423.85807832697,,107057.31829663835,
2016-01-30,3.79,7.0,237.652,,254423.85807832697,,107057.31829663835,
2016-02-06,3.72,7.0,237.336,,256720.8392433572,,108167.67757245305,
2016-02-13,3.65,7.0,237.336,,256720.8392433572,,108167.67757245305,
2016-02-20,3.65,7.0,237.336,,256720.8392433572,,108167.67757245305,
2016-02-27,3.62,7.0,237.336,,256720.8392433572,,108167.67757245305,
2016-03-05,3.64,7.0,238.08,,258022.25004562872,,108376.28110115454,
2016-03-12,3.68,7.0,238.08,,258022.25004562872,,108376.28110115454,
2016-03-19,3.73,7.0,238.08,,258022.25004562872,,108376.28110115454,
2016-03-26,3.71,7.0,238.08,,258022.25004562872,,108376.28110115454,
2016-04-02,3.71,7.0,238.08,,258514.1924568573,,108582.91013812891,
2016-04-09,3.59,6.7,238.992,,258514.1924568573,,108168.55478712982,
2016-04-16,3.58,6.7,238.992,,258514.1924568573,,108168.55478712982,
2016-04-23,3.59,6.7,238.992,,258514.1924568573,,108168.55478712982,
2016-04-30,3.66,6.7,238.992,,258514.1924568573,,108168.55478712982,
2016-05-07,3.61,6.7,239.557,,259011.39438676904,,108120.98765085932,
2016-05-14,3.57,6.7,239.557,,259011.39438676904,,108120.98765085932,
2016-05-21,3.58,6.7,239.557,,259011.39438676904,,108120.98765085932,
2016-05-28,3.64,6.7,239.557,,259011.39438676904,,108120.98765085932,
2016-06-04,3.66,6.7,240.222,,259954.03190985855,,108214.08193664966,
2016-06-11,3.6,6.7,240.222,,259954.03190985855,,108214.08193664966,
2016-06-18,3.54,6.7,240.222,,259954.03190985855,,108214.08193664966,
2016-06-25,3.56,6.7,240.222,,259954.03190985855,,108214.08193664966,
2016-07-02,3.48,6.7,240.222,,260646.77687972217,,108502.45892537826,
2016-07-09,3.41,6.8,240.101,,260646.77687972217,,108557.13923712194,
2016-07-16,3.42,6.8,240.101,,260646.77687972217,,108557.13923712194,
2016-07-23,3.45,6.8,240.101,,260646.77687972217,,108557.13923712194,
2016-07-30,3.48,6.8,240.101,,260646.77687972217,,108557.13923712194,
2016-08-06,3.43,6.8,240.545,,261757.43901877012,,108818.49093465677,
2016-08-13,3.45,6.8,240.545,,261757.43901877012,,108818.49093465677,
2016-08-20,3.43,6.8,240.545,,261757.43901877012,,108818.49093465677,
2016-08-27,3.43,6.8,240.545,,261757.43901877012,,108818.49093465677,
2016-09-03,3.46,6.8,241.176,,263116.80059098033,,109097.42287415842,
2016-09-10,3.44,6.8,241.176,,263116.80059098033,,109097.42287415842,
2016-09-17,3.5,6.8,241.176,,263116.80059098033,,109097.42287415842,
2016-09-24,3.48,6.8,241.176,,263116.80059098033,,109097.42287415842,
2016-10-01,3.42,6.8,241.176,,265349.3385960471,,110023.11117028524,
2016-10-08,3.42,6.9,241.741,,265349.3385960471,,109765.96381914821,
2016-10-15,3.47,6.9,241.741,,265349.3385960471,,109765.96381914821,
2016-10-22,3.52,6.9,241.741,,265349.3385960471,,109765.96381914821,
2016-10-29,3.47,6.9,241.741,,265349.3385960471,,109765.96381914821,
2016-11-05,3.54,6.9,242.026,,267543.3569572351,,110543.22963534294,
2016-11-12,3.57,6.9,242.026,,267543.3569572351,,110543.22963534294,
2016-11-19,3.94,6.9,242.026,,267543.3569572351,,110543.22963534294,
2016-12-03,4.08,6.9,242.637,,270013.5727472824,,111282.93407323796,
2016-12-10,4.13,6.9,242.637,,270013.5727472824,,111282.93407323796,
2016-12-17,4.16,6.9,242.637,,270013.5727472824,,111282.93407323796,
2016-12-24,4.3,6.9,242.637,,270013.5727472824,,111282.93407323796,
2016-12-31,4.32,6.9,242.637,,270013.5727472824,,111282.93407323796,
2017-01-07,4.2,7.0,243.618,,272122.2047093928,,111700.36890106346,
2017-01-14,4.12,7.0,243.618,,272122.2047093928,,111700.36890106346,
2017-01-21,4.09,7.0,243.618,,272122.2047093928,,111700.36890106346,
2017-01-28,4.19,7.0,243.618,,272122.2047093928,,111700.36890106346,
2017-02-04,4.19,7.0,244.006,,274028.34547082987,,112303.93739122394,
2017-02-11,4.17,7.0,244.006,,274028.34547082987,,112303.93739122394,
2017-02-18,4.15,7.0,244.006,,274028.34547082987,,112303.93739122394,
2017-02-25,4.16,7.0,244.006,,274028.34547082987,,112303.93739122394,
2017-03-04,4.1,7.0,243.892,,275741.6414528075,,113058.91191708113,
2017-03-11,4.21,7.0,243.892,,275741.6414528075,,113058.91191708113,
2017-03-18,4.3,7.0,243.892,,275741.6414528075,,113058.91191708113,
2017-03-25,4.23,7.0,243.892,,275741.6414528075,,113058.91191708113,
2017-04-01,4.14,7.0,243.892,,277446.3366415569,,113757.86685973992,
2017-04-08,4.1,7.3,244.193,,277446.3366415569,,113617.64532216603,
2017-04-15,4.08,7.3,244.193,,277446.3366415569,,113617.64532216603,
2017-04-22,3.97,7.3,244.193,,277446.3366415569,,113617.64532216603,
2017-04-29,4.03,7.3,244.193,,277446.3366415569,,113617.64532216603,
2017-05-06,4.02,7.3,244.004,,278886.8816388318,,114296.02860560967,
2017-05-13,4.05,7.3,244.004,,278886.8816388318,,114296.02860560967,
2017-05-20,4.02,7.3,244.004,,278886.8816388318,,114296.02860560967,
2017-05-27,3.95,7.3,244.004,,278886.8816388318,,114296.02860560967,
2017-06-03,3.94,7.3,244.163,,280086.7758485459,,114713.03016777558,
2017-06-10,3.89,7.3,244.163,,280086.7758485459,,114713.03016777558,
2017-06-17,3.91,7.3,244.163,,280086.7758485459,,114713.03016777558,
2017-06-24,3.9,7.3,244.163,,280086.7758485459,,114713.03016777558,
2017-07-01,3.88,7.3,244.163,,281138.6230065363,,115143.8272819945,
2017-07-08,3.96,7.5,244.243,,281138.6230065363,,115106.11276742272,
2017-07-15,4.03,7.5,244.243,,281138.6230065363,,115106.11276742272,
2017-07-22,3.96,7.5,244.243,,281138.6230065363,,115106.11276742272,
2017-07-29,3.92,7.5,244.243,,281138.6230065363,,115106.11276742272,
2017-08-05,3.93,7.5,245.183,,283055.5371342985,,115446.64072725209,
2017-08-12,3.9,7.5,245.183,,283055.5371342985,,115446.64072725209,
