date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,172607.0,123410.96486646622,79321.24721398865,56713.29466991394,68442.94290866757
2010-08-07,4.49,10.3,217.923,167677.0,121943.5409903276,76943.2322425811,55957.16881207013,72316.13461450886
2010-08-14,4.44,10.3,217.923,163701.0,121943.5409903276,75118.73459891797,55957.16881207013,72523.3389498611
2010-08-21,4.42,10.3,217.923,165101.0,121943.5409903276,75761.16334668666,55957.16881207013,71351.15442415411
2010-08-28,4.36,10.3,217.923,158153.0,121943.5409903276,72572.88124704597,55957.16881207013,67543.27080082732
2010-09-04,4.32,10.3,218.275,155821.0,120379.09665189956,71387.46993471538,55150.19890133984,69012.39159621176
2010-09-11,4.35,10.3,218.275,159758.0,120379.09665189956,73191.15794296186,55150.19890133984,70477.88381291047
2010-09-18,4.37,10.3,218.275,157069.0,120379.09665189956,71959.22574733707,55150.19890133984,69805.68961137922
2010-09-25,4.37,10.3,218.275,158319.0,120379.09665189956,72531.8978352995,55150.19890133984,70874.75960666206
2010-10-02,4.32,10.3,218.275,162868.0,119527.80227102124,74615.9660978124,54760.18887688523,67414.45021633279
2010-10-09,4.27,9.4,219.035,156998.0,119527.80227102124,71677.12922592279,54570.18388432042,69450.73625484318
2010-10-16,4.19,9.4,219.035,153342.0,119527.80227102124,70007.98959070469,54570.18388432042,70494.64932387527
2010-10-23,4.21,9.4,219.035,151352.0,119527.80227102124,69099.45899057228,54570.18388432042,68224.17230669071
2010-10-30,4.23,9.4,219.035,149914.0,119527.80227102124,68442.94290866757,54570.18388432042,68835.68125895683
2010-11-06,4.24,9.4,219.59,158799.0,118400.95453111448,72316.13461450886,53919.1012938269,67240.35367601331
2010-11-13,4.17,9.4,219.59,159254.0,118400.95453111448,72523.3389498611,53919.1012938269,65503.06897763837
2010-11-20,4.39,9.4,219.59,156680.0,118400.95453111448,71351.15442415411,53919.1012938269,68541.85256288925
2010-12-04,4.46,9.4,220.472,148914.0,117034.79810922204,67543.27080082732,53083.74673846205,69681.5903445926
2010-12-11,4.61,9.4,220.472,152153.0,117034.79810922204,69012.39159621176,53083.74673846205,68674.62317190177
2010-12-18,4.83,9.4,220.472,155384.0,117034.79810922204,70477.88381291047,53083.74673846205,71105.06352949615
2010-12-25,4.81,9.4,220.472,153902.0,117034.79810922204,69805.68961137922,53083.74673846205,69236.3906996763
2011-01-01,4.86,9.4,220.472,156259.0,114980.7156818416,70874.75960666206,52152.0717741217,68961.11116092645
2011-01-08,4.77,9.7,221.187,149112.0,114980.7156818416,67414.45021633279,51983.487131631424,67791.94352344786
2011-01-15,4.71,9.7,221.187,153616.0,114980.7156818416,69450.73625484318,51983.487131631424,64014.49398240909
2011-01-22,4.74,9.7,221.187,155925.0,114980.7156818416,70494.64932387527,51983.487131631424,62431.22275126845
2011-01-29,4.8,9.7,221.187,150903.0,114980.7156818416,68224.17230669071,51983.487131631424,63753.88789475799
2011-02-05,4.81,9.7,221.898,152745.0,112757.73851627189,68835.68125895683,50815.12159472906,64741.59942350293
2011-02-12,5.05,9.7,221.898,149205.0,112757.73851627189,67240.35367601331,50815.12159472906,67166.80159782212
2011-02-19,5.0,9.7,221.898,145350.0,112757.73851627189,65503.06897763837,50815.12159472906,67864.29187833064
2011-02-26,4.95,9.7,221.898,152093.0,112757.73851627189,68541.85256288925,50815.12159472906,66040.94196774108
