date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,227444.0,219031.9753430489,104521.49537005126,100655.76404174945,91338.37058004428
2010-08-07,4.49,10.3,217.923,218767.0,216518.27766630307,100387.29275936913,99355.40427871453,89980.41805182384
2010-08-14,4.44,10.3,217.923,219166.0,216518.27766630307,100570.38495248322,99355.40427871453,90175.78213944168
2010-08-21,4.42,10.3,217.923,213909.0,216518.27766630307,98158.06500461172,99355.40427871453,92018.30684457398
2010-08-28,4.36,10.3,217.923,213334.0,216518.27766630307,97894.21034034957,99355.40427871453,90919.48183896368
2010-09-04,4.32,10.3,218.275,216508.0,214596.19138650424,99190.47073645631,98314.59919207616,91956.80177074639
2010-09-11,4.35,10.3,218.275,207667.0,214596.19138650424,95140.07559271561,98314.59919207616,88849.83127109111
2010-09-18,4.37,10.3,218.275,203716.0,214596.19138650424,93329.97365708394,98314.59919207616,86919.42741028339
2010-09-25,4.37,10.3,218.275,199333.0,214596.19138650424,91321.95624785247,98314.59919207616,84616.18708951703
2010-10-02,4.32,10.3,218.275,195550.0,213126.03970035937,89588.82144084296,97641.0673234953,83804.20187443204
2010-10-09,4.27,9.4,219.035,199533.0,213126.03970035937,91096.40011870248,97302.2757551804,84691.68622025706
2010-10-16,4.19,9.4,219.035,199736.0,213126.03970035937,91189.0793708768,97302.2757551804,83991.82592105323
2010-10-23,4.21,9.4,219.035,199104.0,213126.03970035937,90900.54100942772,97302.2757551804,84249.52641882208
2010-10-30,4.23,9.4,219.035,200063.0,213126.03970035937,91338.37058004428,97302.2757551804,83100.34340102208
2010-11-06,4.24,9.4,219.59,197588.0,211713.1746639474,89980.41805182384,96412.9398715549,80425.24042578122
2010-11-13,4.17,9.4,219.59,198017.0,211713.1746639474,90175.78213944168,96412.9398715549,81264.36470810913
2010-11-20,4.39,9.4,219.59,202063.0,211713.1746639474,92018.30684457398,96412.9398715549,80276.97410521952
2010-12-04,4.46,9.4,220.472,200452.0,209775.57298775017,90919.48183896368,95148.39661623706,78677.49253517212
2010-12-11,4.61,9.4,220.472,202739.0,209775.57298775017,91956.80177074639,95148.39661623706,79734.22522708321
2010-12-18,4.83,9.4,220.472,195889.0,209775.57298775017,88849.83127109111,95148.39661623706,79036.16294396672
