date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,527626.0,556501.427338542,242469.6123710393,255739.2648783539,227788.7095669642
2010-08-07,4.49,10.3,217.923,519008.0,552232.8785974312,238161.18537281518,253407.34048146877,219157.52083428207
2010-08-14,4.44,10.3,217.923,513703.0,552232.8785974312,235726.8392964487,253407.34048146877,222897.2175417824
2010-08-21,4.42,10.3,217.923,515396.0,552232.8785974312,236503.71920357188,253407.34048146877,224498.38335079013
2010-08-28,4.36,10.3,217.923,508379.0,552232.8785974312,233283.77454421975,253407.34048146877,218676.2944954461
2010-09-04,4.32,10.3,218.275,504627.0,550542.4138409175,231188.63818577485,252224.21891692476,212604.77520955043
2010-09-11,4.35,10.3,218.275,503831.0,550542.4138409175,230823.96060016035,252224.21891692476,208545.3028048913
2010-09-18,4.37,10.3,218.275,496669.0,550542.4138409175,227542.77860497078,252224.21891692476,209188.01480460103
2010-09-25,4.37,10.3,218.275,495873.0,550542.4138409175,227178.10101935628,252224.21891692476,203274.3386915345
2010-10-02,4.32,10.3,218.275,482730.0,549439.5945397908,221156.79761768412,251718.97585146752,197626.89488984435
2010-10-09,4.27,9.4,219.035,492164.0,549439.5945397908,224696.50969023214,250845.5701325317,196658.48354559718
2010-10-16,4.19,9.4,219.035,486560.0,549439.5945397908,222138.0144725729,250845.5701325317,199248.59960124237
2010-10-23,4.21,9.4,219.035,480921.0,549439.5945397908,219563.54007350423,250845.5701325317,196308.55339599523
2010-10-30,4.23,9.4,219.035,498937.0,549439.5945397908,227788.7095669642,250845.5701325317,191552.87564556688
2010-11-06,4.24,9.4,219.59,481248.0,545799.5422274536,219157.52083428207,248553.9151270338,191284.73442752977
2010-11-13,4.17,9.4,219.59,489460.0,545799.5422274536,222897.2175417824,248553.9151270338,185466.295324879
2010-11-20,4.39,9.4,219.59,492976.0,545799.5422274536,224498.38335079013,248553.9151270338,193290.61100145112
2010-12-04,4.46,9.4,220.472,482120.0,540415.0018843659,218676.2944954461,245117.29466071242,199589.3223819302
2010-12-11,4.61,9.4,220.472,468734.0,540415.0018843659,212604.77520955043,245117.29466071242,200848.25551679923
2010-12-18,4.83,9.4,220.472,459784.0,540415.0018843659,208545.3028048913,245117.29466071242,203075.15041740268
2010-12-25,4.81,9.4,220.472,461201.0,540415.0018843659,209188.01480460103,245117.29466071242,202892.67684692846
2011-01-01,4.86,9.4,220.472,448163.0,537583.6204800459,203274.3386915345,243833.05838385187,204308.07994763413
2011-01-08,4.77,9.7,221.187,437125.0,537583.6204800459,197626.89488984435,243044.85366682758,205386.6028836242
2011-01-15,4.71,9.7,221.187,434983.0,537583.6204800459,196658.48354559718,243044.85366682758,207227.80274261135
2011-01-22,4.74,9.7,221.187,440712.0,537583.6204800459,199248.59960124237,243044.85366682758,210055.64653960633
2011-01-29,4.8,9.7,221.187,434209.0,537583.6204800459,196308.55339599523,243044.85366682758,213479.6713864333
2011-02-05,4.81,9.7,221.898,425052.0,533660.9315452181,191552.87564556688,240498.30622412913,215907.04874425058
2011-02-12,5.05,9.7,221.898,424457.0,533660.9315452181,191284.73442752977,240498.30622412913,218677.8822629289
2011-02-19,5.0,9.7,221.898,411546.0,533660.9315452181,185466.295324879,240498.30622412913,216774.46331503606
2011-02-26,4.95,9.7,221.898,428908.0,533660.9315452181,193290.61100145112,240498.30622412913,211420.9585153421
2011-03-05,4.87,9.7,223.046,445176.0,531522.6016110624,199589.3223819302,238301.7860042603,212634.89408645674
2011-03-12,4.88,9.7,223.046,447984.0,531522.6016110624,200848.25551679923,238301.7860042603,211940.51760184334
2011-03-19,4.76,9.7,223.046,452951.0,531522.6016110624,203075.15041740268,238301.7860042603,216935.04621762762
2011-03-26,4.81,9.7,223.046,452544.0,531522.6016110624,202892.67684692846,238301.7860042603,227635.8282252253
2011-04-02,4.86,9.7,223.046,455701.0,528636.8680537251,204308.07994763413,237008.00196090722,226433.01335373608
2011-04-09,4.87,9.2,224.093,460257.0,528636.8680537251,205386.6028836242,235900.66091030295,226690.47671864947
2011-04-16,4.91,9.2,224.093,464383.0,528636.8680537251,207227.80274261135,235900.66091030295,223751.19235120565
2011-04-23,4.8,9.2,224.093,470720.0,528636.8680537251,210055.64653960633,235900.66091030295,220986.2685507664
2011-04-30,4.78,9.2,224.093,478393.0,528636.8680537251,213479.6713864333,235900.66091030295,217104.1948579161
2011-05-07,4.71,9.2,224.806,485372.0,524227.0102326367,215907.04874425058,233190.84465389565,220410.78078423394
2011-05-14,4.63,9.2,224.806,491601.0,524227.0102326367,218677.8822629289,233190.84465389565,222076.37125949777
2011-05-21,4.61,9.2,224.806,487322.0,524227.0102326367,216774.46331503606,233190.84465389565,218333.43652976924
2011-05-28,4.6,9.2,224.806,475287.0,524227.0102326367,211420.9585153421,233190.84465389565,221250.2100784588
2011-06-04,4.55,9.2,224.806,478016.0,523720.0967914181,212634.89408645674,232965.35536925975,212985.16750001104
2011-06-11,4.49,9.2,224.806,476455.0,523720.0967914181,211940.51760184334,232965.35536925975,212863.8066699912
2011-06-18,4.5,9.2,224.806,487683.0,523720.0967914181,216935.04621762762,232965.35536925975,211226.5387449966
2011-06-25,4.5,9.2,224.806,511739.0,523720.0967914181,227635.8282252253,232965.35536925975,204437.83456974276
2011-07-02,4.51,9.2,224.806,509035.0,522711.3865023306,226433.01335373608,232516.65280389783,205373.8575532774
2011-07-09,4.6,9.8,225.395,510949.0,522711.3865023306,226690.47671864947,231909.04257074493,196181.6979051819
2011-07-16,4.51,9.8,225.395,504324.0,522711.3865023306,223751.19235120565,231909.04257074493,195006.394707828
2011-07-23,4.52,9.8,225.395,498092.0,522711.3865023306,220986.2685507664,231909.04257074493,195802.86659316428
2011-07-30,4.55,9.8,225.395,489342.0,522711.3865023306,217104.1948579161,231909.04257074493,197024.03528114664
2011-08-06,4.39,9.8,226.106,498362.0,524140.191055783,220410.78078423394,231811.71267272122,196684.40676324675
2011-08-13,4.32,9.8,226.106,502128.0,524140.191055783,222076.37125949777,231811.71267272122,195994.17173998212
2011-08-20,4.15,9.8,226.106,493665.0,524140.191055783,218333.43652976924,231811.71267272122,196497.76157838438
2011-08-27,4.22,9.8,226.106,500260.0,524140.191055783,221250.2100784588,231811.71267272122,196965.0959629967
2011-09-03,4.22,9.8,226.597,482618.0,519152.57211311377,212985.16750001104,229108.31657661565,197825.48421594646
2011-09-10,4.12,9.8,226.597,482343.0,519152.57211311377,212863.8066699912,229108.31657661565,197723.8219722475
2011-09-17,4.09,9.8,226.597,478633.0,519152.57211311377,211226.5387449966,229108.31657661565,193930.63202228645
2011-09-24,4.09,9.8,226.597,463250.0,519152.57211311377,204437.83456974276,229108.31657661565,189818.81235614352
2011-10-01,4.01,9.8,226.597,465371.0,513136.8381127052,205373.8575532774,226453.50031673198,185776.54690531155
