date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,366909.0,175658.93645356878,168612.39401668162,80723.75931323673,162762.57219165887
2010-08-07,4.49,10.3,217.923,368605.0,175303.38579112987,169144.60612234595,80442.81043815012,161467.73532492373
2010-08-14,4.44,10.3,217.923,362505.0,175303.38579112987,166345.4522927823,80442.81043815012,165426.47661551074
2010-08-21,4.42,10.3,217.923,380592.0,175303.38579112987,174645.17283627705,80442.81043815012,172640.37524477436
2010-08-28,4.36,10.3,217.923,371606.0,175303.38579112987,170521.6980309559,80442.81043815012,155641.53271163683
2010-09-04,4.32,10.3,218.275,367519.0,173969.0981446947,168374.29847669226,79701.79734037096,157092.51061359263
2010-09-11,4.35,10.3,218.275,360826.0,173969.0981446947,165307.9830489062,79701.79734037096,157336.98610254363
2010-09-18,4.37,10.3,218.275,339789.0,173969.0981446947,155670.14087733364,79701.79734037096,161450.43361515293
2010-09-25,4.37,10.3,218.275,356368.0,173969.0981446947,163265.60531439696,79701.79734037096,161122.5008164302
2010-10-02,4.32,10.3,218.275,359181.0,172057.9023081968,164554.34658114763,78826.20653221705,154967.51617409702
2010-10-09,4.27,9.4,219.035,375787.0,172057.9023081968,171564.818408017,78552.6981113506,146381.1164308933
2010-10-16,4.19,9.4,219.035,374517.0,172057.9023081968,170985.00239687721,78552.6981113506,146542.9704277376
2010-10-23,4.21,9.4,219.035,356252.0,172057.9023081968,162646.15244139064,78552.6981113506,148984.3435644952
2010-10-30,4.23,9.4,219.035,356507.0,172057.9023081968,162762.57219165887,78552.6981113506,145027.89569982607
2010-11-06,4.24,9.4,219.59,354567.0,167957.87456284137,161467.73532492373,76487.0324526806,148862.08978900214
2010-11-13,4.17,9.4,219.59,363260.0,167957.87456284137,165426.47661551074,76487.0324526806,146022.94748037387
2010-11-20,4.39,9.4,219.59,379101.0,167957.87456284137,172640.37524477436,76487.0324526806,147762.48546629533
2010-12-04,4.46,9.4,220.472,343146.0,163411.978665436,155641.53271163683,74119.15284727131,152177.12938138322
2010-12-11,4.61,9.4,220.472,346345.0,163411.978665436,157092.51061359263,74119.15284727131,147261.10309084225
2010-12-18,4.83,9.4,220.472,346884.0,163411.978665436,157336.98610254363,74119.15284727131,150477.9283197188
