date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,128480.95368378704,,59043.19922969925,
2010-08-07,4.49,10.3,217.923,,128865.06039428936,,59133.29955731582,
2010-08-14,4.44,10.3,217.923,,128865.06039428936,,59133.29955731582,
2010-08-21,4.42,10.3,217.923,,128865.06039428936,,59133.29955731582,
2010-08-28,4.36,10.3,217.923,,128865.06039428936,,59133.29955731582,
2010-09-04,4.32,10.3,218.275,,129769.34902757952,,59452.22724891972,
2010-09-11,4.35,10.3,218.275,,129769.34902757952,,59452.22724891972,
2010-09-18,4.37,10.3,218.275,,129769.34902757952,,59452.22724891972,
2010-09-25,4.37,10.3,218.275,,129769.34902757952,,59452.22724891972,
2010-10-02,4.32,10.3,218.275,,129867.82253905582,,59497.341674060626,
2010-10-09,4.27,9.4,219.035,,129867.82253905582,,59290.89987401823,
2010-10-16,4.19,9.4,219.035,,129867.82253905582,,59290.89987401823,
2010-10-23,4.21,9.4,219.035,,129867.82253905582,,59290.89987401823,
2010-10-30,4.23,9.4,219.035,,129867.82253905582,,59290.89987401823,
2010-11-06,4.24,9.4,219.59,,128601.31073504048,,58564.283772048126,
2010-11-13,4.17,9.4,219.59,,128601.31073504048,,58564.283772048126,
2010-11-20,4.39,9.4,219.59,,128601.31073504048,,58564.283772048126,
2010-12-04,4.46,9.4,220.472,,127756.30431621836,,57946.72535116402,
2010-12-11,4.61,9.4,220.472,,127756.30431621836,,57946.72535116402,
2010-12-18,4.83,9.4,220.472,,127756.30431621836,,57946.72535116402,
2010-12-25,4.81,9.4,220.472,,127756.30431621836,,57946.72535116402,
2011-01-01,4.86,9.4,220.472,,127474.78662246912,,57819.03671326478,
2011-01-08,4.77,9.7,221.187,,127474.78662246912,,57632.1332729632,
2011-01-15,4.71,9.7,221.187,,127474.78662246912,,57632.1332729632,
2011-01-22,4.74,9.7,221.187,,127474.78662246912,,57632.1332729632,
2011-01-29,4.8,9.7,221.187,,127474.78662246912,,57632.1332729632,
2011-02-05,4.81,9.7,221.898,,128169.18887452524,,57760.40742797377,
2011-02-12,5.05,9.7,221.898,,128169.18887452524,,57760.40742797377,
2011-02-19,5.0,9.7,221.898,,128169.18887452524,,57760.40742797377,
2011-02-26,4.95,9.7,221.898,,128169.18887452524,,57760.40742797377,
2011-03-05,4.87,9.7,223.046,,128362.99072757918,,57550.00794794758,
2011-03-12,4.88,9.7,223.046,,128362.99072757918,,57550.00794794758,
2011-03-19,4.76,9.7,223.046,,128362.99072757918,,57550.00794794758,
2011-03-26,4.81,9.7,223.046,,128362.99072757918,,57550.00794794758,
2011-04-02,4.86,9.7,223.046,,126975.50332384328,,56927.944605078446,
2011-04-09,4.87,9.2,224.093,,126975.50332384328,,56661.96772047466,
2011-04-16,4.91,9.2,224.093,,126975.50332384328,,56661.96772047466,
2011-04-23,4.8,9.2,224.093,,126975.50332384328,,56661.96772047466,
2011-04-30,4.78,9.2,224.093,,126975.50332384328,,56661.96772047466,
2011-05-07,4.71,9.2,224.806,,125095.19661146589,,55645.84424413311,
2011-05-14,4.63,9.2,224.806,,125095.19661146589,,55645.84424413311,
2011-05-21,4.61,9.2,224.806,,125095.19661146589,,55645.84424413311,
2011-05-28,4.6,9.2,224.806,,125095.19661146589,,55645.84424413311,
2011-06-04,4.55,9.2,224.806,,123630.28257674952,,54994.209485845364,
2011-06-11,4.49,9.2,224.806,,123630.28257674952,,54994.209485845364,
2011-06-18,4.5,9.2,224.806,,123630.28257674952,,54994.209485845364,
2011-06-25,4.5,9.2,224.806,,123630.28257674952,,54994.209485845364,
