date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,375948.0,344359.7597718328,172766.2507754877,158249.9298140359,160080.80900312736
2010-08-07,4.49,10.3,217.923,365050.0,345375.18083657004,167513.29598069043,158484.9606680204,148174.3248781821
2010-08-14,4.44,10.3,217.923,379154.0,345375.18083657004,173985.30673678318,158484.9606680204,155993.89771847535
2010-08-21,4.42,10.3,217.923,368385.0,345375.18083657004,169043.65303341087,158484.9606680204,165875.03984698755
2010-08-28,4.36,10.3,217.923,364321.0,345375.18083657004,167178.77415417373,158484.9606680204,159422.51170216626
2010-09-04,4.32,10.3,218.275,354904.0,342971.33429318486,162594.89176497536,157128.08809675174,160380.91004753436
2010-09-11,4.35,10.3,218.275,353778.0,342971.33429318486,162079.0287481388,157128.08809675174,157703.47254980225
2010-09-18,4.37,10.3,218.275,361827.0,342971.33429318486,165766.57885694652,157128.08809675174,155357.14285714284
2010-09-25,4.37,10.3,218.275,365289.0,342971.33429318486,167352.65147176725,157128.08809675174,156464.31292862585
2010-10-02,4.32,10.3,218.275,357389.0,337570.6284741054,163733.3638758447,154653.82131444526,149770.5561357584
2010-10-09,4.27,9.4,219.035,361290.0,337570.6284741054,164946.2414682585,154117.2088817337,145383.7702939142
2010-10-16,4.19,9.4,219.035,352393.0,337570.6284741054,160884.33355399824,154117.2088817337,147958.06263478415
2010-10-23,4.21,9.4,219.035,345358.0,337570.6284741054,157672.5180907161,154117.2088817337,132562.94447684538
2010-10-30,4.23,9.4,219.035,350633.0,337570.6284741054,160080.80900312736,154117.2088817337,120485.98905803567
2010-11-06,4.24,9.4,219.59,325376.0,331653.53962332505,148174.3248781821,151033.0796590578,109238.4789407746
2010-11-13,4.17,9.4,219.59,342547.0,331653.53962332505,155993.89771847535,151033.0796590578,117313.3601925209
2010-11-20,4.39,9.4,219.59,364245.0,331653.53962332505,165875.03984698755,151033.0796590578,127160.67742836798
2010-12-04,4.46,9.4,220.472,351482.0,327617.0635924,159422.51170216626,148598.03675405492,135649.14860611715
2010-12-11,4.61,9.4,220.472,353595.0,327617.0635924,160380.91004753436,148598.03675405492,150746.03445029276
2010-12-18,4.83,9.4,220.472,347692.0,327617.0635924,157703.47254980225,148598.03675405492,149732.79054544802
2010-12-25,4.81,9.4,220.472,342519.0,327617.0635924,155357.14285714284,148598.03675405492,148086.9417070918
