date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,331110.0,195445.64508958705,152161.02571172538,89816.70691830936,144252.28844705183
2010-08-07,4.49,10.3,217.923,331869.0,193987.99817986976,152287.27578089508,89016.76196632285,142147.63878136527
2010-08-14,4.44,10.3,217.923,331889.0,193987.99817986976,152296.45333443463,89016.76196632285,146516.23480122045
2010-08-21,4.42,10.3,217.923,331640.0,193987.99817986976,152182.1927928672,89016.76196632285,142867.61692244638
2010-08-28,4.36,10.3,217.923,338465.0,193987.99817986976,155314.03293823963,89016.76196632285,142379.5311876338
2010-09-04,4.32,10.3,218.275,336543.0,191881.36597694329,154183.02599931278,87908.08199607984,140325.30207917557
2010-09-11,4.35,10.3,218.275,337770.0,191881.36597694329,154745.16092085672,87908.08199607984,144721.77872927173
2010-09-18,4.37,10.3,218.275,346725.0,191881.36597694329,158847.78375901957,87908.08199607984,143536.59421604557
2010-09-25,4.37,10.3,218.275,348273.0,191881.36597694329,159556.98087275226,87908.08199607984,142731.5033201495
2010-10-02,4.32,10.3,218.275,340835.0,189394.3189480547,156149.3528805406,86768.67206416432,139047.5027917554
2010-10-09,4.27,9.4,219.035,335508.0,189394.3189480547,153175.51989408088,86467.60515353925,138168.60846252265
2010-10-16,4.19,9.4,219.035,322908.0,189394.3189480547,147423.01458670988,86467.60515353925,136993.13250778752
2010-10-23,4.21,9.4,219.035,312523.0,189394.3189480547,142681.76318853153,86467.60515353925,133881.7380768309
2010-10-30,4.23,9.4,219.035,315963.0,189394.3189480547,144252.28844705183,86467.60515353925,134081.87545629073
2010-11-06,4.24,9.4,219.59,312142.0,187055.4117609466,142147.63878136527,85183.93905047889,131262.5620780719
2010-11-13,4.17,9.4,219.59,321735.0,187055.4117609466,146516.23480122045,85183.93905047889,132303.58092456896
2010-11-20,4.39,9.4,219.59,313723.0,187055.4117609466,142867.61692244638,85183.93905047889,133665.01726018262
2010-12-04,4.46,9.4,220.472,313907.0,185733.95274442967,142379.5311876338,84243.78276807471,130501.77990190363
2010-12-11,4.61,9.4,220.472,309378.0,185733.95274442967,140325.30207917557,84243.78276807471,130928.59768836922
2010-12-18,4.83,9.4,220.472,319071.0,185733.95274442967,144721.77872927173,84243.78276807471,132422.45994099873
2010-12-25,4.81,9.4,220.472,316458.0,185733.95274442967,143536.59421604557,84243.78276807471,131881.76429974087
2011-01-01,4.86,9.4,220.472,314683.0,184741.37077579825,142731.5033201495,83793.57504617286,132414.38985680084
2011-01-08,4.77,9.7,221.187,307555.0,184741.37077579825,139047.5027917554,83522.70738144567,132373.16649783796
2011-01-15,4.71,9.7,221.187,305611.0,184741.37077579825,138168.60846252265,83522.70738144567,129429.29944264212
2011-01-22,4.74,9.7,221.187,303011.0,184741.37077579825,136993.13250778752,83522.70738144567,127851.38313111075
2011-01-29,4.8,9.7,221.187,296129.0,184741.37077579825,133881.7380768309,83522.70738144567,129541.306511136
2011-02-05,4.81,9.7,221.898,297525.0,183707.8142225965,134081.87545629073,82789.30599761895,130406.21691591862
2011-02-12,5.05,9.7,221.898,291269.0,183707.8142225965,131262.5620780719,82789.30599761895,132990.66750887432
2011-02-19,5.0,9.7,221.898,293579.0,183707.8142225965,132303.58092456896,82789.30599761895,138007.8823518945
2011-02-26,4.95,9.7,221.898,296600.0,183707.8142225965,133665.01726018262,82789.30599761895,143320.90780495183
2011-03-05,4.87,9.7,223.046,291079.0,181829.19555295096,130501.77990190363,81520.93987471238,141323.1853242351
2011-03-12,4.88,9.7,223.046,292031.0,181829.19555295096,130928.59768836922,81520.93987471238,140143.05667998185
2011-03-19,4.76,9.7,223.046,295363.0,181829.19555295096,132422.45994099873,81520.93987471238,137557.27160307107
2011-03-26,4.81,9.7,223.046,294157.0,181829.19555295096,131881.76429974087,81520.93987471238,130034.3407204434
2011-04-02,4.86,9.7,223.046,295345.0,179154.6757405875,132414.38985680084,80321.8509816753,130650.4274796936
2011-04-09,4.87,9.2,224.093,296639.0,179154.6757405875,132373.16649783796,79946.57385129723,132847.66742829254
2011-04-16,4.91,9.2,224.093,290042.0,179154.6757405875,129429.29944264212,79946.57385129723,134869.0077419641
