date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,105263.0,146018.56707517788,48373.42891937226,67102.57901940575,50523.43232816673
2010-08-07,4.49,10.3,217.923,104012.0,145936.50469518718,47728.78493779913,66967.00426076513,47696.161027369184
2010-08-14,4.44,10.3,217.923,105027.0,145936.50469518718,48194.545779931446,66967.00426076513,49136.1173095314
2010-08-21,4.42,10.3,217.923,101842.0,145936.50469518718,46733.02037875763,66967.00426076513,48947.584134068034
2010-08-28,4.36,10.3,217.923,104126.0,145936.50469518718,47781.096992974584,66967.00426076513,45830.30951776189
2010-09-04,4.32,10.3,218.275,111065.0,145720.0487818153,50883.06035963807,66759.84367509578,43149.24344134403
2010-09-11,4.35,10.3,218.275,103200.0,145720.0487818153,47279.807582178444,66759.84367509578,40834.21023984905
2010-09-18,4.37,10.3,218.275,97378.0,145720.0487818153,44612.53006528462,66759.84367509578,43207.30070031569
2010-09-25,4.37,10.3,218.275,101413.0,145720.0487818153,46461.11556522735,66759.84367509578,44273.19568924852
2010-10-02,4.32,10.3,218.275,102599.0,145387.1756101444,47004.46684228611,66607.34193569781,46107.140112212735
2010-10-09,4.27,9.4,219.035,111940.0,145387.1756101444,51105.98762754811,66376.2301048437,46873.46001347276
2010-10-16,4.19,9.4,219.035,114068.0,145387.1756101444,52077.521857237436,66376.2301048437,43208.687671517764
2010-10-23,4.21,9.4,219.035,112003.0,145387.1756101444,51134.75015408496,66376.2301048437,41095.09148367671
2010-10-30,4.23,9.4,219.035,110664.0,145387.1756101444,50523.43232816673,66376.2301048437,38953.93378939873
2010-11-06,4.24,9.4,219.59,104736.0,144942.47962862355,47696.161027369184,66005.95638627604,38802.06220876258
2010-11-13,4.17,9.4,219.59,107898.0,144942.47962862355,49136.1173095314,66005.95638627604,41674.55317307952
2010-11-20,4.39,9.4,219.59,107484.0,144942.47962862355,48947.584134068034,66005.95638627604,41952.15819881207
2010-12-04,4.46,9.4,220.472,101043.0,144494.70727708272,45830.30951776189,65538.80187828056,41323.31447324767
2010-12-11,4.61,9.4,220.472,95132.0,144494.70727708272,43149.24344134403,65538.80187828056,42477.78485155529
2010-12-18,4.83,9.4,220.472,90028.0,144494.70727708272,40834.21023984905,65538.80187828056,38387.59717726388
2010-12-25,4.81,9.4,220.472,95260.0,144494.70727708272,43207.30070031569,65538.80187828056,38682.60358849744
2011-01-01,4.86,9.4,220.472,97610.0,144042.4793434553,44273.19568924852,65333.68379814912,39724.98946405674
2011-01-08,4.77,9.7,221.187,101983.0,144042.4793434553,46107.140112212735,65122.48881871688,36284.935272409224
2011-01-15,4.71,9.7,221.187,103678.0,144042.4793434553,46873.46001347276,65122.48881871688,38549.173780528625
2011-01-22,4.74,9.7,221.187,95572.0,144042.4793434553,43208.687671517764,65122.48881871688,38504.54945045138
2011-01-29,4.8,9.7,221.187,90897.0,144042.4793434553,41095.09148367671,65122.48881871688,37310.84862088508
2011-02-05,4.81,9.7,221.898,86438.0,143669.4676106193,38953.93378939873,64745.72443673187,37161.81952438992
2011-02-12,5.05,9.7,221.898,86101.0,143669.4676106193,38802.06220876258,64745.72443673187,38817.46928462764
2011-02-19,5.0,9.7,221.898,92475.0,143669.4676106193,41674.55317307952,64745.72443673187,39079.917795788366
2011-02-26,4.95,9.7,221.898,93091.0,143669.4676106193,41952.15819881207,64745.72443673187,41126.57135485708
2011-03-05,4.87,9.7,223.046,92170.0,143285.2188263598,41323.31447324767,64240.21001334246,44066.88433582733
2011-03-12,4.88,9.7,223.046,94745.0,143285.2188263598,42477.78485155529,64240.21001334246,42333.38967821143
2011-03-19,4.76,9.7,223.046,85622.0,143285.2188263598,38387.59717726388,64240.21001334246,43120.73521169364
2011-03-26,4.81,9.7,223.046,86280.0,143285.2188263598,38682.60358849744,64240.21001334246,42544.23814311006
2011-04-02,4.86,9.7,223.046,88605.0,142818.2029758143,39724.98946405674,64030.82905580656,42967.71438484737
2011-04-09,4.87,9.2,224.093,81312.0,142818.2029758143,36284.935272409224,63731.66630631671,43766.72064597706
2011-04-16,4.91,9.2,224.093,86386.0,142818.2029758143,38549.173780528625,63731.66630631671,42717.89525056013
2011-04-23,4.8,9.2,224.093,86286.0,142818.2029758143,38504.54945045138,63731.66630631671,44686.43936200892
2011-04-30,4.78,9.2,224.093,83611.0,142818.2029758143,37310.84862088508,63731.66630631671,45469.065418487546
2011-05-07,4.71,9.2,224.806,83542.0,142257.9843249841,37161.81952438992,63280.332520032425,46822.729162428244
2011-05-14,4.63,9.2,224.806,87264.0,142257.9843249841,38817.46928462764,63280.332520032425,48396.76965670969
2011-05-21,4.61,9.2,224.806,87854.0,142257.9843249841,39079.917795788366,63280.332520032425,48889.90119678381
2011-05-28,4.6,9.2,224.806,92455.0,142257.9843249841,41126.57135485708,63280.332520032425,48955.79949227354
2011-06-04,4.55,9.2,224.806,99065.0,141661.51765493854,44066.88433582733,63015.00745306555,47967.09576914081
2011-06-11,4.49,9.2,224.806,95168.0,141661.51765493854,42333.38967821143,63015.00745306555,46857.19581459596
2011-06-18,4.5,9.2,224.806,96938.0,141661.51765493854,43120.73521169364,63015.00745306555,45491.77614884575
2011-06-25,4.5,9.2,224.806,95642.0,141661.51765493854,42544.23814311006,63015.00745306555,43856.714784396965
2011-07-02,4.51,9.2,224.806,96594.0,141076.83330735608,42967.71438484737,62754.92349285877,44157.68964284611
2011-07-09,4.6,9.8,225.395,98648.0,141076.83330735608,43766.72064597706,62590.9329432135,46224.91730981257
2011-07-16,4.51,9.8,225.395,96284.0,141076.83330735608,42717.89525056013,62590.9329432135,44158.7651598677
2011-07-23,4.52,9.8,225.395,100721.0,141076.83330735608,44686.43936200892,62590.9329432135,44882.91069459757
2011-07-30,4.55,9.8,225.395,102485.0,141076.83330735608,45469.065418487546,62590.9329432135,43615.4355016538
2011-08-06,4.39,9.8,226.106,105869.0,140388.4940197713,46822.729162428244,62089.68095484918,42891.415642099055
2011-08-13,4.32,9.8,226.106,109428.0,140388.4940197713,48396.76965670969,62089.68095484918,46260.27318868331
2011-08-20,4.15,9.8,226.106,110543.0,140388.4940197713,48889.90119678381,62089.68095484918,46056.019967513166
2011-08-27,4.22,9.8,226.106,110692.0,140388.4940197713,48955.79949227354,62089.68095484918,44800.92244183027
2011-09-03,4.22,9.8,226.597,108692.0,139590.4938775444,47967.09576914081,61602.97527219883,42040.198395408916
2011-09-10,4.12,9.8,226.597,106177.0,139590.4938775444,46857.19581459596,61602.97527219883,40334.82525976684
2011-09-17,4.09,9.8,226.597,103083.0,139590.4938775444,45491.77614884575,61602.97527219883,41502.40072527869
2011-09-24,4.09,9.8,226.597,99378.0,139590.4938775444,43856.714784396965,61602.97527219883,42947.67695171703
2011-10-01,4.01,9.8,226.597,100060.0,138822.7174333289,44157.68964284611,61264.14623023645,40528.085252060635
2011-10-08,3.94,9.4,226.75,104815.0,138822.7174333289,46224.91730981257,61222.80812936224,41139.034945269086
2011-10-15,4.12,9.4,226.75,100130.0,138822.7174333289,44158.7651598677,61222.80812936224,39558.55373460556
2011-10-22,4.11,9.4,226.75,101772.0,138822.7174333289,44882.91069459757,61222.80812936224,36161.90166870024
2011-10-29,4.1,9.4,226.75,98898.0,138822.7174333289,43615.4355016538,61222.80812936224,39835.06256323113
2011-11-05,4.0,9.4,227.169,97436.0,138074.57358257475,42891.415642099055,60780.55262054891,36856.903853649776
2011-11-12,3.99,9.4,227.169,105089.0,138074.57358257475,46260.27318868331,60780.55262054891,37969.33372458164
2011-11-19,4.0,9.4,227.169,104625.0,138074.57358257475,46056.019967513166,60780.55262054891,37491.51443750027
2011-12-03,4.0,9.4,227.223,101798.0,137552.03153924533,44800.92244183027,60536.13918452152,35880.021153198984
2011-12-10,3.99,9.4,227.223,95525.0,137552.03153924533,42040.198395408916,60536.13918452152,37208.214783638614
2011-12-17,3.94,9.4,227.223,91650.0,137552.03153924533,40334.82525976684,60536.13918452152,37315.728976823266
2011-12-24,3.91,9.4,227.223,94303.0,137552.03153924533,41502.40072527869,60536.13918452152,34932.06064499775
2011-12-31,3.95,9.4,227.223,97587.0,137552.03153924533,42947.67695171703,60536.13918452152,34384.43753906131
2012-01-07,3.91,8.8,227.842,92340.0,137004.7978663807,40528.085252060635,60131.49369579826,34263.287184700705
2012-01-14,3.89,8.8,227.842,93732.0,137004.7978663807,41139.034945269086,60131.49369579826,33240.10524157129
2012-01-21,3.88,8.8,227.842,90131.0,137004.7978663807,39558.55373460556,60131.49369579826,36376.408784093335
2012-01-28,3.98,8.8,227.842,82392.0,137004.7978663807,36161.90166870024,60131.49369579826,39427.1926418165
2012-02-04,3.87,8.8,228.329,90955.0,136567.12487938986,39835.06256323113,59811.55476500569,39497.09898431659
2012-02-11,3.87,8.8,228.329,84155.0,136567.12487938986,36856.903853649776,59811.55476500569,38979.41962197164
2012-02-18,3.87,8.8,228.329,86695.0,136567.12487938986,37969.33372458164,59811.55476500569,40131.51854070385
2012-02-25,3.95,8.8,228.329,85604.0,136567.12487938986,37491.51443750027,59811.55476500569,38857.43267763529
2012-03-03,3.9,8.8,228.807,82096.0,136309.78741823367,35880.021153198984,59574.13340423749,40755.88182569421
2012-03-10,3.88,8.8,228.807,85135.0,136309.78741823367,37208.214783638614,59574.13340423749,45143.61730058987
2012-03-17,3.92,8.8,228.807,85381.0,136309.78741823367,37315.728976823266,59574.13340423749,46318.548598834255
2012-03-24,4.08,8.8,228.807,79927.0,136309.78741823367,34932.06064499775,59574.13340423749,48029.09103639005
2012-03-31,3.99,8.8,228.807,78674.0,136309.78741823367,34384.43753906131,59574.13340423749,50858.11555897849
2012-04-07,3.98,8.6,229.187,78527.0,136352.1428736472,34263.287184700705,59493.83816431438,48729.6032197384
2012-04-14,3.88,8.6,229.187,76182.0,136352.1428736472,33240.10524157129,59493.83816431438,48731.79054201846
2012-04-21,3.9,8.6,229.187,83370.0,136352.1428736472,36376.408784093335,59493.83816431438,48158.7121046415
2012-04-28,3.88,8.6,229.187,90362.0,136352.1428736472,39427.1926418165,59493.83816431438,46599.588783411346
2012-05-05,3.84,8.6,228.713,90335.0,136521.53739670184,39497.09898431659,59691.201373206524,48472.49889090893
2012-05-12,3.83,8.6,228.713,89151.0,136521.53739670184,38979.41962197164,59691.201373206524,46416.98344627215
2012-05-19,3.79,8.6,228.713,91786.0,136521.53739670184,40131.51854070385,59691.201373206524,46223.87111926861
2012-05-26,3.78,8.6,228.713,88872.0,136521.53739670184,38857.43267763529,59691.201373206524,44631.99923450969
