date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,120119.0,194459.477088807,55200.47793019462,89363.51512548288,50994.58990572283
2010-08-07,4.49,10.3,217.923,123209.0,194954.6452852517,56537.859702739035,89460.33474449768,54876.360490004095
2010-08-14,4.44,10.3,217.923,118842.0,194954.6452852517,54533.94088737765,89460.33474449768,54871.80654856778
2010-08-21,4.42,10.3,217.923,116805.0,194954.6452852517,53599.20705937418,89460.33474449768,56212.031513274735
2010-08-28,4.36,10.3,217.923,121099.0,194954.6452852517,55569.6278043162,89460.33474449768,51637.84970427083
2010-09-04,4.32,10.3,218.275,122143.0,195371.23796514064,55958.309471996334,89506.92381864192,46941.561740266334
2010-09-11,4.35,10.3,218.275,118483.0,195371.23796514064,54281.52559844233,89506.92381864192,49805.871040313505
2010-09-18,4.37,10.3,218.275,113975.0,195371.23796514064,52216.240980414615,89506.92381864192,52548.62295438876
2010-09-25,4.37,10.3,218.275,107637.0,195371.23796514064,49312.5644256099,89506.92381864192,54567.92699299684
2010-10-02,4.32,10.3,218.275,100874.0,195650.1099054019,46214.17936089795,89634.68555968476,58403.522811015115
2010-10-09,4.27,9.4,219.035,102180.0,195650.1099054019,46650.078754536946,89323.6742554395,54000.00904212272
2010-10-16,4.19,9.4,219.035,107680.0,195650.1099054019,49161.0929760084,89323.6742554395,54117.55663759624
2010-10-23,4.21,9.4,219.035,111875.0,195650.1099054019,51076.31200493072,89323.6742554395,51424.81248897991
2010-10-30,4.23,9.4,219.035,111696.0,195650.1099054019,50994.58990572283,89323.6742554395,50337.09181696095
2010-11-06,4.24,9.4,219.59,120503.0,195649.93777395727,54876.360490004095,89097.83586409093,53091.961171349
2010-11-13,4.17,9.4,219.59,120493.0,195649.93777395727,54871.80654856778,89097.83586409093,52276.721737014304
2010-11-20,4.39,9.4,219.59,123436.0,195649.93777395727,56212.031513274735,89097.83586409093,50338.89444699817
2010-12-04,4.46,9.4,220.472,113847.0,195377.45552166167,51637.84970427083,88617.80884722853,49856.980174493154
2010-12-11,4.61,9.4,220.472,103493.0,195377.45552166167,46941.561740266334,88617.80884722853,46751.34277234293
2010-12-18,4.83,9.4,220.472,109808.0,195377.45552166167,49805.871040313505,88617.80884722853,44615.012149960094
2010-12-25,4.81,9.4,220.472,115855.0,195377.45552166167,52548.62295438876,88617.80884722853,43985.54558252558
2011-01-01,4.86,9.4,220.472,120307.0,194979.07658348756,54567.92699299684,88437.1151817408,46560.799117670795
2011-01-08,4.77,9.7,221.187,129181.0,194979.07658348756,58403.522811015115,88151.23700013453,49065.34340653211
2011-01-15,4.71,9.7,221.187,119441.0,194979.07658348756,54000.00904212272,88151.23700013453,51667.83433663702
2011-01-22,4.74,9.7,221.187,119701.0,194979.07658348756,54117.55663759624,88151.23700013453,57221.33221475013
2011-01-29,4.8,9.7,221.187,113745.0,194979.07658348756,51424.81248897991,88151.23700013453,53671.466757105314
2011-02-05,4.81,9.7,221.898,111697.0,194161.98439277723,50337.09181696095,87500.55628837449,53302.40296077506
2011-02-12,5.05,9.7,221.898,117810.0,194161.98439277723,53091.961171349,87500.55628837449,54865.08367214398
2011-02-19,5.0,9.7,221.898,116001.0,194161.98439277723,52276.721737014304,87500.55628837449,57693.300000889656
2011-02-26,4.95,9.7,221.898,111701.0,194161.98439277723,50338.89444699817,87500.55628837449,57358.78935615597
2011-03-05,4.87,9.7,223.046,111204.0,193638.6884449604,49856.980174493154,86815.5844287548,58122.55900643221
2011-03-12,4.88,9.7,223.046,104277.0,193638.6884449604,46751.34277234293,86815.5844287548,57526.48950650784
2011-03-19,4.76,9.7,223.046,99512.0,193638.6884449604,44615.012149960094,86815.5844287548,52445.66426163002
2011-03-26,4.81,9.7,223.046,98108.0,193638.6884449604,43985.54558252558,86815.5844287548,53934.50352748591
2011-04-02,4.86,9.7,223.046,103852.0,193688.45545103392,46560.799117670795,86837.89686927087,51725.932581870584
2011-04-09,4.87,9.2,224.093,109952.0,193688.45545103392,49065.34340653211,86432.17568198647,51622.26313804654
2011-04-16,4.91,9.2,224.093,115784.0,193688.45545103392,51667.83433663702,86432.17568198647,56546.06357727545
2011-04-23,4.8,9.2,224.093,128229.0,193688.45545103392,57221.33221475013,86432.17568198647,53198.606890126226
2011-04-30,4.78,9.2,224.093,120274.0,193688.45545103392,53671.466757105314,86432.17568198647,50493.134275383214
2011-05-07,4.71,9.2,224.806,119827.0,194543.16260189775,53302.40296077506,86538.24301926894,52066.28749347651
2011-05-14,4.63,9.2,224.806,123340.0,194543.16260189775,54865.08367214398,86538.24301926894,46522.86980442801
2011-05-21,4.61,9.2,224.806,129698.0,194543.16260189775,57693.300000889656,86538.24301926894,48876.63308359796
2011-05-28,4.6,9.2,224.806,128946.0,194543.16260189775,57358.78935615597,86538.24301926894,49537.82739069286
2011-06-04,4.55,9.2,224.806,130663.0,195054.57999971727,58122.55900643221,86765.73578984424,46078.27994192333
2011-06-11,4.49,9.2,224.806,129323.0,195054.57999971727,57526.48950650784,86765.73578984424,51326.36354408928
2011-06-18,4.5,9.2,224.806,117901.0,195054.57999971727,52445.66426163002,86765.73578984424,48964.019823739945
2011-06-25,4.5,9.2,224.806,121248.0,195054.57999971727,53934.50352748591,86765.73578984424,46865.139432560885
2011-07-02,4.51,9.2,224.806,116283.0,195430.4062468758,51725.932581870584,86932.91382208472,46429.12306870788
2011-07-09,4.6,9.8,225.395,116354.0,195430.4062468758,51622.26313804654,86705.74158560562,41691.73098125689
2011-07-16,4.51,9.8,225.395,127452.0,195430.4062468758,56546.06357727545,86705.74158560562,44705.181918412345
2011-07-23,4.52,9.8,225.395,119907.0,195430.4062468758,53198.606890126226,86705.74158560562,48775.30319735391
2011-07-30,4.55,9.8,225.395,113809.0,195430.4062468758,50493.134275383214,86705.74158560562,45924.58654906284
2011-08-06,4.39,9.8,226.106,117725.0,194992.0317527668,52066.28749347651,86239.21158782465,48622.83146027847
2011-08-13,4.32,9.8,226.106,105191.0,194992.0317527668,46522.86980442801,86239.21158782465,43354.50699699343
2011-08-20,4.15,9.8,226.106,110513.0,194992.0317527668,48876.63308359796,86239.21158782465,44392.94093824422
2011-08-27,4.22,9.8,226.106,112008.0,194992.0317527668,49537.82739069286,86239.21158782465,42762.83650862808
2011-09-03,4.22,9.8,226.597,104412.0,194826.0966224606,46078.27994192333,85979.11562044537,51202.123024517765
2011-09-10,4.12,9.8,226.597,116304.0,194826.0966224606,51326.36354408928,85979.11562044537,51522.95322216501
2011-09-17,4.09,9.8,226.597,110951.0,194826.0966224606,48964.019823739945,85979.11562044537,52849.843545767806
2011-09-24,4.09,9.8,226.597,106195.0,194826.0966224606,46865.139432560885,85979.11562044537,55138.78436601929
2011-10-01,4.01,9.8,226.597,105207.0,194557.6142574048,46429.12306870788,85860.63110164955,53839.063912711434
2011-10-08,3.94,9.4,226.75,94536.0,194557.6142574048,41691.73098125689,85802.69647515097,51573.45880039676
2011-10-15,4.12,9.4,226.75,101369.0,194557.6142574048,44705.181918412345,85802.69647515097,53024.02542112517
2011-10-22,4.11,9.4,226.75,110598.0,194557.6142574048,48775.30319735391,85802.69647515097,58004.66990282739
2011-10-29,4.1,9.4,226.75,104134.0,194557.6142574048,45924.58654906284,85802.69647515097,53955.03856277565
2011-11-05,4.0,9.4,227.169,110456.0,194676.6212661746,48622.83146027847,85696.825388224,51109.583101577104
2011-11-12,3.99,9.4,227.169,98488.0,194676.6212661746,43354.50699699343,85696.825388224,47667.619969430074
2011-11-19,4.0,9.4,227.169,100847.0,194676.6212661746,44392.94093824422,85696.825388224,40037.40216967621
2011-12-03,4.0,9.4,227.223,97167.0,194557.4885125068,42762.83650862808,85624.0294831539,43467.63866490099
2011-12-10,3.99,9.4,227.223,116343.0,194557.4885125068,51202.123024517765,85624.0294831539,44437.014601826
2011-12-17,3.94,9.4,227.223,117072.0,194557.4885125068,51522.95322216501,85624.0294831539,47421.189037048694
2011-12-24,3.91,9.4,227.223,120087.0,194557.4885125068,52849.843545767806,85624.0294831539,50213.06166332324
2011-12-31,3.95,9.4,227.223,125288.0,194557.4885125068,55138.78436601929,85624.0294831539,46995.939809533804
2012-01-07,3.91,8.8,227.842,122668.0,194462.1916912317,53839.063912711434,85349.5807143686,50014.61688490184
2012-01-14,3.89,8.8,227.842,117506.0,194462.1916912317,51573.45880039676,85349.5807143686,47146.216844759954
2012-01-21,3.88,8.8,227.842,120811.0,194462.1916912317,53024.02542112517,85349.5807143686,48863.155414574125
2012-01-28,3.98,8.8,227.842,132159.0,194462.1916912317,58004.66990282739,85349.5807143686,52353.31846919764
2012-02-04,3.87,8.8,228.329,123195.0,194528.575044691,53955.03856277565,85196.61323996996,54654.96058378842
2012-02-11,3.87,8.8,228.329,116698.0,194528.575044691,51109.583101577104,85196.61323996996,59459.234936361296
2012-02-18,3.87,8.8,228.329,108839.0,194528.575044691,47667.619969430074,85196.61323996996,60029.81903083778
2012-02-25,3.95,8.8,228.329,91417.0,194528.575044691,40037.40216967621,85196.61323996996,55437.60083598221
2012-03-03,3.9,8.8,228.807,99457.0,194916.84681603377,43467.63866490099,85188.3232663484,54010.92198519542
2012-03-10,3.88,8.8,228.807,101675.0,194916.84681603377,44437.014601826,85188.3232663484,51653.65563354396
2012-03-17,3.92,8.8,228.807,108503.0,194916.84681603377,47421.189037048694,85188.3232663484,52002.4155012165
2012-03-24,4.08,8.8,228.807,114891.0,194916.84681603377,50213.06166332324,85188.3232663484,63187.236351542946
2012-03-31,3.99,8.8,228.807,107530.0,194916.84681603377,46995.939809533804,85188.3232663484,62507.65783900159
2012-04-07,3.98,8.6,229.187,114627.0,195427.99060773096,50014.61688490184,85270.10284515742,61130.845618793464
2012-04-14,3.88,8.6,229.187,108053.0,195427.99060773096,47146.216844759954,85270.10284515742,57604.8821033291
2012-04-21,3.9,8.6,229.187,111988.0,195427.99060773096,48863.155414574125,85270.10284515742,50594.95166017761
2012-04-28,3.88,8.6,229.187,119987.0,195427.99060773096,52353.31846919764,85270.10284515742,50870.55426746577
2012-05-05,3.84,8.6,228.713,125003.0,195870.65646955173,54654.96058378842,85640.36870206404,49817.32617715881
2012-05-12,3.83,8.6,228.713,135991.0,195870.65646955173,59459.234936361296,85640.36870206404,53146.77406727616
2012-05-19,3.79,8.6,228.713,137296.0,195870.65646955173,60029.81903083778,85640.36870206404,52099.87908732678
2012-05-26,3.78,8.6,228.713,126793.0,195870.65646955173,55437.60083598221,85640.36870206404,51093.86824867996
2012-06-02,3.75,8.6,228.713,123530.0,196757.62737534693,54010.92198519542,86028.17827379594,55343.20931810471
