date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,146514.02338020274,,67330.26510429573,
2010-08-07,4.49,10.3,217.923,,145151.11488614933,,66606.60640967192,
2010-08-14,4.44,10.3,217.923,,145151.11488614933,,66606.60640967192,
2010-08-21,4.42,10.3,217.923,,145151.11488614933,,66606.60640967192,
2010-08-28,4.36,10.3,217.923,,145151.11488614933,,66606.60640967192,
2010-09-04,4.32,10.3,218.275,,144126.23256344357,,66029.65642581311,
2010-09-11,4.35,10.3,218.275,,144126.23256344357,,66029.65642581311,
2010-09-18,4.37,10.3,218.275,,144126.23256344357,,66029.65642581311,
2010-09-25,4.37,10.3,218.275,,144126.23256344357,,66029.65642581311,
2010-10-02,4.32,10.3,218.275,,143104.67352439917,,65561.64174751994,
2010-10-09,4.27,9.4,219.035,,143104.67352439917,,65334.158250690154,
2010-10-16,4.19,9.4,219.035,,143104.67352439917,,65334.158250690154,
2010-10-23,4.21,9.4,219.035,,143104.67352439917,,65334.158250690154,
2010-10-30,4.23,9.4,219.035,,143104.67352439917,,65334.158250690154,
2010-11-06,4.24,9.4,219.59,,141509.39412200812,,64442.54935197783,
2010-11-13,4.17,9.4,219.59,,141509.39412200812,,64442.54935197783,
2010-11-20,4.39,9.4,219.59,,141509.39412200812,,64442.54935197783,
2010-12-04,4.46,9.4,220.472,,139727.18147666083,,63376.38406539643,
2010-12-11,4.61,9.4,220.472,,139727.18147666083,,63376.38406539643,
2010-12-18,4.83,9.4,220.472,,139727.18147666083,,63376.38406539643,
2010-12-25,4.81,9.4,220.472,,139727.18147666083,,63376.38406539643,
2011-01-01,4.86,9.4,220.472,,137747.11509775158,,62478.28073304164,
2011-01-08,4.77,9.7,221.187,,137747.11509775158,,62276.31601213072,
2011-01-15,4.71,9.7,221.187,,137747.11509775158,,62276.31601213072,
2011-01-22,4.74,9.7,221.187,,137747.11509775158,,62276.31601213072,
2011-01-29,4.8,9.7,221.187,,137747.11509775158,,62276.31601213072,
2011-02-05,4.81,9.7,221.898,,136618.78608934802,,61568.28186344539,
2011-02-12,5.05,9.7,221.898,,136618.78608934802,,61568.28186344539,
2011-02-19,5.0,9.7,221.898,,136618.78608934802,,61568.28186344539,
2011-02-26,4.95,9.7,221.898,,136618.78608934802,,61568.28186344539,
2011-03-05,4.87,9.7,223.046,,135253.31739346098,,60639.20330042278,
2011-03-12,4.88,9.7,223.046,,135253.31739346098,,60639.20330042278,
2011-03-19,4.76,9.7,223.046,,135253.31739346098,,60639.20330042278,
2011-03-26,4.81,9.7,223.046,,135253.31739346098,,60639.20330042278,
2011-04-02,4.86,9.7,223.046,,134154.96292155038,,60146.76924112084,
