date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,135154.96604917618,,62110.230026504985,
2010-08-07,4.49,10.3,217.923,,135501.415530198,,62178.574785680255,
2010-08-14,4.44,10.3,217.923,,135501.415530198,,62178.574785680255,
2010-08-21,4.42,10.3,217.923,,135501.415530198,,62178.574785680255,
2010-08-28,4.36,10.3,217.923,,135501.415530198,,62178.574785680255,
2010-09-04,4.32,10.3,218.275,,135634.27774385372,,62139.17202787937,
2010-09-11,4.35,10.3,218.275,,135634.27774385372,,62139.17202787937,
2010-09-18,4.37,10.3,218.275,,135634.27774385372,,62139.17202787937,
2010-09-25,4.37,10.3,218.275,,135634.27774385372,,62139.17202787937,
2010-10-02,4.32,10.3,218.275,,135589.31450155727,,62118.572672801405,
2010-10-09,4.27,9.4,219.035,,135589.31450155727,,61903.03581690473,
2010-10-16,4.19,9.4,219.035,,135589.31450155727,,61903.03581690473,
2010-10-23,4.21,9.4,219.035,,135589.31450155727,,61903.03581690473,
2010-10-30,4.23,9.4,219.035,,135589.31450155727,,61903.03581690473,
2010-11-06,4.24,9.4,219.59,,135145.19197502808,,61544.328965357294,
2010-11-13,4.17,9.4,219.59,,135145.19197502808,,61544.328965357294,
2010-11-20,4.39,9.4,219.59,,135145.19197502808,,61544.328965357294,
2010-12-04,4.46,9.4,220.472,,134354.48994319327,,60939.479817479434,
2010-12-11,4.61,9.4,220.472,,134354.48994319327,,60939.479817479434,
2010-12-18,4.83,9.4,220.472,,134354.48994319327,,60939.479817479434,
2010-12-25,4.81,9.4,220.472,,134354.48994319327,,60939.479817479434,
2011-01-01,4.86,9.4,220.472,,133490.45383168987,,60547.576940241786,
2011-01-08,4.77,9.7,221.187,,133490.45383168987,,60351.853333012274,
2011-01-15,4.71,9.7,221.187,,133490.45383168987,,60351.853333012274,
2011-01-22,4.74,9.7,221.187,,133490.45383168987,,60351.853333012274,
2011-01-29,4.8,9.7,221.187,,133490.45383168987,,60351.853333012274,
2011-02-05,4.81,9.7,221.898,,132913.0034104872,,59898.24307136035,
2011-02-12,5.05,9.7,221.898,,132913.0034104872,,59898.24307136035,
2011-02-19,5.0,9.7,221.898,,132913.0034104872,,59898.24307136035,
2011-02-26,4.95,9.7,221.898,,132913.0034104872,,59898.24307136035,
2011-03-05,4.87,9.7,223.046,,132759.24250804147,,59521.01472702558,
2011-03-12,4.88,9.7,223.046,,132759.24250804147,,59521.01472702558,
2011-03-19,4.76,9.7,223.046,,132759.24250804147,,59521.01472702558,
2011-03-26,4.81,9.7,223.046,,132759.24250804147,,59521.01472702558,
2011-04-02,4.86,9.7,223.046,,132549.25791213594,,59426.87065095807,
