date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,165572.06349408135,,76088.35435494651,
2010-08-07,4.49,10.3,217.923,,165133.7733925234,,75776.2023249145,
2010-08-14,4.44,10.3,217.923,,165133.7733925234,,75776.2023249145,
2010-08-21,4.42,10.3,217.923,,165133.7733925234,,75776.2023249145,
2010-08-28,4.36,10.3,217.923,,165133.7733925234,,75776.2023249145,
2010-09-04,4.32,10.3,218.275,,164466.72598402677,,75348.40269569431,
2010-09-11,4.35,10.3,218.275,,164466.72598402677,,75348.40269569431,
2010-09-18,4.37,10.3,218.275,,164466.72598402677,,75348.40269569431,
2010-09-25,4.37,10.3,218.275,,164466.72598402677,,75348.40269569431,
2010-10-02,4.32,10.3,218.275,,163589.47716641353,,74946.5019660582,
2010-10-09,4.27,9.4,219.035,,163589.47716641353,,74686.45520871712,
2010-10-16,4.19,9.4,219.035,,163589.47716641353,,74686.45520871712,
2010-10-23,4.21,9.4,219.035,,163589.47716641353,,74686.45520871712,
2010-10-30,4.23,9.4,219.035,,163589.47716641353,,74686.45520871712,
2010-11-06,4.24,9.4,219.59,,162664.64023427703,,74076.5245385842,
2010-11-13,4.17,9.4,219.59,,162664.64023427703,,74076.5245385842,
2010-11-20,4.39,9.4,219.59,,162664.64023427703,,74076.5245385842,
2010-12-04,4.46,9.4,220.472,,161651.1262625355,,73320.47891003641,
2010-12-11,4.61,9.4,220.472,,161651.1262625355,,73320.47891003641,
2010-12-18,4.83,9.4,220.472,,161651.1262625355,,73320.47891003641,
2010-12-25,4.81,9.4,220.472,,161651.1262625355,,73320.47891003641,
2011-01-01,4.86,9.4,220.472,,160550.38219432023,,72821.21185199037,
2011-01-08,4.77,9.7,221.187,,160550.38219432023,,72585.81299729199,
2011-01-15,4.71,9.7,221.187,,160550.38219432023,,72585.81299729199,
2011-01-22,4.74,9.7,221.187,,160550.38219432023,,72585.81299729199,
2011-01-29,4.8,9.7,221.187,,160550.38219432023,,72585.81299729199,
2011-02-05,4.81,9.7,221.898,,159550.2527590263,,71902.51951753793,
2011-02-12,5.05,9.7,221.898,,159550.2527590263,,71902.51951753793,
2011-02-19,5.0,9.7,221.898,,159550.2527590263,,71902.51951753793,
2011-02-26,4.95,9.7,221.898,,159550.2527590263,,71902.51951753793,
2011-03-05,4.87,9.7,223.046,,158611.52473499064,,71111.57552029207,
2011-03-12,4.88,9.7,223.046,,158611.52473499064,,71111.57552029207,
2011-03-19,4.76,9.7,223.046,,158611.52473499064,,71111.57552029207,
2011-03-26,4.81,9.7,223.046,,158611.52473499064,,71111.57552029207,
2011-04-02,4.86,9.7,223.046,,157462.65452414428,,70596.49333507182,
2011-04-09,4.87,9.2,224.093,,157462.65452414428,,70266.65470324566,
2011-04-16,4.91,9.2,224.093,,157462.65452414428,,70266.65470324566,
2011-04-23,4.8,9.2,224.093,,157462.65452414428,,70266.65470324566,
2011-04-30,4.78,9.2,224.093,,157462.65452414428,,70266.65470324566,
2011-05-07,4.71,9.2,224.806,,156113.84025746086,,69443.80499517845,
2011-05-14,4.63,9.2,224.806,,156113.84025746086,,69443.80499517845,
2011-05-21,4.61,9.2,224.806,,156113.84025746086,,69443.80499517845,
2011-05-28,4.6,9.2,224.806,,156113.84025746086,,69443.80499517845,
2011-06-04,4.55,9.2,224.806,,154671.80581856548,,68802.34772139777,
2011-06-11,4.49,9.2,224.806,,154671.80581856548,,68802.34772139777,
2011-06-18,4.5,9.2,224.806,,154671.80581856548,,68802.34772139777,
2011-06-25,4.5,9.2,224.806,,154671.80581856548,,68802.34772139777,
2011-07-02,4.51,9.2,224.806,,153383.49175718633,,68229.26957340389,
2011-07-09,4.6,9.8,225.395,,153383.49175718633,,68050.9735163541,
2011-07-16,4.51,9.8,225.395,,153383.49175718633,,68050.9735163541,
2011-07-23,4.52,9.8,225.395,,153383.49175718633,,68050.9735163541,
2011-07-30,4.55,9.8,225.395,,153383.49175718633,,68050.9735163541,
2011-08-06,4.39,9.8,226.106,,152224.25398104693,,67324.28771507477,
2011-08-13,4.32,9.8,226.106,,152224.25398104693,,67324.28771507477,
2011-08-20,4.15,9.8,226.106,,152224.25398104693,,67324.28771507477,
2011-08-27,4.22,9.8,226.106,,152224.25398104693,,67324.28771507477,
2011-09-03,4.22,9.8,226.597,,151428.3923178881,,66827.18320096386,
2011-09-10,4.12,9.8,226.597,,151428.3923178881,,66827.18320096386,
2011-09-17,4.09,9.8,226.597,,151428.3923178881,,66827.18320096386,
2011-09-24,4.09,9.8,226.597,,151428.3923178881,,66827.18320096386,
2011-10-01,4.01,9.8,226.597,,150804.6023017204,,66551.8971132541,
2011-10-08,3.94,9.4,226.75,,150804.6023017204,,66506.99109226919,
2011-10-15,4.12,9.4,226.75,,150804.6023017204,,66506.99109226919,
2011-10-22,4.11,9.4,226.75,,150804.6023017204,,66506.99109226919,
2011-10-29,4.1,9.4,226.75,,150804.6023017204,,66506.99109226919,
2011-11-05,4.0,9.4,227.169,,150354.6548358651,,66186.25553480673,
2011-11-12,3.99,9.4,227.169,,150354.6548358651,,66186.25553480673,
2011-11-19,4.0,9.4,227.169,,150354.6548358651,,66186.25553480673,
2011-12-03,4.0,9.4,227.223,,149701.98145843955,,65883.28710493195,
2011-12-10,3.99,9.4,227.223,,149701.98145843955,,65883.28710493195,
2011-12-17,3.94,9.4,227.223,,149701.98145843955,,65883.28710493195,
2011-12-24,3.91,9.4,227.223,,149701.98145843955,,65883.28710493195,
2011-12-31,3.95,9.4,227.223,,149701.98145843955,,65883.28710493195,
2012-01-07,3.91,8.8,227.842,,149133.59347068676,,65454.82986924568,
2012-01-14,3.89,8.8,227.842,,149133.59347068676,,65454.82986924568,
2012-01-21,3.88,8.8,227.842,,149133.59347068676,,65454.82986924568,
2012-01-28,3.98,8.8,227.842,,149133.59347068676,,65454.82986924568,
2012-02-04,3.87,8.8,228.329,,148582.11746295737,,65073.695177992,
2012-02-11,3.87,8.8,228.329,,148582.11746295737,,65073.695177992,
2012-02-18,3.87,8.8,228.329,,148582.11746295737,,65073.695177992,
2012-02-25,3.95,8.8,228.329,,148582.11746295737,,65073.695177992,
2012-03-03,3.9,8.8,228.807,,148451.3141191587,,64880.58237691972,
2012-03-10,3.88,8.8,228.807,,148451.3141191587,,64880.58237691972,
2012-03-17,3.92,8.8,228.807,,148451.3141191587,,64880.58237691972,
2012-03-24,4.08,8.8,228.807,,148451.3141191587,,64880.58237691972,
2012-03-31,3.99,8.8,228.807,,148451.3141191587,,64880.58237691972,
2012-04-07,3.98,8.6,229.187,,148748.73933538978,,64902.78215404441,
2012-04-14,3.88,8.6,229.187,,148748.73933538978,,64902.78215404441,
2012-04-21,3.9,8.6,229.187,,148748.73933538978,,64902.78215404441,
2012-04-28,3.88,8.6,229.187,,148748.73933538978,,64902.78215404441,
2012-05-05,3.84,8.6,228.713,,149412.09325629869,,65327.32868542614,
2012-05-12,3.83,8.6,228.713,,149412.09325629869,,65327.32868542614,
2012-05-19,3.79,8.6,228.713,,149412.09325629869,,65327.32868542614,
2012-05-26,3.78,8.6,228.713,,149412.09325629869,,65327.32868542614,
2012-06-02,3.75,8.6,228.713,,150272.07421521097,,65703.33746451272,
2012-06-09,3.67,8.6,228.524,,150272.07421521097,,65757.67718717114,
2012-06-16,3.71,8.6,228.524,,150272.07421521097,,65757.67718717114,
2012-06-23,3.66,8.6,228.524,,150272.07421521097,,65757.67718717114,
2012-06-30,3.66,8.6,228.524,,150272.07421521097,,65757.67718717114,
2012-07-07,3.62,8.6,228.59,,151131.9069042594,,66114.83744007148,
2012-07-14,3.56,8.6,228.59,,151131.9069042594,,66114.83744007148,
