date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,99153.0,313520.79786560993,45565.58902598746,144077.93840472872,40219.599607368684
2010-08-07,4.49,10.3,217.923,94409.0,312316.64076866914,43322.18260578277,143315.13459738952,45134.568969443055
2010-08-14,4.44,10.3,217.923,90468.0,312316.64076866914,41513.74568081387,143315.13459738952,43180.47269912109
2010-08-21,4.42,10.3,217.923,91414.0,312316.64076866914,41947.84396323472,143315.13459738952,42530.625256159205
2010-08-28,4.36,10.3,217.923,87930.0,312316.64076866914,40349.114136644595,143315.13459738952,36692.187670089625
2010-09-04,4.32,10.3,218.275,89212.0,311389.92283838405,40871.37784904364,142659.45382585455,42164.084328168654
2010-09-11,4.35,10.3,218.275,91416.0,311389.92283838405,41881.113274539,142659.45382585455,42338.25610508364
2010-09-18,4.37,10.3,218.275,85609.0,311389.92283838405,39220.70782270072,142659.45382585455,42883.45005261439
2010-09-25,4.37,10.3,218.275,88843.0,311389.92283838405,40702.32504867712,142659.45382585455,41326.78979643674
2010-10-02,4.32,10.3,218.275,89296.0,310511.87628323113,40909.861413354716,142257.18762260044,36102.93552514388
2010-10-09,4.27,9.4,219.035,82395.0,310511.87628323113,37617.27577784372,141763.58859690512,31753.222386487447
2010-10-16,4.19,9.4,219.035,79966.0,310511.87628323113,36508.32058803388,141763.58859690512,33895.75336706045
2010-10-23,4.21,9.4,219.035,82089.0,310511.87628323113,37477.57207752186,141763.58859690512,32557.97130934458
2010-10-30,4.23,9.4,219.035,88095.0,310511.87628323113,40219.599607368684,141763.58859690512,33164.78742485286
2010-11-06,4.24,9.4,219.59,99111.0,309932.6288756057,45134.568969443055,141141.50411020798,32467.62025795636
2010-11-13,4.17,9.4,219.59,94820.0,309932.6288756057,43180.47269912109,141141.50411020798,34779.49328069654
2010-11-20,4.39,9.4,219.59,93393.0,309932.6288756057,42530.625256159205,141141.50411020798,35302.70664900089
2010-12-04,4.46,9.4,220.472,80896.0,310458.1233906969,36692.187670089625,140815.21616835555,35280.61476108067
2010-12-11,4.61,9.4,220.472,92960.0,310458.1233906969,42164.084328168654,140815.21616835555,38456.19289294585
2010-12-18,4.83,9.4,220.472,93344.0,310458.1233906969,42338.25610508364,140815.21616835555,32826.86082691463
