date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,167631.0,129284.48498733249,77034.53505204385,59412.46064535856,71797.20136051315
2010-08-07,4.49,10.3,217.923,168934.0,129192.86741744948,77520.041482542,59283.7228826005,70111.57156518968
2010-08-14,4.44,10.3,217.923,165665.0,129192.86741744948,76019.97035650206,59283.7228826005,67739.87886515779
2010-08-21,4.42,10.3,217.923,165707.0,129192.86741744948,76039.24321893514,59283.7228826005,66069.94854046177
2010-08-28,4.36,10.3,217.923,167791.0,129192.86741744948,76995.54429775654,59283.7228826005,68191.42566856563
2010-09-04,4.32,10.3,218.275,167733.0,129384.21021103847,76844.80586416218,59275.78064874057,67762.34623897819
2010-09-11,4.35,10.3,218.275,160469.0,129384.21021103847,73516.8938265949,59275.78064874057,70989.51340759824
2010-09-18,4.37,10.3,218.275,155586.0,129384.21021103847,71279.80758217844,59275.78064874057,68022.69675967922
2010-09-25,4.37,10.3,218.275,150343.0,129384.21021103847,68877.79177642881,59275.78064874057,66132.20726441452
2010-10-02,4.32,10.3,218.275,150148.0,129822.86604850476,68788.45493070668,59476.74541221155,65764.26281833922
2010-10-09,4.27,9.4,219.035,153771.0,129822.86604850476,70203.84869997945,59270.37507635984,63406.07721068597
2010-10-16,4.19,9.4,219.035,160410.0,129822.86604850476,73234.87113931564,59270.37507635984,64775.05459181597
2010-10-23,4.21,9.4,219.035,162482.0,129822.86604850476,74180.83867874996,59270.37507635984,65333.8577764516
2010-10-30,4.23,9.4,219.035,157261.0,129822.86604850476,71797.20136051315,59270.37507635984,67220.97540311315
2010-11-06,4.24,9.4,219.59,153958.0,130061.92563761208,70111.57156518968,59229.439244779845,64052.853112691424
2010-11-13,4.17,9.4,219.59,148750.0,130061.92563761208,67739.87886515779,59229.439244779845,64498.10273188582
2010-11-20,4.39,9.4,219.59,145083.0,130061.92563761208,66069.94854046177,59229.439244779845,64506.214567053335
2010-12-04,4.46,9.4,220.472,150343.0,129857.8797142264,68191.42566856563,58899.94181312203,60305.945858701794
2010-12-11,4.61,9.4,220.472,149397.0,129857.8797142264,67762.34623897819,58899.94181312203,61569.81071169177
2010-12-18,4.83,9.4,220.472,156512.0,129857.8797142264,70989.51340759824,58899.94181312203,61358.643508513946
2010-12-25,4.81,9.4,220.472,149971.0,129857.8797142264,68022.69675967922,58899.94181312203,61908.30590999167
2011-01-01,4.86,9.4,220.472,145803.0,129449.68282896334,66132.20726441452,58714.79499844122,63676.999363360024
2011-01-08,4.77,9.7,221.187,145462.0,129449.68282896334,65764.26281833922,58524.99596674457,66271.59259771612
2011-01-15,4.71,9.7,221.187,140246.0,129449.68282896334,63406.07721068597,58524.99596674457,66430.9014560919
2011-01-22,4.74,9.7,221.187,143274.0,129449.68282896334,64775.05459181597,58524.99596674457,66376.45977339766
2011-01-29,4.8,9.7,221.187,144510.0,129449.68282896334,65333.8577764516,58524.99596674457,66466.15467685292
2011-02-05,4.81,9.7,221.898,149162.0,129128.65461110364,67220.97540311315,58192.79786708472,63690.91572288995
2011-02-12,5.05,9.7,221.898,142132.0,129128.65461110364,64052.853112691424,58192.79786708472,63173.58077631379
2011-02-19,5.0,9.7,221.898,143120.0,129128.65461110364,64498.10273188582,58192.79786708472,64075.69192993069
2011-02-26,4.95,9.7,221.898,143138.0,129128.65461110364,64506.214567053335,58192.79786708472,62779.9080095727
2011-03-05,4.87,9.7,223.046,134510.0,129078.49772067576,60305.945858701794,57870.79693008427,63606.3984057365
2011-03-12,4.88,9.7,223.046,137329.0,129078.49772067576,61569.81071169177,57870.79693008427,63975.16080531658
2011-03-19,4.76,9.7,223.046,136858.0,129078.49772067576,61358.643508513946,57870.79693008427,64749.606327233254
2011-03-26,4.81,9.7,223.046,138084.0,129078.49772067576,61908.30590999167,57870.79693008427,66683.71840609236
2011-04-02,4.86,9.7,223.046,142029.0,128851.90272029753,63676.999363360024,57769.20577831368,69890.92817807353
2011-04-09,4.87,9.2,224.093,148510.0,128851.90272029753,66271.59259771612,57499.29838071583,71202.9991792187
2011-04-16,4.91,9.2,224.093,148867.0,128851.90272029753,66430.9014560919,57499.29838071583,73567.73664012068
2011-04-23,4.8,9.2,224.093,148745.0,128851.90272029753,66376.45977339766,57499.29838071583,73472.79220923268
2011-04-30,4.78,9.2,224.093,148946.0,128851.90272029753,66466.15467685292,57499.29838071583,71914.19507974888
2011-05-07,4.71,9.2,224.806,143181.0,128423.17097850583,63690.91572288995,57126.22037601569,70428.47160181508
2011-05-14,4.63,9.2,224.806,142018.0,128423.17097850583,63173.58077631379,57126.22037601569,63899.233103057864
2011-05-21,4.61,9.2,224.806,144046.0,128423.17097850583,64075.69192993069,57126.22037601569,63383.10350012826
2011-05-28,4.6,9.2,224.806,141133.0,128423.17097850583,62779.9080095727,57126.22037601569,63327.37742474768
2011-06-04,4.55,9.2,224.806,142991.0,127542.8036898366,63606.3984057365,56734.60836892102,63873.749431810655
2011-06-11,4.49,9.2,224.806,143820.0,127542.8036898366,63975.16080531658,56734.60836892102,66727.27352965837
2011-06-18,4.5,9.2,224.806,145561.0,127542.8036898366,64749.606327233254,56734.60836892102,63873.30811970149
2011-06-25,4.5,9.2,224.806,149909.0,127542.8036898366,66683.71840609236,56734.60836892102,63258.11903952832
2011-07-02,4.51,9.2,224.806,157119.0,126615.07728334918,69890.92817807353,56321.92970087506,62273.11041187659
2011-07-09,4.6,9.8,225.395,160488.0,126615.07728334918,71202.9991792187,56174.74978741727,63666.15214994488
2011-07-16,4.51,9.8,225.395,165818.0,126615.07728334918,73567.73664012068,56174.74978741727,66148.18081587652
2011-07-23,4.52,9.8,225.395,165604.0,126615.07728334918,73472.79220923268,56174.74978741727,64400.441014332966
2011-07-30,4.55,9.8,225.395,162091.0,126615.07728334918,71914.19507974888,56174.74978741727,64646.08599779493
2011-08-06,4.39,9.8,226.106,159243.0,125697.9659207473,70428.47160181508,55592.49463559008,62368.104803032096
2011-08-13,4.32,9.8,226.106,144480.0,125697.9659207473,63899.233103057864,55592.49463559008,62221.07769986221
2011-08-20,4.15,9.8,226.106,143313.0,125697.9659207473,63383.10350012826,55592.49463559008,63361.19805079038
2011-08-27,4.22,9.8,226.106,143187.0,125697.9659207473,63327.37742474768,55592.49463559008,59917.79001245472
2011-09-03,4.22,9.8,226.597,144736.0,124785.51752215256,63873.749431810655,55069.35993069306,60122.43478873176
2011-09-10,4.12,9.8,226.597,151202.0,124785.51752215256,66727.27352965837,55069.35993069306,59769.03746539742
2011-09-17,4.09,9.8,226.597,144735.0,124785.51752215256,63873.30811970149,55069.35993069306,57470.85462299151
2011-09-24,4.09,9.8,226.597,143341.0,124785.51752215256,63258.11903952832,55069.35993069306,59378.23195715222
2011-10-01,4.01,9.8,226.597,141109.0,123883.75045107996,62273.11041187659,54671.3992025843,55168.055055696495
