date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,114859.0,147593.39689608852,52783.25406125779,67826.28932978954,50885.47492409889
2010-08-07,4.49,10.3,217.923,112958.0,146343.19912262296,51833.90463604117,67153.6272548666,49604.26248918439
2010-08-14,4.44,10.3,217.923,115537.0,146343.19912262296,53017.35016496653,67153.6272548666,48110.11430393005
2010-08-21,4.42,10.3,217.923,117500.0,146343.19912262296,53918.12704487364,67153.6272548666,48576.89330115215
2010-08-28,4.36,10.3,217.923,118342.0,146343.19912262296,54304.50204888883,67153.6272548666,48300.46445807177
2010-09-04,4.32,10.3,218.275,117128.0,145092.0619062097,53660.74905509105,66472.13923088292,49563.66341304111
2010-09-11,4.35,10.3,218.275,114747.0,145092.0619062097,52569.92326194021,66472.13923088292,48943.6300301172
2010-09-18,4.37,10.3,218.275,115393.0,145092.0619062097,52865.88019699919,66472.13923088292,51078.14144199717
2010-09-25,4.37,10.3,218.275,110983.0,145092.0619062097,50845.49307066773,66472.13923088292,50100.239486193255
2010-10-02,4.32,10.3,218.275,114665.0,143561.42601645185,52532.355972969875,65770.89727016463,50118.677860814605
2010-10-09,4.27,9.4,219.035,114584.0,143561.42601645185,52313.10064601548,65542.68770582412,50781.01335069421
2010-10-16,4.19,9.4,219.035,111258.0,143561.42601645185,50794.62186408565,65542.68770582412,49194.57291793821
2010-10-23,4.21,9.4,219.035,111232.0,143561.42601645185,50782.751615038695,65542.68770582412,47945.85576910035
2010-10-30,4.23,9.4,219.035,111457.0,143561.42601645185,50885.47492409889,65542.68770582412,48335.27116062335
2010-11-06,4.24,9.4,219.59,108926.0,141466.351117707,49604.26248918439,64422.947819894805,45639.43793995439
2010-11-13,4.17,9.4,219.59,105645.0,141466.351117707,48110.11430393005,64422.947819894805,45794.01346564638
2010-11-20,4.39,9.4,219.59,106670.0,141466.351117707,48576.89330115215,64422.947819894805,48319.94880530694
2010-12-04,4.46,9.4,220.472,106489.0,139011.1122233915,48300.46445807177,63051.59486165659,47762.7933251437
2010-12-11,4.61,9.4,220.472,109274.0,139011.1122233915,49563.66341304111,63051.59486165659,49765.51922025053
2010-12-18,4.83,9.4,220.472,107907.0,139011.1122233915,48943.6300301172,63051.59486165659,48057.79973637725
2010-12-25,4.81,9.4,220.472,112613.0,139011.1122233915,51078.14144199717,63051.59486165659,45873.94528482914
2011-01-01,4.86,9.4,220.472,110457.0,136737.96364983855,50100.239486193255,62020.55755372045,45976.61468934659
2011-01-08,4.77,9.7,221.187,110856.0,136737.96364983855,50118.677860814605,61820.07244993537,45566.34968517535
2011-01-15,4.71,9.7,221.187,112321.0,136737.96364983855,50781.01335069421,61820.07244993537,45959.0437898551
2011-01-22,4.74,9.7,221.187,108812.0,136737.96364983855,49194.57291793821,61820.07244993537,47413.79695037328
2011-01-29,4.8,9.7,221.187,106050.0,136737.96364983855,47945.85576910035,61820.07244993537,47107.227802742615
2011-02-05,4.81,9.7,221.898,107255.0,135241.5217260568,48335.27116062335,60947.60733582852,46665.56942430362
2011-02-12,5.05,9.7,221.898,101273.0,135241.5217260568,45639.43793995439,60947.60733582852,47343.48727347134
2011-02-19,5.0,9.7,221.898,101616.0,135241.5217260568,45794.01346564638,60947.60733582852,46388.44158963728
2011-02-26,4.95,9.7,221.898,107221.0,135241.5217260568,48319.94880530694,60947.60733582852,44981.45067302474
2011-03-05,4.87,9.7,223.046,106533.0,134009.99841468208,47762.7933251437,60081.776142446884,48089.90863233187
2011-03-12,4.88,9.7,223.046,111000.0,134009.99841468208,49765.51922025053,60081.776142446884,48336.343336031954
2011-03-19,4.76,9.7,223.046,107191.0,134009.99841468208,48057.79973637725,60081.776142446884,49864.32746456945
2011-03-26,4.81,9.7,223.046,102320.0,134009.99841468208,45873.94528482914,60081.776142446884,51792.211951638295
