date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,257384.4178253781,,118280.56240682802,
2010-08-07,4.49,10.3,217.923,,256794.27197110455,,117837.15898326683,
2010-08-14,4.44,10.3,217.923,,256794.27197110455,,117837.15898326683,
2010-08-21,4.42,10.3,217.923,,256794.27197110455,,117837.15898326683,
2010-08-28,4.36,10.3,217.923,,256794.27197110455,,117837.15898326683,
2010-09-04,4.32,10.3,218.275,,255747.6268611311,,117167.62197280086,
2010-09-11,4.35,10.3,218.275,,255747.6268611311,,117167.62197280086,
2010-09-18,4.37,10.3,218.275,,255747.6268611311,,117167.62197280086,
2010-09-25,4.37,10.3,218.275,,255747.6268611311,,117167.62197280086,
2010-10-02,4.32,10.3,218.275,,254880.78452364545,,116770.48884372716,
2010-10-09,4.27,9.4,219.035,,254880.78452364545,,116365.32267612274,
2010-10-16,4.19,9.4,219.035,,254880.78452364545,,116365.32267612274,
2010-10-23,4.21,9.4,219.035,,254880.78452364545,,116365.32267612274,
2010-10-30,4.23,9.4,219.035,,254880.78452364545,,116365.32267612274,
2010-11-06,4.24,9.4,219.59,,254257.7724551132,,115787.5005488015,
2010-11-13,4.17,9.4,219.59,,254257.7724551132,,115787.5005488015,
2010-11-20,4.39,9.4,219.59,,254257.7724551132,,115787.5005488015,
2010-12-04,4.46,9.4,220.472,,253510.05458951968,,114985.14758768445,
2010-12-11,4.61,9.4,220.472,,253510.05458951968,,114985.14758768445,
2010-12-18,4.83,9.4,220.472,,253510.05458951968,,114985.14758768445,
2010-12-25,4.81,9.4,220.472,,253510.05458951968,,114985.14758768445,
2011-01-01,4.86,9.4,220.472,,252564.54031384137,,114556.28846921213,
2011-01-08,4.77,9.7,221.187,,252564.54031384137,,114185.97852217415,
2011-01-15,4.71,9.7,221.187,,252564.54031384137,,114185.97852217415,
2011-01-22,4.74,9.7,221.187,,252564.54031384137,,114185.97852217415,
2011-01-29,4.8,9.7,221.187,,252564.54031384137,,114185.97852217415,
2011-02-05,4.81,9.7,221.898,,251312.91995048392,,113256.05456132273,
2011-02-12,5.05,9.7,221.898,,251312.91995048392,,113256.05456132273,
2011-02-19,5.0,9.7,221.898,,251312.91995048392,,113256.05456132273,
2011-02-26,4.95,9.7,221.898,,251312.91995048392,,113256.05456132273,
2011-03-05,4.87,9.7,223.046,,250167.1305256701,,112159.4337157672,
2011-03-12,4.88,9.7,223.046,,250167.1305256701,,112159.4337157672,
2011-03-19,4.76,9.7,223.046,,250167.1305256701,,112159.4337157672,
2011-03-26,4.81,9.7,223.046,,250167.1305256701,,112159.4337157672,
2011-04-02,4.86,9.7,223.046,,248813.54842897644,,111552.5714108195,
2011-04-09,4.87,9.2,224.093,,248813.54842897644,,111031.3791278516,
2011-04-16,4.91,9.2,224.093,,248813.54842897644,,111031.3791278516,
2011-04-23,4.8,9.2,224.093,,248813.54842897644,,111031.3791278516,
2011-04-30,4.78,9.2,224.093,,248813.54842897644,,111031.3791278516,
2011-05-07,4.71,9.2,224.806,,247605.35289587677,,110141.79020839158,
2011-05-14,4.63,9.2,224.806,,247605.35289587677,,110141.79020839158,
2011-05-21,4.61,9.2,224.806,,247605.35289587677,,110141.79020839158,
2011-05-28,4.6,9.2,224.806,,247605.35289587677,,110141.79020839158,
2011-06-04,4.55,9.2,224.806,,246827.6184676419,,109795.83216980059,
2011-06-11,4.49,9.2,224.806,,246827.6184676419,,109795.83216980059,
2011-06-18,4.5,9.2,224.806,,246827.6184676419,,109795.83216980059,
2011-06-25,4.5,9.2,224.806,,246827.6184676419,,109795.83216980059,
2011-07-02,4.51,9.2,224.806,,246454.02956242117,,109629.64936986609,
2011-07-09,4.6,9.8,225.395,,246454.02956242117,,109343.166246998,
2011-07-16,4.51,9.8,225.395,,246454.02956242117,,109343.166246998,
2011-07-23,4.52,9.8,225.395,,246454.02956242117,,109343.166246998,
2011-07-30,4.55,9.8,225.395,,246454.02956242117,,109343.166246998,
2011-08-06,4.39,9.8,226.106,,246525.12037581496,,109030.77334339423,
2011-08-13,4.32,9.8,226.106,,246525.12037581496,,109030.77334339423,
2011-08-20,4.15,9.8,226.106,,246525.12037581496,,109030.77334339423,
2011-08-27,4.22,9.8,226.106,,246525.12037581496,,109030.77334339423,
2011-09-03,4.22,9.8,226.597,,247391.06853541225,,109176.67424344199,
2011-09-10,4.12,9.8,226.597,,247391.06853541225,,109176.67424344199,
2011-09-17,4.09,9.8,226.597,,247391.06853541225,,109176.67424344199,
2011-09-24,4.09,9.8,226.597,,247391.06853541225,,109176.67424344199,
2011-10-01,4.01,9.8,226.597,,247670.49467560495,,109299.9883827257,
2011-10-08,3.94,9.4,226.75,,247670.49467560495,,109226.23800467692,
2011-10-15,4.12,9.4,226.75,,247670.49467560495,,109226.23800467692,
2011-10-22,4.11,9.4,226.75,,247670.49467560495,,109226.23800467692,
2011-10-29,4.1,9.4,226.75,,247670.49467560495,,109226.23800467692,
2011-11-05,4.0,9.4,227.169,,247150.81847903164,,108796.0146318519,
2011-11-12,3.99,9.4,227.169,,247150.81847903164,,108796.0146318519,
2011-11-19,4.0,9.4,227.169,,247150.81847903164,,108796.0146318519,
2011-12-03,4.0,9.4,227.223,,246260.2195766604,,108378.20976602739,
2011-12-10,3.99,9.4,227.223,,246260.2195766604,,108378.20976602739,
2011-12-17,3.94,9.4,227.223,,246260.2195766604,,108378.20976602739,
2011-12-24,3.91,9.4,227.223,,246260.2195766604,,108378.20976602739,
2011-12-31,3.95,9.4,227.223,,246260.2195766604,,108378.20976602739,
2012-01-07,3.91,8.8,227.842,,245289.3382918525,,107657.6479717754,
2012-01-14,3.89,8.8,227.842,,245289.3382918525,,107657.6479717754,
2012-01-21,3.88,8.8,227.842,,245289.3382918525,,107657.6479717754,
2012-01-28,3.98,8.8,227.842,,245289.3382918525,,107657.6479717754,
2012-02-04,3.87,8.8,228.329,,244504.28396966436,,107084.20041679521,
2012-02-11,3.87,8.8,228.329,,244504.28396966436,,107084.20041679521,
2012-02-18,3.87,8.8,228.329,,244504.28396966436,,107084.20041679521,
2012-02-25,3.95,8.8,228.329,,244504.28396966436,,107084.20041679521,
2012-03-03,3.9,8.8,228.807,,243419.8126849571,,106386.52343894949,
2012-03-10,3.88,8.8,228.807,,243419.8126849571,,106386.52343894949,
2012-03-17,3.92,8.8,228.807,,243419.8126849571,,106386.52343894949,
2012-03-24,4.08,8.8,228.807,,243419.8126849571,,106386.52343894949,
2012-03-31,3.99,8.8,228.807,,243419.8126849571,,106386.52343894949,
2012-04-07,3.98,8.6,229.187,,243003.93487015265,,106028.6730356227,
2012-04-14,3.88,8.6,229.187,,243003.93487015265,,106028.6730356227,
2012-04-21,3.9,8.6,229.187,,243003.93487015265,,106028.6730356227,
2012-04-28,3.88,8.6,229.187,,243003.93487015265,,106028.6730356227,
2012-05-05,3.84,8.6,228.713,,243437.14458822567,,106437.82582897591,
2012-05-12,3.83,8.6,228.713,,243437.14458822567,,106437.82582897591,
2012-05-19,3.79,8.6,228.713,,243437.14458822567,,106437.82582897591,
2012-05-26,3.78,8.6,228.713,,243437.14458822567,,106437.82582897591,
2012-06-02,3.75,8.6,228.713,,244101.0799558146,,106728.11775273578,
2012-06-09,3.67,8.6,228.524,,244101.0799558146,,106816.3868809467,
2012-06-16,3.71,8.6,228.524,,244101.0799558146,,106816.3868809467,
2012-06-23,3.66,8.6,228.524,,244101.0799558146,,106816.3868809467,
2012-06-30,3.66,8.6,228.524,,244101.0799558146,,106816.3868809467,
2012-07-07,3.62,8.6,228.59,,244898.74883242763,,107134.49793622976,
2012-07-14,3.56,8.6,228.59,,244898.74883242763,,107134.49793622976,
2012-07-21,3.53,8.6,228.59,,244898.74883242763,,107134.49793622976,
2012-07-28,3.49,8.6,228.59,,244898.74883242763,,107134.49793622976,
2012-08-04,3.55,8.6,229.918,,245586.5057478333,,106814.82343610907,
2012-08-11,3.59,8.6,229.918,,245586.5057478333,,106814.82343610907,
2012-08-18,3.62,8.6,229.918,,245586.5057478333,,106814.82343610907,
2012-08-25,3.66,8.6,229.918,,245586.5057478333,,106814.82343610907,
2012-09-01,3.59,8.6,229.918,,246280.6664974927,,107116.74009755334,
2012-09-08,3.55,8.6,231.015,,246280.6664974927,,106608.0845388796,
2012-09-15,3.55,8.6,231.015,,246280.6664974927,,106608.0845388796,
2012-09-22,3.49,8.6,231.015,,246280.6664974927,,106608.0845388796,
2012-09-29,3.4,8.6,231.015,,246280.6664974927,,106608.0845388796,
2012-10-06,3.36,8.7,231.638,,246790.7894988896,,106541.58190749772,
2012-10-13,3.39,8.7,231.638,,246790.7894988896,,106541.58190749772,
2012-10-20,3.37,8.7,231.638,,246790.7894988896,,106541.58190749772,
2012-10-27,3.41,8.7,231.638,,246790.7894988896,,106541.58190749772,
2012-11-03,3.39,8.7,231.249,,246939.94436773876,,106785.30258195226,
2012-11-10,3.4,8.7,231.249,,246939.94436773876,,106785.30258195226,
2012-11-17,3.34,8.7,231.249,,246939.94436773876,,106785.30258195226,
2012-12-01,3.32,8.7,231.249,,246781.3942186376,,106716.74005882733,
2012-12-08,3.34,8.7,231.221,,246781.3942186376,,106729.663057697,
2012-12-15,3.32,8.7,231.221,,246781.3942186376,,106729.663057697,
2012-12-22,3.37,8.7,231.221,,246781.3942186376,,106729.663057697,
2012-12-29,3.35,8.7,231.221,,246781.3942186376,,106729.663057697,
2013-01-05,3.34,8.6,231.679,,247031.07615898995,,106626.44268966542,
2013-01-12,3.4,8.6,231.679,,247031.07615898995,,106626.44268966542,
2013-01-19,3.38,8.6,231.679,,247031.07615898995,,106626.44268966542,
2013-01-26,3.42,8.6,231.679,,247031.07615898995,,106626.44268966542,
2013-02-02,3.53,8.6,231.679,,247788.1827682125,,106953.23390044522,
