date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,103291.07228026888,,47467.232958925066,
2010-08-07,4.49,10.3,217.923,,103398.95314207894,,47447.47141975787,
2010-08-14,4.44,10.3,217.923,,103398.95314207894,,47447.47141975787,
2010-08-21,4.42,10.3,217.923,,103398.95314207894,,47447.47141975787,
2010-08-28,4.36,10.3,217.923,,103398.95314207894,,47447.47141975787,
2010-09-04,4.32,10.3,218.275,,103302.61178325156,,47326.817905509815,
2010-09-11,4.35,10.3,218.275,,103302.61178325156,,47326.817905509815,
2010-09-18,4.37,10.3,218.275,,103302.61178325156,,47326.817905509815,
2010-09-25,4.37,10.3,218.275,,103302.61178325156,,47326.817905509815,
2010-10-02,4.32,10.3,218.275,,103604.98426568371,,47465.34613019526,
2010-10-09,4.27,9.4,219.035,,103604.98426568371,,47300.65252844692,
2010-10-16,4.19,9.4,219.035,,103604.98426568371,,47300.65252844692,
2010-10-23,4.21,9.4,219.035,,103604.98426568371,,47300.65252844692,
2010-10-30,4.23,9.4,219.035,,103604.98426568371,,47300.65252844692,
2010-11-06,4.24,9.4,219.59,,104033.72151571176,,47376.347518426046,
2010-11-13,4.17,9.4,219.59,,104033.72151571176,,47376.347518426046,
2010-11-20,4.39,9.4,219.59,,104033.72151571176,,47376.347518426046,
2010-12-04,4.46,9.4,220.472,,104375.37958727364,,47341.78471065425,
2010-12-11,4.61,9.4,220.472,,104375.37958727364,,47341.78471065425,
2010-12-18,4.83,9.4,220.472,,104375.37958727364,,47341.78471065425,
2010-12-25,4.81,9.4,220.472,,104375.37958727364,,47341.78471065425,
2011-01-01,4.86,9.4,220.472,,104468.94208497427,,47384.22207127175,
2011-01-08,4.77,9.7,221.187,,104468.94208497427,,47231.04978365558,
2011-01-15,4.71,9.7,221.187,,104468.94208497427,,47231.04978365558,
2011-01-22,4.74,9.7,221.187,,104468.94208497427,,47231.04978365558,
2011-01-29,4.8,9.7,221.187,,104468.94208497427,,47231.04978365558,
2011-02-05,4.81,9.7,221.898,,104454.06913012336,,47073.01063106624,
2011-02-12,5.05,9.7,221.898,,104454.06913012336,,47073.01063106624,
2011-02-19,5.0,9.7,221.898,,104454.06913012336,,47073.01063106624,
2011-02-26,4.95,9.7,221.898,,104454.06913012336,,47073.01063106624,
2011-03-05,4.87,9.7,223.046,,,,,
2011-03-12,4.88,9.7,223.046,,,,,
2011-03-19,4.76,9.7,223.046,,,,,
2011-03-26,4.81,9.7,223.046,,,,,
2011-04-02,4.86,9.7,223.046,,,,,
2011-04-09,4.87,9.2,224.093,,,,,
2011-04-16,4.91,9.2,224.093,,,,,
2011-04-23,4.8,9.2,224.093,,,,,
2011-04-30,4.78,9.2,224.093,,,,,
2011-05-07,4.71,9.2,224.806,,98171.24814692586,,43669.31849991809,
2011-05-14,4.63,9.2,224.806,,98171.24814692586,,43669.31849991809,
2011-05-21,4.61,9.2,224.806,,98171.24814692586,,43669.31849991809,
2011-05-28,4.6,9.2,224.806,,98171.24814692586,,43669.31849991809,
2011-06-04,4.55,9.2,224.806,,98133.61596011488,,43652.57865008713,
2011-06-11,4.49,9.2,224.806,,98133.61596011488,,43652.57865008713,
2011-06-18,4.5,9.2,224.806,,98133.61596011488,,43652.57865008713,
2011-06-25,4.5,9.2,224.806,,98133.61596011488,,43652.57865008713,
2011-07-02,4.51,9.2,224.806,,98638.33374092,,43877.09124352553,
2011-07-09,4.6,9.8,225.395,,98638.33374092,,43762.43205968189,
2011-07-16,4.51,9.8,225.395,,98638.33374092,,43762.43205968189,
2011-07-23,4.52,9.8,225.395,,98638.33374092,,43762.43205968189,
2011-07-30,4.55,9.8,225.395,,98638.33374092,,43762.43205968189,
2011-08-06,4.39,9.8,226.106,,99198.85464862332,,43872.72104615681,
2011-08-13,4.32,9.8,226.106,,99198.85464862332,,43872.72104615681,
2011-08-20,4.15,9.8,226.106,,99198.85464862332,,43872.72104615681,
2011-08-27,4.22,9.8,226.106,,99198.85464862332,,43872.72104615681,
2011-09-03,4.22,9.8,226.597,,99729.87806144478,,44012.002833861334,
2011-09-10,4.12,9.8,226.597,,99729.87806144478,,44012.002833861334,
2011-09-17,4.09,9.8,226.597,,99729.87806144478,,44012.002833861334,
2011-09-24,4.09,9.8,226.597,,99729.87806144478,,44012.002833861334,
2011-10-01,4.01,9.8,226.597,,99884.04963841458,,44080.04061766686,
2011-10-08,3.94,9.4,226.75,,99884.04963841458,,44050.2975252104,
2011-10-15,4.12,9.4,226.75,,99884.04963841458,,44050.2975252104,
2011-10-22,4.11,9.4,226.75,,99884.04963841458,,44050.2975252104,
2011-10-29,4.1,9.4,226.75,,99884.04963841458,,44050.2975252104,
2011-11-05,4.0,9.4,227.169,,99949.67541655856,,43997.93784211691,
2011-11-12,3.99,9.4,227.169,,99949.67541655856,,43997.93784211691,
2011-11-19,4.0,9.4,227.169,,99949.67541655856,,43997.93784211691,
2011-12-03,4.0,9.4,227.223,,99902.3632155573,,43966.65971999194,
2011-12-10,3.99,9.4,227.223,,99902.3632155573,,43966.65971999194,
2011-12-17,3.94,9.4,227.223,,99902.3632155573,,43966.65971999194,
2011-12-24,3.91,9.4,227.223,,99902.3632155573,,43966.65971999194,
2011-12-31,3.95,9.4,227.223,,99902.3632155573,,43966.65971999194,
2012-01-07,3.91,8.8,227.842,,99217.46592510048,,43546.60945966963,
2012-01-14,3.89,8.8,227.842,,99217.46592510048,,43546.60945966963,
2012-01-21,3.88,8.8,227.842,,99217.46592510048,,43546.60945966963,
2012-01-28,3.98,8.8,227.842,,99217.46592510048,,43546.60945966963,
2012-02-04,3.87,8.8,228.329,,98616.72662911446,,43190.62695895592,
2012-02-11,3.87,8.8,228.329,,98616.72662911446,,43190.62695895592,
2012-02-18,3.87,8.8,228.329,,98616.72662911446,,43190.62695895592,
2012-02-25,3.95,8.8,228.329,,98616.72662911446,,43190.62695895592,
2012-03-03,3.9,8.8,228.807,,98208.6678975726,,42922.05566157181,
2012-03-10,3.88,8.8,228.807,,98208.6678975726,,42922.05566157181,
2012-03-17,3.92,8.8,228.807,,98208.6678975726,,42922.05566157181,
2012-03-24,4.08,8.8,228.807,,98208.6678975726,,42922.05566157181,
2012-03-31,3.99,8.8,228.807,,98208.6678975726,,42922.05566157181,
2012-04-07,3.98,8.6,229.187,,98346.7226679744,,42911.12614065126,
2012-04-14,3.88,8.6,229.187,,98346.7226679744,,42911.12614065126,
2012-04-21,3.9,8.6,229.187,,98346.7226679744,,42911.12614065126,
2012-04-28,3.88,8.6,229.187,,98346.7226679744,,42911.12614065126,
2012-05-05,3.84,8.6,228.713,,98669.59845284124,,43141.22872457676,
2012-05-12,3.83,8.6,228.713,,98669.59845284124,,43141.22872457676,
2012-05-19,3.79,8.6,228.713,,98669.59845284124,,43141.22872457676,
2012-05-26,3.78,8.6,228.713,,98669.59845284124,,43141.22872457676,
2012-06-02,3.75,8.6,228.713,,98880.20262899906,,43233.31101817521,
2012-06-09,3.67,8.6,228.524,,98880.20262899906,,43269.06698158577,
2012-06-16,3.71,8.6,228.524,,98880.20262899906,,43269.06698158577,
2012-06-23,3.66,8.6,228.524,,98880.20262899906,,43269.06698158577,
2012-06-30,3.66,8.6,228.524,,98880.20262899906,,43269.06698158577,
2012-07-07,3.62,8.6,228.59,,99441.43628036912,,43502.093827537996,
2012-07-14,3.56,8.6,228.59,,99441.43628036912,,43502.093827537996,
2012-07-21,3.53,8.6,228.59,,99441.43628036912,,43502.093827537996,
2012-07-28,3.49,8.6,228.59,,99441.43628036912,,43502.093827537996,
2012-08-04,3.55,8.6,229.918,,99704.5846974807,,43365.28009876595,
2012-08-11,3.59,8.6,229.918,,99704.5846974807,,43365.28009876595,
2012-08-18,3.62,8.6,229.918,,99704.5846974807,,43365.28009876595,
2012-08-25,3.66,8.6,229.918,,99704.5846974807,,43365.28009876595,
2012-09-01,3.59,8.6,229.918,,100083.44466457592,,43530.060571410635,
2012-09-08,3.55,8.6,231.015,,100083.44466457592,,43323.35331670062,
2012-09-15,3.55,8.6,231.015,,100083.44466457592,,43323.35331670062,
2012-09-22,3.49,8.6,231.015,,100083.44466457592,,43323.35331670062,
2012-09-29,3.4,8.6,231.015,,100083.44466457592,,43323.35331670062,
2012-10-06,3.36,8.7,231.638,,100335.30109009442,,43315.56182064015,
2012-10-13,3.39,8.7,231.638,,100335.30109009442,,43315.56182064015,
2012-10-20,3.37,8.7,231.638,,100335.30109009442,,43315.56182064015,
2012-10-27,3.41,8.7,231.638,,100335.30109009442,,43315.56182064015,
2012-11-03,3.39,8.7,231.249,,100892.08969077816,,43629.200424986986,
2012-11-10,3.4,8.7,231.249,,100892.08969077816,,43629.200424986986,
2012-11-17,3.34,8.7,231.249,,100892.08969077816,,43629.200424986986,
2012-12-01,3.32,8.7,231.249,,101558.02518496888,,43917.17377587314,
2012-12-08,3.34,8.7,231.221,,101558.02518496888,,43922.49198168371,
2012-12-15,3.32,8.7,231.221,,101558.02518496888,,43922.49198168371,
2012-12-22,3.37,8.7,231.221,,101558.02518496888,,43922.49198168371,
2012-12-29,3.35,8.7,231.221,,101558.02518496888,,43922.49198168371,
2013-01-05,3.34,8.6,231.679,,102587.57098687175,,44280.047387493796,
2013-01-12,3.4,8.6,231.679,,102587.57098687175,,44280.047387493796,
2013-01-19,3.38,8.6,231.679,,102587.57098687175,,44280.047387493796,
2013-01-26,3.42,8.6,231.679,,102587.57098687175,,44280.047387493796,
2013-02-02,3.53,8.6,231.679,,103283.76034329923,,44580.54478105449,
2013-02-09,3.53,8.6,232.937,,103283.76034329923,,44339.78300712176,
2013-02-16,3.53,8.6,232.937,,103283.76034329923,,44339.78300712176,
2013-02-23,3.56,8.6,232.937,,103283.76034329923,,44339.78300712176,
2013-03-02,3.51,8.6,232.937,,104441.88840305332,,44836.96810856726,
2013-03-09,3.52,8.6,232.282,,104441.88840305332,,44963.4015563209,
2013-03-16,3.63,8.6,232.282,,104441.88840305332,,44963.4015563209,
2013-03-23,3.54,8.6,232.282,,104441.88840305332,,44963.4015563209,
2013-03-30,3.57,8.6,232.282,,104441.88840305332,,44963.4015563209,
2013-04-06,3.54,8.2,231.797,,105652.31585462508,,45579.67353098836,
2013-04-13,3.43,8.2,231.797,,105652.31585462508,,45579.67353098836,
2013-04-20,3.41,8.2,231.797,,105652.31585462508,,45579.67353098836,
2013-04-27,3.4,8.2,231.797,,105652.31585462508,,45579.67353098836,
