date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,142926.0,154951.53802524423,65681.39518852968,71207.71031237529,56766.72677882531
2010-08-07,4.49,10.3,217.923,144849.0,154291.38097166087,66467.97263253535,70800.87047794904,56840.475431485946
2010-08-14,4.44,10.3,217.923,143831.0,154291.38097166087,66000.8351573721,70800.87047794904,56217.04084885468
2010-08-21,4.42,10.3,217.923,139652.0,154291.38097166087,64083.1853452825,70800.87047794904,55928.32096179243
2010-08-28,4.36,10.3,217.923,137129.0,154291.38097166087,62925.436966267895,70800.87047794904,56322.79835988243
2010-09-04,4.32,10.3,218.275,137147.0,153544.83678502231,62832.20707822701,70344.67382202375,55461.010922021844
2010-09-11,4.35,10.3,218.275,138182.0,153544.83678502231,63306.3795670599,70344.67382202375,57087.52131789978
2010-09-18,4.37,10.3,218.275,135347.0,153544.83678502231,62007.559271561106,70344.67382202375,58775.717551435104
2010-09-25,4.37,10.3,218.275,133005.0,153544.83678502231,60934.60084755469,70344.67382202375,59277.82212707282
2010-10-02,4.32,10.3,218.275,131316.0,152632.1971079871,60160.806322299846,69926.55920649965,59446.07956163788
2010-10-09,4.27,9.4,219.035,125196.0,152632.1971079871,57157.98844933458,69683.93047137996,58440.59551420291
2010-10-16,4.19,9.4,219.035,128021.0,152632.1971079871,58447.73666309037,69683.93047137996,57107.78662398784
2010-10-23,4.21,9.4,219.035,128440.0,152632.1971079871,58639.03029196247,69683.93047137996,55842.79365423827
2010-10-30,4.23,9.4,219.035,124339.0,152632.1971079871,56766.72677882531,69683.93047137996,54237.081902495745
2010-11-06,4.24,9.4,219.59,124816.0,151703.5093669706,56840.475431485946,69084.88973403642,53522.78975024561
2010-11-13,4.17,9.4,219.59,123447.0,151703.5093669706,56217.04084885468,69084.88973403642,53437.61548098676
2010-11-20,4.39,9.4,219.59,122813.0,151703.5093669706,55928.32096179243,69084.88973403642,53201.92160361968
2010-12-04,4.46,9.4,220.472,124176.0,150683.4311493641,56322.79835988243,68345.83582013322,53271.522466217735
2010-12-11,4.61,9.4,220.472,122276.0,150683.4311493641,55461.010922021844,68345.83582013322,51306.90530204532
2010-12-18,4.83,9.4,220.472,125862.0,150683.4311493641,57087.52131789978,68345.83582013322,50660.85022820405
2010-12-25,4.81,9.4,220.472,129584.0,150683.4311493641,58775.717551435104,68345.83582013322,50588.66780843414
2011-01-01,4.86,9.4,220.472,130691.0,149696.16737731211,59277.82212707282,67898.04028507571,50905.64278220636
2011-01-08,4.77,9.7,221.187,131487.0,149696.16737731211,59446.07956163788,67678.55587232165,52595.12791564217
2011-01-15,4.71,9.7,221.187,129263.0,149696.16737731211,58440.59551420291,67678.55587232165,53617.025074411074
2011-01-22,4.74,9.7,221.187,126315.0,149696.16737731211,57107.78662398784,67678.55587232165,54346.18662787325
2011-01-29,4.8,9.7,221.187,123517.0,149696.16737731211,55842.79365423827,67678.55587232165,55684.916530190596
2011-02-05,4.81,9.7,221.898,120351.0,148793.84390349349,54237.081902495745,67055.06309362566,55904.201845146476
2011-02-12,5.05,9.7,221.898,118766.0,148793.84390349349,53522.78975024561,67055.06309362566,56619.48524505574
2011-02-19,5.0,9.7,221.898,118577.0,148793.84390349349,53437.61548098676,67055.06309362566,57544.727453893574
2011-02-26,4.95,9.7,221.898,118054.0,148793.84390349349,53201.92160361968,67055.06309362566,58276.469489248506
2011-03-05,4.87,9.7,223.046,118820.0,147947.16626574093,53271.522466217735,66330.33825566966,59236.85310890279
2011-03-12,4.88,9.7,223.046,114438.0,147947.16626574093,51306.90530204532,66330.33825566966,58618.54220972749
2011-03-19,4.76,9.7,223.046,112997.0,147947.16626574093,50660.85022820405,66330.33825566966,59393.8773876142
2011-03-26,4.81,9.7,223.046,112836.0,147947.16626574093,50588.66780843414,66330.33825566966,59441.918809996176
2011-04-02,4.86,9.7,223.046,113543.0,147147.83044326218,50905.64278220636,65971.96562290388,60342.250651673
2011-04-09,4.87,9.2,224.093,117862.0,147147.83044326218,52595.12791564217,65663.7335585057,60739.590496683595
2011-04-16,4.91,9.2,224.093,120152.0,147147.83044326218,53617.025074411074,65663.7335585057,61310.144413141374
2011-04-23,4.8,9.2,224.093,121786.0,147147.83044326218,54346.18662787325,65663.7335585057,61095.853945296025
2011-04-30,4.78,9.2,224.093,124786.0,147147.83044326218,55684.916530190596,65663.7335585057,61114.04423345682
2011-05-07,4.71,9.2,224.806,125676.0,146263.41254774554,55904.201845146476,65062.059085498404,61058.97234040672
2011-05-14,4.63,9.2,224.806,127284.0,146263.41254774554,56619.48524505574,65062.059085498404,60630.412284503735
2011-05-21,4.61,9.2,224.806,129364.0,146263.41254774554,57544.727453893574,65062.059085498404,60194.33363112877
2011-05-28,4.6,9.2,224.806,131009.0,146263.41254774554,58276.469489248506,65062.059085498404,58832.1406773814
2011-06-04,4.55,9.2,224.806,133168.0,145473.91089527236,59236.85310890279,64710.86665626022,58596.9805425491
2011-06-11,4.49,9.2,224.806,131778.0,145473.91089527236,58618.54220972749,64710.86665626022,57374.104688058535
2011-06-18,4.5,9.2,224.806,133521.0,145473.91089527236,59393.8773876142,64710.86665626022,56725.81719969815
2011-06-25,4.5,9.2,224.806,133629.0,145473.91089527236,59441.918809996176,64710.86665626022,55596.940824459285
2011-07-02,4.51,9.2,224.806,135653.0,144604.9973030208,60342.250651673,64324.349573864034,54361.70823091214
2011-07-09,4.6,9.8,225.395,136904.0,144604.9973030208,60739.590496683595,64156.25781539998,53835.501653803745
2011-07-16,4.51,9.8,225.395,138190.0,144604.9973030208,61310.144413141374,64156.25781539998,53319.07386990077
2011-07-23,4.52,9.8,225.395,137707.0,144604.9973030208,61095.853945296025,64156.25781539998,54129.65821389195
2011-07-30,4.55,9.8,225.395,137748.0,144604.9973030208,61114.04423345682,64156.25781539998,55222.050716648286
2011-08-06,4.39,9.8,226.106,138058.0,143645.70662308836,61058.97234040672,63530.24980455555,54640.818069366855
2011-08-13,4.32,9.8,226.106,137089.0,143645.70662308836,60630.412284503735,63530.24980455555,54497.31257345852
2011-08-20,4.15,9.8,226.106,136103.0,143645.70662308836,60194.33363112877,63530.24980455555,54751.308497198115
2011-08-27,4.22,9.8,226.106,133023.0,143645.70662308836,58832.1406773814,63530.24980455555,53811.894042416476
2011-09-03,4.22,9.8,226.597,132779.0,142736.50905156543,58596.9805425491,62991.34986410475,53927.6393674936
2011-09-10,4.12,9.8,226.597,130008.0,142736.50905156543,57374.104688058535,62991.34986410475,54432.42981564366
2011-09-17,4.09,9.8,226.597,128539.0,142736.50905156543,56725.81719969815,62991.34986410475,54064.949410931105
2011-09-24,4.09,9.8,226.597,125981.0,142736.50905156543,55596.940824459285,62991.34986410475,52307.20481641383
2011-10-01,4.01,9.8,226.597,123182.0,141873.43329340668,54361.70823091214,62610.46408090428,49568.999569877364
2011-10-08,3.94,9.4,226.75,122072.0,141873.43329340668,53835.501653803745,62568.2175494627,47281.88832612073
2011-10-15,4.12,9.4,226.75,120901.0,141873.43329340668,53319.07386990077,62568.2175494627,47610.62490673361
2011-10-22,4.11,9.4,226.75,122739.0,141873.43329340668,54129.65821389195,62568.2175494627,47953.84520852169
2011-10-29,4.1,9.4,226.75,125216.0,141873.43329340668,55222.050716648286,62568.2175494627,48527.344314563634
2011-11-05,4.0,9.4,227.169,124127.0,141074.01876245238,54640.818069366855,62100.91111131025,47661.050501688354
2011-11-12,3.99,9.4,227.169,123801.0,141074.01876245238,54497.31257345852,62100.91111131025,46007.73445335459
2011-11-19,4.0,9.4,227.169,124378.0,141074.01876245238,54751.308497198115,62100.91111131025,47702.65713071927
2011-12-03,4.0,9.4,227.223,122273.0,140259.4175668042,53811.894042416476,61727.64973915677,48716.166900488184
2011-12-10,3.99,9.4,227.223,122536.0,140259.4175668042,53927.6393674936,61727.64973915677,49912.80861162465
2011-12-17,3.94,9.4,227.223,123683.0,140259.4175668042,54432.42981564366,61727.64973915677,50742.32868749645
2011-12-24,3.91,9.4,227.223,122848.0,140259.4175668042,54064.949410931105,61727.64973915677,49206.536513305975
2011-12-31,3.95,9.4,227.223,118854.0,140259.4175668042,52307.20481641383,61727.64973915677,50338.49488870533
2012-01-07,3.91,8.8,227.842,112939.0,139616.2632339459,49568.999569877364,61277.667521328774,50851.92441107043
2012-01-14,3.89,8.8,227.842,107728.0,139616.2632339459,47281.88832612073,61277.667521328774,52326.26632400615
2012-01-21,3.88,8.8,227.842,108477.0,139616.2632339459,47610.62490673361,61277.667521328774,53287.05380322618
2012-01-28,3.98,8.8,227.842,109259.0,139616.2632339459,47953.84520852169,61277.667521328774,53534.88635917395
2012-02-04,3.87,8.8,228.329,110802.0,139237.03355167215,48527.344314563634,60980.8800247328,56427.48772479046
2012-02-11,3.87,8.8,228.329,108824.0,139237.03355167215,47661.050501688354,60980.8800247328,56932.92466978265
2012-02-18,3.87,8.8,228.329,105049.0,139237.03355167215,46007.73445335459,60980.8800247328,58924.50363556072
2012-02-25,3.95,8.8,228.329,108919.0,139237.03355167215,47702.65713071927,60980.8800247328,59227.50346504134
2012-03-03,3.9,8.8,228.807,111466.0,139031.04483122277,48716.166900488184,60763.45777499062,59362.17005592161
2012-03-10,3.88,8.8,228.807,114204.0,139031.04483122277,49912.80861162465,60763.45777499062,59439.70873956346
2012-03-17,3.92,8.8,228.807,116102.0,139031.04483122277,50742.32868749645,60763.45777499062,58802.13894383085
2012-03-24,4.08,8.8,228.807,112588.0,139031.04483122277,49206.536513305975,60763.45777499062,59345.1891267438
2012-03-31,3.99,8.8,228.807,115178.0,139031.04483122277,50338.49488870533,60763.45777499062,58832.77029983722
