date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,164705.0,136908.56039393964,75689.89683141474,62916.09126350022,75700.23055676033
2010-08-07,4.49,10.3,217.923,166733.0,136566.44065119268,76510.05171551419,62667.29103912514,75618.65294412314
2010-08-14,4.44,10.3,217.923,165730.0,136566.44065119268,76049.79740550561,62667.29103912514,74898.2194088984
2010-08-21,4.42,10.3,217.923,163096.0,136566.44065119268,74841.1136043465,62667.29103912514,73551.6189261806
2010-08-28,4.36,10.3,217.923,160923.0,136566.44065119268,73843.97241227406,62667.29103912514,69099.47748466925
2010-09-04,4.32,10.3,218.275,160477.0,135892.88905453635,73520.55892795784,62257.65161128684,71473.92866214304
2010-09-11,4.35,10.3,218.275,163267.0,135892.88905453635,74798.76302829,62257.65161128684,71017.63489241264
2010-09-18,4.37,10.3,218.275,163205.0,135892.88905453635,74770.35849272707,62257.65161128684,70109.583076309
2010-09-25,4.37,10.3,218.275,162414.0,135892.88905453635,74407.97159546443,62257.65161128684,71696.63267897964
2010-10-02,4.32,10.3,218.275,163893.0,134820.46250212376,75085.55720994159,61766.332608921664,69658.25297146758
2010-10-09,4.27,9.4,219.035,165231.0,134820.46250212376,75435.88924144543,61552.017943307575,70104.4817281305
2010-10-16,4.19,9.4,219.035,166703.0,134820.46250212376,76107.92795671924,61552.017943307575,71669.22106633753
2010-10-23,4.21,9.4,219.035,168347.0,134820.46250212376,76858.49293491908,61552.017943307575,72145.7409341417
2010-10-30,4.23,9.4,219.035,165810.0,134820.46250212376,75700.23055676033,61552.017943307575,71573.87628550055
2010-11-06,4.24,9.4,219.59,166051.0,133439.75572538795,75618.65294412314,60767.683284934625,71141.24507656672
2010-11-13,4.17,9.4,219.59,164469.0,133439.75572538795,74898.2194088984,60767.683284934625,71110.6003659339
2010-11-20,4.39,9.4,219.59,161512.0,133439.75572538795,73551.6189261806,60767.683284934625,69701.8449918431
2010-12-04,4.46,9.4,220.472,152345.0,132489.86664126444,69099.47748466925,60093.73827119291,68771.9125202873
2010-12-11,4.61,9.4,220.472,157580.0,132489.86664126444,71473.92866214304,60093.73827119291,69122.06450687302
2010-12-18,4.83,9.4,220.472,156574.0,132489.86664126444,71017.63489241264,60093.73827119291,68599.3023860549
2010-12-25,4.81,9.4,220.472,154572.0,132489.86664126444,70109.583076309,60093.73827119291,69541.2605471517
2011-01-01,4.86,9.4,220.472,158071.0,132084.78793858623,71696.63267897964,59910.00577787031,69895.89591384737
