date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,113456.0,98746.00625818442,52138.50784678661,45378.55575845428,60105.4625973018
2010-08-07,4.49,10.3,217.923,120622.0,98625.6077850068,55350.74315239787,45257.08979089256,57686.142356209304
2010-08-14,4.44,10.3,217.923,120968.0,98625.6077850068,55509.514828632135,45257.08979089256,53184.11585227013
2010-08-21,4.42,10.3,217.923,123088.0,98625.6077850068,56482.33550382474,45257.08979089256,52338.904321690425
2010-08-28,4.36,10.3,217.923,121540.0,98625.6077850068,55771.99285986335,45257.08979089256,48248.30363946442
2010-09-04,4.32,10.3,218.275,120828.0,98424.07400863826,55355.85843545986,45091.7759746367,49939.67487934976
2010-09-11,4.35,10.3,218.275,124943.0,98424.07400863826,57241.09494903219,45091.7759746367,49858.93900359229
2010-09-18,4.37,10.3,218.275,122949.0,98424.07400863826,56327.56843431451,45091.7759746367,49539.62407924816
2010-09-25,4.37,10.3,218.275,120710.0,98424.07400863826,55301.7981903562,45091.7759746367,52045.6112340796
2010-10-02,4.32,10.3,218.275,116267.0,97974.97220236684,53266.29252090253,44886.02551935258,49220.3429677151
2010-10-09,4.27,9.4,219.035,118115.0,97974.97220236684,53925.17177620015,44730.28155425701,47322.853513090726
2010-10-16,4.19,9.4,219.035,124685.0,97974.97220236684,56924.69240075787,44730.28155425701,48252.383729604364
2010-10-23,4.21,9.4,219.035,129392.0,97974.97220236684,59073.66402629717,44730.28155425701,48052.55281729939
2010-10-30,4.23,9.4,219.035,131652.0,97974.97220236684,60105.4625973018,44730.28155425701,49947.27307141119
2010-11-06,4.24,9.4,219.59,126673.0,97282.81171668528,57686.142356209304,44302.02273176614,50191.52944145508
2010-11-13,4.17,9.4,219.59,116787.0,97282.81171668528,53184.11585227013,44302.02273176614,47547.07117684702
2010-11-20,4.39,9.4,219.59,114931.0,97282.81171668528,52338.904321690425,44302.02273176614,45776.43782278344
2010-12-04,4.46,9.4,220.472,106374.0,96269.97812874132,48248.30363946442,43665.39883919106,45784.27768263049
2010-12-11,4.61,9.4,220.472,110103.0,96269.97812874132,49939.67487934976,43665.39883919106,45294.692574625864
2010-12-18,4.83,9.4,220.472,109925.0,96269.97812874132,49858.93900359229,43665.39883919106,47427.436492920744
