date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,140543.0,261521.31976368208,64586.2916752832,120181.66851114732,60936.38003058873
2010-08-07,4.49,10.3,217.923,147207.0,260248.89923159397,67550.00619484864,119422.41031538385,61486.40648481261
2010-08-14,4.44,10.3,217.923,146537.0,260248.89923159397,67242.55815127361,119422.41031538385,61327.9293228289
2010-08-21,4.42,10.3,217.923,137558.0,260248.89923159397,63122.295489691314,119422.41031538385,60367.04767976684
2010-08-28,4.36,10.3,217.923,130442.0,260248.89923159397,59856.92194031837,119422.41031538385,53899.36137015132
2010-09-04,4.32,10.3,218.275,121160.0,258494.64096776387,55507.96014202267,118426.132616087,52677.89107006786
2010-09-11,4.35,10.3,218.275,124403.0,258494.64096776387,56993.70060703242,118426.132616087,53516.99989114263
2010-09-18,4.37,10.3,218.275,136051.0,258494.64096776387,62330.08819150155,118426.132616087,59939.13059254689
2010-09-25,4.37,10.3,218.275,136658.0,258494.64096776387,62608.1777574161,118426.132616087,58418.30255089082
2010-10-02,4.32,10.3,218.275,142420.0,256413.2537595456,65247.96701408773,117472.57072937605,59996.29272968121
2010-10-09,4.27,9.4,219.035,141164.0,256413.2537595456,64448.147556326614,117064.96850254326,64146.627062169115
2010-10-16,4.19,9.4,219.035,133179.0,256413.2537595456,60802.61145479033,117064.96850254326,59843.028749429206
2010-10-23,4.21,9.4,219.035,132917.0,256413.2537595456,60682.995868240236,117064.96850254326,55867.20738560584
2010-10-30,4.23,9.4,219.035,133472.0,256413.2537595456,60936.38003058873,117064.96850254326,51165.40031906552
2010-11-06,4.24,9.4,219.59,135018.0,254037.49794127376,61486.40648481261,115687.18882520778,44413.64951464186
2010-11-13,4.17,9.4,219.59,134670.0,254037.49794127376,61327.9293228289,115687.18882520778,45242.40867425574
2010-11-20,4.39,9.4,219.59,132560.0,254037.49794127376,60367.04767976684,115687.18882520778,46347.87154458355
2010-12-04,4.46,9.4,220.472,118833.0,251797.65374080488,53899.36137015132,114208.44993505065,47449.405055459414
2010-12-11,4.61,9.4,220.472,116140.0,251797.65374080488,52677.89107006786,114208.44993505065,51834.59914098437
2010-12-18,4.83,9.4,220.472,117990.0,251797.65374080488,53516.99989114263,114208.44993505065,53944.02948270761
2010-12-25,4.81,9.4,220.472,132149.0,251797.65374080488,59939.13059254689,114208.44993505065,53924.7509482349
2011-01-01,4.86,9.4,220.472,128796.0,249086.13463540425,58418.30255089082,112978.57988107526,57099.88074208908
2011-01-08,4.77,9.7,221.187,132704.0,249086.13463540425,59996.29272968121,112613.36996993687,53395.24215392717
2011-01-15,4.71,9.7,221.187,141884.0,249086.13463540425,64146.627062169115,112613.36996993687,53691.99394894084
2011-01-22,4.74,9.7,221.187,132365.0,249086.13463540425,59843.028749429206,112613.36996993687,52729.893392475446
2011-01-29,4.8,9.7,221.187,123571.0,249086.13463540425,55867.20738560584,112613.36996993687,48536.99133841753
2011-02-05,4.81,9.7,221.898,113535.0,246528.65099269024,51165.40031906552,111099.98782895305,55268.9874825405
2011-02-12,5.05,9.7,221.898,98553.0,246528.65099269024,44413.64951464186,111099.98782895305,56978.0166009804
2011-02-19,5.0,9.7,221.898,100392.0,246528.65099269024,45242.40867425574,111099.98782895305,60033.98485805539
2011-02-26,4.95,9.7,221.898,102845.0,246528.65099269024,46347.87154458355,111099.98782895305,62430.718041333406
2011-03-05,4.87,9.7,223.046,105834.0,243893.9665694255,47449.405055459414,109346.93586498997,61881.35547983594
2011-03-12,4.88,9.7,223.046,115615.0,243893.9665694255,51834.59914098437,109346.93586498997,58340.96954707614
2011-03-19,4.76,9.7,223.046,120320.0,243893.9665694255,53944.02948270761,109346.93586498997,58517.12142914334
2011-03-26,4.81,9.7,223.046,120277.0,243893.9665694255,53924.7509482349,109346.93586498997,57870.34153892689
2011-04-02,4.86,9.7,223.046,127359.0,242018.6309725017,57099.88074208908,108506.15163352032,55214.27364038326
2011-04-09,4.87,9.2,224.093,119655.0,242018.6309725017,53395.24215392717,107999.19273359799,58291.00024401606
2011-04-16,4.91,9.2,224.093,120320.0,242018.6309725017,53691.99394894084,107999.19273359799,58467.57913884513
2011-04-23,4.8,9.2,224.093,118164.0,242018.6309725017,52729.893392475446,107999.19273359799,57299.85137203576
2011-04-30,4.78,9.2,224.093,108768.0,242018.6309725017,48536.99133841753,107999.19273359799,60170.367576920515
2011-05-07,4.71,9.2,224.806,124248.0,240341.12800827273,55268.9874825405,106910.45968891965,56830.42466807603
2011-05-14,4.63,9.2,224.806,128090.0,240341.12800827273,56978.0166009804,106910.45968891965,55669.90703475361
2011-05-21,4.61,9.2,224.806,134960.0,240341.12800827273,60033.98485805539,106910.45968891965,58162.543231935466
2011-05-28,4.6,9.2,224.806,140348.0,240341.12800827273,62430.718041333406,106910.45968891965,55098.935897322495
2011-06-04,4.55,9.2,224.806,139113.0,238600.94138271405,61881.35547983594,106136.37597871678,58220.98262554226
2011-06-11,4.49,9.2,224.806,131154.0,238600.94138271405,58340.96954707614,106136.37597871678,59942.98247549614
2011-06-18,4.5,9.2,224.806,131550.0,238600.94138271405,58517.12142914334,106136.37597871678,58668.47310423351
2011-06-25,4.5,9.2,224.806,130096.0,238600.94138271405,57870.34153892689,106136.37597871678,60945.643587514394
2011-07-02,4.51,9.2,224.806,124125.0,236504.07597305777,55214.27364038326,105203.63156368503,61436.382652903616
2011-07-09,4.6,9.8,225.395,131385.0,236504.07597305777,58291.00024401606,104928.71446707236,58584.78500551268
2011-07-16,4.51,9.8,225.395,131783.0,236504.07597305777,58467.57913884513,104928.71446707236,57441.2348401323
2011-07-23,4.52,9.8,225.395,129151.0,236504.07597305777,57299.85137203576,104928.71446707236,56403.08710033076
2011-07-30,4.55,9.8,225.395,135621.0,236504.07597305777,60170.367576920515,104928.71446707236,54630.20948180816
2011-08-06,4.39,9.8,226.106,128497.0,234566.99001178192,56830.42466807603,103742.04577135589,54817.33863335226
2011-08-13,4.32,9.8,226.106,125873.0,234566.99001178192,55669.90703475361,103742.04577135589,55015.86924272237
2011-08-20,4.15,9.8,226.106,131509.0,234566.99001178192,58162.543231935466,103742.04577135589,54499.953778904695
2011-08-27,4.22,9.8,226.106,124582.0,234566.99001178192,55098.935897322495,103742.04577135589,54427.148660126826
2011-09-03,4.22,9.8,226.597,131927.0,233053.10531807956,58220.98262554226,102849.1574548999,57957.60112312573
2011-09-10,4.12,9.8,226.597,135829.0,233053.10531807956,59942.98247549614,102849.1574548999,57098.97325534827
2011-09-17,4.09,9.8,226.597,132941.0,233053.10531807956,58668.47310423351,102849.1574548999,56527.7282669448
2011-09-24,4.09,9.8,226.597,138101.0,233053.10531807956,60945.643587514394,102849.1574548999,57087.53075172848
2011-10-01,4.01,9.8,226.597,139213.0,232039.05100591193,61436.382652903616,102401.64300759141,51395.26513987763
2011-10-08,3.94,9.4,226.75,132841.0,232039.05100591193,58584.78500551268,102332.54730139446,51137.19156257406
2011-10-15,4.12,9.4,226.75,130248.0,232039.05100591193,57441.2348401323,102332.54730139446,49729.19830408792
2011-10-22,4.11,9.4,226.75,127894.0,232039.05100591193,56403.08710033076,102332.54730139446,50934.41946612125
2011-10-29,4.1,9.4,226.75,123874.0,232039.05100591193,54630.20948180816,102332.54730139446,53815.765846651106
2011-11-05,4.0,9.4,227.169,124528.0,230276.84181741005,54817.33863335226,101368.07478899411,54873.88811758471
2011-11-12,3.99,9.4,227.169,124979.0,230276.84181741005,55015.86924272237,101368.07478899411,56260.92174012061
2011-11-19,4.0,9.4,227.169,123807.0,230276.84181741005,54499.953778904695,101368.07478899411,54613.73719501246
2011-12-03,4.0,9.4,227.223,123671.0,228436.27361170668,54427.148660126826,100533.95721899046,48438.203376644946
2011-12-10,3.99,9.4,227.223,131693.0,228436.27361170668,57957.60112312573,100533.95721899046,50304.84207213941
2011-12-17,3.94,9.4,227.223,129742.0,228436.27361170668,57098.97325534827,100533.95721899046,53383.41921357302
2011-12-24,3.91,9.4,227.223,128444.0,228436.27361170668,56527.7282669448,100533.95721899046,54961.16814607944
2011-12-31,3.95,9.4,227.223,129716.0,228436.27361170668,57087.53075172848,100533.95721899046,61367.87773101348
2012-01-07,3.91,8.8,227.842,117100.0,226831.17254339423,51395.26513987763,99556.3471806753,60541.82828869002
2012-01-14,3.89,8.8,227.842,116512.0,226831.17254339423,51137.19156257406,99556.3471806753,59521.26429509527
2012-01-21,3.88,8.8,227.842,113304.0,226831.17254339423,49729.19830408792,99556.3471806753,55866.60674471065
2012-01-28,3.98,8.8,227.842,116050.0,226831.17254339423,50934.41946612125,99556.3471806753,54028.36984645726
2012-02-04,3.87,8.8,228.329,122877.0,226313.6302934572,53815.765846651106,99117.33958168133,54659.332875700115
2012-02-11,3.87,8.8,228.329,125293.0,226313.6302934572,54873.88811758471,99117.33958168133,56788.639036696644
2012-02-18,3.87,8.8,228.329,128460.0,226313.6302934572,56260.92174012061,99117.33958168133,59542.745711874704
2012-02-25,3.95,8.8,228.329,124699.0,226313.6302934572,54613.73719501246,99117.33958168133,60676.04377538662
2012-03-03,3.9,8.8,228.807,110830.0,226268.2218760679,48438.203376644946,98890.42812329513,62012.21618360129
2012-03-10,3.88,8.8,228.807,115101.0,226268.2218760679,50304.84207213941,98890.42812329513,59498.78349757574
2012-03-17,3.92,8.8,228.807,122145.0,226268.2218760679,53383.41921357302,98890.42812329513,60605.45063100593
2012-03-24,4.08,8.8,228.807,125755.0,226268.2218760679,54961.16814607944,98890.42812329513,63946.89398050096
2012-03-31,3.99,8.8,228.807,140414.0,226268.2218760679,61367.87773101348,98890.42812329513,64652.29035024768
2012-04-07,3.98,8.6,229.187,138754.0,226350.68197095,60541.82828869002,98762.44375595039,65038.27813990113
2012-04-14,3.88,8.6,229.187,136415.0,226350.68197095,59521.26429509527,98762.44375595039,64192.6593464281
2012-04-21,3.9,8.6,229.187,128039.0,226350.68197095,55866.60674471065,98762.44375595039,63749.945316943
2012-04-28,3.88,8.6,229.187,123826.0,226350.68197095,54028.36984645726,98762.44375595039,63635.329629467604
2012-05-05,3.84,8.6,228.713,125013.0,226033.54475119105,54659.332875700115,98828.4639487878,63158.169434320065
