date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,111269.0,137054.40508636468,51133.4757932952,62983.11393872599,49965.07407491953
2010-08-07,4.49,10.3,217.923,111504.0,135930.8016719089,51166.69649371567,62375.610500914954,48597.84143175918
2010-08-14,4.44,10.3,217.923,110276.0,135930.8016719089,50603.19470638712,62375.610500914954,48785.46381893529
2010-08-21,4.42,10.3,217.923,109451.0,135930.8016719089,50224.62062288056,62375.610500914954,48474.4296188351
2010-08-28,4.36,10.3,217.923,111400.0,135930.8016719089,51118.97321531,62375.610500914954,47693.584672883626
2010-09-04,4.32,10.3,218.275,113868.0,134453.4465769087,52167.22024968504,61598.18878795496,47126.6192532385
2010-09-11,4.35,10.3,218.275,112619.0,134453.4465769087,51595.00629939297,61598.18878795496,47162.90504009579
2010-09-18,4.37,10.3,218.275,112557.0,134453.4465769087,51566.60176383003,61598.18878795496,48489.604122065386
2010-09-25,4.37,10.3,218.275,110107.0,134453.4465769087,50444.16447142366,61598.18878795496,48346.27526397909
2010-10-02,4.32,10.3,218.275,110179.0,132973.55313186147,50477.1503836903,60920.19385264527,46051.98316356748
2010-10-09,4.27,9.4,219.035,110316.0,132973.55313186147,50364.55361015363,60708.81508976258,44211.45908213412
2010-10-16,4.19,9.4,219.035,109892.0,132973.55313186147,50170.97724108019,60708.81508976258,41216.70803437815
2010-10-23,4.21,9.4,219.035,110952.0,132973.55313186147,50654.91816376378,60708.81508976258,39367.593936352496
2010-10-30,4.23,9.4,219.035,109441.0,132973.55313186147,49965.07407491953,60708.81508976258,39050.374496390235
2010-11-06,4.24,9.4,219.59,106716.0,131392.17533028682,48597.84143175918,59835.227164391275,38823.693769209276
2010-11-13,4.17,9.4,219.59,107128.0,131392.17533028682,48785.46381893529,59835.227164391275,39768.72256622412
2010-11-20,4.39,9.4,219.59,106445.0,131392.17533028682,48474.4296188351,59835.227164391275,39725.459445330736
2010-12-04,4.46,9.4,220.472,105151.0,130091.51018427844,47693.584672883626,59005.910131117984,40042.41277583996
2010-12-11,4.61,9.4,220.472,103901.0,130091.51018427844,47126.6192532385,59005.910131117984,40490.75078683321
2010-12-18,4.83,9.4,220.472,103981.0,130091.51018427844,47162.90504009579,59005.910131117984,40928.32868556262
