date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,120583.45729257162,,55413.91847272427,
2010-08-07,4.49,10.3,217.923,,120640.665704036,,55359.308427305055,
2010-08-14,4.44,10.3,217.923,,120640.665704036,,55359.308427305055,
2010-08-21,4.42,10.3,217.923,,120640.665704036,,55359.308427305055,
2010-08-28,4.36,10.3,217.923,,120640.665704036,,55359.308427305055,
2010-09-04,4.32,10.3,218.275,,120892.61918545372,,55385.46291854483,
2010-09-11,4.35,10.3,218.275,,120892.61918545372,,55385.46291854483,
2010-09-18,4.37,10.3,218.275,,120892.61918545372,,55385.46291854483,
2010-09-25,4.37,10.3,218.275,,120892.61918545372,,55385.46291854483,
2010-10-02,4.32,10.3,218.275,,121220.36375788492,,55535.61505343484,
2010-10-09,4.27,9.4,219.035,,121220.36375788492,,55342.91951418034,
2010-10-16,4.19,9.4,219.035,,121220.36375788492,,55342.91951418034,
2010-10-23,4.21,9.4,219.035,,121220.36375788492,,55342.91951418034,
2010-10-30,4.23,9.4,219.035,,121220.36375788492,,55342.91951418034,
2010-11-06,4.24,9.4,219.59,,121612.99470230822,,55381.845576897045,
2010-11-13,4.17,9.4,219.59,,121612.99470230822,,55381.845576897045,
2010-11-20,4.39,9.4,219.59,,121612.99470230822,,55381.845576897045,
2010-12-04,4.46,9.4,220.472,,121279.16095962586,,55008.872310146355,
2010-12-11,4.61,9.4,220.472,,121279.16095962586,,55008.872310146355,
2010-12-18,4.83,9.4,220.472,,121279.16095962586,,55008.872310146355,
2010-12-25,4.81,9.4,220.472,,121279.16095962586,,55008.872310146355,
2011-01-01,4.86,9.4,220.472,,121089.1984983458,,54922.71059288517,
2011-01-08,4.77,9.7,221.187,,121089.1984983458,,54745.16969729043,
2011-01-15,4.71,9.7,221.187,,121089.1984983458,,54745.16969729043,
2011-01-22,4.74,9.7,221.187,,121089.1984983458,,54745.16969729043,
2011-01-29,4.8,9.7,221.187,,121089.1984983458,,54745.16969729043,
2011-02-05,4.81,9.7,221.898,,120482.0059494982,,54296.12071740088,
2011-02-12,5.05,9.7,221.898,,120482.0059494982,,54296.12071740088,
2011-02-19,5.0,9.7,221.898,,120482.0059494982,,54296.12071740088,
2011-02-26,4.95,9.7,221.898,,120482.0059494982,,54296.12071740088,
2011-03-05,4.87,9.7,223.046,,119829.04407126443,,53723.91527813296,
2011-03-12,4.88,9.7,223.046,,119829.04407126443,,53723.91527813296,
2011-03-19,4.76,9.7,223.046,,119829.04407126443,,53723.91527813296,
