date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,76046.0,199330.63947996273,34946.80728843547,91602.04934627548,35526.2857534184
2010-08-07,4.49,10.3,217.923,78205.0,198505.8772779693,35886.52872803697,91089.91583172465,32884.0111116171
2010-08-14,4.44,10.3,217.923,77788.0,198505.8772779693,35695.17673673729,91089.91583172465,29709.913930506853
2010-08-21,4.42,10.3,217.923,81255.0,198505.8772779693,37286.10564281879,91089.91583172465,28699.394325788973
2010-08-28,4.36,10.3,217.923,82632.0,198505.8772779693,37917.98020401702,91089.91583172465,30687.797089879892
2010-09-04,4.32,10.3,218.275,78104.0,197811.78890098693,35782.38460657428,90625.03213880972,34441.10816793062
2010-09-11,4.35,10.3,218.275,79197.0,197811.78890098693,36283.12908028863,90625.03213880972,35871.675314779204
2010-09-18,4.37,10.3,218.275,78318.0,197811.78890098693,35880.42606803344,90625.03213880972,35326.934939584164
2010-09-25,4.37,10.3,218.275,72996.0,197811.78890098693,33442.21738632459,90625.03213880972,34098.66105446497
2010-10-02,4.32,10.3,218.275,83022.0,197138.8827258949,38035.50566945367,90316.7484713755,32803.012835293215
2010-10-09,4.27,9.4,219.035,81193.0,197138.8827258949,37068.50503344214,90003.37056903915,36956.51191073616
2010-10-16,4.19,9.4,219.035,84176.0,197138.8827258949,38430.38783756021,90003.37056903915,34157.52282005723
2010-10-23,4.21,9.4,219.035,85016.0,197138.8827258949,38813.88819138494,90003.37056903915,35647.66464575224
2010-10-30,4.23,9.4,219.035,77815.0,197138.8827258949,35526.2857534184,90003.37056903915,35210.77251710245
2010-11-06,4.24,9.4,219.59,72210.0,196591.7561298908,32884.0111116171,89526.73442774752,30140.87553740908
2010-11-13,4.17,9.4,219.59,65240.0,196591.7561298908,29709.913930506853,89526.73442774752,33154.422302138824
2010-11-20,4.39,9.4,219.59,63021.0,196591.7561298908,28699.394325788973,89526.73442774752,30023.704584989504
2010-12-04,4.46,9.4,220.472,67658.0,195895.07008553785,30687.797089879892,88852.58449396651,28880.58965415206
2010-12-11,4.61,9.4,220.472,75933.0,195895.07008553785,34441.10816793062,88852.58449396651,27442.32131488572
2010-12-18,4.83,9.4,220.472,79087.0,195895.07008553785,35871.675314779204,88852.58449396651,25796.9208145405
2010-12-25,4.81,9.4,220.472,77886.0,195895.07008553785,35326.934939584164,88852.58449396651,28186.114075123514
2011-01-01,4.86,9.4,220.472,75178.0,195371.6140972507,34098.66105446497,88615.15933871454,27866.449073285334
2011-01-08,4.77,9.7,221.187,72556.0,195371.6140972507,32803.012835293215,88328.70561888842,30155.783536299663
2011-01-15,4.71,9.7,221.187,81743.0,195371.6140972507,36956.51191073616,88328.70561888842,34086.74077280415
2011-01-22,4.74,9.7,221.187,75552.0,195371.6140972507,34157.52282005723,88328.70561888842,34445.074143324426
2011-01-29,4.8,9.7,221.187,78848.0,195371.6140972507,35647.66464575224,88328.70561888842,35408.95967299291
2011-02-05,4.81,9.7,221.898,78132.0,194730.47747250623,35210.77251710245,87756.7519637429,36958.97796322162
2011-02-12,5.05,9.7,221.898,66882.0,194730.47747250623,30140.87553740908,87756.7519637429,36418.067133439494
