date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,434851.8995630084,,199835.43556582267,
2010-08-07,4.49,10.3,217.923,,432522.1387359562,,198474.7542645596,
2010-08-14,4.44,10.3,217.923,,432522.1387359562,,198474.7542645596,
2010-08-21,4.42,10.3,217.923,,432522.1387359562,,198474.7542645596,
2010-08-28,4.36,10.3,217.923,,432522.1387359562,,198474.7542645596,
2010-09-04,4.32,10.3,218.275,,430657.2464042069,,197300.30759555922,
2010-09-11,4.35,10.3,218.275,,430657.2464042069,,197300.30759555922,
2010-09-18,4.37,10.3,218.275,,430657.2464042069,,197300.30759555922,
2010-09-25,4.37,10.3,218.275,,430657.2464042069,,197300.30759555922,
2010-10-02,4.32,10.3,218.275,,429134.2354489453,,196602.55890456776,
2010-10-09,4.27,9.4,219.035,,429134.2354489453,,195920.39420592386,
2010-10-16,4.19,9.4,219.035,,429134.2354489453,,195920.39420592386,
2010-10-23,4.21,9.4,219.035,,429134.2354489453,,195920.39420592386,
2010-10-30,4.23,9.4,219.035,,429134.2354489453,,195920.39420592386,
2010-11-06,4.24,9.4,219.59,,427915.7826182796,,194870.3413717745,
2010-11-13,4.17,9.4,219.59,,427915.7826182796,,194870.3413717745,
2010-11-20,4.39,9.4,219.59,,427915.7826182796,,194870.3413717745,
2010-12-04,4.46,9.4,220.472,,427037.9506938062,,193692.60073560642,
2010-12-11,4.61,9.4,220.472,,427037.9506938062,,193692.60073560642,
2010-12-18,4.83,9.4,220.472,,427037.9506938062,,193692.60073560642,
2010-12-25,4.81,9.4,220.472,,427037.9506938062,,193692.60073560642,
2011-01-01,4.86,9.4,220.472,,429225.09243703546,,194684.6277246251,
2011-01-08,4.77,9.7,221.187,,429225.09243703546,,194055.29820334623,
2011-01-15,4.71,9.7,221.187,,429225.09243703546,,194055.29820334623,
2011-01-22,4.74,9.7,221.187,,429225.09243703546,,194055.29820334623,
2011-01-29,4.8,9.7,221.187,,429225.09243703546,,194055.29820334623,
2011-02-05,4.81,9.7,221.898,,432227.4768855949,,194786.5581869124,
2011-02-12,5.05,9.7,221.898,,432227.4768855949,,194786.5581869124,
2011-02-19,5.0,9.7,221.898,,432227.4768855949,,194786.5581869124,
2011-02-26,4.95,9.7,221.898,,432227.4768855949,,194786.5581869124,
2011-03-05,4.87,9.7,223.046,,435311.075907613,,195166.50193575,
2011-03-12,4.88,9.7,223.046,,435311.075907613,,195166.50193575,
2011-03-19,4.76,9.7,223.046,,435311.075907613,,195166.50193575,
2011-03-26,4.81,9.7,223.046,,435311.075907613,,195166.50193575,
2011-04-02,4.86,9.7,223.046,,436215.5639308477,,195572.01829705428,
2011-04-09,4.87,9.2,224.093,,436215.5639308477,,194658.27309681592,
2011-04-16,4.91,9.2,224.093,,436215.5639308477,,194658.27309681592,
2011-04-23,4.8,9.2,224.093,,436215.5639308477,,194658.27309681592,
2011-04-30,4.78,9.2,224.093,,436215.5639308477,,194658.27309681592,
2011-05-07,4.71,9.2,224.806,,432251.19525172765,,192277.4282055317,
2011-05-14,4.63,9.2,224.806,,432251.19525172765,,192277.4282055317,
2011-05-21,4.61,9.2,224.806,,432251.19525172765,,192277.4282055317,
2011-05-28,4.6,9.2,224.806,,432251.19525172765,,192277.4282055317,
2011-06-04,4.55,9.2,224.806,,426839.0029219119,,189869.93359692887,
2011-06-11,4.49,9.2,224.806,,426839.0029219119,,189869.93359692887,
2011-06-18,4.5,9.2,224.806,,426839.0029219119,,189869.93359692887,
2011-06-25,4.5,9.2,224.806,,426839.0029219119,,189869.93359692887,
2011-07-02,4.51,9.2,224.806,,420558.40841469594,,187076.14939756764,
2011-07-09,4.6,9.8,225.395,,420558.40841469594,,186587.2838415652,
2011-07-16,4.51,9.8,225.395,,420558.40841469594,,186587.2838415652,
2011-07-23,4.52,9.8,225.395,,420558.40841469594,,186587.2838415652,
2011-07-30,4.55,9.8,225.395,,420558.40841469594,,186587.2838415652,
2011-08-06,4.39,9.8,226.106,,418116.166412648,,184920.4206932359,
2011-08-13,4.32,9.8,226.106,,418116.166412648,,184920.4206932359,
2011-08-20,4.15,9.8,226.106,,418116.166412648,,184920.4206932359,
2011-08-27,4.22,9.8,226.106,,418116.166412648,,184920.4206932359,
2011-09-03,4.22,9.8,226.597,,416398.79341899214,,183761.82977664846,
2011-09-10,4.12,9.8,226.597,,416398.79341899214,,183761.82977664846,
2011-09-17,4.09,9.8,226.597,,416398.79341899214,,183761.82977664846,
2011-09-24,4.09,9.8,226.597,,416398.79341899214,,183761.82977664846,
2011-10-01,4.01,9.8,226.597,,415037.1833199521,,183160.93475198353,
2011-10-08,3.94,9.4,226.75,,415037.1833199521,,183037.346557862,
2011-10-15,4.12,9.4,226.75,,415037.1833199521,,183037.346557862,
2011-10-22,4.11,9.4,226.75,,415037.1833199521,,183037.346557862,
2011-10-29,4.1,9.4,226.75,,415037.1833199521,,183037.346557862,
2011-11-05,4.0,9.4,227.169,,414005.8970500431,,182245.77167221016,
2011-11-12,3.99,9.4,227.169,,414005.8970500431,,182245.77167221016,
2011-11-19,4.0,9.4,227.169,,414005.8970500431,,182245.77167221016,
2011-12-03,4.0,9.4,227.223,,413207.15341411624,,181850.93648711452,
2011-12-10,3.99,9.4,227.223,,413207.15341411624,,181850.93648711452,
2011-12-17,3.94,9.4,227.223,,413207.15341411624,,181850.93648711452,
2011-12-24,3.91,9.4,227.223,,413207.15341411624,,181850.93648711452,
2011-12-31,3.95,9.4,227.223,,413207.15341411624,,181850.93648711452,
2012-01-07,3.91,8.8,227.842,,413431.35551707586,,181455.2872240745,
2012-01-14,3.89,8.8,227.842,,413431.35551707586,,181455.2872240745,
2012-01-21,3.88,8.8,227.842,,413431.35551707586,,181455.2872240745,
2012-01-28,3.98,8.8,227.842,,413431.35551707586,,181455.2872240745,
2012-02-04,3.87,8.8,228.329,,413206.7196846705,,180969.88104212366,
2012-02-11,3.87,8.8,228.329,,413206.7196846705,,180969.88104212366,
2012-02-18,3.87,8.8,228.329,,413206.7196846705,,180969.88104212366,
2012-02-25,3.95,8.8,228.329,,413206.7196846705,,180969.88104212366,
2012-03-03,3.9,8.8,228.807,,413018.01708006934,,180509.34502881003,
2012-03-10,3.88,8.8,228.807,,413018.01708006934,,180509.34502881003,
2012-03-17,3.92,8.8,228.807,,413018.01708006934,,180509.34502881003,
