date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,206331.47559735648,,94819.27143096735,
2010-08-07,4.49,10.3,217.923,,204931.20573529296,,94038.3556280397,
2010-08-14,4.44,10.3,217.923,,204931.20573529296,,94038.3556280397,
2010-08-21,4.42,10.3,217.923,,204931.20573529296,,94038.3556280397,
2010-08-28,4.36,10.3,217.923,,204931.20573529296,,94038.3556280397,
2010-09-04,4.32,10.3,218.275,,203894.0131859729,,93411.52820340071,
2010-09-11,4.35,10.3,218.275,,203894.0131859729,,93411.52820340071,
2010-09-18,4.37,10.3,218.275,,203894.0131859729,,93411.52820340071,
2010-09-25,4.37,10.3,218.275,,203894.0131859729,,93411.52820340071,
2010-10-02,4.32,10.3,218.275,,202981.6157197795,,92993.52455378743,
2010-10-09,4.27,9.4,219.035,,202981.6157197795,,92670.85886720366,
2010-10-16,4.19,9.4,219.035,,202981.6157197795,,92670.85886720366,60673.09561592679
2010-10-23,4.21,9.4,219.035,,202981.6157197795,,92670.85886720366,58913.04642677915
2010-10-30,4.23,9.4,219.035,,202981.6157197795,,92670.85886720366,58452.9829020541
2010-11-06,4.24,9.4,219.59,,202571.49306694535,,92249.87160933802,56071.25796537148
2010-11-13,4.17,9.4,219.59,,202571.49306694535,,92249.87160933802,56416.46161749993
2010-11-20,4.39,9.4,219.59,,202571.49306694535,,92249.87160933802,57349.322661763515
2010-12-04,4.46,9.4,220.472,,201799.9425176156,,91530.87127508962,58376.74739739784
2010-12-11,4.61,9.4,220.472,,201799.9425176156,,91530.87127508962,58814.77363413825
2010-12-18,4.83,9.4,220.472,,201799.9425176156,,91530.87127508962,52429.095343561414
2010-12-25,4.81,9.4,220.472,,201799.9425176156,,91530.87127508962,51208.71927763779
2011-01-01,4.86,9.4,220.472,,201090.7318895617,,91209.19295400853,50707.029043336355
2011-01-08,4.77,9.7,221.187,,201090.7318895617,,90914.35386779589,55060.17590910917
2011-01-15,4.71,9.7,221.187,,201090.7318895617,,90914.35386779589,57988.42444877797
2011-01-22,4.74,9.7,221.187,134201.0,201090.7318895617,60673.09561592679,90914.35386779589,55601.02278964538
2011-01-29,4.8,9.7,221.187,130308.0,201090.7318895617,58913.04642677915,90914.35386779589,58221.80969508196
2011-02-05,4.81,9.7,221.898,129706.0,200134.85900992292,58452.9829020541,90192.27708673486,55970.03638692917
2011-02-12,5.05,9.7,221.898,124421.0,200134.85900992292,56071.25796537148,90192.27708673486,58665.693976139424
2011-02-19,5.0,9.7,221.898,125187.0,200134.85900992292,56416.46161749993,90192.27708673486,60154.53324199532
2011-02-26,4.95,9.7,221.898,127257.0,200134.85900992292,57349.322661763515,90192.27708673486,60112.27458341859
2011-03-05,4.87,9.7,223.046,130207.0,199130.2957466721,58376.74739739784,89277.68072356022,58697.721591060734
2011-03-12,4.88,9.7,223.046,131184.0,199130.2957466721,58814.77363413825,89277.68072356022,56377.49882120584
2011-03-19,4.76,9.7,223.046,116941.0,199130.2957466721,52429.095343561414,89277.68072356022,57073.20978977429
2011-03-26,4.81,9.7,223.046,114219.0,199130.2957466721,51208.71927763779,89277.68072356022,55377.970338869956
2011-04-02,4.86,9.7,223.046,113100.0,197909.65833858028,50707.029043336355,88730.42257587238,56748.93018869603
2011-04-09,4.87,9.2,224.093,123386.0,197909.65833858028,55060.17590910917,88315.85919175534,58224.006743716585
2011-04-16,4.91,9.2,224.093,129948.0,197909.65833858028,57988.42444877797,88315.85919175534,59444.530712748725
2011-04-23,4.8,9.2,224.093,124598.0,197909.65833858028,55601.02278964538,88315.85919175534,59074.51363162448
2011-04-30,4.78,9.2,224.093,130471.0,197909.65833858028,58221.80969508196,88315.85919175534,60183.67754386743
2011-05-07,4.71,9.2,224.806,125824.0,195786.12989562133,55970.03638692917,87091.14965597952,60398.66257419087
2011-05-14,4.63,9.2,224.806,131884.0,195786.12989562133,58665.693976139424,87091.14965597952,60837.39485020301
2011-05-21,4.61,9.2,224.806,135231.0,195786.12989562133,60154.53324199532,87091.14965597952,59864.84215368014
2011-05-28,4.6,9.2,224.806,135136.0,195786.12989562133,60112.27458341859,87091.14965597952,60558.32220286061
2011-06-04,4.55,9.2,224.806,131956.0,193285.47984797755,58697.721591060734,85978.79053405048,62270.02122711244
2011-06-11,4.49,9.2,224.806,126740.0,193285.47984797755,56377.49882120584,85978.79053405048,57503.85044815244
2011-06-18,4.5,9.2,224.806,128304.0,193285.47984797755,57073.20978977429,85978.79053405048,61422.260665410395
2011-06-25,4.5,9.2,224.806,124493.0,193285.47984797755,55377.970338869956,85978.79053405048,57677.72741916265
2011-07-02,4.51,9.2,224.806,127575.0,190974.08337559245,56748.93018869603,84950.61669866127,57524.5921172831
2011-07-09,4.6,9.8,225.395,131234.0,190974.08337559245,58224.006743716585,84728.62458155346,59369.34950385887
2011-07-16,4.51,9.8,225.395,133985.0,190974.08337559245,59444.530712748725,84728.62458155346,57371.11356119074
2011-07-23,4.52,9.8,225.395,133151.0,190974.08337559245,59074.51363162448,84728.62458155346,57887.100330760746
2011-07-30,4.55,9.8,225.395,135651.0,190974.08337559245,60183.67754386743,84728.62458155346,57168.24696802646
2011-08-06,4.39,9.8,226.106,136565.0,189747.25878529367,60398.66257419087,83919.60354227384,59973.85206608295
2011-08-13,4.32,9.8,226.106,137557.0,189747.25878529367,60837.39485020301,83919.60354227384,57710.33899871901
2011-08-20,4.15,9.8,226.106,135358.0,189747.25878529367,59864.84215368014,83919.60354227384,59552.57979741954
2011-08-27,4.22,9.8,226.106,136926.0,189747.25878529367,60558.32220286061,83919.60354227384,55001.91441887485
2011-09-03,4.22,9.8,226.597,141102.0,188944.4938319675,62270.02122711244,83383.49308771409,57484.057511783576
2011-09-10,4.12,9.8,226.597,130302.0,188944.4938319675,57503.85044815244,83383.49308771409,54838.1985978532
2011-09-17,4.09,9.8,226.597,139181.0,188944.4938319675,61422.260665410395,83383.49308771409,53398.203526931684
2011-09-24,4.09,9.8,226.597,130696.0,188944.4938319675,57677.72741916265,83383.49308771409,52060.31079600216
2011-10-01,4.01,9.8,226.597,130349.0,187869.98262554305,57524.5921172831,82909.29828088767,45470.10647729567
2011-10-08,3.94,9.4,226.75,134620.0,187869.98262554305,59369.34950385887,82853.35507190433,46354.05236962456
2011-10-15,4.12,9.4,226.75,130089.0,187869.98262554305,57371.11356119074,82853.35507190433,48542.8498696465
2011-10-22,4.11,9.4,226.75,131259.0,187869.98262554305,57887.100330760746,82853.35507190433,51562.48628435494
2011-10-29,4.1,9.4,226.75,129629.0,187869.98262554305,57168.24696802646,82853.35507190433,60057.198165804606
2011-11-05,4.0,9.4,227.169,136242.0,186475.320821374,59973.85206608295,82086.60548814935,58839.21884648905
2011-11-12,3.99,9.4,227.169,131100.0,186475.320821374,57710.33899871901,82086.60548814935,60092.67329160991
2011-11-19,4.0,9.4,227.169,135285.0,186475.320821374,59552.57979741954,82086.60548814935,61446.85957543719
2011-12-03,4.0,9.4,227.223,124977.0,185331.7508772006,55001.91441887485,81563.81654902919,57919.55665692046
2011-12-10,3.99,9.4,227.223,130617.0,185331.7508772006,57484.057511783576,81563.81654902919,59994.66799529734
2011-12-17,3.94,9.4,227.223,124605.0,185331.7508772006,54838.1985978532,81563.81654902919,58461.06106893583
2011-12-24,3.91,9.4,227.223,121333.0,185331.7508772006,53398.203526931684,81563.81654902919,55187.559821159324
2011-12-31,3.95,9.4,227.223,118293.0,185331.7508772006,52060.31079600216,81563.81654902919,55503.10960766061
2012-01-07,3.91,8.8,227.842,103600.0,184935.72826971544,45470.10647729567,81168.40980579324,58146.84078939905
2012-01-14,3.89,8.8,227.842,105614.0,184935.72826971544,46354.05236962456,81168.40980579324,57943.5133755405
2012-01-21,3.88,8.8,227.842,110601.0,184935.72826971544,48542.8498696465,81168.40980579324,58663.885822494296
2012-01-28,3.98,8.8,227.842,117481.0,184935.72826971544,51562.48628435494,81168.40980579324,58421.72549053829
2012-02-04,3.87,8.8,228.329,137128.0,185727.42187703552,60057.198165804606,81342.02045164457,55175.263321280385
2012-02-11,3.87,8.8,228.329,134347.0,185727.42187703552,58839.21884648905,81342.02045164457,57846.2964501362
2012-02-18,3.87,8.8,228.329,137209.0,185727.42187703552,60092.67329160991,81342.02045164457,63555.19799923923
2012-02-25,3.95,8.8,228.329,140301.0,185727.42187703552,61446.85957543719,81342.02045164457,63580.55729232707
2012-03-03,3.9,8.8,228.807,132524.0,187133.96131218065,57919.55665692046,81786.81653628632,66837.91476654148
2012-03-10,3.88,8.8,228.807,137272.0,187133.96131218065,59994.66799529734,81786.81653628632,63935.07902889849
2012-03-17,3.92,8.8,228.807,133763.0,187133.96131218065,58461.06106893583,81786.81653628632,59343.001172743345
2012-03-24,4.08,8.8,228.807,126273.0,187133.96131218065,55187.559821159324,81786.81653628632,58400.86818014738
2012-03-31,3.99,8.8,228.807,126995.0,187133.96131218065,55503.10960766061,81786.81653628632,55157.00757907266
2012-04-07,3.98,8.6,229.187,133265.0,188278.6903415611,58146.84078939905,82150.68496099739,57656.50290913864
2012-04-14,3.88,8.6,229.187,132799.0,188278.6903415611,57943.5133755405,82150.68496099739,52746.4018548493
2012-04-21,3.9,8.6,229.187,134450.0,188278.6903415611,58663.885822494296,82150.68496099739,56943.43584583753
2012-04-28,3.88,8.6,229.187,133895.0,188278.6903415611,58421.72549053829,82150.68496099739,58110.59101448007
2012-05-05,3.84,8.6,228.713,126193.0,188715.64367793512,55175.263321280385,82511.98824637652,58998.860463295605
2012-05-12,3.83,8.6,228.713,132302.0,188715.64367793512,57846.2964501362,82511.98824637652,64838.33366678555
2012-05-19,3.79,8.6,228.713,145359.0,188715.64367793512,63555.19799923923,82511.98824637652,61489.313581363785
