date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,217669.0,227172.04460556433,100029.41108889962,104396.51874063755,88167.18789234597
2010-08-07,4.49,10.3,217.923,216623.0,225738.63870090572,99403.45901992907,103586.42213116823,88501.29787330935
2010-08-14,4.44,10.3,217.923,215598.0,225738.63870090572,98933.10940102697,103586.42213116823,85312.62807960289
2010-08-21,4.42,10.3,217.923,214485.0,225738.63870090572,98422.37854655084,103586.42213116823,87653.80937201147
2010-08-28,4.36,10.3,217.923,210076.0,225738.63870090572,96399.1868687564,103586.42213116823,89839.07253528792
2010-09-04,4.32,10.3,218.275,208702.0,224215.3989083231,95614.2480815485,102721.52051692732,90033.20149497442
2010-09-11,4.35,10.3,218.275,204042.0,224215.3989083231,93479.32653762455,102721.52051692732,89938.40487680976
2010-09-18,4.37,10.3,218.275,203651.0,224215.3989083231,93300.1947085099,102721.52051692732,91535.88664320185
2010-09-25,4.37,10.3,218.275,202682.0,224215.3989083231,92856.25930592143,102721.52051692732,88811.27762255525
2010-10-02,4.32,10.3,218.275,200388.0,222932.3466372752,91805.29149009277,102133.70593850655,89517.46712058123
2010-10-09,4.27,9.4,219.035,200798.0,222932.3466372752,91673.93338964092,101779.32596949127,88066.6585287562
2010-10-16,4.19,9.4,219.035,201817.0,222932.3466372752,92139.15584267356,101779.32596949127,88065.75431648333
2010-10-23,4.21,9.4,219.035,198091.0,222932.3466372752,90438.0578446367,101779.32596949127,86379.39842757485
2010-10-30,4.23,9.4,219.035,193117.0,222932.3466372752,88167.18789234597,101779.32596949127,83873.22102948201
2010-11-06,4.24,9.4,219.59,194340.0,221732.63046140972,88501.29787330935,100975.74136409204,80532.94757050538
2010-11-13,4.17,9.4,219.59,187338.0,221732.63046140972,85312.62807960289,100975.74136409204,77692.90394685847
2010-11-20,4.39,9.4,219.59,192479.0,221732.63046140972,87653.80937201147,100975.74136409204,78183.21931698348
2010-12-04,4.46,9.4,220.472,198070.0,220724.4636216242,89839.07253528792,100114.51051454344,78836.20419106373
2010-12-11,4.61,9.4,220.472,198498.0,220724.4636216242,90033.20149497442,100114.51051454344,80567.68558951966
2010-12-18,4.83,9.4,220.472,198289.0,220724.4636216242,89938.40487680976,100114.51051454344,80473.08626920008
2010-12-25,4.81,9.4,220.472,201811.0,220724.4636216242,91535.88664320185,100114.51051454344,80841.62011423653
2011-01-01,4.86,9.4,220.472,195804.0,219636.23855194385,88811.27762255525,99620.9217279037,81238.84759197655
2011-01-08,4.77,9.7,221.187,198001.0,219636.23855194385,89517.46712058123,99298.89123318452,80140.388142423
2011-01-15,4.71,9.7,221.187,194792.0,219636.23855194385,88066.6585287562,99298.89123318452,80450.52723645986
2011-01-22,4.74,9.7,221.187,194790.0,219636.23855194385,88065.75431648333,99298.89123318452,79114.02855064638
2011-01-29,4.8,9.7,221.187,191060.0,219636.23855194385,86379.39842757485,99298.89123318452,79535.72846987634
2011-02-05,4.81,9.7,221.898,186113.0,218522.47019651873,83873.22102948201,98478.7921461747,80546.78255918436
2011-02-12,5.05,9.7,221.898,178701.0,218522.47019651873,80532.94757050538,98478.7921461747,80512.08597635294
2011-02-19,5.0,9.7,221.898,172399.0,218522.47019651873,77692.90394685847,98478.7921461747,82508.47397311458
2011-02-26,4.95,9.7,221.898,173487.0,218522.47019651873,78183.21931698348,98478.7921461747,82572.97403094222
2011-03-05,4.87,9.7,223.046,175841.0,217359.50339766196,78836.20419106373,97450.5274237879,82146.8288212948
2011-03-12,4.88,9.7,223.046,179703.0,217359.50339766196,80567.68558951966,97450.5274237879,81450.67302474134
2011-03-19,4.76,9.7,223.046,179492.0,217359.50339766196,80473.08626920008,97450.5274237879,81871.92512655356
2011-03-26,4.81,9.7,223.046,180314.0,217359.50339766196,80841.62011423653,97450.5274237879,82169.51504853072
2011-04-02,4.86,9.7,223.046,181200.0,216389.45043441505,81238.84759197655,97015.61580768767,83884.77175876088
2011-04-09,4.87,9.2,224.093,179589.0,216389.45043441505,80140.388142423,96562.34261418923,85330.19809667472
2011-04-16,4.91,9.2,224.093,180284.0,216389.45043441505,80450.52723645986,96562.34261418923,85161.6051820138
2011-04-23,4.8,9.2,224.093,177289.0,216389.45043441505,79114.02855064638,96562.34261418923,84784.48945185119
2011-04-30,4.78,9.2,224.093,178234.0,216389.45043441505,79535.72846987634,96562.34261418923,83591.02908227778
2011-05-07,4.71,9.2,224.806,181074.0,215219.3904079364,80546.78255918436,95735.60777200626,83907.10551688146
2011-05-14,4.63,9.2,224.806,180996.0,215219.3904079364,80512.08597635294,95735.60777200626,83297.21458077186
2011-05-21,4.61,9.2,224.806,185484.0,215219.3904079364,82508.47397311458,95735.60777200626,84933.6152070268
2011-05-28,4.6,9.2,224.806,185629.0,215219.3904079364,82572.97403094222,95735.60777200626,85834.07782190654
2011-06-04,4.55,9.2,224.806,184671.0,214006.2947202248,82146.8288212948,95195.98886160724,86823.30304461224
2011-06-11,4.49,9.2,224.806,183106.0,214006.2947202248,81450.67302474134,95195.98886160724,87683.86165748003
2011-06-18,4.5,9.2,224.806,184053.0,214006.2947202248,81871.92512655356,95195.98886160724,84856.81628618207
2011-06-25,4.5,9.2,224.806,184722.0,214006.2947202248,82169.51504853072,95195.98886160724,83265.00350843127
2011-07-02,4.51,9.2,224.806,188578.0,213019.0331572231,83884.77175876088,94756.82728985128,80483.85459648627
2011-07-09,4.6,9.8,225.395,192330.0,213019.0331572231,85330.19809667472,94509.20967955061,79778.61080485115
2011-07-16,4.51,9.8,225.395,191950.0,213019.0331572231,85161.6051820138,94509.20967955061,79398.01543550166
2011-07-23,4.52,9.8,225.395,191100.0,213019.0331572231,84784.48945185119,94509.20967955061,79208.37927232635
2011-07-30,4.55,9.8,225.395,188410.0,213019.0331572231,83591.02908227778,94509.20967955061,78466.59316427785
2011-08-06,4.39,9.8,226.106,189719.0,212289.9623209491,83907.10551688146,93889.57494314574,77617.98484828476
2011-08-13,4.32,9.8,226.106,188340.0,212289.9623209491,83297.21458077186,93889.57494314574,76646.0212440958
2011-08-20,4.15,9.8,226.106,192040.0,212289.9623209491,84933.6152070268,93889.57494314574,75910.44552733867
2011-08-27,4.22,9.8,226.106,194076.0,212289.9623209491,85834.07782190654,93889.57494314574,77343.40273651875
2011-09-03,4.22,9.8,226.597,196739.0,211420.5957871784,86823.30304461224,93302.46904733001,78338.90055144066
2011-09-10,4.12,9.8,226.597,198689.0,211420.5957871784,87683.86165748003,93302.46904733001,77687.11794140558
2011-09-17,4.09,9.8,226.597,192283.0,211420.5957871784,84856.81628618207,93302.46904733001,77916.40811009449
2011-09-24,4.09,9.8,226.597,188676.0,211420.5957871784,83265.00350843127,93302.46904733001,75369.13076581155
2011-10-01,4.01,9.8,226.597,182374.0,210390.216043309,80483.85459648627,92847.7499893242,73648.84437461047
2011-10-08,3.94,9.4,226.75,180898.0,210390.216043309,79778.61080485115,92785.10079087497,74456.86045592999
2011-10-15,4.12,9.4,226.75,180035.0,210390.216043309,79398.01543550166,92785.10079087497,73094.95176481947
2011-10-22,4.11,9.4,226.75,179605.0,210390.216043309,79208.37927232635,92785.10079087497,71701.00332686686
2011-10-29,4.1,9.4,226.75,177923.0,210390.216043309,78466.59316427785,92785.10079087497,71700.92279123545
2011-11-05,4.0,9.4,227.169,176324.0,209270.8348022188,77617.98484828476,92121.21143387469,71473.1812428557
2011-11-12,3.99,9.4,227.169,174116.0,209270.8348022188,76646.0212440958,92121.21143387469,71994.79698154856
2011-11-19,4.0,9.4,227.169,172445.0,209270.8348022188,75910.44552733867,92121.21143387469,74789.01059436164
2011-12-03,4.0,9.4,227.223,175742.0,208579.9677480671,77343.40273651875,91795.27061435995,75893.22005008587
2011-12-10,3.99,9.4,227.223,178004.0,208579.9677480671,78338.90055144066,91795.27061435995,75089.04884902998
2011-12-17,3.94,9.4,227.223,176523.0,208579.9677480671,77687.11794140558,91795.27061435995,75984.56340933626
2011-12-24,3.91,9.4,227.223,177044.0,208579.9677480671,77916.40811009449,91795.27061435995,75835.96655696724
