date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,126076.0,138271.39419808568,57938.006939178784,63542.37917239295,54227.86312689752
2010-08-07,4.49,10.3,217.923,129916.0,138504.55944832126,59615.55228222812,63556.65049045822,51853.454164579445
2010-08-14,4.44,10.3,217.923,130101.0,138504.55944832126,59700.44465246899,63556.65049045822,50760.05282572066
2010-08-21,4.42,10.3,217.923,127026.0,138504.55944832126,58289.39579576272,63556.65049045822,52537.00077417004
2010-08-28,4.36,10.3,217.923,125620.0,138504.55944832126,57644.21378193215,63556.65049045822,54132.043978373666
2010-09-04,4.32,10.3,218.275,125888.0,138723.2345439022,57674.035047531775,63554.33950012699,52543.18008636017
2010-09-11,4.35,10.3,218.275,124752.0,138723.2345439022,57153.59065399152,63554.33950012699,53386.3710584564
2010-09-18,4.37,10.3,218.275,125154.0,138723.2345439022,57337.761997480244,63554.33950012699,52877.009325447216
2010-09-25,4.37,10.3,218.275,125517.0,138723.2345439022,57504.06597182454,63554.33950012699,54341.59439747451
2010-10-02,4.32,10.3,218.275,124846.0,138848.77220879242,57196.655595006305,63611.85303346348,54847.25594180489
2010-10-09,4.27,9.4,219.035,124164.0,138848.77220879242,56686.83087177849,63391.134845477856,50648.54625271828
2010-10-16,4.19,9.4,219.035,125008.0,138848.77220879242,57072.15741776429,63391.134845477856,49861.88157531862
2010-10-23,4.21,9.4,219.035,119632.0,138848.77220879242,54617.75515328601,63391.134845477856,47678.20893632989
2010-10-30,4.23,9.4,219.035,118778.0,138848.77220879242,54227.86312689752,63391.134845477856,50164.039333387416
2010-11-06,4.24,9.4,219.59,113865.0,138672.8517281617,51853.454164579445,63150.80455765823,51862.56748596202
2010-11-13,4.17,9.4,219.59,111464.0,138672.8517281617,50760.05282572066,63150.80455765823,50718.79872734319
2010-11-20,4.39,9.4,219.59,115366.0,138672.8517281617,52537.00077417004,63150.80455765823,52469.6031509973
2010-12-04,4.46,9.4,220.472,119346.0,138357.43474695596,54132.043978373666,62755.104841864704,49469.167794983994
2010-12-11,4.61,9.4,220.472,115843.0,138357.43474695596,52543.18008636017,62755.104841864704,48939.68060400097
2010-12-18,4.83,9.4,220.472,117702.0,138357.43474695596,53386.3710584564,62755.104841864704,52143.504030558724
2010-12-25,4.81,9.4,220.472,116579.0,138357.43474695596,52877.009325447216,62755.104841864704,50410.677618069814
2011-01-01,4.86,9.4,220.472,119808.0,137951.86548632715,54341.59439747451,62571.14984502665,50387.81237950916
2011-01-08,4.77,9.7,221.187,121315.0,137951.86548632715,54847.25594180489,62368.88491924351,52432.24911086022
2011-01-15,4.71,9.7,221.187,112028.0,137951.86548632715,50648.54625271828,62368.88491924351,50617.823849919456
2011-01-22,4.74,9.7,221.187,110288.0,137951.86548632715,49861.88157531862,62368.88491924351,51266.66160924259
2011-01-29,4.8,9.7,221.187,105458.0,137951.86548632715,47678.20893632989,62368.88491924351,51038.1850392471
2011-02-05,4.81,9.7,221.898,111313.0,137512.91008682447,50164.039333387416,61971.225557158905,49163.723388165796
2011-02-12,5.05,9.7,221.898,115082.0,137512.91008682447,51862.56748596202,61971.225557158905,48419.52616923036
2011-02-19,5.0,9.7,221.898,112544.0,137512.91008682447,50718.79872734319,61971.225557158905,50591.621220074194
2011-02-26,4.95,9.7,221.898,116429.0,137512.91008682447,52469.6031509973,61971.225557158905,51731.270517690806
2011-03-05,4.87,9.7,223.046,110339.0,137089.13261735777,49469.167794983994,61462.26904645579,53473.21690702205
2011-03-12,4.88,9.7,223.046,109158.0,137089.13261735777,48939.68060400097,61462.26904645579,54564.37995427168
2011-03-19,4.76,9.7,223.046,116304.0,137089.13261735777,52143.504030558724,61462.26904645579,54284.13832371021
2011-03-26,4.81,9.7,223.046,112439.0,137089.13261735777,50410.677618069814,61462.26904645579,53028.388922003855
2011-04-02,4.86,9.7,223.046,112388.0,136564.19503042765,50387.81237950916,61226.91957283595,51092.9423591897
2011-04-09,4.87,9.2,224.093,117497.0,136564.19503042765,52432.24911086022,60940.85715771026,52420.41748929656
2011-04-16,4.91,9.2,224.093,113431.0,136564.19503042765,50617.823849919456,60940.85715771026,50261.540850506884
2011-04-23,4.8,9.2,224.093,114885.0,136564.19503042765,51266.66160924259,60940.85715771026,52610.30635107256
2011-04-30,4.78,9.2,224.093,114373.0,136564.19503042765,51038.1850392471,60940.85715771026,52522.90423478781
2011-05-07,4.71,9.2,224.806,110523.0,136154.57020288936,49163.723388165796,60565.36311436944,52086.18966325529
2011-05-14,4.63,9.2,224.806,108850.0,136154.57020288936,48419.52616923036,60565.36311436944,53654.922912262395
2011-05-21,4.61,9.2,224.806,113733.0,136154.57020288936,50591.621220074194,60565.36311436944,51736.79601602788
2011-05-28,4.6,9.2,224.806,116295.0,136154.57020288936,51731.270517690806,60565.36311436944,53275.012604707525
2011-06-04,4.55,9.2,224.806,120211.0,135644.30591501194,53473.21690702205,60338.38327936618,52089.392180832045
2011-06-11,4.49,9.2,224.806,122664.0,135644.30591501194,54564.37995427168,60338.38327936618,50037.73218533343
2011-06-18,4.5,9.2,224.806,122034.0,135644.30591501194,54284.13832371021,60338.38327936618,50858.572708376545
2011-06-25,4.5,9.2,224.806,119211.0,135644.30591501194,53028.388922003855,60338.38327936618,49616.720433191964
2011-07-02,4.51,9.2,224.806,114860.0,135303.44881830263,51092.9423591897,60186.760503857826,48610.08751219125
2011-07-09,4.6,9.8,225.395,118153.0,135303.44881830263,52420.41748929656,60029.481052508985,48931.86328555678
2011-07-16,4.51,9.8,225.395,113287.0,135303.44881830263,50261.540850506884,60029.481052508985,48938.47850055127
2011-07-23,4.52,9.8,225.395,118581.0,135303.44881830263,52610.30635107256,60029.481052508985,49118.85336273429
2011-07-30,4.55,9.8,225.395,118384.0,135303.44881830263,52522.90423478781,60029.481052508985,49469.45975744211
2011-08-06,4.39,9.8,226.106,117770.0,134930.445404799,52086.18966325529,59675.74739493821,52931.958145697696
2011-08-13,4.32,9.8,226.106,121317.0,134930.445404799,53654.922912262395,59675.74739493821,52262.852766002405
2011-08-20,4.15,9.8,226.106,116980.0,134930.445404799,51736.79601602788,59675.74739493821,51361.76150795222
2011-08-27,4.22,9.8,226.106,120458.0,134930.445404799,53275.012604707525,59675.74739493821,50709.65527257364
2011-09-03,4.22,9.8,226.597,118033.0,134842.42163302356,52089.392180832045,59507.59349551122,52128.08562513478
2011-09-10,4.12,9.8,226.597,113384.0,134842.42163302356,50037.73218533343,59507.59349551122,52814.6358423223
2011-09-17,4.09,9.8,226.597,115244.0,134842.42163302356,50858.572708376545,59507.59349551122,51601.73045862434
2011-09-24,4.09,9.8,226.597,112430.0,134842.42163302356,49616.720433191964,59507.59349551122,51297.62392011372
2011-10-01,4.01,9.8,226.597,110149.0,134615.76915294095,48610.08751219125,59407.56901147895,49009.40125174463
2011-10-08,3.94,9.4,226.75,110953.0,134615.76915294095,48931.86328555678,59367.483639665246,50937.05286997129
2011-10-15,4.12,9.4,226.75,110968.0,134615.76915294095,48938.47850055127,59367.483639665246,48943.12725485204
2011-10-22,4.11,9.4,226.75,111377.0,134615.76915294095,49118.85336273429,59367.483639665246,45856.33904196767
2011-10-29,4.1,9.4,226.75,112172.0,134615.76915294095,49469.45975744211,59367.483639665246,46471.53887592027
2011-11-05,4.0,9.4,227.169,120245.0,134210.77006897892,52931.958145697696,59079.702806711706,44277.77461470072
2011-11-12,3.99,9.4,227.169,118725.0,134210.77006897892,52262.852766002405,59079.702806711706,45403.34342111602
2011-11-19,4.0,9.4,227.169,116678.0,134210.77006897892,51361.76150795222,59079.702806711706,45897.80535980975
2011-12-03,4.0,9.4,227.223,115224.0,133491.57428063187,50709.65527257364,58749.14699684093,45855.24044281862
2011-12-10,3.99,9.4,227.223,118447.0,133491.57428063187,52128.08562513478,58749.14699684093,46564.13483853204
2011-12-17,3.94,9.4,227.223,120007.0,133491.57428063187,52814.6358423223,58749.14699684093,47776.07328447119
2011-12-24,3.91,9.4,227.223,117251.0,133491.57428063187,51601.73045862434,58749.14699684093,50334.998492179
2011-12-31,3.95,9.4,227.223,116560.0,133491.57428063187,51297.62392011372,58749.14699684093,49687.72808524215
2012-01-07,3.91,8.8,227.842,111664.0,133269.25454510094,49009.40125174463,58491.96133509227,50697.90171344797
