date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,125089.50065703323,,57484.662878625604,
2010-08-07,4.49,10.3,217.923,,125119.71848558488,,57414.64576276247,
2010-08-14,4.44,10.3,217.923,,125119.71848558488,,57414.64576276247,
2010-08-21,4.42,10.3,217.923,,125119.71848558488,,57414.64576276247,
2010-08-28,4.36,10.3,217.923,,125119.71848558488,,57414.64576276247,
2010-09-04,4.32,10.3,218.275,,125094.15561896494,,57310.34503216811,
2010-09-11,4.35,10.3,218.275,,125094.15561896494,,57310.34503216811,
2010-09-18,4.37,10.3,218.275,,125094.15561896494,,57310.34503216811,
2010-09-25,4.37,10.3,218.275,,125094.15561896494,,57310.34503216811,
2010-10-02,4.32,10.3,218.275,,124968.6868238604,,57252.86305067479,
2010-10-09,4.27,9.4,219.035,,124968.6868238604,,57054.20906424106,
2010-10-16,4.19,9.4,219.035,,124968.6868238604,,57054.20906424106,
2010-10-23,4.21,9.4,219.035,,124968.6868238604,,57054.20906424106,
2010-10-30,4.23,9.4,219.035,,124968.6868238604,,57054.20906424106,
2010-11-06,4.24,9.4,219.59,,124833.66692703312,,56848.52084659279,
2010-11-13,4.17,9.4,219.59,,124833.66692703312,,56848.52084659279,
2010-11-20,4.39,9.4,219.59,,124833.66692703312,,56848.52084659279,
2010-12-04,4.46,9.4,220.472,,124697.54940010083,,56559.3587394775,
2010-12-11,4.61,9.4,220.472,,124697.54940010083,,56559.3587394775,
2010-12-18,4.83,9.4,220.472,,124697.54940010083,,56559.3587394775,
2010-12-25,4.81,9.4,220.472,,124697.54940010083,,56559.3587394775,
2011-01-01,4.86,9.4,220.472,,124473.20554906402,,56457.602574959186,
2011-01-08,4.77,9.7,221.187,,124473.20554906402,,56275.100050664834,
2011-01-15,4.71,9.7,221.187,,124473.20554906402,,56275.100050664834,
2011-01-22,4.74,9.7,221.187,,124473.20554906402,,56275.100050664834,
2011-01-29,4.8,9.7,221.187,,124473.20554906402,,56275.100050664834,
2011-02-05,4.81,9.7,221.898,,124196.01645751034,,55969.86744247823,
2011-02-12,5.05,9.7,221.898,,124196.01645751034,,55969.86744247823,
