date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,313748.0,329633.01362656587,144182.3487511776,151482.27918777874,129214.05254867944
2010-08-07,4.49,10.3,217.923,302815.0,328439.36378416297,138955.0437539865,150713.49228129338,126595.92877635594
2010-08-14,4.44,10.3,217.923,291637.0,328439.36378416297,133825.70908073036,150713.49228129338,129137.02809781866
2010-08-21,4.42,10.3,217.923,281191.0,328439.36378416297,129032.27286702183,150713.49228129338,132891.29741791522
2010-08-28,4.36,10.3,217.923,272875.0,328439.36378416297,125216.24610527571,150713.49228129338,133199.22711273993
2010-09-04,4.32,10.3,218.275,276724.0,327161.9715069863,126777.68869545298,149885.2234598494,134028.81091476468
2010-09-11,4.35,10.3,218.275,280500.0,327161.9715069863,128507.61653876989,149885.2234598494,132593.70804455894
2010-09-18,4.37,10.3,218.275,287713.0,327161.9715069863,131812.16355514832,149885.2234598494,132529.30077288725
2010-09-25,4.37,10.3,218.275,289294.0,327161.9715069863,132536.4792120032,149885.2234598494,127672.44820203926
2010-10-02,4.32,10.3,218.275,289123.0,325941.40990281117,132458.13767036994,149326.0382099696,122325.45312337525
2010-10-09,4.27,9.4,219.035,288118.0,325941.40990281117,131539.70826580227,148807.91193316647,117448.13212349731
2010-10-16,4.19,9.4,219.035,281271.0,325941.40990281117,128413.72383409043,148807.91193316647,117002.35547297084
2010-10-23,4.21,9.4,219.035,278576.0,325941.40990281117,127183.32686556944,148807.91193316647,117825.18864128542
2010-10-30,4.23,9.4,219.035,283024.0,325941.40990281117,129214.05254867944,148807.91193316647,116738.32121064633
2010-11-06,4.24,9.4,219.59,277992.0,324599.1248588791,126595.92877635594,147820.54048858286,117235.84710092025
2010-11-13,4.17,9.4,219.59,283572.0,324599.1248588791,129137.02809781866,147820.54048858286,117073.61039757007
2010-11-20,4.39,9.4,219.59,291816.0,324599.1248588791,132891.29741791522,147820.54048858286,118141.21803711617
2010-12-04,4.46,9.4,220.472,293667.0,323515.5206054111,133199.22711273993,146737.69032140638,118679.1065520117
2010-12-11,4.61,9.4,220.472,295496.0,323515.5206054111,134028.81091476468,146737.69032140638,117659.13757700205
2010-12-18,4.83,9.4,220.472,292332.0,323515.5206054111,132593.70804455894,146737.69032140638,116989.76892658914
2010-12-25,4.81,9.4,220.472,292190.0,323515.5206054111,132529.30077288725,146737.69032140638,115228.69721940765
2011-01-01,4.86,9.4,220.472,281482.0,322919.9823739893,127672.44820203926,146467.57065477216,117339.47257516388
2011-01-08,4.77,9.7,221.187,270568.0,322919.9823739893,122325.45312337525,145994.10560927598,120606.1768997693
2011-01-15,4.71,9.7,221.187,259780.0,322919.9823739893,117448.13212349731,145994.10560927598,122689.24062777507
2011-01-22,4.74,9.7,221.187,258794.0,322919.9823739893,117002.35547297084,145994.10560927598,124136.8538954809
2011-01-29,4.8,9.7,221.187,260614.0,322919.9823739893,117825.18864128542,145994.10560927598,125733.51242564472
2011-02-05,4.81,9.7,221.898,259040.0,323267.5530149079,116738.32121064633,145682.9502811688,126355.1684563579
2011-02-12,5.05,9.7,221.898,260144.0,323267.5530149079,117235.84710092025,145682.9502811688,127916.06985578676
