date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,,,,
2010-08-07,4.49,10.3,217.923,,,,,
2010-08-14,4.44,10.3,217.923,,,,,
2010-08-21,4.42,10.3,217.923,,,,,
2010-08-28,4.36,10.3,217.923,,,,,
2010-09-04,4.32,10.3,218.275,,,,,
2010-09-11,4.35,10.3,218.275,,,,,
2010-09-18,4.37,10.3,218.275,,,,,
2010-09-25,4.37,10.3,218.275,,,,,
2010-10-02,4.32,10.3,218.275,,,,,
2010-10-09,4.27,9.4,219.035,,,,,
2010-10-16,4.19,9.4,219.035,,,,,
2010-10-23,4.21,9.4,219.035,,,,,
2010-10-30,4.23,9.4,219.035,,,,,
2010-11-06,4.24,9.4,219.59,,,,,
2010-11-13,4.17,9.4,219.59,,,,,
2010-11-20,4.39,9.4,219.59,,,,,
2010-12-04,4.46,9.4,220.472,,,,,
2010-12-11,4.61,9.4,220.472,,,,,
2010-12-18,4.83,9.4,220.472,,,,,
2010-12-25,4.81,9.4,220.472,,,,,
2011-01-01,4.86,9.4,220.472,,,,,
2011-01-08,4.77,9.7,221.187,,,,,
2011-01-15,4.71,9.7,221.187,,,,,
2011-01-22,4.74,9.7,221.187,,,,,
2011-01-29,4.8,9.7,221.187,,,,,
2011-02-05,4.81,9.7,221.898,,,,,
2011-02-12,5.05,9.7,221.898,,,,,
2011-02-19,5.0,9.7,221.898,,,,,
2011-02-26,4.95,9.7,221.898,,,,,
2011-03-05,4.87,9.7,223.046,,,,,
2011-03-12,4.88,9.7,223.046,,,,,
2011-03-19,4.76,9.7,223.046,,,,,
2011-03-26,4.81,9.7,223.046,,,,,
2011-04-02,4.86,9.7,223.046,,,,,
2011-04-09,4.87,9.2,224.093,,,,,
2011-04-16,4.91,9.2,224.093,,,,,
2011-04-23,4.8,9.2,224.093,,,,,
2011-04-30,4.78,9.2,224.093,,,,,
2011-05-07,4.71,9.2,224.806,,,,,
2011-05-14,4.63,9.2,224.806,,,,,
2011-05-21,4.61,9.2,224.806,,,,,
2011-05-28,4.6,9.2,224.806,,,,,
2011-06-04,4.55,9.2,224.806,,,,,
2011-06-11,4.49,9.2,224.806,,,,,
2011-06-18,4.5,9.2,224.806,,,,,
2011-06-25,4.5,9.2,224.806,,,,,
2011-07-02,4.51,9.2,224.806,,,,,
2011-07-09,4.6,9.8,225.395,,,,,
2011-07-16,4.51,9.8,225.395,,,,,
2011-07-23,4.52,9.8,225.395,,,,,
2011-07-30,4.55,9.8,225.395,,,,,
2011-08-06,4.39,9.8,226.106,,,,,
2011-08-13,4.32,9.8,226.106,,,,,
2011-08-20,4.15,9.8,226.106,,,,,
2011-08-27,4.22,9.8,226.106,,,,,
2011-09-03,4.22,9.8,226.597,,,,,
2011-09-10,4.12,9.8,226.597,,,,,
2011-09-17,4.09,9.8,226.597,,,,,
2011-09-24,4.09,9.8,226.597,,,,,
2011-10-01,4.01,9.8,226.597,,,,,
2011-10-08,3.94,9.4,226.75,,,,,
2011-10-15,4.12,9.4,226.75,,,,,
2011-10-22,4.11,9.4,226.75,,,,,
2011-10-29,4.1,9.4,226.75,,,,,
2011-11-05,4.0,9.4,227.169,,,,,
2011-11-12,3.99,9.4,227.169,,,,,
2011-11-19,4.0,9.4,227.169,,,,,
2011-12-03,4.0,9.4,227.223,,,,,
2011-12-10,3.99,9.4,227.223,,,,,
2011-12-17,3.94,9.4,227.223,,,,,
2011-12-24,3.91,9.4,227.223,,,,,
2011-12-31,3.95,9.4,227.223,,,,,
2012-01-07,3.91,8.8,227.842,,132761.71125724883,,58269.200260377285,
2012-01-14,3.89,8.8,227.842,,132761.71125724883,,58269.200260377285,
2012-01-21,3.88,8.8,227.842,,132761.71125724883,,58269.200260377285,
2012-01-28,3.98,8.8,227.842,,132761.71125724883,,58269.200260377285,
2012-02-04,3.87,8.8,228.329,,132851.59659116063,,58184.28521614014,
2012-02-11,3.87,8.8,228.329,,132851.59659116063,,58184.28521614014,
2012-02-18,3.87,8.8,228.329,,132851.59659116063,,58184.28521614014,
2012-02-25,3.95,8.8,228.329,,132851.59659116063,,58184.28521614014,
2012-03-03,3.9,8.8,228.807,,133064.53480745052,,58155.79715981178,
2012-03-10,3.88,8.8,228.807,,133064.53480745052,,58155.79715981178,
2012-03-17,3.92,8.8,228.807,,133064.53480745052,,58155.79715981178,
2012-03-24,4.08,8.8,228.807,,133064.53480745052,,58155.79715981178,
2012-03-31,3.99,8.8,228.807,,133064.53480745052,,58155.79715981178,
