date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,111439.0,123160.36312985203,51211.59899818479,56598.131076883365,51490.401077453374
2010-08-07,4.49,10.3,217.923,112152.0,122869.07925497091,51464.04922839718,56381.87766090358,53145.407350061476
2010-08-14,4.44,10.3,217.923,113257.0,122869.07925497091,51971.10906145749,56381.87766090358,52619.88250831095
2010-08-21,4.42,10.3,217.923,114454.0,122869.07925497091,52520.38564079974,56381.87766090358,53834.87408351929
2010-08-28,4.36,10.3,217.923,117969.0,122869.07925497091,54133.34067537617,56381.87766090358,52170.79719873725
2010-09-04,4.32,10.3,218.275,122822.0,122289.01455578144,56269.384950177526,56025.20424042215,50270.329112086794
2010-09-11,4.35,10.3,218.275,127407.0,122289.01455578144,58369.94616882373,56025.20424042215,54309.390761638664
2010-09-18,4.37,10.3,218.275,128062.0,122289.01455578144,58670.02634291605,56025.20424042215,51506.76729924888
2010-09-25,4.37,10.3,218.275,118720.0,122289.01455578144,54390.104226320014,56025.20424042215,48953.15504916724
2010-10-02,4.32,10.3,218.275,117433.0,121622.68645084086,53800.48104455388,55719.93423472264,49656.17328323997
2010-10-09,4.27,9.4,219.035,115766.0,121622.68645084086,52852.74042961171,55526.59915120454,44476.8453842224
2010-10-16,4.19,9.4,219.035,115870.0,121622.68645084086,52900.22142579953,55526.59915120454,44486.33961308757
2010-10-23,4.21,9.4,219.035,112759.0,121622.68645084086,51479.90047252722,55526.59915120454,45015.303792718376
2010-10-30,4.23,9.4,219.035,112782.0,121622.68645084086,51490.401077453374,55526.59915120454,43053.114494046815
2010-11-06,4.24,9.4,219.59,116702.0,121043.34477228328,53145.407350061476,55122.430334843695,42155.40473550911
2010-11-13,4.17,9.4,219.59,115548.0,121043.34477228328,52619.88250831095,55122.430334843695,43813.82436975547
2010-11-20,4.39,9.4,219.59,118216.0,121043.34477228328,53834.87408351929,55122.430334843695,43682.2323770381
2010-12-04,4.46,9.4,220.472,115022.0,120618.27733736274,52170.79719873725,54709.113781959946,46889.43087972885
2010-12-11,4.61,9.4,220.472,110832.0,120618.27733736274,50270.329112086794,54709.113781959946,47208.19920554505
2010-12-18,4.83,9.4,220.472,119737.0,120618.27733736274,54309.390761638664,54709.113781959946,47545.79772782297
