date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,145455.0,222705.23735244217,66843.5927483284,102343.80522159058,66112.2651631018
2010-08-07,4.49,10.3,217.923,140076.0,223142.76900266847,64277.74948032103,102395.23547430444,64903.684138621975
2010-08-14,4.44,10.3,217.923,134183.0,223142.76900266847,61573.58332989176,102395.23547430444,65255.24841750535
2010-08-21,4.42,10.3,217.923,144365.0,223142.76900266847,66245.87583687817,102395.23547430444,64420.96634637278
2010-08-28,4.36,10.3,217.923,144362.0,223142.76900266847,66244.49920384723,102395.23547430444,64462.153924307844
2010-09-04,4.32,10.3,218.275,149742.0,223227.37172048297,68602.45103653648,102268.86804282806,66034.23563989985
2010-09-11,4.35,10.3,218.275,149459.0,223227.37172048297,68472.79807582179,102268.86804282806,67309.68104793353
2010-09-18,4.37,10.3,218.275,144266.0,223227.37172048297,66093.68915359065,102268.86804282806,67039.80550818244
2010-09-25,4.37,10.3,218.275,142375.0,223227.37172048297,65227.350818921084,102268.86804282806,65508.091730469176
2010-10-02,4.32,10.3,218.275,142520.0,222139.48183297063,65293.780781124726,101770.46470414413,62325.09143846609
2010-10-09,4.27,9.4,219.035,144355.0,222139.48183297063,65904.99235282034,101417.34509688891,60768.490010714915
2010-10-16,4.19,9.4,219.035,144839.0,222139.48183297063,66125.96160430982,101417.34509688891,58814.48728903597
2010-10-23,4.21,9.4,219.035,146397.0,222139.48183297063,66837.26345104663,101417.34509688891,59592.561949843344
2010-10-30,4.23,9.4,219.035,144809.0,222139.48183297063,66112.2651631018,101417.34509688891,57687.31579374307
2010-11-06,4.24,9.4,219.59,142522.0,221870.7246373269,64903.684138621975,101038.62864307432,53181.64201570091
2010-11-13,4.17,9.4,219.59,143294.0,221870.7246373269,65255.24841750535,101038.62864307432,56961.75720376028
2010-11-20,4.39,9.4,219.59,141462.0,221870.7246373269,64420.96634637278,101038.62864307432,56758.060009553934
2010-12-04,4.46,9.4,220.472,142121.0,220315.13639585985,64462.153924307844,99928.8510086813,57838.29344619496
2010-12-11,4.61,9.4,220.472,145587.0,220315.13639585985,66034.23563989985,99928.8510086813,63411.58326085202
2010-12-18,4.83,9.4,220.472,148399.0,220315.13639585985,67309.68104793353,99928.8510086813,59406.13147063834
2010-12-25,4.81,9.4,220.472,147804.0,220315.13639585985,67039.80550818244,99928.8510086813,57701.10201483102
2011-01-01,4.86,9.4,220.472,144427.0,217511.08511120724,65508.091730469176,98657.01091803369,58533.21736323449
2011-01-08,4.77,9.7,221.187,137855.0,217511.08511120724,62325.09143846609,98338.09632175817,55338.63172879117
2011-01-15,4.71,9.7,221.187,134412.0,217511.08511120724,60768.490010714915,98338.09632175817,57975.48339305556
2011-01-22,4.74,9.7,221.187,130090.0,217511.08511120724,58814.48728903597,98338.09632175817,59106.26391721295
2011-01-29,4.8,9.7,221.187,131811.0,217511.08511120724,59592.561949843344,98338.09632175817,60022.401413698775
2011-02-05,4.81,9.7,221.898,128007.0,214702.50756170368,57687.31579374307,96757.29729952668,60766.61654938036
2011-02-12,5.05,9.7,221.898,118009.0,214702.50756170368,53181.64201570091,96757.29729952668,61068.6547512077
2011-02-19,5.0,9.7,221.898,126397.0,214702.50756170368,56961.75720376028,96757.29729952668,61138.04791687054
2011-02-26,4.95,9.7,221.898,125945.0,214702.50756170368,56758.060009553934,96757.29729952668,59203.93583801144
2011-03-05,4.87,9.7,223.046,129006.0,212487.2770944282,57838.29344619496,95266.1231738871,61834.203713424016
2011-03-12,4.88,9.7,223.046,141437.0,212487.2770944282,63411.58326085202,95266.1231738871,61962.314173109255
2011-03-19,4.76,9.7,223.046,132503.0,212487.2770944282,59406.13147063834,95266.1231738871,61966.31762497442
2011-03-26,4.81,9.7,223.046,128700.0,212487.2770944282,57701.10201483102,95266.1231738871,64377.73013175805
2011-04-02,4.86,9.7,223.046,130556.0,211483.50013889463,58533.21736323449,94816.09181016231,62045.497006307654
2011-04-09,4.87,9.2,224.093,124010.0,211483.50013889463,55338.63172879117,94373.09516089063,59541.24980589631
2011-04-16,4.91,9.2,224.093,129919.0,211483.50013889463,57975.48339305556,94373.09516089063,60598.50484704629
2011-04-23,4.8,9.2,224.093,132453.0,211483.50013889463,59106.26391721295,94373.09516089063,59719.603362984984
2011-04-30,4.78,9.2,224.093,134506.0,211483.50013889463,60022.401413698775,94373.09516089063,59095.365913174646
2011-05-07,4.71,9.2,224.806,136607.0,209395.5468482105,60766.61654938036,93144.9991762722,61945.724571661085
2011-05-14,4.63,9.2,224.806,137286.0,209395.5468482105,61068.6547512077,93144.9991762722,62241.16122526603
2011-05-21,4.61,9.2,224.806,137442.0,209395.5468482105,61138.04791687054,93144.9991762722,62956.75479642292
2011-05-28,4.6,9.2,224.806,133094.0,209395.5468482105,59203.93583801144,93144.9991762722,64014.22341733523
2011-06-04,4.55,9.2,224.806,139007.0,207285.31555972388,61834.203713424016,92206.30924429235,62963.76386271662
2011-06-11,4.49,9.2,224.806,139295.0,207285.31555972388,61962.314173109255,92206.30924429235,60485.35505765742
2011-06-18,4.5,9.2,224.806,139304.0,207285.31555972388,61966.31762497442,92206.30924429235,61232.49645847033
2011-06-25,4.5,9.2,224.806,144725.0,207285.31555972388,64377.73013175805,92206.30924429235,61349.00285528935
2011-07-02,4.51,9.2,224.806,139482.0,205237.05994587563,62045.497006307654,91295.18782678203,63845.94676893339
2011-07-09,4.6,9.8,225.395,134203.0,205237.05994587563,59541.24980589631,91056.6161387234,64725.027563395815
2011-07-16,4.51,9.8,225.395,136586.0,205237.05994587563,60598.50484704629,91056.6161387234,62596.69239250276
2011-07-23,4.52,9.8,225.395,134605.0,205237.05994587563,59719.603362984984,91056.6161387234,61333.62734288864
2011-07-30,4.55,9.8,225.395,133198.0,205237.05994587563,59095.365913174646,91056.6161387234,58909.81256890849
2011-08-06,4.39,9.8,226.106,140063.0,203248.015244303,61945.724571661085,89890.58903536528,58147.01829915173
2011-08-13,4.32,9.8,226.106,140731.0,203248.015244303,62241.16122526603,89890.58903536528,58096.835395674585
2011-08-20,4.15,9.8,226.106,142349.0,203248.015244303,62956.75479642292,89890.58903536528,58485.972998076315
2011-08-27,4.22,9.8,226.106,144740.0,203248.015244303,64014.22341733523,89890.58903536528,57337.50544619162
2011-09-03,4.22,9.8,226.597,142674.0,201159.68329704943,62963.76386271662,88774.2041143746,56869.242990366285
2011-09-10,4.12,9.8,226.597,137058.0,201159.68329704943,60485.35505765742,88774.2041143746,54761.62184285921
2011-09-17,4.09,9.8,226.597,138751.0,201159.68329704943,61232.49645847033,88774.2041143746,55395.80060117154
2011-09-24,4.09,9.8,226.597,139015.0,201159.68329704943,61349.00285528935,88774.2041143746,55491.3014967675
2011-10-01,4.01,9.8,226.597,144673.0,199025.4158057112,63845.94676893339,87832.32602625419,54758.12185637414
2011-10-08,3.94,9.4,226.75,146764.0,199025.4158057112,64725.027563395815,87773.06099480097,57292.334161392544
2011-10-15,4.12,9.4,226.75,141938.0,199025.4158057112,62596.69239250276,87773.06099480097,57856.32148594201
2011-10-22,4.11,9.4,226.75,139074.0,199025.4158057112,61333.62734288864,87773.06099480097,58903.97731761484
2011-10-29,4.1,9.4,226.75,133578.0,199025.4158057112,58909.81256890849,87773.06099480097,58092.48934651314
2011-11-05,4.0,9.4,227.169,132092.0,196746.60877997417,58147.01829915173,86608.03577071437,53664.66808859146
2011-11-12,3.99,9.4,227.169,131978.0,196746.60877997417,58096.835395674585,86608.03577071437,53476.78131117817
2011-11-19,4.0,9.4,227.169,132862.0,196746.60877997417,58485.972998076315,86608.03577071437,53284.952853119845
2011-12-03,4.0,9.4,227.223,130284.0,195094.16152600377,57337.50544619162,85860.21728698404,53257.54893862513
2011-12-10,3.99,9.4,227.223,129220.0,195094.16152600377,56869.242990366285,85860.21728698404,56052.48091186022
2011-12-17,3.94,9.4,227.223,124431.0,195094.16152600377,54761.62184285921,85860.21728698404,57146.415975035736
2011-12-24,3.91,9.4,227.223,125872.0,195094.16152600377,55395.80060117154,85860.21728698404,57022.29389835102
2011-12-31,3.95,9.4,227.223,126089.0,195094.16152600377,55491.3014967675,85860.21728698404,59207.1046777415
2012-01-07,3.91,8.8,227.842,124762.0,193881.48346108175,54758.12185637414,85094.70749953114,58431.32463883204
2012-01-14,3.89,8.8,227.842,130536.0,193881.48346108175,57292.334161392544,85094.70749953114,56496.65993271869
2012-01-21,3.88,8.8,227.842,131821.0,193881.48346108175,57856.32148594201,85094.70749953114,55271.02322557562
2012-01-28,3.98,8.8,227.842,134208.0,193881.48346108175,58903.97731761484,85094.70749953114,56114.002975735966
2012-02-04,3.87,8.8,228.329,132642.0,193433.54852913215,58092.48934651314,84717.03048195023,57089.01549103025
2012-02-11,3.87,8.8,228.329,122532.0,193433.54852913215,53664.66808859146,84717.03048195023,58246.798389247655
2012-02-18,3.87,8.8,228.329,122103.0,193433.54852913215,53476.78131117817,84717.03048195023,60644.56327362241
