date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,64461.0,106518.77919461532,29622.9406493417,48950.52006829591,31385.851576232108
2010-08-07,4.49,10.3,217.923,60509.0,106098.23696843098,27766.229356240507,48686.11251149763,31448.153376747574
2010-08-14,4.44,10.3,217.923,62864.0,106098.23696843098,28846.88628552287,48686.11251149763,30241.3588961246
2010-08-21,4.42,10.3,217.923,64492.0,106098.23696843098,29593.939143642478,48686.11251149763,28248.09872945034
2010-08-28,4.36,10.3,217.923,68278.0,106098.23696843098,31331.250028679853,48686.11251149763,28140.988424833988
2010-09-04,4.32,10.3,218.275,70149.0,105584.09999625436,32137.89943878135,48372.05360039141,28954.697195108674
2010-09-11,4.35,10.3,218.275,66781.0,105584.09999625436,30594.891764975375,48372.05360039141,30934.54044050945
2010-09-18,4.37,10.3,218.275,71420.0,105584.09999625436,32720.192417821556,48372.05360039141,31518.28803657607
2010-09-25,4.37,10.3,218.275,66938.0,105584.09999625436,30666.819379223456,48372.05360039141,31786.349286984285
2010-10-02,4.32,10.3,218.275,70877.0,105002.67873019056,32471.423662810674,48105.6826160534,30160.000361684906
2010-10-09,4.27,9.4,219.035,74185.0,105002.67873019056,33869.01636724725,47938.767197110305,29547.396546813325
2010-10-16,4.19,9.4,219.035,70739.0,105002.67873019056,32295.75182048531,47938.767197110305,29516.201223399203
2010-10-23,4.21,9.4,219.035,71671.0,105002.67873019056,32721.25459401466,47938.767197110305,29276.132864951374
2010-10-30,4.23,9.4,219.035,68746.0,105002.67873019056,31385.851576232108,47938.767197110305,28751.94909372775
2010-11-06,4.24,9.4,219.59,69057.0,104537.89353489234,31448.153376747574,47605.94450334366,27226.473424726675
2010-11-13,4.17,9.4,219.59,66407.0,104537.89353489234,30241.3588961246,47605.94450334366,25966.88568621619
2010-11-20,4.39,9.4,219.59,62030.0,104537.89353489234,28248.09872945034,47605.94450334366,23616.25611767569
2010-12-04,4.46,9.4,220.472,62043.0,104143.9544456356,28140.988424833988,47236.816668618056,25041.91960402787
2010-12-11,4.61,9.4,220.472,63837.0,104143.9544456356,28954.697195108674,47236.816668618056,25670.937833451397
2010-12-18,4.83,9.4,220.472,68202.0,104143.9544456356,30934.54044050945,47236.816668618056,25976.70435694879
2010-12-25,4.81,9.4,220.472,69489.0,104143.9544456356,31518.28803657607,47236.816668618056,25739.08521112237
2011-01-01,4.86,9.4,220.472,70080.0,103649.78162163409,31786.349286984285,47012.67354658827,26690.458470450045
2011-01-08,4.77,9.7,221.187,66710.0,103649.78162163409,30160.000361684906,46860.70231145324,28264.15818432526
2011-01-15,4.71,9.7,221.187,65355.0,103649.78162163409,29547.396546813325,46860.70231145324,30009.415733646303
2011-01-22,4.74,9.7,221.187,65286.0,103649.78162163409,29516.201223399203,46860.70231145324,31801.082586247674
2011-01-29,4.8,9.7,221.187,64755.0,103649.78162163409,29276.132864951374,46860.70231145324,31920.675790854693
2011-02-05,4.81,9.7,221.898,63800.0,102982.24268594485,28751.94909372775,46409.72099160193,33707.73022072365
2011-02-12,5.05,9.7,221.898,60415.0,102982.24268594485,27226.473424726675,46409.72099160193,33409.69547076146
2011-02-19,5.0,9.7,221.898,57620.0,102982.24268594485,25966.88568621619,46409.72099160193,34999.955517201495
2011-02-26,4.95,9.7,221.898,52404.0,102982.24268594485,23616.25611767569,46409.72099160193,34896.31059669226
2011-03-05,4.87,9.7,223.046,55855.0,102220.20882964724,25041.91960402787,45829.20510999849,33147.24695960072
2011-03-12,4.88,9.7,223.046,57258.0,102220.20882964724,25670.937833451397,45829.20510999849,32311.415175751536
2011-03-19,4.76,9.7,223.046,57940.0,102220.20882964724,25976.70435694879,45829.20510999849,33292.70571070167
2011-03-26,4.81,9.7,223.046,57410.0,102220.20882964724,25739.08521112237,45829.20510999849,33600.52667633426
2011-04-02,4.86,9.7,223.046,59532.0,101607.0823632905,26690.458470450045,45554.31720958479,33889.66486659609
2011-04-09,4.87,9.2,224.093,63338.0,101607.0823632905,28264.15818432526,45341.47981565265,32305.0644424233
2011-04-16,4.91,9.2,224.093,67249.0,101607.0823632905,30009.415733646303,45341.47981565265,31053.040218283455
2011-04-23,4.8,9.2,224.093,71264.0,101607.0823632905,31801.082586247674,45341.47981565265,30109.807227312052
2011-04-30,4.78,9.2,224.093,71532.0,101607.0823632905,31920.675790854693,45341.47981565265,32054.837063821287
2011-05-07,4.71,9.2,224.806,75777.0,101265.80914575025,33707.73022072365,45045.86583354103,33431.664794388475
2011-05-14,4.63,9.2,224.806,75107.0,101265.80914575025,33409.69547076146,45045.86583354103,32513.06909148806
2011-05-21,4.61,9.2,224.806,78682.0,101265.80914575025,34999.955517201495,45045.86583354103,32248.5913686501
2011-05-28,4.6,9.2,224.806,78449.0,101265.80914575025,34896.31059669226,45045.86583354103,30224.319566928785
2011-06-04,4.55,9.2,224.806,74517.0,101082.21430558796,33147.24695960072,44964.1977107319,30285.04349130836
2011-06-11,4.49,9.2,224.806,72638.0,101082.21430558796,32311.415175751536,44964.1977107319,31320.361699404668
2011-06-18,4.5,9.2,224.806,74844.0,101082.21430558796,33292.70571070167,44964.1977107319,32426.731157076218
2011-06-25,4.5,9.2,224.806,75536.0,101082.21430558796,33600.52667633426,44964.1977107319,31056.015746016055
2011-07-02,4.51,9.2,224.806,76186.0,101034.45018857947,33889.66486659609,44942.95089480684,31912.161237792203
2011-07-09,4.6,9.8,225.395,72814.0,101034.45018857947,32305.0644424233,44825.50641699216,31339.801543550162
2011-07-16,4.51,9.8,225.395,69992.0,101034.45018857947,31053.040218283455,44825.50641699216,30760.308710033074
2011-07-23,4.52,9.8,225.395,67866.0,101034.45018857947,30109.807227312052,44825.50641699216,29854.02425578831
2011-07-30,4.55,9.8,225.395,72250.0,101034.45018857947,32054.837063821287,44825.50641699216,27148.842337375965
2011-08-06,4.39,9.8,226.106,75591.0,101122.25973228528,33431.664794388475,44723.386257899074,26745.28654878086
2011-08-13,4.32,9.8,226.106,73514.0,101122.25973228528,32513.06909148806,44723.386257899074,27362.888422275926
2011-08-20,4.15,9.8,226.106,72916.0,101122.25973228528,32248.5913686501,44723.386257899074,30093.45465270349
2011-08-27,4.22,9.8,226.106,68339.0,101122.25973228528,30224.319566928785,44723.386257899074,33672.2074789964
2011-09-03,4.22,9.8,226.597,68625.0,101106.36108811945,30285.04349130836,44619.46146159016,33679.689115978574
2011-09-10,4.12,9.8,226.597,70971.0,101106.36108811945,31320.361699404668,44619.46146159016,30764.05117439696
2011-09-17,4.09,9.8,226.597,73478.0,101106.36108811945,32426.731157076218,44619.46146159016,29820.484722057183
2011-09-24,4.09,9.8,226.597,70372.0,101106.36108811945,31056.015746016055,44619.46146159016,27912.6672916034
2011-10-01,4.01,9.8,226.597,72312.0,101029.56876087024,31912.161237792203,44585.57207768428,27529.16494763915
2011-10-08,3.94,9.4,226.75,71063.0,101029.56876087024,31339.801543550162,44555.48787689977,28162.059672931242
2011-10-15,4.12,9.4,226.75,69749.0,101029.56876087024,30760.308710033074,44555.48787689977,26677.69770279404
2011-10-22,4.11,9.4,226.75,67694.0,101029.56876087024,29854.02425578831,44555.48787689977,27032.329421265615
2011-10-29,4.1,9.4,226.75,61560.0,101029.56876087024,27148.842337375965,44555.48787689977,25892.90015722926
2011-11-05,4.0,9.4,227.169,60757.0,100844.7021927645,26745.28654878086,44391.929441413435,25169.38277660744
2011-11-12,3.99,9.4,227.169,62160.0,100844.7021927645,27362.888422275926,44391.929441413435,25904.287234648247
2011-11-19,4.0,9.4,227.169,68363.0,100844.7021927645,30093.45465270349,44391.929441413435,25896.841837874297
2011-12-03,4.0,9.4,227.223,76511.0,100715.129190197,33672.2074789964,44324.35501256343,27885.510495745326
